DomainLabel,condition,VarName,Sum,StdDev
condition,Diabetes mellitus,MD07X,2445526,165936
condition,Diabetes mellitus,PR07X,10442414,446654
condition,Diabetes mellitus,OZ07X,3538377,211996
condition,Disorders of mouth and esophagus,XP07X,1020564,149181
condition,Disorders of mouth and esophagus,SF07X,880330,137805
condition,Disorders of mouth and esophagus,MR07X,203328,57192
condition,Disorders of mouth and esophagus,MD07X,101210,32770
condition,Disorders of mouth and esophagus,PR07X,492617,106295
condition,Disorders of mouth and esophagus,OZ07X,95753,48813
condition,Disorders of teeth and jaws,XP07X,7100197,343167
condition,Disorders of teeth and jaws,SF07X,6429735,330679
condition,Disorders of teeth and jaws,MR07X,467084,87245
condition,Disorders of teeth and jaws,MD07X,744401,103875
condition,Disorders of teeth and jaws,PR07X,2220605,189796
condition,Disorders of teeth and jaws,OZ07X,369111,73041
condition,Disorders of the upper GI,XP07X,21468561,633929
condition,Disorders of the upper GI,SF07X,19399054,609691
condition,Disorders of the upper GI,MR07X,6739107,328407
condition,Disorders of the upper GI,MD07X,2277438,171386
condition,Disorders of the upper GI,PR07X,11610030,485260
condition,Disorders of the upper GI,OZ07X,2425426,193555
condition,Epilepsy and convulsions,XP07X,2243325,170701
condition,Epilepsy and convulsions,SF07X,1886517,150081
condition,Epilepsy and convulsions,MR07X,601597,87353
condition,Epilepsy and convulsions,MD07X,796851,99610
condition,Epilepsy and convulsions,PR07X,857746,118683
condition,Epilepsy and convulsions,OZ07X,342727,73820
condition,"Female genital disorders, and contraception",XP07X,14282790,591136
condition,"Female genital disorders, and contraception",SF07X,12940864,550881
condition,"Female genital disorders, and contraception",MR07X,885969,109046
condition,"Female genital disorders, and contraception",MD07X,1110938,117905
condition,"Female genital disorders, and contraception",PR07X,9045600,442834
condition,"Female genital disorders, and contraception",OZ07X,796513,112178
condition,"Gallbladder, pancreatic, and liver disease",XP07X,2921343,223144
condition,"Gallbladder, pancreatic, and liver disease",SF07X,2228052,194646
condition,"Gallbladder, pancreatic, and liver disease",MR07X,963823,128640
condition,"Gallbladder, pancreatic, and liver disease",MD07X,485084,76385
condition,"Gallbladder, pancreatic, and liver disease",PR07X,1769851,176846
condition,"Gallbladder, pancreatic, and liver disease",OZ07X,397758,78417
condition,Glaucoma,XP07X,4006430,261488
condition,Glaucoma,SF07X,3714574,242805
condition,Glaucoma,MR07X,2360164,199949
condition,Glaucoma,MD07X,162795,39013
condition,Glaucoma,PR07X,2125368,193383
condition,Glaucoma,OZ07X,612828,98121
condition,Headache,XP07X,8100006,373793
condition,Headache,SF07X,6991298,344997
condition,Headache,MR07X,975963,106210
condition,Headache,MD07X,1047877,107180
condition,Headache,PR07X,4987263,285541
condition,Headache,OZ07X,716854,105647
condition,Heart disease,XP07X,20726285,671241
condition,Heart disease,SF07X,18195994,623007
condition,Heart disease,MR07X,10797032,485403
condition,Heart disease,MD07X,2194074,172377
condition,Heart disease,PR07X,10391551,474827
condition,Heart disease,OZ07X,4062522,262871
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP07X,955903,107700
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF07X,812174,101370
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR07X,343147,64286
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD07X,131171,33117
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR07X,438160,74773
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ07X,98590,29947
condition,"Hereditary, degenerative and other nervous system disorders",XP07X,2533464,196971
condition,"Hereditary, degenerative and other nervous system disorders",SF07X,2278031,188576
condition,"Hereditary, degenerative and other nervous system disorders",MR07X,1057916,138665
condition,"Hereditary, degenerative and other nervous system disorders",MD07X,265994,52334
condition,"Hereditary, degenerative and other nervous system disorders",PR07X,1320832,144682
condition,"Hereditary, degenerative and other nervous system disorders",OZ07X,315500,68155
condition,Hernias,XP07X,2499200,221583
condition,Hernias,SF07X,1932410,192287
condition,Hernias,MR07X,1019973,136998
condition,Hernias,MD07X,315444,56577
condition,Hernias,PR07X,1414837,172501
condition,Hernias,OZ07X,285361,61651
condition,Hyperlipidemia,XP07X,36608411,1017000
condition,Hyperlipidemia,SF07X,33958728,977008
condition,Hyperlipidemia,MR07X,15398679,585366
condition,Hyperlipidemia,MD07X,2236319,158994
condition,Hyperlipidemia,PR07X,21227192,723650
condition,Hyperlipidemia,OZ07X,4676027,266194
condition,Hypertension,XP07X,50430008,1255746
condition,Hypertension,SF07X,48081891,1215093
condition,Hypertension,MR07X,19314046,633255
condition,Hypertension,MD07X,3879524,222432
condition,Hypertension,PR07X,25743611,809342
condition,Hypertension,OZ07X,6796366,336055
condition,Infectious diseases,XP07X,16397744,702069
condition,Infectious diseases,SF07X,13752438,656268
condition,Infectious diseases,MR07X,2449905,214522
condition,Infectious diseases,MD07X,2101597,163921
condition,Infectious diseases,PR07X,10478010,585416
condition,Infectious diseases,OZ07X,1585330,173773
condition,Influenza,XP07X,2499296,235765
condition,Influenza,SF07X,2071323,224008
condition,Influenza,MR07X,276355,63507
condition,Influenza,MD07X,508836,98298
condition,Influenza,PR07X,1426326,185904
condition,Influenza,OZ07X,262594,69218
condition,Intestinal infection,XP07X,7427847,386938
condition,Intestinal infection,SF07X,5768967,331731
condition,Intestinal infection,MR07X,847191,118199
condition,Intestinal infection,MD07X,1471432,152887
condition,Intestinal infection,PR07X,4315400,307126
condition,Intestinal infection,OZ07X,739935,103931
condition,Kidney Disease,XP07X,4012617,246469
condition,Kidney Disease,SF07X,3198066,226608
condition,Kidney Disease,MR07X,1574587,146062
condition,Kidney Disease,MD07X,630696,84113
condition,Kidney Disease,PR07X,2199111,180896
condition,Kidney Disease,OZ07X,630684,83562
condition,Male genital disorders,XP07X,4424815,278570
condition,Male genital disorders,SF07X,3862805,246311
condition,Male genital disorders,MR07X,2129453,175147
condition,Male genital disorders,MD07X,184026,42799
condition,Male genital disorders,PR07X,2451467,196060
condition,Male genital disorders,OZ07X,848292,108250
condition,Mental disorders,XP07X,35682455,993264
condition,Mental disorders,SF07X,31862685,913397
condition,Mental disorders,MR07X,8343685,380210
condition,Mental disorders,MD07X,5675877,293891
condition,Mental disorders,PR07X,19268273,694528
condition,Mental disorders,OZ07X,4981901,289811
condition,Non-malignant breast disease,XP07X,2047004,181529
condition,Non-malignant breast disease,SF07X,1472867,158301
condition,Non-malignant breast disease,MR07X,418213,76969
condition,Non-malignant breast disease,MD07X,182984,46173
condition,Non-malignant breast disease,PR07X,1407692,153395
condition,Non-malignant breast disease,OZ07X,176192,41858
condition,Non-malignant neoplasm,XP07X,4455331,284865
condition,Non-malignant neoplasm,SF07X,3284255,237470
condition,Non-malignant neoplasm,MR07X,935036,137543
condition,Non-malignant neoplasm,MD07X,210965,53961
condition,Non-malignant neoplasm,PR07X,3336927,247283
condition,Non-malignant neoplasm,OZ07X,480265,86876
condition,Normal birth/live born,XP07X,6202513,338321
condition,Normal birth/live born,SF07X,4432370,288504
condition,Normal birth/live born,MR07X,145131,36886
condition,Normal birth/live born,MD07X,2199703,177018
condition,Normal birth/live born,PR07X,3785419,256815
condition,Normal birth/live born,OZ07X,755765,92541
condition,Osteoarthritis and other non-traumatic joint disorders,XP07X,27499301,793789
condition,Osteoarthritis and other non-traumatic joint disorders,SF07X,23177597,699561
condition,Osteoarthritis and other non-traumatic joint disorders,MR07X,10953167,471378
condition,Osteoarthritis and other non-traumatic joint disorders,MD07X,2744181,177865
condition,Osteoarthritis and other non-traumatic joint disorders,PR07X,14308042,569261
condition,Osteoarthritis and other non-traumatic joint disorders,OZ07X,4251084,272166
condition,Other CNS disorders,XP07X,14298555,538164
condition,Other CNS disorders,SF07X,11245974,471106
condition,Other CNS disorders,MR07X,4392606,268302
condition,Other CNS disorders,MD07X,1693719,166718
condition,Other CNS disorders,PR07X,8130940,407438
condition,Other CNS disorders,OZ07X,1839504,159069
condition,Other GI,XP07X,8980702,395173
condition,Other GI,SF07X,7177700,349364
condition,Other GI,MR07X,2879876,220103
condition,Other GI,MD07X,972059,97606
condition,Other GI,PR07X,4761958,274273
condition,Other GI,OZ07X,1271956,140184
condition,Other bone and musculoskeletal disease,XP07X,9501182,404366
condition,Other bone and musculoskeletal disease,SF07X,8381465,370239
condition,Other bone and musculoskeletal disease,MR07X,3884805,233961
condition,Other bone and musculoskeletal disease,MD07X,794691,106189
condition,Other bone and musculoskeletal disease,PR07X,5148106,293368
condition,Other bone and musculoskeletal disease,OZ07X,960590,122506
condition,Other care and screening,XP07X,19739806,693112
condition,Other care and screening,SF07X,17154300,622349
condition,Other care and screening,MR07X,6375448,331205
condition,Other care and screening,MD07X,1683956,159332
condition,Other care and screening,PR07X,9973925,463823
condition,Other care and screening,OZ07X,2302525,197391
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP07X,6142679,313572
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF07X,4728309,290688
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR07X,2812634,196728
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD07X,715289,86295
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR07X,3538893,260823
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ07X,809100,104494
condition,"Other endocrine, nutritional & immune disorder",XP07X,11432940,429142
condition,"Other endocrine, nutritional & immune disorder",SF07X,9747613,405473
condition,"Other endocrine, nutritional & immune disorder",MR07X,3595031,250838
condition,"Other endocrine, nutritional & immune disorder",MD07X,962818,119455
condition,"Other endocrine, nutritional & immune disorder",PR07X,5091864,299374
condition,"Other endocrine, nutritional & immune disorder",OZ07X,1189970,126535
condition,Other eye disorders,XP07X,17047561,729268
condition,Other eye disorders,SF07X,13454411,605520
condition,Other eye disorders,MR07X,4193836,266625
condition,Other eye disorders,MD07X,1733001,142922
condition,Other eye disorders,PR07X,9627403,559920
condition,Other eye disorders,OZ07X,1543791,170942
condition,Other stomach and intestinal disorders,XP07X,1889499,171312
condition,Other stomach and intestinal disorders,SF07X,1490615,147046
condition,Other stomach and intestinal disorders,MR07X,661790,91747
condition,Other stomach and intestinal disorders,MD07X,117367,33450
condition,Other stomach and intestinal disorders,PR07X,1289029,151209
condition,Other stomach and intestinal disorders,OZ07X,253644,57408
condition,Other urinary,XP07X,5228430,315099
condition,Other urinary,SF07X,4400264,293666
condition,Other urinary,MR07X,2592186,218495
condition,Other urinary,MD07X,385877,66084
condition,Other urinary,PR07X,2509129,206387
condition,Other urinary,OZ07X,664456,109605
condition,Otitis media,XP07X,10421110,531008
condition,Otitis media,SF07X,8494728,491185
condition,Otitis media,MR07X,437748,76506
condition,Otitis media,MD07X,2442750,202189
condition,Otitis media,PR07X,6175053,410193
condition,Otitis media,OZ07X,859518,119053
condition,Paralysis,XP07X,362642,61833
condition,Paralysis,SF07X,265665,53952
condition,Paralysis,MR07X,121663,35152
condition,Paralysis,MD07X,244241,52524
condition,Paralysis,PR07X,70449,24024
condition,Paralysis,OZ07X,84239,29317
condition,Perinatal Conditions,XP07X,196117,54731
condition,Perinatal Conditions,SF07X,76411,29818
condition,Perinatal Conditions,MR07X,23747,23747
condition,Perinatal Conditions,MD07X,52121,22010
condition,Perinatal Conditions,PR07X,63319,28261
condition,Perinatal Conditions,OZ07X,79887,40798
condition,Pneumonia,XP07X,3810035,259109
condition,Pneumonia,SF07X,3335328,246948
condition,Pneumonia,MR07X,1147395,127020
condition,Pneumonia,MD07X,601938,79789
condition,Pneumonia,PR07X,2364805,205220
condition,Pneumonia,OZ07X,364710,70524
condition,Poisoning by medical and non-medical substances,XP07X,2151232,165570
condition,Poisoning by medical and non-medical substances,SF07X,1670750,150659
condition,Poisoning by medical and non-medical substances,MR07X,415835,80507
condition,Poisoning by medical and non-medical substances,MD07X,336051,54609
condition,Poisoning by medical and non-medical substances,PR07X,1316509,135702
condition,Poisoning by medical and non-medical substances,OZ07X,270209,62085
condition,Residual Codes,XP07X,19108820,625423
condition,Residual Codes,SF07X,16728963,589859
condition,Residual Codes,MR07X,5784882,305910
condition,Residual Codes,MD07X,2222879,153077
condition,Residual Codes,PR07X,8267064,384155
condition,Residual Codes,OZ07X,2012320,169930
condition,Skin disorders,XP07X,22897169,781991
condition,Skin disorders,SF07X,19150394,734920
condition,Skin disorders,MR07X,5234656,288572
condition,Skin disorders,MD07X,2515969,188663
condition,Skin disorders,PR07X,14280464,638205
condition,Skin disorders,OZ07X,2435735,197638
condition,Symptoms,XP07X,6664236,347763
condition,Symptoms,SF07X,5044281,299741
condition,Symptoms,MR07X,1101730,126085
condition,Symptoms,MD07X,1294926,125591
condition,Symptoms,PR07X,3589591,255514
condition,Symptoms,OZ07X,547484,82650
condition,Systemic lupus and connective tissues disorders,XP07X,14376660,529514
condition,Systemic lupus and connective tissues disorders,SF07X,11908971,471895
condition,Systemic lupus and connective tissues disorders,MR07X,4432519,271438
condition,Systemic lupus and connective tissues disorders,MD07X,1428343,122473
condition,Systemic lupus and connective tissues disorders,PR07X,8590766,422757
condition,Systemic lupus and connective tissues disorders,OZ07X,1881922,172784
condition,Thyroid disease,XP07X,14280318,517702
condition,Thyroid disease,SF07X,13449534,507393
condition,Thyroid disease,MR07X,4126682,266404
condition,Thyroid disease,MD07X,911294,107641
condition,Thyroid disease,PR07X,6703212,360362
condition,Thyroid disease,OZ07X,1159682,138568
condition,Tonsillitis,XP07X,1240913,149609
condition,Tonsillitis,SF07X,1025560,134074
condition,Tonsillitis,MR07X,38872,24511
condition,Tonsillitis,MD07X,275154,58761
condition,Tonsillitis,PR07X,853380,127951
condition,Tonsillitis,OZ07X,62066,31206
condition,Trauma-related disorders,XP07X,34191962,901442
condition,Trauma-related disorders,SF07X,26392372,770034
condition,Trauma-related disorders,MR07X,6273634,302567
condition,Trauma-related disorders,MD07X,3945579,231840
condition,Trauma-related disorders,PR07X,21191253,703021
condition,Trauma-related disorders,OZ07X,7189041,374657
condition,Urinary tract infections,XP07X,7799623,394434
condition,Urinary tract infections,SF07X,6930063,383349
condition,Urinary tract infections,MR07X,1926014,165346
condition,Urinary tract infections,MD07X,795343,92091
condition,Urinary tract infections,PR07X,4714332,315650
condition,Urinary tract infections,OZ07X,810327,121238
