DomainLabel,condition,VarName,Sum,StdDev
condition,"COPD, asthma",PR98X,9529953312,871108543
condition,"COPD, asthma",OZ98X,2068778914,683066977
condition,Cancer,XP98X,35433928110,5213847011
condition,Cancer,SF98X,1970441612,256552256
condition,Cancer,MR98X,12633409316,3103473404
condition,Cancer,MD98X,2180637634,822646102
condition,Cancer,PR98X,13271547401,2746852558
condition,Cancer,OZ98X,5377892148,1457959781
condition,Cataract,XP98X,4674319239,590741010
condition,Cataract,SF98X,328978717,58529598
condition,Cataract,MR98X,2616931579,416296987
condition,Cataract,MD98X,183983579,65387672
condition,Cataract,PR98X,1325110006,241817671
condition,Cataract,OZ98X,219315358,60752753
condition,Cerebrovascular disease,XP98X,12021947745,2793752906
condition,Cerebrovascular disease,SF98X,419716937,83209287
condition,Cerebrovascular disease,MR98X,6263985445,2113715106
condition,Cerebrovascular disease,MD98X,1017685627,356886545
condition,Cerebrovascular disease,PR98X,2263724232,825048124
condition,Cerebrovascular disease,OZ98X,2056835504,1491824740
condition,"Coma, brain damage",XP98X,113932902,82334200
condition,"Coma, brain damage",SF98X,55236169,47816674
condition,"Coma, brain damage",MR98X,0,0
condition,"Coma, brain damage",MD98X,30659947,29385954
condition,"Coma, brain damage",PR98X,28036786,28036786
condition,"Coma, brain damage",OZ98X,0,0
condition,Complications of pregnancy and birth,XP98X,1478724150,379164720
condition,Complications of pregnancy and birth,SF98X,43208493,15621399
condition,Complications of pregnancy and birth,MR98X,1386636,1346697
condition,Complications of pregnancy and birth,MD98X,482392836,158774208
condition,Complications of pregnancy and birth,PR98X,384645044,148144637
condition,Complications of pregnancy and birth,OZ98X,567091140,269816812
condition,Complications of surgery or device,XP98X,1524232903,511194610
condition,Complications of surgery or device,SF98X,161121747,76485543
condition,Complications of surgery or device,MR98X,250397344,78396716
condition,Complications of surgery or device,MD98X,248282825,129894249
condition,Complications of surgery or device,PR98X,430533560,201341272
condition,Complications of surgery or device,OZ98X,433897428,334554381
condition,Congenital anomalies,XP98X,4353163292,1075347933
condition,Congenital anomalies,SF98X,289340215,92740065
condition,Congenital anomalies,MR98X,1611485752,749777874
condition,Congenital anomalies,MD98X,533953678,243061127
condition,Congenital anomalies,PR98X,1512384392,539894114
condition,Congenital anomalies,OZ98X,405999255,223268221
condition,Diabetes mellitus,XP98X,17183334487,2538378385
condition,Diabetes mellitus,SF98X,3032549558,286430181
condition,Diabetes mellitus,MR98X,4887738783,1102799174
condition,Diabetes mellitus,MD98X,2889772701,1024621011
condition,Diabetes mellitus,PR98X,3737422053,573936983
condition,Diabetes mellitus,OZ98X,2635851392,1620019793
condition,Disorders of mouth and esophagus,XP98X,130826137,36988850
condition,Disorders of mouth and esophagus,SF98X,59700447,31007681
condition,Disorders of mouth and esophagus,MR98X,8241761,3833922
condition,Disorders of mouth and esophagus,MD98X,11727200,6701614
condition,Disorders of mouth and esophagus,PR98X,49513126,16086079
condition,Disorders of mouth and esophagus,OZ98X,1643602,1357580
condition,Disorders of teeth and jaws,XP98X,630762883,165149859
condition,Disorders of teeth and jaws,SF98X,215749490,35712938
condition,Disorders of teeth and jaws,MR98X,7032070,2987881
condition,Disorders of teeth and jaws,MD98X,144984744,120204540
condition,Disorders of teeth and jaws,PR98X,159218675,43126001
condition,Disorders of teeth and jaws,OZ98X,103777903,88784166
condition,Disorders of the upper GI,XP98X,9141404607,997977477
condition,Disorders of the upper GI,SF98X,1423657074,155368099
condition,Disorders of the upper GI,MR98X,2599304570,690841152
condition,Disorders of the upper GI,MD98X,991683496,228958698
condition,Disorders of the upper GI,PR98X,3236017165,319519873
condition,Disorders of the upper GI,OZ98X,890742302,367749652
condition,Epilepsy and convulsions,XP98X,3684388161,780672673
condition,Epilepsy and convulsions,SF98X,440811919,71007460
condition,Epilepsy and convulsions,MR98X,1354849275,581050657
condition,Epilepsy and convulsions,MD98X,780434509,193584522
condition,Epilepsy and convulsions,PR98X,787379085,176905091
condition,Epilepsy and convulsions,OZ98X,320913374,214711357
condition,"Female genital disorders, and contraception",XP98X,5843418634,574102891
condition,"Female genital disorders, and contraception",SF98X,1433876953,119096800
condition,"Female genital disorders, and contraception",MR98X,153882253,48871675
condition,"Female genital disorders, and contraception",MD98X,545754250,147460438
condition,"Female genital disorders, and contraception",PR98X,3278419521,421836652
condition,"Female genital disorders, and contraception",OZ98X,431485657,287597987
condition,"Gallbladder, pancreatic, and liver disease",XP98X,6776749990,1309544636
condition,"Gallbladder, pancreatic, and liver disease",SF98X,475428851,121724452
condition,"Gallbladder, pancreatic, and liver disease",MR98X,1009326818,278843470
condition,"Gallbladder, pancreatic, and liver disease",MD98X,606577262,201775334
condition,"Gallbladder, pancreatic, and liver disease",PR98X,3490042631,930050951
condition,"Gallbladder, pancreatic, and liver disease",OZ98X,1195374428,742140471
condition,Glaucoma,XP98X,1832700303,250810142
condition,Glaucoma,SF98X,574451222,78952593
condition,Glaucoma,MR98X,573704110,167456722
condition,Glaucoma,MD98X,136944938,51287303
condition,Glaucoma,PR98X,406580008,89289962
condition,Glaucoma,OZ98X,141020025,53242029
condition,Headache,XP98X,3055249219,344157701
condition,Headache,SF98X,709476375,80057953
condition,Headache,MR98X,175004756,50462720
condition,Headache,MD98X,312602164,78603010
condition,Headache,PR98X,1602977123,222922426
condition,Headache,OZ98X,255188802,97573333
condition,Heart disease,XP98X,49756634877,4516537604
condition,Heart disease,SF98X,4740003907,424035329
condition,Heart disease,MR98X,19817633071,2513372588
condition,Heart disease,MD98X,4770287144,1358323881
condition,Heart disease,PR98X,16332063537,2575766987
condition,Heart disease,OZ98X,4096647218,889590179
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP98X,793409177,285957617
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF98X,79154375,24295196
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR98X,417554448,262614367
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD98X,88557390,46733601
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR98X,191568509,49192193
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ98X,16574455,6756245
condition,"Hereditary, degenerative and other nervous system disorders",XP98X,2998219791,634648258
condition,"Hereditary, degenerative and other nervous system disorders",SF98X,463892437,133002016
condition,"Hereditary, degenerative and other nervous system disorders",MR98X,1144767161,424826195
condition,"Hereditary, degenerative and other nervous system disorders",MD98X,48191242,22143400
condition,"Hereditary, degenerative and other nervous system disorders",PR98X,1035790036,472624683
condition,"Hereditary, degenerative and other nervous system disorders",OZ98X,305578914,200513884
condition,Hernias,XP98X,3751148186,495389321
condition,Hernias,SF98X,378589268,64366217
condition,Hernias,MR98X,764643863,192572946
condition,Hernias,MD98X,366864780,99417187
condition,Hernias,PR98X,1762962715,347971994
condition,Hernias,OZ98X,478087560,158538854
condition,Hyperlipidemia,XP98X,5497764444,388712650
condition,Hyperlipidemia,SF98X,1877656447,160576446
condition,Hyperlipidemia,MR98X,527454506,80332816
condition,Hyperlipidemia,MD98X,379589849,92180520
condition,Hyperlipidemia,PR98X,2368377366,224210118
condition,Hyperlipidemia,OZ98X,344686276,115721066
condition,Hypertension,XP98X,19312741274,1400702967
condition,Hypertension,SF98X,5863952423,363626353
condition,Hypertension,MR98X,3895694780,702019843
condition,Hypertension,MD98X,2703180309,756556652
condition,Hypertension,PR98X,4979323963,310676076
condition,Hypertension,OZ98X,1870589799,431108964
condition,Infectious diseases,XP98X,7451473512,1110671329
condition,Infectious diseases,SF98X,985765938,135140025
condition,Infectious diseases,MR98X,1128756457,441690780
condition,Infectious diseases,MD98X,1169326284,341817708
condition,Infectious diseases,PR98X,2942714682,589338840
condition,Infectious diseases,OZ98X,1224910151,609321582
condition,Influenza,XP98X,1074748203,329783580
condition,Influenza,SF98X,179090587,21552698
condition,Influenza,MR98X,174406428,69229606
condition,Influenza,MD98X,391101682,277620759
condition,Influenza,PR98X,288052363,42177107
condition,Influenza,OZ98X,42097144,18656471
condition,Intestinal infection,XP98X,2072039489,676354608
condition,Intestinal infection,SF98X,255580295,30220339
condition,Intestinal infection,MR98X,106094938,40058058
condition,Intestinal infection,MD98X,109943503,33029551
condition,Intestinal infection,PR98X,882199770,195138110
condition,Intestinal infection,OZ98X,718220982,629440969
condition,Kidney Disease,XP98X,10344947741,1887413010
condition,Kidney Disease,SF98X,871469669,429004083
condition,Kidney Disease,MR98X,4891028674,1216347453
condition,Kidney Disease,MD98X,1481385499,500470151
condition,Kidney Disease,PR98X,2506598534,545241315
condition,Kidney Disease,OZ98X,594465366,221612899
condition,Male genital disorders,XP98X,2053779781,681762591
condition,Male genital disorders,SF98X,240202141,35568765
condition,Male genital disorders,MR98X,707407009,466044242
condition,Male genital disorders,MD98X,20190686,8409790
condition,Male genital disorders,PR98X,776628207,367914396
condition,Male genital disorders,OZ98X,309351739,211312978
condition,Mental disorders,XP98X,32005841233,3477968673
condition,Mental disorders,SF98X,7291060139,1406370974
condition,Mental disorders,MR98X,4059984316,1038427826
condition,Mental disorders,MD98X,6482064768,1718561752
condition,Mental disorders,PR98X,9516159352,1124084113
condition,Mental disorders,OZ98X,4656572658,1526244063
condition,Non-malignant breast disease,XP98X,1953239743,385987784
condition,Non-malignant breast disease,SF98X,128702800,29985567
condition,Non-malignant breast disease,MR98X,195408623,71045663
condition,Non-malignant breast disease,MD98X,152201363,102066473
condition,Non-malignant breast disease,PR98X,1359141786,330561813
condition,Non-malignant breast disease,OZ98X,117785171,78790163
condition,Non-malignant neoplasm,XP98X,4376879160,747837097
condition,Non-malignant neoplasm,SF98X,432188020,110988184
condition,Non-malignant neoplasm,MR98X,635712442,223750216
condition,Non-malignant neoplasm,MD98X,91641419,34572381
condition,Non-malignant neoplasm,PR98X,2414586721,421624141
condition,Non-malignant neoplasm,OZ98X,802750559,468411365
condition,Normal birth/live born,XP98X,18377132624,1750682853
condition,Normal birth/live born,SF98X,1232311117,269856467
condition,Normal birth/live born,MR98X,73163974,49587114
condition,Normal birth/live born,MD98X,4382892201,552987361
condition,Normal birth/live born,PR98X,11316355019,1505936089
condition,Normal birth/live born,OZ98X,1372410313,366221285
condition,Osteoarthritis and other non-traumatic joint disorders,XP98X,18707176930,2191582792
condition,Osteoarthritis and other non-traumatic joint disorders,SF98X,2765424290,316902155
condition,Osteoarthritis and other non-traumatic joint disorders,MR98X,6097676125,1264649470
condition,Osteoarthritis and other non-traumatic joint disorders,MD98X,2602057395,1063947877
condition,Osteoarthritis and other non-traumatic joint disorders,PR98X,5489736846,885712274
condition,Osteoarthritis and other non-traumatic joint disorders,OZ98X,1752282274,419947932
condition,Other CNS disorders,XP98X,11857997818,1413535843
condition,Other CNS disorders,SF98X,1367827760,146528380
condition,Other CNS disorders,MR98X,3280200700,845219898
condition,Other CNS disorders,MD98X,1078584541,316521288
condition,Other CNS disorders,PR98X,4735046061,625713107
condition,Other CNS disorders,OZ98X,1396338756,323879764
condition,Other GI,XP98X,7338919989,984533849
condition,Other GI,SF98X,724023189,116567011
condition,Other GI,MR98X,2749867626,713802877
condition,Other GI,MD98X,449969117,120915116
condition,Other GI,PR98X,2507203856,491683977
condition,Other GI,OZ98X,907856202,492429172
condition,Other bone and musculoskeletal disease,XP98X,3976636226,615911801
condition,Other bone and musculoskeletal disease,SF98X,831061725,137671202
condition,Other bone and musculoskeletal disease,MR98X,636217803,199070449
condition,Other bone and musculoskeletal disease,MD98X,396742818,157771656
condition,Other bone and musculoskeletal disease,PR98X,1735784308,412368143
condition,Other bone and musculoskeletal disease,OZ98X,376829572,199255863
condition,Other care and screening,XP98X,6705729482,530128892
condition,Other care and screening,SF98X,2078090692,136566573
condition,Other care and screening,MR98X,1247178663,234931361
condition,Other care and screening,MD98X,394602602,75517359
condition,Other care and screening,PR98X,2596865815,312683527
condition,Other care and screening,OZ98X,388991709,153717075
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP98X,22208042793,9691343595
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF98X,910241781,119692313
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR98X,14737874961,9415099367
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD98X,827441362,282205435
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR98X,5315214321,1379861645
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ98X,417270368,127409548
condition,"Other endocrine, nutritional & immune disorder",XP98X,7607494089,1386328318
condition,"Other endocrine, nutritional & immune disorder",SF98X,1304353402,215299054
condition,"Other endocrine, nutritional & immune disorder",MR98X,1680850807,424001798
condition,"Other endocrine, nutritional & immune disorder",MD98X,705537656,333048301
condition,"Other endocrine, nutritional & immune disorder",PR98X,3486724068,1116980992
condition,"Other endocrine, nutritional & immune disorder",OZ98X,430028156,166836294
condition,Other eye disorders,XP98X,4822141069,519429409
condition,Other eye disorders,SF98X,1109096761,141712086
condition,Other eye disorders,MR98X,1021271271,198547212
condition,Other eye disorders,MD98X,566953726,269942888
condition,Other eye disorders,PR98X,1969447051,309278331
condition,Other eye disorders,OZ98X,155372261,48784171
condition,Other stomach and intestinal disorders,XP98X,4657731411,1350182954
condition,Other stomach and intestinal disorders,SF98X,165544433,36313021
condition,Other stomach and intestinal disorders,MR98X,1561378477,646303975
condition,Other stomach and intestinal disorders,MD98X,520630923,370353806
condition,Other stomach and intestinal disorders,PR98X,2313305965,940238579
condition,Other stomach and intestinal disorders,OZ98X,96871613,50144893
condition,Other urinary,XP98X,1923794738,407817448
condition,Other urinary,SF98X,220087281,35696036
condition,Other urinary,MR98X,313133930,83410711
condition,Other urinary,MD98X,174348221,67305890
condition,Other urinary,PR98X,894315339,251102610
condition,Other urinary,OZ98X,321909967,282180544
condition,Otitis media,XP98X,2588491579,273401821
condition,Otitis media,SF98X,551824857,43300533
condition,Otitis media,MR98X,56566149,14069766
condition,Otitis media,MD98X,385021586,63609957
condition,Otitis media,PR98X,1492110660,220967861
condition,Otitis media,OZ98X,102968328,26806042
condition,Paralysis,XP98X,1721042894,505474833
condition,Paralysis,SF98X,57945246,34226633
condition,Paralysis,MR98X,490588733,245817467
condition,Paralysis,MD98X,402598079,139314972
condition,Paralysis,PR98X,471329572,295565605
condition,Paralysis,OZ98X,298581264,174093327
condition,Perinatal Conditions,XP98X,450631206,276976146
condition,Perinatal Conditions,SF98X,18848677,11846013
condition,Perinatal Conditions,MR98X,0,0
condition,Perinatal Conditions,MD98X,258625850,253491857
condition,Perinatal Conditions,PR98X,173156680,107202916
condition,Perinatal Conditions,OZ98X,0,0
condition,Pneumonia,XP98X,11628854960,2053733217
condition,Pneumonia,SF98X,506713461,94971800
condition,Pneumonia,MR98X,5283662816,1080799504
condition,Pneumonia,MD98X,1435383742,546292418
condition,Pneumonia,PR98X,2561195703,509075329
condition,Pneumonia,OZ98X,1841899239,1475419178
condition,Poisoning by medical and non-medical substances,XP98X,1361567712,275534004
condition,Poisoning by medical and non-medical substances,SF98X,99299284,19138239
condition,Poisoning by medical and non-medical substances,MR98X,237046335,135141956
condition,Poisoning by medical and non-medical substances,MD98X,92868000,59078827
condition,Poisoning by medical and non-medical substances,PR98X,583218435,130849473
condition,Poisoning by medical and non-medical substances,OZ98X,349135658,181967211
condition,Residual Codes,XP98X,10060732141,1311303878
condition,Residual Codes,SF98X,2065860343,483982726
condition,Residual Codes,MR98X,3697650625,1007375084
condition,Residual Codes,MD98X,1016105848,319357760
condition,Residual Codes,PR98X,2772783263,377182956
condition,Residual Codes,OZ98X,508332063,173995985
condition,Skin disorders,XP98X,9172904298,1044816219
condition,Skin disorders,SF98X,1709579160,215645621
condition,Skin disorders,MR98X,2223536283,572076266
condition,Skin disorders,MD98X,466287758,92108277
condition,Skin disorders,PR98X,3853884209,498370025
condition,Skin disorders,OZ98X,919616889,330675024
condition,Symptoms,XP98X,5242601985,1025523284
condition,Symptoms,SF98X,575124502,142698245
condition,Symptoms,MR98X,1374824709,561910328
condition,Symptoms,MD98X,248013787,74066340
condition,Symptoms,PR98X,1793028535,343408716
condition,Symptoms,OZ98X,1251610452,683646392
condition,Systemic lupus and connective tissues disorders,XP98X,10697658181,2281431495
condition,Systemic lupus and connective tissues disorders,SF98X,1204708067,153439430
condition,Systemic lupus and connective tissues disorders,MR98X,1955697154,676552371
condition,Systemic lupus and connective tissues disorders,MD98X,486229600,128857691
condition,Systemic lupus and connective tissues disorders,PR98X,6016673551,2091614741
condition,Systemic lupus and connective tissues disorders,OZ98X,1034349810,265293517
condition,Thyroid disease,XP98X,2542744304,466429679
condition,Thyroid disease,SF98X,760645556,63925292
condition,Thyroid disease,MR98X,529800974,218935329
condition,Thyroid disease,MD98X,348420497,211373650
condition,Thyroid disease,PR98X,813990687,140889053
condition,Thyroid disease,OZ98X,89886590,26595308
condition,Tonsillitis,XP98X,1089565702,344216896
condition,Tonsillitis,SF98X,108061021,33826660
condition,Tonsillitis,MR98X,764574,627504
condition,Tonsillitis,MD98X,66715904,34388395
condition,Tonsillitis,PR98X,861529977,318601853
condition,Tonsillitis,OZ98X,52494227,34128667
condition,Trauma-related disorders,XP98X,39028600092,3096955672
condition,Trauma-related disorders,SF98X,4088184910,422078328
condition,Trauma-related disorders,MR98X,10165852522,2393976073
condition,Trauma-related disorders,MD98X,2376216487,532652454
condition,Trauma-related disorders,PR98X,15121272521,1557733398
condition,Trauma-related disorders,OZ98X,7277073651,745263372
condition,Urinary tract infections,XP98X,3688120152,595976316
condition,Urinary tract infections,SF98X,429553157,46216092
condition,Urinary tract infections,MR98X,1385585836,457519934
condition,Urinary tract infections,MD98X,435869416,126001385
condition,Urinary tract infections,PR98X,963347620,160709584
condition,Urinary tract infections,OZ98X,473764123,231032657
