DomainLabel,condition,health,VarName,Sum,StdDev
condition*health,Non-malignant neoplasm,Excellent,count,915661,125091
condition*health,Non-malignant neoplasm,Very good,count,1264372,201288
condition*health,Non-malignant neoplasm,Good,count,1262086,180635
condition*health,Non-malignant neoplasm,Fair,count,351267,72853
condition*health,Non-malignant neoplasm,Poor,count,116912,36252
condition*health,Normal birth/live born,Excellent,count,2213673,240998
condition*health,Normal birth/live born,Very good,count,2504808,235510
condition*health,Normal birth/live born,Good,count,1675459,173461
condition*health,Normal birth/live born,Fair,count,217244,47760
condition*health,Normal birth/live born,Poor,count,129852,50177
condition*health,Osteoarthritis and other non-traumatic joint disorders,Excellent,count,4391596,349207
condition*health,Osteoarthritis and other non-traumatic joint disorders,Very good,count,10041521,509009
condition*health,Osteoarthritis and other non-traumatic joint disorders,Good,count,12220221,564186
condition*health,Osteoarthritis and other non-traumatic joint disorders,Fair,count,8428001,455174
condition*health,Osteoarthritis and other non-traumatic joint disorders,Poor,count,3871006,276374
condition*health,Other CNS disorders,Excellent,count,3486367,300552
condition*health,Other CNS disorders,Very good,count,5055503,352273
condition*health,Other CNS disorders,Good,count,5380346,320180
condition*health,Other CNS disorders,Fair,count,3323001,282343
condition*health,Other CNS disorders,Poor,count,1631909,211928
condition*health,Other GI,Excellent,count,1429782,168749
condition*health,Other GI,Very good,count,2509067,227693
condition*health,Other GI,Good,count,2763297,218421
condition*health,Other GI,Fair,count,1938367,183525
condition*health,Other GI,Poor,count,1072659,153470
condition*health,Other bone and musculoskeletal disease,Excellent,count,1464796,196978
condition*health,Other bone and musculoskeletal disease,Very good,count,2380127,216558
condition*health,Other bone and musculoskeletal disease,Good,count,2055962,201412
condition*health,Other bone and musculoskeletal disease,Fair,count,1194842,160884
condition*health,Other bone and musculoskeletal disease,Poor,count,508538,78455
condition*health,Other care and screening,Excellent,count,5075723,454731
condition*health,Other care and screening,Very good,count,8237695,559476
condition*health,Other care and screening,Good,count,8047583,443987
condition*health,Other care and screening,Fair,count,4138196,249169
condition*health,Other care and screening,Poor,count,1727472,197419
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Excellent,count,773713,128166
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Very good,count,1704985,192986
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Good,count,2050785,203982
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Fair,count,1362693,136103
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Poor,count,875207,164637
condition*health,"Other endocrine, nutritional & immune disorder",Excellent,count,2268200,219005
condition*health,"Other endocrine, nutritional & immune disorder",Very good,count,5216724,387787
condition*health,"Other endocrine, nutritional & immune disorder",Good,count,5563043,357806
condition*health,"Other endocrine, nutritional & immune disorder",Fair,count,3300466,227332
condition*health,"Other endocrine, nutritional & immune disorder",Poor,count,1705236,205868
condition*health,Other eye disorders,Excellent,count,4370130,351741
condition*health,Other eye disorders,Very good,count,5854819,386449
condition*health,Other eye disorders,Good,count,4685988,272441
condition*health,Other eye disorders,Fair,count,2026940,200085
condition*health,Other eye disorders,Poor,count,718713,114613
condition*health,Other stomach and intestinal disorders,Excellent,count,363288,90416
condition*health,Other stomach and intestinal disorders,Very good,count,798996,127394
condition*health,Other stomach and intestinal disorders,Good,count,761697,120177
condition*health,Other stomach and intestinal disorders,Fair,count,550589,122524
condition*health,Other stomach and intestinal disorders,Poor,count,211600,62359
condition*health,Other urinary,Excellent,count,736981,121549
condition*health,Other urinary,Very good,count,1192558,146499
condition*health,Other urinary,Good,count,1768469,183307
condition*health,Other urinary,Fair,count,1224451,158270
condition*health,Other urinary,Poor,count,668185,148898
condition*health,Otitis media,Excellent,count,3561404,317115
condition*health,Otitis media,Very good,count,3088056,305913
condition*health,Otitis media,Good,count,1953510,187148
condition*health,Otitis media,Fair,count,590213,74006
condition*health,Otitis media,Poor,count,187220,78141
condition*health,Paralysis,Excellent,count,36487,20777
condition*health,Paralysis,Very good,count,29032,29032
condition*health,Paralysis,Good,count,44481,18877
condition*health,Paralysis,Fair,count,77956,30910
condition*health,Paralysis,Poor,count,74746,29036
condition*health,Perinatal Conditions,Excellent,count,152686,50825
condition*health,Perinatal Conditions,Very good,count,128148,64456
condition*health,Perinatal Conditions,Good,count,27055,17689
condition*health,Perinatal Conditions,Fair,count,2831.456398,2831.456398
condition*health,Perinatal Conditions,Poor,count,12304,9381.344219
condition*health,Pneumonia,Excellent,count,762884,137306
condition*health,Pneumonia,Very good,count,917226,142794
condition*health,Pneumonia,Good,count,1237193,134919
condition*health,Pneumonia,Fair,count,717382,103849
condition*health,Pneumonia,Poor,count,372957,77422
condition*health,Poisoning by medical and non-medical substances,Excellent,count,419573,94072
condition*health,Poisoning by medical and non-medical substances,Very good,count,663093,119855
condition*health,Poisoning by medical and non-medical substances,Good,count,461069,74099
condition*health,Poisoning by medical and non-medical substances,Fair,count,277958,77318
condition*health,Poisoning by medical and non-medical substances,Poor,count,133478,36124
condition*health,Residual Codes,Excellent,count,3385435,287857
condition*health,Residual Codes,Very good,count,6279897,372464
condition*health,Residual Codes,Good,count,8263746,446103
condition*health,Residual Codes,Fair,count,5546197,355739
condition*health,Residual Codes,Poor,count,2672381,256520
condition*health,Skin disorders,Excellent,count,6921158,472769
condition*health,Skin disorders,Very good,count,8308815,477370
condition*health,Skin disorders,Good,count,7026490,365351
condition*health,Skin disorders,Fair,count,2939353,241557
condition*health,Skin disorders,Poor,count,1137059,171040
condition*health,Symptoms,Excellent,count,2180393,219011
condition*health,Symptoms,Very good,count,2351023,240687
condition*health,Symptoms,Good,count,2378608,207041
condition*health,Symptoms,Fair,count,1751797,154155
condition*health,Symptoms,Poor,count,819156,136397
condition*health,Systemic lupus and connective tissues disorders,Excellent,count,2927282,279672
condition*health,Systemic lupus and connective tissues disorders,Very good,count,5124639,327651
condition*health,Systemic lupus and connective tissues disorders,Good,count,5510658,316000
condition*health,Systemic lupus and connective tissues disorders,Fair,count,3873272,269188
condition*health,Systemic lupus and connective tissues disorders,Poor,count,2179344,222870
condition*health,Thyroid disease,Excellent,count,3072332,309363
condition*health,Thyroid disease,Very good,count,5491378,380683
condition*health,Thyroid disease,Good,count,5365370,340930
condition*health,Thyroid disease,Fair,count,3031069,262543
condition*health,Thyroid disease,Poor,count,934570,118580
condition*health,Tonsillitis,Excellent,count,432923,111320
condition*health,Tonsillitis,Very good,count,367657,88003
condition*health,Tonsillitis,Good,count,151545,38552
condition*health,Tonsillitis,Fair,count,65060,27634
condition*health,Tonsillitis,Poor,count,62672,48957
condition*health,Trauma-related disorders,Excellent,count,9431279,461504
condition*health,Trauma-related disorders,Very good,count,11605711,538266
condition*health,Trauma-related disorders,Good,count,9584286,444910
condition*health,Trauma-related disorders,Fair,count,4306028,264220
condition*health,Trauma-related disorders,Poor,count,1810237,165745
condition*health,Urinary tract infections,Excellent,count,1265022,164020
condition*health,Urinary tract infections,Very good,count,2486936,216129
condition*health,Urinary tract infections,Good,count,2632485,220573
condition*health,Urinary tract infections,Fair,count,1213245,140392
condition*health,Urinary tract infections,Poor,count,623649,124266
