DomainLabel,condition,mnhlth,VarName,Sum,StdDev
condition*mnhlth,Disorders of teeth and jaws,Poor,XP03X,96335493,60979615
condition*mnhlth,Disorders of the upper GI,Excellent,XP03X,4562846591,395052055
condition*mnhlth,Disorders of the upper GI,Very good,XP03X,5331875622,430783126
condition*mnhlth,Disorders of the upper GI,Good,XP03X,6505161857,677397327
condition*mnhlth,Disorders of the upper GI,Fair,XP03X,2948430869,433876102
condition*mnhlth,Disorders of the upper GI,Poor,XP03X,609269030,137952808
condition*mnhlth,Epilepsy and convulsions,Excellent,XP03X,624601789,211355981
condition*mnhlth,Epilepsy and convulsions,Very good,XP03X,662925678,163825111
condition*mnhlth,Epilepsy and convulsions,Good,XP03X,1456900013,326191585
condition*mnhlth,Epilepsy and convulsions,Fair,XP03X,1240180795,718037910
condition*mnhlth,Epilepsy and convulsions,Poor,XP03X,829767984,272738548
condition*mnhlth,"Female genital disorders, and contraception",Excellent,XP03X,3867622734,508304309
condition*mnhlth,"Female genital disorders, and contraception",Very good,XP03X,4160650257,595750601
condition*mnhlth,"Female genital disorders, and contraception",Good,XP03X,2635525281,496276204
condition*mnhlth,"Female genital disorders, and contraception",Fair,XP03X,714750809,216916444
condition*mnhlth,"Female genital disorders, and contraception",Poor,XP03X,252180357,114752758
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Excellent,XP03X,2736821979,690058642
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Very good,XP03X,2038714416,475640925
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Good,XP03X,4589151436,1004373364
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Fair,XP03X,1775072580,496955110
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Poor,XP03X,587830328,280915583
condition*mnhlth,Glaucoma,Excellent,XP03X,621332043,106236952
condition*mnhlth,Glaucoma,Very good,XP03X,1471335264,494474654
condition*mnhlth,Glaucoma,Good,XP03X,895050788,255877012
condition*mnhlth,Glaucoma,Fair,XP03X,534012699,313972583
condition*mnhlth,Glaucoma,Poor,XP03X,125107086,77038544
condition*mnhlth,Headache,Excellent,XP03X,880732415,142984241
condition*mnhlth,Headache,Very good,XP03X,1827578545,320843545
condition*mnhlth,Headache,Good,XP03X,1380120018,200787039
condition*mnhlth,Headache,Fair,XP03X,588108882,121362302
condition*mnhlth,Headache,Poor,XP03X,359513426,117721045
condition*mnhlth,Heart disease,Excellent,XP03X,12782601319,1914953551
condition*mnhlth,Heart disease,Very good,XP03X,16737819127,2264628889
condition*mnhlth,Heart disease,Good,XP03X,22865160987,2677879946
condition*mnhlth,Heart disease,Fair,XP03X,11740759161,3065619975
condition*mnhlth,Heart disease,Poor,XP03X,2703123759,890366672
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Excellent,XP03X,438532468,281831204
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Very good,XP03X,140818256,57473367
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Good,XP03X,1000849348,521896361
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Fair,XP03X,172021750,80771084
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Poor,XP03X,41797616,41797616
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Excellent,XP03X,1569719190,589776087
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Very good,XP03X,874352819,454605862
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Good,XP03X,1541993576,705212997
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Fair,XP03X,608741559,285727894
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Poor,XP03X,1350963340,710362109
condition*mnhlth,Hernias,Excellent,XP03X,1716935815,334471274
condition*mnhlth,Hernias,Very good,XP03X,1421148093,258447697
condition*mnhlth,Hernias,Good,XP03X,1401295491,334414880
condition*mnhlth,Hernias,Fair,XP03X,1329207871,621320609
condition*mnhlth,Hernias,Poor,XP03X,505586923,253523873
condition*mnhlth,Hyperlipidemia,Excellent,XP03X,4769879025,372409776
condition*mnhlth,Hyperlipidemia,Very good,XP03X,5275484314,343183313
condition*mnhlth,Hyperlipidemia,Good,XP03X,5845449535,528731509
condition*mnhlth,Hyperlipidemia,Fair,XP03X,1764174834,214447896
condition*mnhlth,Hyperlipidemia,Poor,XP03X,387198571,82755639
condition*mnhlth,Hypertension,Excellent,XP03X,8225639239,647468615
condition*mnhlth,Hypertension,Very good,XP03X,8651160378,519743410
condition*mnhlth,Hypertension,Good,XP03X,12686236347,1064964363
condition*mnhlth,Hypertension,Fair,XP03X,5423644013,763757685
condition*mnhlth,Hypertension,Poor,XP03X,1123311517,233911066
condition*mnhlth,Infectious diseases,Excellent,XP03X,3014138024,402612940
condition*mnhlth,Infectious diseases,Very good,XP03X,2854001430,602477098
condition*mnhlth,Infectious diseases,Good,XP03X,3756405473,816781043
condition*mnhlth,Infectious diseases,Fair,XP03X,1863173251,498376350
condition*mnhlth,Infectious diseases,Poor,XP03X,751252882,307940268
condition*mnhlth,Influenza,Excellent,XP03X,353515541,48460113
condition*mnhlth,Influenza,Very good,XP03X,228701758,33582118
condition*mnhlth,Influenza,Good,XP03X,225009988,69020103
condition*mnhlth,Influenza,Fair,XP03X,16249364,7789416
condition*mnhlth,Influenza,Poor,XP03X,87214417,75878013
condition*mnhlth,Intestinal infection,Excellent,XP03X,1034546806,265158265
condition*mnhlth,Intestinal infection,Very good,XP03X,942699802,208180962
condition*mnhlth,Intestinal infection,Good,XP03X,768248224,223365687
condition*mnhlth,Intestinal infection,Fair,XP03X,105788223,44631628
condition*mnhlth,Intestinal infection,Poor,XP03X,40575451,30554964
condition*mnhlth,Kidney Disease,Excellent,XP03X,2588489342,545792738
condition*mnhlth,Kidney Disease,Very good,XP03X,4047105519,1097143132
condition*mnhlth,Kidney Disease,Good,XP03X,5678247080,1163215212
condition*mnhlth,Kidney Disease,Fair,XP03X,2439278998,582747847
condition*mnhlth,Kidney Disease,Poor,XP03X,2012776608,966314329
condition*mnhlth,Male genital disorders,Excellent,XP03X,850678746,159333122
condition*mnhlth,Male genital disorders,Very good,XP03X,545750901,121902086
condition*mnhlth,Male genital disorders,Good,XP03X,722396765,173019844
condition*mnhlth,Male genital disorders,Fair,XP03X,519582713,419088110
condition*mnhlth,Male genital disorders,Poor,XP03X,90170120,57931170
condition*mnhlth,Mental disorders,Excellent,XP03X,3789104508,558308980
condition*mnhlth,Mental disorders,Very good,XP03X,6789861393,686813766
condition*mnhlth,Mental disorders,Good,XP03X,14427246378,1122360587
condition*mnhlth,Mental disorders,Fair,XP03X,14240050566,1361269269
condition*mnhlth,Mental disorders,Poor,XP03X,7860853216,1573470692
condition*mnhlth,Non-malignant breast disease,Excellent,XP03X,773396339,207598030
condition*mnhlth,Non-malignant breast disease,Very good,XP03X,943381796,257586937
condition*mnhlth,Non-malignant breast disease,Good,XP03X,711915977,212035820
condition*mnhlth,Non-malignant breast disease,Fair,XP03X,109184172,56016466
condition*mnhlth,Non-malignant breast disease,Poor,XP03X,10127358,7360275
condition*mnhlth,Non-malignant neoplasm,Excellent,XP03X,1463387232,277856454
condition*mnhlth,Non-malignant neoplasm,Very good,XP03X,2040823993,605274749
condition*mnhlth,Non-malignant neoplasm,Good,XP03X,1217847498,437210172
condition*mnhlth,Non-malignant neoplasm,Fair,XP03X,220962239,90795070
condition*mnhlth,Non-malignant neoplasm,Poor,XP03X,14728146,10982170
condition*mnhlth,Normal birth/live born,Excellent,XP03X,12226282300,1272819627
condition*mnhlth,Normal birth/live born,Very good,XP03X,7627487095,850408977
condition*mnhlth,Normal birth/live born,Good,XP03X,6054361790,785642228
condition*mnhlth,Normal birth/live born,Fair,XP03X,391479460,153347024
condition*mnhlth,Normal birth/live born,Poor,XP03X,155613577,126710400
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Excellent,XP03X,7588205357,1319794606
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Very good,XP03X,9177997882,1322051774
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Good,XP03X,11414275546,1284996659
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Fair,XP03X,7219955269,1855981298
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Poor,XP03X,869659504,235802662
condition*mnhlth,Other CNS disorders,Excellent,XP03X,4609799541,1338737213
condition*mnhlth,Other CNS disorders,Very good,XP03X,5134905739,1023453530
condition*mnhlth,Other CNS disorders,Good,XP03X,5684059454,979339887
condition*mnhlth,Other CNS disorders,Fair,XP03X,2104270690,454594426
condition*mnhlth,Other CNS disorders,Poor,XP03X,20056003704,19030744892
condition*mnhlth,Other GI,Excellent,XP03X,2525330555,505594248
condition*mnhlth,Other GI,Very good,XP03X,2763997158,596447470
condition*mnhlth,Other GI,Good,XP03X,2896344974,620785137
condition*mnhlth,Other GI,Fair,XP03X,2625458008,1245645513
condition*mnhlth,Other GI,Poor,XP03X,978980480,359270203
condition*mnhlth,Other bone and musculoskeletal disease,Excellent,XP03X,2154311238,317357650
condition*mnhlth,Other bone and musculoskeletal disease,Very good,XP03X,1707318765,261542175
condition*mnhlth,Other bone and musculoskeletal disease,Good,XP03X,2590003329,582936262
condition*mnhlth,Other bone and musculoskeletal disease,Fair,XP03X,827987146,295438811
condition*mnhlth,Other bone and musculoskeletal disease,Poor,XP03X,287621856,157988694
condition*mnhlth,Other care and screening,Excellent,XP03X,3870937484,378439922
condition*mnhlth,Other care and screening,Very good,XP03X,5028179383,452865913
condition*mnhlth,Other care and screening,Good,XP03X,4664754459,460475457
condition*mnhlth,Other care and screening,Fair,XP03X,2348769530,355776401
condition*mnhlth,Other care and screening,Poor,XP03X,388226117,81562407
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Excellent,XP03X,8278174858,4602735619
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Very good,XP03X,6777571351,1641832800
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Good,XP03X,6755095878,1432531092
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Fair,XP03X,2622065813,549374038
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Poor,XP03X,2001404991,710943125
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Excellent,XP03X,2086920791,311238929
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Very good,XP03X,2406226500,422486864
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Good,XP03X,3425751805,631374609
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Fair,XP03X,1909595911,557569460
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Poor,XP03X,935377733,292928731
condition*mnhlth,Other eye disorders,Excellent,XP03X,2218487402,279219854
condition*mnhlth,Other eye disorders,Very good,XP03X,2425480073,563503397
condition*mnhlth,Other eye disorders,Good,XP03X,2074955166,308478191
condition*mnhlth,Other eye disorders,Fair,XP03X,653681661,220553195
condition*mnhlth,Other eye disorders,Poor,XP03X,129944986,41644522
condition*mnhlth,Other stomach and intestinal disorders,Excellent,XP03X,1665435487,456463705
condition*mnhlth,Other stomach and intestinal disorders,Very good,XP03X,1694047126,637821588
condition*mnhlth,Other stomach and intestinal disorders,Good,XP03X,2194818034,738658423
condition*mnhlth,Other stomach and intestinal disorders,Fair,XP03X,454976616,231126676
condition*mnhlth,Other stomach and intestinal disorders,Poor,XP03X,2611994,2217522
condition*mnhlth,Other urinary,Excellent,XP03X,5764728547,4841245461
condition*mnhlth,Other urinary,Very good,XP03X,664882699,132282312
condition*mnhlth,Other urinary,Good,XP03X,989316797,169751754
condition*mnhlth,Other urinary,Fair,XP03X,890201682,291752429
condition*mnhlth,Other urinary,Poor,XP03X,1235273891,670357091
condition*mnhlth,Otitis media,Excellent,XP03X,1410475949,131419528
condition*mnhlth,Otitis media,Very good,XP03X,1172232530,234994494
condition*mnhlth,Otitis media,Good,XP03X,324596132,35372089
condition*mnhlth,Otitis media,Fair,XP03X,131938946,42049427
condition*mnhlth,Otitis media,Poor,XP03X,25428930,10501024
condition*mnhlth,Paralysis,Excellent,XP03X,4460885667,4439189208
condition*mnhlth,Paralysis,Very good,XP03X,569491372,313431922
condition*mnhlth,Paralysis,Good,XP03X,90357470,59185381
condition*mnhlth,Paralysis,Fair,XP03X,1246498548,705418855
condition*mnhlth,Paralysis,Poor,XP03X,426660988,280530691
condition*mnhlth,Perinatal Conditions,Excellent,XP03X,2093472304,1930483490
condition*mnhlth,Perinatal Conditions,Very good,XP03X,196208877,130345258
condition*mnhlth,Perinatal Conditions,Good,XP03X,1482295261,1168397239
condition*mnhlth,Perinatal Conditions,Poor,XP03X,2205298,2205298
condition*mnhlth,Pneumonia,Excellent,XP03X,2211690962,633699783
condition*mnhlth,Pneumonia,Very good,XP03X,2042991896,556360537
condition*mnhlth,Pneumonia,Good,XP03X,2809620533,692760447
condition*mnhlth,Pneumonia,Fair,XP03X,1414846788,418677847
condition*mnhlth,Pneumonia,Poor,XP03X,621666511,245006776
condition*mnhlth,Poisoning by medical and non-medical substances,Excellent,XP03X,290860281,72234976
condition*mnhlth,Poisoning by medical and non-medical substances,Very good,XP03X,809435983,495063141
condition*mnhlth,Poisoning by medical and non-medical substances,Good,XP03X,291951125,93040734
condition*mnhlth,Poisoning by medical and non-medical substances,Fair,XP03X,170810340,57645620
condition*mnhlth,Poisoning by medical and non-medical substances,Poor,XP03X,302258027,155519351
condition*mnhlth,Residual Codes,Excellent,XP03X,2331636478,619155118
condition*mnhlth,Residual Codes,Very good,XP03X,3223050772,548518745
condition*mnhlth,Residual Codes,Good,XP03X,5158041556,1055443104
condition*mnhlth,Residual Codes,Fair,XP03X,1986930331,322351452
condition*mnhlth,Residual Codes,Poor,XP03X,1234910442,288751372
condition*mnhlth,Skin disorders,Excellent,XP03X,4470657817,708278861
condition*mnhlth,Skin disorders,Very good,XP03X,3710607012,548930375
condition*mnhlth,Skin disorders,Good,XP03X,4883789771,1046514394
condition*mnhlth,Skin disorders,Fair,XP03X,1187498369,236017479
condition*mnhlth,Skin disorders,Poor,XP03X,1314465646,673948805
condition*mnhlth,Symptoms,Excellent,XP03X,1219363588,212573667
condition*mnhlth,Symptoms,Very good,XP03X,1687302815,431332460
condition*mnhlth,Symptoms,Good,XP03X,13864845039,10655030050
condition*mnhlth,Symptoms,Fair,XP03X,463449538,158965697
condition*mnhlth,Symptoms,Poor,XP03X,239564603,148510849
condition*mnhlth,Systemic lupus and connective tissues disorders,Excellent,XP03X,4478276214,609291636
condition*mnhlth,Systemic lupus and connective tissues disorders,Very good,XP03X,3750799612,605614542
condition*mnhlth,Systemic lupus and connective tissues disorders,Good,XP03X,4151762984,552881196
condition*mnhlth,Systemic lupus and connective tissues disorders,Fair,XP03X,1824737685,374230962
condition*mnhlth,Systemic lupus and connective tissues disorders,Poor,XP03X,946093454,346184226
condition*mnhlth,Thyroid disease,Excellent,XP03X,1154947384,130447418
condition*mnhlth,Thyroid disease,Very good,XP03X,1479134325,156192147
condition*mnhlth,Thyroid disease,Good,XP03X,1653775087,283951237
condition*mnhlth,Thyroid disease,Fair,XP03X,537137442,178580955
condition*mnhlth,Thyroid disease,Poor,XP03X,118165087,31288827
condition*mnhlth,Tonsillitis,Excellent,XP03X,388617487,104257123
condition*mnhlth,Tonsillitis,Very good,XP03X,371572138,129047440
condition*mnhlth,Tonsillitis,Good,XP03X,283373260,132271520
condition*mnhlth,Tonsillitis,Fair,XP03X,59921795,58405239
condition*mnhlth,Tonsillitis,Poor,XP03X,2354553,2354553
condition*mnhlth,Trauma-related disorders,Excellent,XP03X,24060384923,5451385446
condition*mnhlth,Trauma-related disorders,Very good,XP03X,13589764358,1836898285
condition*mnhlth,Trauma-related disorders,Good,XP03X,19505700193,3926087001
condition*mnhlth,Trauma-related disorders,Fair,XP03X,11014141869,2427336095
condition*mnhlth,Trauma-related disorders,Poor,XP03X,2776708675,781530375
condition*mnhlth,Urinary tract infections,Excellent,XP03X,1170545559,225856703
condition*mnhlth,Urinary tract infections,Very good,XP03X,1182370839,308887698
condition*mnhlth,Urinary tract infections,Good,XP03X,2436644372,778529239
condition*mnhlth,Urinary tract infections,Fair,XP03X,908375965,326403407
condition*mnhlth,Urinary tract infections,Poor,XP03X,484417688,207163240
