DomainLabel,condition,VarName,Sum,StdDev
condition,"Hereditary, degenerative and other nervous system disorders",OZ12X,1183039822,563855156
condition,Hernias,XP12X,7710347684,1343783274
condition,Hernias,SF12X,579516237,151004670
condition,Hernias,MR12X,1555118795,516993939
condition,Hernias,MD12X,613466464,309826860
condition,Hernias,PR12X,4113296921,1110274792
condition,Hernias,OZ12X,848949266,300004429
condition,Hyperlipidemia,XP12X,35148237412,1635820746
condition,Hyperlipidemia,SF12X,6432112799,343762961
condition,Hyperlipidemia,MR12X,10405347763,805767610
condition,Hyperlipidemia,MD12X,2841435318,503966647
condition,Hyperlipidemia,PR12X,12391448631,768515736
condition,Hyperlipidemia,OZ12X,3077892902,452283625
condition,Hypertension,XP12X,47229018862,3704879970
condition,Hypertension,SF12X,9752152950,1701317769
condition,Hypertension,MR12X,14196181166,1083850332
condition,Hypertension,MD12X,6901718826,2524294110
condition,Hypertension,PR12X,12674060817,1045965125
condition,Hypertension,OZ12X,3704905103,479590681
condition,Infectious diseases,XP12X,24380893194,3083191600
condition,Infectious diseases,SF12X,2450753169,512806909
condition,Infectious diseases,MR12X,6965568277,1788498805
condition,Infectious diseases,MD12X,4176871288,965178825
condition,Infectious diseases,PR12X,9054839422,1845380122
condition,Infectious diseases,OZ12X,1732861039,420571125
condition,Influenza,XP12X,2353695021,434470398
condition,Influenza,SF12X,305054773,47272037
condition,Influenza,MR12X,740742578,375108047
condition,Influenza,MD12X,228861757,46594160
condition,Influenza,PR12X,961073086,147639670
condition,Influenza,OZ12X,117962828,34900790
condition,Intestinal infection,XP12X,3698084833,1105238340
condition,Intestinal infection,SF12X,225725143,46691858
condition,Intestinal infection,MR12X,577078735,221031169
condition,Intestinal infection,MD12X,261177813,62313696
condition,Intestinal infection,PR12X,2105272805,1011753988
condition,Intestinal infection,OZ12X,528830337,257114207
condition,Kidney Disease,XP12X,34303147308,5087402182
condition,Kidney Disease,SF12X,1865865134,638444442
condition,Kidney Disease,MR12X,14232662595,2761567336
condition,Kidney Disease,MD12X,4326922462,1740761184
condition,Kidney Disease,PR12X,10703309503,3083946181
condition,Kidney Disease,OZ12X,3174387615,1159141776
condition,Male genital disorders,XP12X,3071169515,417696064
condition,Male genital disorders,SF12X,607573826,84004047
condition,Male genital disorders,MR12X,1131023998,221376112
condition,Male genital disorders,MD12X,47979572,12457268
condition,Male genital disorders,PR12X,1026267281,299816711
condition,Male genital disorders,OZ12X,258324838,87392832
condition,Mental disorders,XP12X,83598121798,5412477971
condition,Mental disorders,SF12X,15037854626,2686698204
condition,Mental disorders,MR12X,15088212898,1630003173
condition,Mental disorders,MD12X,18109852678,1828658638
condition,Mental disorders,PR12X,27990079452,2787835425
condition,Mental disorders,OZ12X,7372122144,910644160
condition,Non-malignant breast disease,XP12X,1448613697,346735545
condition,Non-malignant breast disease,SF12X,221542036,72902553
condition,Non-malignant breast disease,MR12X,143338312,51477119
condition,Non-malignant breast disease,MD12X,84256144,39285719
condition,Non-malignant breast disease,PR12X,960487832,311675133
condition,Non-malignant breast disease,OZ12X,38989373,13591979
condition,Non-malignant neoplasm,XP12X,6445222721,1375215382
condition,Non-malignant neoplasm,SF12X,554379196,98367895
condition,Non-malignant neoplasm,MR12X,1183648584,678079856
condition,Non-malignant neoplasm,MD12X,188930960,61096469
condition,Non-malignant neoplasm,PR12X,4073291099,1026312844
condition,Non-malignant neoplasm,OZ12X,444972882,268039376
condition,Normal birth/live born,XP12X,39287342566,3412360657
condition,Normal birth/live born,SF12X,2373728556,317368818
condition,Normal birth/live born,MR12X,176385234,87742461
condition,Normal birth/live born,MD12X,11242761542,1381234744
condition,Normal birth/live born,PR12X,22001525279,2299088670
condition,Normal birth/live born,OZ12X,3492941955,1383276082
condition,Osteoarthritis and other non-traumatic joint disorders,XP12X,73822550150,6234034405
condition,Osteoarthritis and other non-traumatic joint disorders,SF12X,6424829195,653895229
condition,Osteoarthritis and other non-traumatic joint disorders,MR12X,24359064865,3366895883
condition,Osteoarthritis and other non-traumatic joint disorders,MD12X,7844319824,2899905231
condition,Osteoarthritis and other non-traumatic joint disorders,PR12X,27700860061,2997505417
condition,Osteoarthritis and other non-traumatic joint disorders,OZ12X,7493476206,1397614117
condition,Other CNS disorders,XP12X,37183457920,7154587515
condition,Other CNS disorders,SF12X,4548154145,1405193411
condition,Other CNS disorders,MR12X,7292324311,2267903778
condition,Other CNS disorders,MD12X,2224945031,412446168
condition,Other CNS disorders,PR12X,20135264346,6428086619
condition,Other CNS disorders,OZ12X,2982770088,860381680
condition,Other GI,XP12X,10992046871,1326627392
condition,Other GI,SF12X,947934135,166063090
condition,Other GI,MR12X,4597298526,1081719210
condition,Other GI,MD12X,758599704,180328967
condition,Other GI,PR12X,3623323062,632812074
condition,Other GI,OZ12X,1064891443,431815066
condition,Other bone and musculoskeletal disease,XP12X,19950462729,4005734831
condition,Other bone and musculoskeletal disease,SF12X,1492429528,274045088
condition,Other bone and musculoskeletal disease,MR12X,4696129347,1563878622
condition,Other bone and musculoskeletal disease,MD12X,3743937816,2607794106
condition,Other bone and musculoskeletal disease,PR12X,8929194882,2288814606
condition,Other bone and musculoskeletal disease,OZ12X,1088771157,647320895
condition,Other care and screening,XP12X,18234395526,2005652798
condition,Other care and screening,SF12X,2769614109,280521980
condition,Other care and screening,MR12X,4880310463,876565103
condition,Other care and screening,MD12X,3040148845,1039042843
condition,Other care and screening,PR12X,5986357291,702134358
condition,Other care and screening,OZ12X,1557964817,345279377
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP12X,25369302250,3944546634
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF12X,1120074742,185445634
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR12X,8537848016,1594092590
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD12X,3905135883,2602071400
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR12X,10102741854,2329571412
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ12X,1703501755,598679868
condition,"Other endocrine, nutritional & immune disorder",XP12X,14124209117,1305207576
condition,"Other endocrine, nutritional & immune disorder",SF12X,2173471276,353961412
condition,"Other endocrine, nutritional & immune disorder",MR12X,4689744639,676117295
condition,"Other endocrine, nutritional & immune disorder",MD12X,1502948358,505896737
condition,"Other endocrine, nutritional & immune disorder",PR12X,4763668263,772216502
condition,"Other endocrine, nutritional & immune disorder",OZ12X,994376582,258865274
condition,Other eye disorders,XP12X,10458970155,1066453154
condition,Other eye disorders,SF12X,1980593248,231755697
condition,Other eye disorders,MR12X,3267612709,563357232
condition,Other eye disorders,MD12X,1038087233,418804780
condition,Other eye disorders,PR12X,3689627797,533975159
condition,Other eye disorders,OZ12X,483049167,90507328
condition,Other stomach and intestinal disorders,XP12X,14818812570,3327345947
condition,Other stomach and intestinal disorders,SF12X,1020692354,290262627
condition,Other stomach and intestinal disorders,MR12X,3775708052,1191013332
condition,Other stomach and intestinal disorders,MD12X,2499614316,2360567086
condition,Other stomach and intestinal disorders,PR12X,6712978178,1800854524
condition,Other stomach and intestinal disorders,OZ12X,809819669,390477569
condition,Other urinary,XP12X,5826303321,718652671
condition,Other urinary,SF12X,853010746,137457869
condition,Other urinary,MR12X,2190551725,454826333
condition,Other urinary,MD12X,219025375,62776696
condition,Other urinary,PR12X,2350942504,393655580
condition,Other urinary,OZ12X,212772972,55915746
condition,Otitis media,XP12X,3325621068,418626551
condition,Otitis media,SF12X,599977888,73927634
condition,Otitis media,MR12X,155713477,65365301
condition,Otitis media,MD12X,396014622,57993244
condition,Otitis media,PR12X,1999239007,340120232
condition,Otitis media,OZ12X,174676074,88111846
condition,Paralysis,XP12X,1521632455,520839349
condition,Paralysis,SF12X,30117004,20098348
condition,Paralysis,MR12X,313614845,192440241
condition,Paralysis,MD12X,878667701,340922798
condition,Paralysis,PR12X,269256337,233087213
condition,Paralysis,OZ12X,29976568,22750133
condition,Perinatal Conditions,XP12X,9598802973,4539917256
condition,Perinatal Conditions,SF12X,215078926,157725154
condition,Perinatal Conditions,MR12X,1025487643,641056956
condition,Perinatal Conditions,MD12X,1262604386,694304443
condition,Perinatal Conditions,PR12X,5383719628,4211397297
condition,Perinatal Conditions,OZ12X,1711912391,1326583027
condition,Pneumonia,XP12X,20021734069,4838540385
condition,Pneumonia,SF12X,590983749,106111610
condition,Pneumonia,MR12X,8605644295,4269139896
condition,Pneumonia,MD12X,4167761544,1417964909
condition,Pneumonia,PR12X,4986584453,887909211
condition,Pneumonia,OZ12X,1670760027,715874781
condition,Poisoning by medical and non-medical substances,XP12X,2840954339,846718798
condition,Poisoning by medical and non-medical substances,SF12X,129520088,47052752
condition,Poisoning by medical and non-medical substances,MR12X,665565616,312629046
condition,Poisoning by medical and non-medical substances,MD12X,388528078,143261730
condition,Poisoning by medical and non-medical substances,PR12X,1559674984,713014544
condition,Poisoning by medical and non-medical substances,OZ12X,97665573,36593323
condition,Residual Codes,XP12X,30075379143,2684905107
condition,Residual Codes,SF12X,3065649110,314244209
condition,Residual Codes,MR12X,9735891322,1731995246
condition,Residual Codes,MD12X,3799717807,853487510
condition,Residual Codes,PR12X,11877295212,1504114271
condition,Residual Codes,OZ12X,1596825693,341505169
condition,Skin disorders,XP12X,35589316056,6141098512
condition,Skin disorders,SF12X,2719809957,257019963
condition,Skin disorders,MR12X,6059249858,1839739782
condition,Skin disorders,MD12X,2687552465,556591002
condition,Skin disorders,PR12X,22073580647,5782438011
condition,Skin disorders,OZ12X,2049123129,513026791
condition,Symptoms,XP12X,9937113419,1641666317
condition,Symptoms,SF12X,900032557,182774215
condition,Symptoms,MR12X,3911202899,1284645394
condition,Symptoms,MD12X,956490844,219514336
condition,Symptoms,PR12X,3823248660,722655476
condition,Symptoms,OZ12X,346138459,128494085
condition,Systemic lupus and connective tissues disorders,XP12X,36458447005,5363823495
condition,Systemic lupus and connective tissues disorders,SF12X,2752335704,246001037
condition,Systemic lupus and connective tissues disorders,MR12X,10410728565,2026288489
condition,Systemic lupus and connective tissues disorders,MD12X,7369314429,3558879437
condition,Systemic lupus and connective tissues disorders,PR12X,13491328951,2894276845
condition,Systemic lupus and connective tissues disorders,OZ12X,2434739356,513143713
condition,Thyroid disease,XP12X,10364822453,2691971469
condition,Thyroid disease,SF12X,3438436218,1502519446
condition,Thyroid disease,MR12X,1469844743,235740712
condition,Thyroid disease,MD12X,2793114169,2093400380
condition,Thyroid disease,PR12X,2340615194,537039780
condition,Thyroid disease,OZ12X,322812129,68067955
condition,Tonsillitis,XP12X,1245393138,535340029
condition,Tonsillitis,SF12X,68952261,22138338
condition,Tonsillitis,MR12X,10191630,5361281
condition,Tonsillitis,MD12X,146194445,43440362
condition,Tonsillitis,PR12X,1016564628,517918624
condition,Tonsillitis,OZ12X,3490174,1549469
condition,Trauma-related disorders,XP12X,92136536056,8152400149
condition,Trauma-related disorders,SF12X,8668570502,1275746623
condition,Trauma-related disorders,MR12X,22723644736,2892488105
condition,Trauma-related disorders,MD12X,5863011285,1025948357
condition,Trauma-related disorders,PR12X,38569739946,7172390345
condition,Trauma-related disorders,OZ12X,16311569587,2146390245
condition,Urinary tract infections,XP12X,6876089218,1038927392
condition,Urinary tract infections,SF12X,903066714,202272540
condition,Urinary tract infections,MR12X,2873083892,803554863
condition,Urinary tract infections,MD12X,886078865,320170381
condition,Urinary tract infections,PR12X,1817040828,351817865
condition,Urinary tract infections,OZ12X,396818918,81614255
