DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,"Female genital disorders, and contraception",RX,count,25299694,1455659
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,546926,110319
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,332775,162776
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,778834,106813
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,3640693,537370
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,985494,200442
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,1469056,241160
condition*event,Glaucoma,ER,count,27873,19710
condition*event,Glaucoma,HH,count,967162,673249
condition*event,Glaucoma,OB,count,7872077,731924
condition*event,Glaucoma,OP,count,436039,172581
condition*event,Glaucoma,RX,count,8451271,840768
condition*event,Headache,ER,count,809333,232631
condition*event,Headache,HH,count,385736,171752
condition*event,Headache,IP,count,136691,45077
condition*event,Headache,OB,count,13578915,1783832
condition*event,Headache,OP,count,730156,189660
condition*event,Headache,RX,count,12685650,1259693
condition*event,Heart disease,ER,count,2446865,241633
condition*event,Heart disease,HH,count,8089321,1393157
condition*event,Heart disease,IP,count,3680704,298114
condition*event,Heart disease,OB,count,43924423,2727982
condition*event,Heart disease,OP,count,10362625,1573014
condition*event,Heart disease,RX,count,50387324,2654851
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,count,46793,28244
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,count,93427,93427
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,count,99074,50763
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,count,3001542,1007410
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,count,166385,109447
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,count,1254499,245724
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,count,39837,28276
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,count,655026,249212
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,count,117389,46321
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,count,3005108,696844
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,count,313984,117902
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,count,2691062,458694
condition*event,Hernias,ER,count,224206,58421
condition*event,Hernias,HH,count,176600,91085
condition*event,Hernias,IP,count,334226,67569
condition*event,Hernias,OB,count,4119789,451202
condition*event,Hernias,OP,count,662691,119657
condition*event,Hernias,RX,count,3452519,358967
condition*event,Hyperlipidemia,ER,count,24957,22175
condition*event,Hyperlipidemia,HH,count,12499,12499
condition*event,Hyperlipidemia,IP,count,30642,22203
condition*event,Hyperlipidemia,OB,count,10201233,872008
condition*event,Hyperlipidemia,OP,count,1268752,427057
condition*event,Hyperlipidemia,RX,count,12938857,814071
condition*event,Hypertension,ER,count,535093,98044
condition*event,Hypertension,HH,count,3278027,661953
condition*event,Hypertension,IP,count,363728,96101
condition*event,Hypertension,OB,count,51639136,2786423
condition*event,Hypertension,OP,count,3296773,953513
condition*event,Hypertension,RX,count,81289743,3343661
condition*event,Infectious diseases,ER,count,942931,152763
condition*event,Infectious diseases,HH,count,642068,256569
condition*event,Infectious diseases,IP,count,532694,111105
condition*event,Infectious diseases,OB,count,25821391,1454480
condition*event,Infectious diseases,OP,count,1360460,355174
condition*event,Infectious diseases,RX,count,19555486,1006037
condition*event,Influenza,ER,count,346997,81836
condition*event,Influenza,IP,count,139868,70020
condition*event,Influenza,OB,count,3475511,329281
condition*event,Influenza,OP,count,80963,40562
condition*event,Influenza,RX,count,3317120,308005
condition*event,Intestinal infection,ER,count,989650,174179
condition*event,Intestinal infection,HH,count,129546,90039
condition*event,Intestinal infection,IP,count,166018,54289
condition*event,Intestinal infection,OB,count,11645687,668374
condition*event,Intestinal infection,OP,count,457010,141214
condition*event,Intestinal infection,RX,count,12225340,827622
condition*event,Kidney Disease,ER,count,769837,131936
condition*event,Kidney Disease,HH,count,675979,234681
condition*event,Kidney Disease,IP,count,481397,101882
condition*event,Kidney Disease,OB,count,16863818,3999604
condition*event,Kidney Disease,OP,count,2809750,870804
condition*event,Kidney Disease,RX,count,3676824,424850
condition*event,Male genital disorders,ER,count,38400,22676
condition*event,Male genital disorders,HH,count,69882,40860
condition*event,Male genital disorders,IP,count,143843,39152
condition*event,Male genital disorders,OB,count,6079060,988810
condition*event,Male genital disorders,OP,count,727441,150803
condition*event,Male genital disorders,RX,count,4001453,437705
condition*event,Mental disorders,ER,count,781831,136101
condition*event,Mental disorders,HH,count,10444037,1783501
condition*event,Mental disorders,IP,count,1354055,220350
condition*event,Mental disorders,OB,count,118021149,14951005
condition*event,Mental disorders,OP,count,4542406,905004
condition*event,Mental disorders,RX,count,40934390,2221224
condition*event,Non-malignant breast disease,IP,count,95638,46121
condition*event,Non-malignant breast disease,OB,count,3641054,383053
condition*event,Non-malignant breast disease,OP,count,912844,169840
condition*event,Non-malignant breast disease,RX,count,484432,155155
condition*event,Non-malignant neoplasm,ER,count,28130,16717
condition*event,Non-malignant neoplasm,HH,count,7372.615075,7372.615075
condition*event,Non-malignant neoplasm,IP,count,161551,47599
condition*event,Non-malignant neoplasm,OB,count,6670064,530508
condition*event,Non-malignant neoplasm,OP,count,779805,143269
condition*event,Non-malignant neoplasm,RX,count,913385,148509
condition*event,Normal birth/live born,ER,count,694062,117324
condition*event,Normal birth/live born,HH,count,377234,146262
condition*event,Normal birth/live born,IP,count,3091055,240194
condition*event,Normal birth/live born,OB,count,35549698,2659898
condition*event,Normal birth/live born,OP,count,3304627,676246
condition*event,Normal birth/live born,RX,count,4896610,427779
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,count,626919,101755
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,count,5574292,904599
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,count,511835,109364
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,count,47216551,3431269
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,5484982,904801
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,26461616,1511747
condition*event,Other CNS disorders,ER,count,983143,161070
condition*event,Other CNS disorders,HH,count,1245814,423801
condition*event,Other CNS disorders,IP,count,222475,47737
condition*event,Other CNS disorders,OB,count,31940688,2470123
condition*event,Other CNS disorders,OP,count,3224591,513255
condition*event,Other CNS disorders,RX,count,11674206,708669
condition*event,Other GI,ER,count,491841,114696
condition*event,Other GI,HH,count,956716,259603
condition*event,Other GI,IP,count,480661,115604
condition*event,Other GI,OB,count,10369004,1189667
condition*event,Other GI,OP,count,1498085,203245
condition*event,Other GI,RX,count,8677203,609391
condition*event,Other bone and musculoskeletal disease,ER,count,70618,26806
condition*event,Other bone and musculoskeletal disease,HH,count,1160572,369094
condition*event,Other bone and musculoskeletal disease,IP,count,75330,32462
condition*event,Other bone and musculoskeletal disease,OB,count,13925524,1696687
condition*event,Other bone and musculoskeletal disease,OP,count,1879549,633136
condition*event,Other bone and musculoskeletal disease,RX,count,4762514,552794
condition*event,Other care and screening,ER,count,23429,12323
condition*event,Other care and screening,HH,count,616071,266287
condition*event,Other care and screening,IP,count,121465,41618
condition*event,Other care and screening,OB,count,32289440,3656758
condition*event,Other care and screening,OP,count,2512420,471111
condition*event,Other care and screening,RX,count,26357970,1531364
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,398031,87174
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,2126388,534467
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,817294,152421
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,13849856,1674552
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,2900238,794436
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,7753748,890050
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,371628,81492
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,823784,254604
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,474328,98865
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,12351858,995511
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,1252365,302087
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,21622748,1232742
condition*event,Other eye disorders,ER,count,378155,86150
condition*event,Other eye disorders,HH,count,1483823,501446
condition*event,Other eye disorders,IP,count,161899,74874
condition*event,Other eye disorders,OB,count,27420011,1630635
condition*event,Other eye disorders,OP,count,1289773,274755
condition*event,Other eye disorders,RX,count,10661695,797960
condition*event,Other stomach and intestinal disorders,ER,count,159032,49876
condition*event,Other stomach and intestinal disorders,HH,count,254653,143134
condition*event,Other stomach and intestinal disorders,IP,count,306696,81041
condition*event,Other stomach and intestinal disorders,OB,count,2843271,534169
condition*event,Other stomach and intestinal disorders,OP,count,343098,95550
condition*event,Other stomach and intestinal disorders,RX,count,2290227,440919
condition*event,Other urinary,ER,count,179625,67607
condition*event,Other urinary,HH,count,294676,127390
condition*event,Other urinary,IP,count,240052,92656
condition*event,Other urinary,OB,count,4757854,815337
condition*event,Other urinary,OP,count,365969,82787
condition*event,Other urinary,RX,count,3014119,399007
condition*event,Otitis media,ER,count,1138678,156493
condition*event,Otitis media,IP,count,76778,35422
condition*event,Otitis media,OB,count,29117555,1919607
condition*event,Otitis media,OP,count,1018313,221870
condition*event,Otitis media,RX,count,25617834,1389259
condition*event,Paralysis,HH,count,2211041,928982
condition*event,Paralysis,IP,count,100094,62416
condition*event,Paralysis,OB,count,2170005,849258
condition*event,Paralysis,OP,count,446881,294935
condition*event,Paralysis,RX,count,650275,286376
condition*event,Perinatal Conditions,HH,count,87166,41026
condition*event,Perinatal Conditions,IP,count,86989,34958
condition*event,Perinatal Conditions,OB,count,371006,122667
condition*event,Perinatal Conditions,OP,count,126566,97709
condition*event,Perinatal Conditions,RX,count,56560,40050
condition*event,Pneumonia,ER,count,972752,146858
condition*event,Pneumonia,HH,count,595960,183034
condition*event,Pneumonia,IP,count,953491,136217
condition*event,Pneumonia,OB,count,6492510,1152487
condition*event,Pneumonia,OP,count,431010,105414
condition*event,Pneumonia,RX,count,5138912,512061
condition*event,Poisoning by medical and non-medical substances,ER,count,621421,123035
condition*event,Poisoning by medical and non-medical substances,HH,count,89152,68331
condition*event,Poisoning by medical and non-medical substances,IP,count,176565,54061
condition*event,Poisoning by medical and non-medical substances,OB,count,3003003,721945
condition*event,Poisoning by medical and non-medical substances,OP,count,102641,53560
condition*event,Poisoning by medical and non-medical substances,RX,count,1745059,233134
condition*event,Residual Codes,ER,count,405249,99312
condition*event,Residual Codes,HH,count,1698073,413444
condition*event,Residual Codes,IP,count,431503,100601
condition*event,Residual Codes,OB,count,18967641,1919974
condition*event,Residual Codes,OP,count,2172419,706396
condition*event,Residual Codes,RX,count,21902245,1251220
condition*event,Skin disorders,ER,count,709988,116350
condition*event,Skin disorders,HH,count,1167589,382907
condition*event,Skin disorders,IP,count,353024,74502
condition*event,Skin disorders,OB,count,36815958,2161225
condition*event,Skin disorders,OP,count,3171890,1182301
condition*event,Skin disorders,RX,count,33139365,1561155
condition*event,Symptoms,ER,count,895531,130943
condition*event,Symptoms,HH,count,882999,384740
condition*event,Symptoms,IP,count,275448,68831
condition*event,Symptoms,OB,count,12130542,1396334
condition*event,Symptoms,OP,count,1080264,191641
condition*event,Symptoms,RX,count,5189787,458669
condition*event,Systemic lupus and connective tissues disorders,ER,count,595084,121680
condition*event,Systemic lupus and connective tissues disorders,HH,count,1236525,383655
condition*event,Systemic lupus and connective tissues disorders,IP,count,261844,74795
condition*event,Systemic lupus and connective tissues disorders,OB,count,36955286,3342405
condition*event,Systemic lupus and connective tissues disorders,OP,count,3371771,567741
condition*event,Systemic lupus and connective tissues disorders,RX,count,14405440,1248275
condition*event,Thyroid disease,ER,count,117381,55439
condition*event,Thyroid disease,HH,count,395788,155182
condition*event,Thyroid disease,IP,count,77170,34638
condition*event,Thyroid disease,OB,count,10847675,980076
condition*event,Thyroid disease,OP,count,850369,157542
condition*event,Thyroid disease,RX,count,17564437,967084
condition*event,Tonsillitis,ER,count,148842,42699
condition*event,Tonsillitis,IP,count,55042,28207
condition*event,Tonsillitis,OB,count,3081464,412564
condition*event,Tonsillitis,OP,count,296504,93259
condition*event,Tonsillitis,RX,count,2373132,297667
condition*event,Trauma-related disorders,ER,count,14483998,694208
condition*event,Trauma-related disorders,HH,count,3648048,679995
condition*event,Trauma-related disorders,IP,count,1882349,201750
condition*event,Trauma-related disorders,OB,count,104962962,5561425
condition*event,Trauma-related disorders,OP,count,13532616,1923681
condition*event,Trauma-related disorders,RX,count,25534235,1198734
condition*event,Urinary tract infections,ER,count,746602,109338
condition*event,Urinary tract infections,HH,count,137543,75183
condition*event,Urinary tract infections,IP,count,377310,86142
condition*event,Urinary tract infections,OB,count,12990914,994919
condition*event,Urinary tract infections,OP,count,1003820,175031
condition*event,Urinary tract infections,RX,count,12023669,783445
