DomainLabel,condition,VarName,Sum,StdDev
condition,Cancer,OZ09X,3268062,222666
condition,Cataract,XP09X,4222520,272380
condition,Cataract,SF09X,3105745,217626
condition,Cataract,MR09X,3121528,226176
condition,Cataract,MD09X,439858,79117
condition,Cataract,PR09X,1857488,174170
condition,Cataract,OZ09X,924065,129390
condition,Cerebrovascular disease,XP09X,3772694,255747
condition,Cerebrovascular disease,SF09X,2778243,225003
condition,Cerebrovascular disease,MR09X,2288938,190539
condition,Cerebrovascular disease,MD09X,542764,80675
condition,Cerebrovascular disease,PR09X,1494348,159698
condition,Cerebrovascular disease,OZ09X,949335,132698
condition,"Coma, brain damage",XP09X,36575,24155
condition,"Coma, brain damage",SF09X,30478,23745
condition,"Coma, brain damage",MR09X,30478,23745
condition,"Coma, brain damage",MD09X,29250,23572
condition,"Coma, brain damage",PR09X,4364.546153,4364.546153
condition,"Coma, brain damage",OZ09X,5296.764926,3771.394044
condition,Complications of pregnancy and birth,XP09X,1244767,137831
condition,Complications of pregnancy and birth,SF09X,882049,119804
condition,Complications of pregnancy and birth,MR09X,14587,14587
condition,Complications of pregnancy and birth,MD09X,337634,54123
condition,Complications of pregnancy and birth,PR09X,588218,99285
condition,Complications of pregnancy and birth,OZ09X,197086,44039
condition,Complications of surgery or device,XP09X,885191,111198
condition,Complications of surgery or device,SF09X,738039,106768
condition,Complications of surgery or device,MR09X,193775,44657
condition,Complications of surgery or device,MD09X,196319,44752
condition,Complications of surgery or device,PR09X,435829,79447
condition,Complications of surgery or device,OZ09X,80656,29414
condition,Congenital anomalies,XP09X,1743095,171234
condition,Congenital anomalies,SF09X,1280132,143786
condition,Congenital anomalies,MR09X,287553,68687
condition,Congenital anomalies,MD09X,414461,82531
condition,Congenital anomalies,PR09X,1091082,127360
condition,Congenital anomalies,OZ09X,321947,78500
condition,Diabetes mellitus,XP09X,20525248,648032
condition,Diabetes mellitus,SF09X,18248681,603245
condition,Diabetes mellitus,MR09X,8895228,378673
condition,Diabetes mellitus,MD09X,3372249,216003
condition,Diabetes mellitus,PR09X,10326620,459209
condition,Diabetes mellitus,OZ09X,5274736,257922
condition,Disorders of mouth and esophagus,XP09X,1081245,126902
condition,Disorders of mouth and esophagus,SF09X,916279,115320
condition,Disorders of mouth and esophagus,MR09X,274413,59349
condition,Disorders of mouth and esophagus,MD09X,168444,43817
condition,Disorders of mouth and esophagus,PR09X,393590,71889
condition,Disorders of mouth and esophagus,OZ09X,78186,25899
condition,Disorders of teeth and jaws,XP09X,7557381,378130
condition,Disorders of teeth and jaws,SF09X,6543395,368198
condition,Disorders of teeth and jaws,MR09X,599934,91455
condition,Disorders of teeth and jaws,MD09X,962628,99684
condition,Disorders of teeth and jaws,PR09X,2488018,232392
condition,Disorders of teeth and jaws,OZ09X,711881,102803
condition,Disorders of the upper GI,XP09X,22235109,805987
condition,Disorders of the upper GI,SF09X,18626910,720730
condition,Disorders of the upper GI,MR09X,6795498,349937
condition,Disorders of the upper GI,MD09X,2893178,208141
condition,Disorders of the upper GI,PR09X,11898886,526159
condition,Disorders of the upper GI,OZ09X,3186813,214926
condition,Epilepsy and convulsions,XP09X,2430640,201194
condition,Epilepsy and convulsions,SF09X,2041620,192274
condition,Epilepsy and convulsions,MR09X,725395,98178
condition,Epilepsy and convulsions,MD09X,712374,80781
condition,Epilepsy and convulsions,PR09X,1072927,146802
condition,Epilepsy and convulsions,OZ09X,613687,92268
condition,"Female genital disorders, and contraception",XP09X,13525277,571342
condition,"Female genital disorders, and contraception",SF09X,11958898,530492
condition,"Female genital disorders, and contraception",MR09X,943126,108066
condition,"Female genital disorders, and contraception",MD09X,1413305,125041
condition,"Female genital disorders, and contraception",PR09X,8530618,476438
condition,"Female genital disorders, and contraception",OZ09X,1459842,155841
condition,"Gallbladder, pancreatic, and liver disease",XP09X,3130542,237726
condition,"Gallbladder, pancreatic, and liver disease",SF09X,2365512,206971
condition,"Gallbladder, pancreatic, and liver disease",MR09X,1188148,144385
condition,"Gallbladder, pancreatic, and liver disease",MD09X,580034,93217
condition,"Gallbladder, pancreatic, and liver disease",PR09X,1597970,156147
condition,"Gallbladder, pancreatic, and liver disease",OZ09X,670011,87424
condition,Glaucoma,XP09X,3881485,293852
condition,Glaucoma,SF09X,3399979,289141
condition,Glaucoma,MR09X,2324005,218111
condition,Glaucoma,MD09X,246776,48879
condition,Glaucoma,PR09X,1915576,193834
condition,Glaucoma,OZ09X,820463,123146
condition,Headache,XP09X,7782744,374945
condition,Headache,SF09X,6641088,362272
condition,Headache,MR09X,1067973,118391
condition,Headache,MD09X,1580048,136284
condition,Headache,PR09X,4263971,288680
condition,Headache,OZ09X,1144165,122668
condition,Heart disease,XP09X,22963964,876928
condition,Heart disease,SF09X,19467749,800696
condition,Heart disease,MR09X,12306971,587284
condition,Heart disease,MD09X,2973623,235717
condition,Heart disease,PR09X,10890035,557033
condition,Heart disease,OZ09X,5203138,293966
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP09X,1091346,130349
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF09X,928220,126264
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR09X,457889,85345
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD09X,108116,27146
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR09X,651289,98258
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ09X,165311,48089
condition,"Hereditary, degenerative and other nervous system disorders",XP09X,3182364,215846
condition,"Hereditary, degenerative and other nervous system disorders",SF09X,2655098,193155
condition,"Hereditary, degenerative and other nervous system disorders",MR09X,1486699,156879
condition,"Hereditary, degenerative and other nervous system disorders",MD09X,371429,79036
condition,"Hereditary, degenerative and other nervous system disorders",PR09X,1552199,164262
condition,"Hereditary, degenerative and other nervous system disorders",OZ09X,467653,75962
condition,Hernias,XP09X,2070295,191096
condition,Hernias,SF09X,1572184,158510
condition,Hernias,MR09X,760592,119393
condition,Hernias,MD09X,244851,52907
condition,Hernias,PR09X,1216110,154647
condition,Hernias,OZ09X,413548,75021
condition,Hyperlipidemia,XP09X,44918956,1299618
condition,Hyperlipidemia,SF09X,39659823,1198419
condition,Hyperlipidemia,MR09X,17681715,678382
condition,Hyperlipidemia,MD09X,3638342,227171
condition,Hyperlipidemia,PR09X,24068846,873825
condition,Hyperlipidemia,OZ09X,7088762,393435
condition,Hypertension,XP09X,56502076,1494615
condition,Hypertension,SF09X,51541006,1412217
condition,Hypertension,MR09X,22287758,750067
condition,Hypertension,MD09X,5832823,310995
condition,Hypertension,PR09X,27092422,989593
condition,Hypertension,OZ09X,9885307,431016
condition,Infectious diseases,XP09X,17014386,568423
condition,Infectious diseases,SF09X,13670051,516993
condition,Infectious diseases,MR09X,2438873,212134
condition,Infectious diseases,MD09X,2550873,203374
condition,Infectious diseases,PR09X,10223438,435404
condition,Infectious diseases,OZ09X,1992085,152241
condition,Influenza,XP09X,5079014,415023
condition,Influenza,SF09X,4039999,329772
condition,Influenza,MR09X,424857,99534
condition,Influenza,MD09X,1021522,187833
condition,Influenza,PR09X,3442999,309114
condition,Influenza,OZ09X,326712,58885
condition,Intestinal infection,XP09X,9783180,604085
condition,Intestinal infection,SF09X,7271986,439178
condition,Intestinal infection,MR09X,808522,117650
condition,Intestinal infection,MD09X,2178632,302874
condition,Intestinal infection,PR09X,5526927,374823
condition,Intestinal infection,OZ09X,1291793,167950
condition,Kidney Disease,XP09X,4277859,279609
condition,Kidney Disease,SF09X,3374853,219044
condition,Kidney Disease,MR09X,1869994,159660
condition,Kidney Disease,MD09X,702205,78285
condition,Kidney Disease,PR09X,2334297,210631
condition,Kidney Disease,OZ09X,1039219,118443
condition,Male genital disorders,XP09X,4459870,269408
condition,Male genital disorders,SF09X,3602187,231028
condition,Male genital disorders,MR09X,1970932,189161
condition,Male genital disorders,MD09X,231277,54220
condition,Male genital disorders,PR09X,2223052,174543
condition,Male genital disorders,OZ09X,1044928,143484
condition,Mental disorders,XP09X,39070393,1300616
condition,Mental disorders,SF09X,33447320,1171578
condition,Mental disorders,MR09X,8491464,417197
condition,Mental disorders,MD09X,7594230,385064
condition,Mental disorders,PR09X,20580291,851987
condition,Mental disorders,OZ09X,6099408,290007
condition,Non-malignant breast disease,XP09X,1770827,174834
condition,Non-malignant breast disease,SF09X,1216622,129635
condition,Non-malignant breast disease,MR09X,392063,90022
condition,Non-malignant breast disease,MD09X,230806,63033
condition,Non-malignant breast disease,PR09X,1217229,139411
condition,Non-malignant breast disease,OZ09X,227697,60155
condition,Non-malignant neoplasm,XP09X,3887775,280399
condition,Non-malignant neoplasm,SF09X,2926336,256704
condition,Non-malignant neoplasm,MR09X,804157,108771
condition,Non-malignant neoplasm,MD09X,205109,48133
condition,Non-malignant neoplasm,PR09X,2594570,236260
condition,Non-malignant neoplasm,OZ09X,538468,89414
condition,Normal birth/live born,XP09X,5571450,303276
condition,Normal birth/live born,SF09X,3871851,254888
condition,Normal birth/live born,MR09X,182926,47576
condition,Normal birth/live born,MD09X,1960122,151326
condition,Normal birth/live born,PR09X,3480080,257273
condition,Normal birth/live born,OZ09X,1006113,105306
condition,Osteoarthritis and other non-traumatic joint disorders,XP09X,35231812,1055760
condition,Osteoarthritis and other non-traumatic joint disorders,SF09X,28557736,880240
condition,Osteoarthritis and other non-traumatic joint disorders,MR09X,12847496,559012
condition,Osteoarthritis and other non-traumatic joint disorders,MD09X,4646209,279016
condition,Osteoarthritis and other non-traumatic joint disorders,PR09X,17412671,623119
condition,Osteoarthritis and other non-traumatic joint disorders,OZ09X,6636710,375168
condition,Other CNS disorders,XP09X,14503672,643306
condition,Other CNS disorders,SF09X,11343700,538370
condition,Other CNS disorders,MR09X,4616697,311228
condition,Other CNS disorders,MD09X,1896331,160779
condition,Other CNS disorders,PR09X,7729344,425209
condition,Other CNS disorders,OZ09X,2575378,211676
condition,Other GI,XP09X,8000891,365428
condition,Other GI,SF09X,5995312,300437
condition,Other GI,MR09X,2327410,187947
condition,Other GI,MD09X,1053381,115544
condition,Other GI,PR09X,4208583,291115
condition,Other GI,OZ09X,1223462,135966
condition,Other bone and musculoskeletal disease,XP09X,8611774,416720
condition,Other bone and musculoskeletal disease,SF09X,7213858,381939
condition,Other bone and musculoskeletal disease,MR09X,3419143,245803
condition,Other bone and musculoskeletal disease,MD09X,689628,77576
condition,Other bone and musculoskeletal disease,PR09X,4604235,298647
condition,Other bone and musculoskeletal disease,OZ09X,1090508,125910
condition,Other care and screening,XP09X,18947496,1020462
condition,Other care and screening,SF09X,15111496,831049
condition,Other care and screening,MR09X,5544385,388752
condition,Other care and screening,MD09X,1943813,174245
condition,Other care and screening,PR09X,9523500,660592
condition,Other care and screening,OZ09X,2645023,219144
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP09X,5938308,297237
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF09X,4634608,257641
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR09X,2678075,204086
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD09X,767847,108667
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR09X,3158654,209046
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ09X,1044521,119810
condition,"Other endocrine, nutritional & immune disorder",XP09X,13171967,536369
condition,"Other endocrine, nutritional & immune disorder",SF09X,10748230,454231
condition,"Other endocrine, nutritional & immune disorder",MR09X,3826709,263006
condition,"Other endocrine, nutritional & immune disorder",MD09X,1424036,135377
condition,"Other endocrine, nutritional & immune disorder",PR09X,6377277,365819
condition,"Other endocrine, nutritional & immune disorder",OZ09X,2056455,194665
condition,Other eye disorders,XP09X,14991371,624851
condition,Other eye disorders,SF09X,11887049,554572
condition,Other eye disorders,MR09X,3884285,259087
condition,Other eye disorders,MD09X,1494280,124711
condition,Other eye disorders,PR09X,8295947,428072
condition,Other eye disorders,OZ09X,1776545,159313
condition,Other stomach and intestinal disorders,XP09X,2124664,209896
condition,Other stomach and intestinal disorders,SF09X,1887649,203656
condition,Other stomach and intestinal disorders,MR09X,686732,110874
condition,Other stomach and intestinal disorders,MD09X,276911,67555
condition,Other stomach and intestinal disorders,PR09X,1354090,160961
condition,Other stomach and intestinal disorders,OZ09X,458135,118698
condition,Other urinary,XP09X,4949280,293566
condition,Other urinary,SF09X,3928035,238861
condition,Other urinary,MR09X,2098019,179168
condition,Other urinary,MD09X,495168,83204
condition,Other urinary,PR09X,2225796,187084
condition,Other urinary,OZ09X,1007010,126196
condition,Otitis media,XP09X,10502113,468459
condition,Otitis media,SF09X,8172997,435203
condition,Otitis media,MR09X,621429,93883
condition,Otitis media,MD09X,2680705,199523
condition,Otitis media,PR09X,6620515,400754
condition,Otitis media,OZ09X,1210729,148530
condition,Paralysis,XP09X,426409,91140
condition,Paralysis,SF09X,230075,70189
condition,Paralysis,MR09X,103603,54803
condition,Paralysis,MD09X,199163,60612
condition,Paralysis,PR09X,164505,50565
condition,Paralysis,OZ09X,79927,37075
condition,Perinatal Conditions,XP09X,176989,45145
condition,Perinatal Conditions,SF09X,65262,30624
condition,Perinatal Conditions,MR09X,10355,10355
condition,Perinatal Conditions,MD09X,64733,24078
condition,Perinatal Conditions,PR09X,72420,32998
condition,Perinatal Conditions,OZ09X,90934,34237
condition,Pneumonia,XP09X,3857526,278430
condition,Pneumonia,SF09X,2978593,239753
condition,Pneumonia,MR09X,1288155,178266
condition,Pneumonia,MD09X,877449,114681
condition,Pneumonia,PR09X,2127376,216204
condition,Pneumonia,OZ09X,708990,107858
condition,Poisoning by medical and non-medical substances,XP09X,2020987,161684
condition,Poisoning by medical and non-medical substances,SF09X,1551181,154784
condition,Poisoning by medical and non-medical substances,MR09X,407151,68138
condition,Poisoning by medical and non-medical substances,MD09X,281529,54977
condition,Poisoning by medical and non-medical substances,PR09X,1184521,142843
condition,Poisoning by medical and non-medical substances,OZ09X,206530,42590
condition,Residual Codes,XP09X,20490185,748431
condition,Residual Codes,SF09X,16786171,665554
condition,Residual Codes,MR09X,6240452,378189
condition,Residual Codes,MD09X,3148149,229851
condition,Residual Codes,PR09X,8675127,473946
condition,Residual Codes,OZ09X,2816529,201018
condition,Skin disorders,XP09X,21978209,749365
condition,Skin disorders,SF09X,18081601,680997
condition,Skin disorders,MR09X,4735941,298261
condition,Skin disorders,MD09X,2541760,189673
condition,Skin disorders,PR09X,13449919,628950
condition,Skin disorders,OZ09X,3043375,217385
condition,Symptoms,XP09X,7759021,447407
condition,Symptoms,SF09X,5724780,330017
condition,Symptoms,MR09X,1298554,136729
condition,Symptoms,MD09X,1960373,241855
condition,Symptoms,PR09X,4077832,274439
condition,Symptoms,OZ09X,838586,113160
condition,Systemic lupus and connective tissues disorders,XP09X,14652852,581466
condition,Systemic lupus and connective tissues disorders,SF09X,12220792,524584
condition,Systemic lupus and connective tissues disorders,MR09X,4402579,301610
condition,Systemic lupus and connective tissues disorders,MD09X,1722408,141843
condition,Systemic lupus and connective tissues disorders,PR09X,8162227,414992
condition,Systemic lupus and connective tissues disorders,OZ09X,2398329,193418
condition,Thyroid disease,XP09X,16177398,623557
condition,Thyroid disease,SF09X,14894154,604683
condition,Thyroid disease,MR09X,4991296,304494
condition,Thyroid disease,MD09X,1159671,125691
condition,Thyroid disease,PR09X,6632218,326265
condition,Thyroid disease,OZ09X,1580291,147926
condition,Tonsillitis,XP09X,1133604,135892
condition,Tonsillitis,SF09X,948033,125178
condition,Tonsillitis,MR09X,32889,27810
condition,Tonsillitis,MD09X,247661,53099
condition,Tonsillitis,PR09X,649657,110407
condition,Tonsillitis,OZ09X,182727,41251
condition,Trauma-related disorders,XP09X,33294725,1038873
condition,Trauma-related disorders,SF09X,25407873,887411
condition,Trauma-related disorders,MR09X,6089792,376592
condition,Trauma-related disorders,MD09X,4917463,288331
condition,Trauma-related disorders,PR09X,20450783,784640
condition,Trauma-related disorders,OZ09X,7274960,373938
condition,Urinary tract infections,XP09X,8386865,450253
condition,Urinary tract infections,SF09X,7133232,415829
condition,Urinary tract infections,MR09X,2334034,215334
condition,Urinary tract infections,MD09X,1081077,114610
condition,Urinary tract infections,PR09X,4690383,319276
condition,Urinary tract infections,OZ09X,1053615,117175
