DomainLabel,condition,employed,VarName,Sum,StdDev
condition*employed,Paralysis,Employed,count,399461,270145
condition*employed,Paralysis,Not employed,count,1121876,300071
condition*employed,Paralysis,Inapplicable (age < 16),count,727607,312864
condition*employed,Perinatal Conditions,Employed,count,26041,26041
condition*employed,Perinatal Conditions,Not employed,count,19902,16010
condition*employed,Perinatal Conditions,Inapplicable (age < 16),count,454383,154039
condition*employed,Pneumonia,Employed,count,4491471,665239
condition*employed,Pneumonia,Not employed,count,7588346,817893
condition*employed,Pneumonia,Inapplicable (age < 16),count,3271708,574079
condition*employed,Poisoning by medical and non-medical substances,Employed,count,2957672,614106
condition*employed,Poisoning by medical and non-medical substances,Not employed,count,2545423,394477
condition*employed,Poisoning by medical and non-medical substances,Inapplicable (age < 16),count,569271,131404
condition*employed,Residual Codes,Employed,count,19951902,2406488
condition*employed,Residual Codes,Not employed,count,47044313,2922056
condition*employed,Residual Codes,Inapplicable (age < 16),count,2029363,974484
condition*employed,Skin disorders,Employed,count,29749428,1853816
condition*employed,Skin disorders,Not employed,count,33310253,1860671
condition*employed,Skin disorders,Inapplicable (age < 16),count,7211917,643995
condition*employed,Symptoms,Employed,count,6155438,850304
condition*employed,Symptoms,Not employed,count,7357587,1126597
condition*employed,Symptoms,Inapplicable (age < 16),count,4039909,503665
condition*employed,Systemic lupus and connective tissues disorders,Employed,count,34142662,3039992
condition*employed,Systemic lupus and connective tissues disorders,Not employed,count,45409661,2982094
condition*employed,Systemic lupus and connective tissues disorders,Inapplicable (age < 16),count,3161950,1626440
condition*employed,Thyroid disease,Employed,count,24390523,1801640
condition*employed,Thyroid disease,Not employed,count,29218727,1716869
condition*employed,Thyroid disease,Inapplicable (age < 16),count,484595,159254
condition*employed,Tonsillitis,Employed,count,1393517,505707
condition*employed,Tonsillitis,Not employed,count,512867,151039
condition*employed,Tonsillitis,Inapplicable (age < 16),count,2372228,450258
condition*employed,Trauma-related disorders,Employed,count,103281401,6457397
condition*employed,Trauma-related disorders,Not employed,count,68544475,4984153
condition*employed,Trauma-related disorders,Inapplicable (age < 16),count,13842512,992034
condition*employed,Urinary tract infections,Employed,count,9672130,833901
condition*employed,Urinary tract infections,Not employed,count,10723024,922123
condition*employed,Urinary tract infections,Inapplicable (age < 16),count,1600980,246913
