DomainLabel,condition,employed,VarName,Sum,StdDev
condition*employed,Other stomach and intestinal disorders,Not employed,count,3621400,776046
condition*employed,Other stomach and intestinal disorders,Inapplicable (age < 16),count,135484,81500
condition*employed,Other urinary,Employed,count,2666901,538486
condition*employed,Other urinary,Not employed,count,4714623,612497
condition*employed,Other urinary,Inapplicable (age < 16),count,1573775,557719
condition*employed,Otitis media,Employed,count,7695874,812340
condition*employed,Otitis media,Not employed,count,4135141,459965
condition*employed,Otitis media,Inapplicable (age < 16),count,32476755,2198747
condition*employed,Paralysis,Employed,count,990688,562299
condition*employed,Paralysis,Not employed,count,3753356,1844900
condition*employed,Paralysis,Inapplicable (age < 16),count,1048717,448750
condition*employed,Perinatal Conditions,Not employed,count,111748,111748
condition*employed,Perinatal Conditions,Inapplicable (age < 16),count,904411,533993
condition*employed,Pneumonia,Employed,count,4693255,787260
condition*employed,Pneumonia,Not employed,count,8386067,1371068
condition*employed,Pneumonia,Inapplicable (age < 16),count,3520418,640395
condition*employed,Poisoning by medical and non-medical substances,Employed,count,2083983,340767
condition*employed,Poisoning by medical and non-medical substances,Not employed,count,2241117,407062
condition*employed,Poisoning by medical and non-medical substances,Inapplicable (age < 16),count,1557749,418785
condition*employed,Residual Codes,Employed,count,16633778,1870761
condition*employed,Residual Codes,Not employed,count,29929630,2041133
condition*employed,Residual Codes,Inapplicable (age < 16),count,1705928,466159
condition*employed,Skin disorders,Employed,count,28675786,1720136
condition*employed,Skin disorders,Not employed,count,27337208,1897434
condition*employed,Skin disorders,Inapplicable (age < 16),count,8592960,879227
condition*employed,Symptoms,Missing,count,33882,33882
condition*employed,Symptoms,Employed,count,5646484,804010
condition*employed,Symptoms,Not employed,count,6610329,693897
condition*employed,Symptoms,Inapplicable (age < 16),count,3724221,449558
condition*employed,Systemic lupus and connective tissues disorders,Missing,count,2499.225125,2499.225125
condition*employed,Systemic lupus and connective tissues disorders,Employed,count,28497545,3143480
condition*employed,Systemic lupus and connective tissues disorders,Not employed,count,26170273,2195586
condition*employed,Systemic lupus and connective tissues disorders,Inapplicable (age < 16),count,1392404,478015
condition*employed,Thyroid disease,Employed,count,12926460,1016068
condition*employed,Thyroid disease,Not employed,count,17867702,1534875
condition*employed,Thyroid disease,Inapplicable (age < 16),count,309064,157194
condition*employed,Tonsillitis,Employed,count,1254532,368393
condition*employed,Tonsillitis,Not employed,count,673654,190016
condition*employed,Tonsillitis,Inapplicable (age < 16),count,2162502,443532
condition*employed,Trauma-related disorders,Missing,count,33882,33882
condition*employed,Trauma-related disorders,Employed,count,101399143,7319375
condition*employed,Trauma-related disorders,Not employed,count,55333559,4268193
condition*employed,Trauma-related disorders,Inapplicable (age < 16),count,17435650,1584190
condition*employed,Urinary tract infections,Employed,count,9738591,994220
condition*employed,Urinary tract infections,Not employed,count,10031140,879682
condition*employed,Urinary tract infections,Inapplicable (age < 16),count,2399401,538179
