DomainLabel,condition,VarName,Sum,StdDev
condition,Complications of pregnancy and birth,OZ00X,262577290,211285971
condition,Complications of surgery or device,XP00X,2472121616,1173604145
condition,Complications of surgery or device,SF00X,78167637,27754917
condition,Complications of surgery or device,MR00X,137739386,80958553
condition,Complications of surgery or device,MD00X,628089093,412814539
condition,Complications of surgery or device,PR00X,1249958929,1005269285
condition,Complications of surgery or device,OZ00X,378166573,298617242
condition,Congenital anomalies,XP00X,2206448341,556888195
condition,Congenital anomalies,SF00X,114249280,27993086
condition,Congenital anomalies,MR00X,160084523,104040342
condition,Congenital anomalies,MD00X,688083962,285700430
condition,Congenital anomalies,PR00X,1164505184,416236499
condition,Congenital anomalies,OZ00X,79525392,48920997
condition,Diabetes mellitus,XP00X,18289929755,1597762055
condition,Diabetes mellitus,SF00X,4529257814,446426219
condition,Diabetes mellitus,MR00X,5204049525,855970380
condition,Diabetes mellitus,MD00X,1989913171,384426591
condition,Diabetes mellitus,PR00X,5185229670,759187279
condition,Diabetes mellitus,OZ00X,1381479574,216313373
condition,Disorders of mouth and esophagus,XP00X,794622137,398465836
condition,Disorders of mouth and esophagus,SF00X,58497199,12978771
condition,Disorders of mouth and esophagus,MR00X,403810589,303526256
condition,Disorders of mouth and esophagus,MD00X,133647551,90440999
condition,Disorders of mouth and esophagus,PR00X,166638722,104305595
condition,Disorders of mouth and esophagus,OZ00X,32028077,28630868
condition,Disorders of teeth and jaws,XP00X,1287119502,371053276
condition,Disorders of teeth and jaws,SF00X,284761835,46308782
condition,Disorders of teeth and jaws,MR00X,6655879,2835473
condition,Disorders of teeth and jaws,MD00X,128771568,94903137
condition,Disorders of teeth and jaws,PR00X,846485662,341218023
condition,Disorders of teeth and jaws,OZ00X,20444559,7828085
condition,Disorders of the upper GI,XP00X,8953881281,951570026
condition,Disorders of the upper GI,SF00X,1799824945,151177036
condition,Disorders of the upper GI,MR00X,1278844954,264334400
condition,Disorders of the upper GI,MD00X,1176103883,295233096
condition,Disorders of the upper GI,PR00X,3900204668,575133355
condition,Disorders of the upper GI,OZ00X,798902831,357626244
condition,Epilepsy and convulsions,XP00X,4323924892,1198574085
condition,Epilepsy and convulsions,SF00X,538477681,144598383
condition,Epilepsy and convulsions,MR00X,319243492,110678737
condition,Epilepsy and convulsions,MD00X,1781419389,623691954
condition,Epilepsy and convulsions,PR00X,625603787,184674529
condition,Epilepsy and convulsions,OZ00X,1059180543,893295901
condition,"Female genital disorders, and contraception",XP00X,8409089696,1132316001
condition,"Female genital disorders, and contraception",SF00X,1999018742,153621866
condition,"Female genital disorders, and contraception",MR00X,156790765,39318619
condition,"Female genital disorders, and contraception",MD00X,292263039,67684340
condition,"Female genital disorders, and contraception",PR00X,5699483180,1033362726
condition,"Female genital disorders, and contraception",OZ00X,261533970,68273226
condition,"Gallbladder, pancreatic, and liver disease",XP00X,6497720813,1299008774
condition,"Gallbladder, pancreatic, and liver disease",SF00X,385095649,82174856
condition,"Gallbladder, pancreatic, and liver disease",MR00X,1185540307,426348863
condition,"Gallbladder, pancreatic, and liver disease",MD00X,185801629,58722830
condition,"Gallbladder, pancreatic, and liver disease",PR00X,3974790484,976578445
condition,"Gallbladder, pancreatic, and liver disease",OZ00X,766492743,521360654
condition,Glaucoma,XP00X,1444857292,176454889
condition,Glaucoma,SF00X,460486483,63272566
condition,Glaucoma,MR00X,375345401,80708069
condition,Glaucoma,MD00X,91806042,20857148
condition,Glaucoma,PR00X,364415031,65964487
condition,Glaucoma,OZ00X,152804334,60835190
condition,Headache,XP00X,4417792345,1411643281
condition,Headache,SF00X,721082441,91676945
condition,Headache,MR00X,88974672,24785025
condition,Headache,MD00X,414663946,144449036
condition,Headache,PR00X,2954445670,1387176529
condition,Headache,OZ00X,238625615,83253189
condition,Heart disease,XP00X,56700287626,5846102819
condition,Heart disease,SF00X,4521368519,408051526
condition,Heart disease,MR00X,22807821056,2833773344
condition,Heart disease,MD00X,4094723369,1108982083
condition,Heart disease,PR00X,19079192447,3801993196
condition,Heart disease,OZ00X,6197182235,1459835104
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP00X,1765353020,499603278
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF00X,204792229,41916754
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR00X,607299631,317515005
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD00X,422220073,249907248
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR00X,482455654,219516384
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ00X,48585432,26128311
condition,"Hereditary, degenerative and other nervous system disorders",XP00X,3466117284,905251107
condition,"Hereditary, degenerative and other nervous system disorders",SF00X,530756071,112684705
condition,"Hereditary, degenerative and other nervous system disorders",MR00X,2027649974,849169484
condition,"Hereditary, degenerative and other nervous system disorders",MD00X,52755336,22228169
condition,"Hereditary, degenerative and other nervous system disorders",PR00X,637283366,246486328
condition,"Hereditary, degenerative and other nervous system disorders",OZ00X,217672536,97850469
condition,Hernias,XP00X,3373443583,518843374
condition,Hernias,SF00X,348618207,58230074
condition,Hernias,MR00X,1133378755,297303304
condition,Hernias,MD00X,369385937,246640311
condition,Hernias,PR00X,1329350497,226437387
condition,Hernias,OZ00X,192710188,65006800
condition,Hyperlipidemia,XP00X,7743578870,480556052
condition,Hyperlipidemia,SF00X,2715501808,192468220
condition,Hyperlipidemia,MR00X,902455710,135680668
condition,Hyperlipidemia,MD00X,489043345,67681731
condition,Hyperlipidemia,PR00X,3046830661,253671216
condition,Hyperlipidemia,OZ00X,589747347,126256494
condition,Hypertension,XP00X,23397258264,1725863618
condition,Hypertension,SF00X,6919017823,420914032
condition,Hypertension,MR00X,4877307300,927883841
condition,Hypertension,MD00X,2652210400,613044349
condition,Hypertension,PR00X,6620265236,485256560
condition,Hypertension,OZ00X,2328457505,653511108
condition,Infectious diseases,XP00X,9851839916,2289854154
condition,Infectious diseases,SF00X,1473822317,587405628
condition,Infectious diseases,MR00X,1661871906,718409375
condition,Infectious diseases,MD00X,2908880571,1835375013
condition,Infectious diseases,PR00X,2962048366,466998845
condition,Infectious diseases,OZ00X,845216756,307955788
condition,Influenza,XP00X,503571751,61055073
condition,Influenza,SF00X,133741484,17438359
condition,Influenza,MR00X,30309581,12771849
condition,Influenza,MD00X,86600395,36452808
condition,Influenza,PR00X,221857657,26899912
condition,Influenza,OZ00X,31062634,19274773
condition,Intestinal infection,XP00X,1602213245,177993743
condition,Intestinal infection,SF00X,399018193,56366116
condition,Intestinal infection,MR00X,146955036,50462532
condition,Intestinal infection,MD00X,150933800,29563813
condition,Intestinal infection,PR00X,817160596,116508341
condition,Intestinal infection,OZ00X,88145621,31274856
condition,Kidney Disease,XP00X,8169559318,1438090070
condition,Kidney Disease,SF00X,411371677,70165731
condition,Kidney Disease,MR00X,4207270641,1034341910
condition,Kidney Disease,MD00X,440152018,173992284
condition,Kidney Disease,PR00X,2701721350,781374424
condition,Kidney Disease,OZ00X,409043632,153107480
condition,Male genital disorders,XP00X,2604558508,503410331
condition,Male genital disorders,SF00X,390515729,68650080
condition,Male genital disorders,MR00X,812954014,314339404
condition,Male genital disorders,MD00X,107849872,47891133
condition,Male genital disorders,PR00X,978854578,242088426
condition,Male genital disorders,OZ00X,314384316,93039027
condition,Mental disorders,XP00X,34444720324,3665630763
condition,Mental disorders,SF00X,7694714018,778016879
condition,Mental disorders,MR00X,3651288923,540018421
condition,Mental disorders,MD00X,8704440693,1528724617
condition,Mental disorders,PR00X,9678886967,1332608008
condition,Mental disorders,OZ00X,4715389723,1559957632
condition,Non-malignant breast disease,XP00X,1697536345,285683270
condition,Non-malignant breast disease,SF00X,154512217,32764322
condition,Non-malignant breast disease,MR00X,114252956,30329966
condition,Non-malignant breast disease,MD00X,45277159,23693423
condition,Non-malignant breast disease,PR00X,1130320161,225787552
condition,Non-malignant breast disease,OZ00X,253173852,130072730
condition,Non-malignant neoplasm,XP00X,3943240690,696724829
condition,Non-malignant neoplasm,SF00X,334169407,58774629
condition,Non-malignant neoplasm,MR00X,156856146,40802484
condition,Non-malignant neoplasm,MD00X,19663153,12238594
condition,Non-malignant neoplasm,PR00X,3147033554,663756850
condition,Non-malignant neoplasm,OZ00X,285518430,115689278
condition,Normal birth/live born,XP00X,21271850339,1808564798
condition,Normal birth/live born,SF00X,1518024807,241233903
condition,Normal birth/live born,MR00X,77111982,50637123
condition,Normal birth/live born,MD00X,4308457882,533803738
condition,Normal birth/live born,PR00X,13554635249,1384682620
condition,Normal birth/live born,OZ00X,1813620419,564986070
condition,Osteoarthritis and other non-traumatic joint disorders,XP00X,17694954415,1419517153
condition,Osteoarthritis and other non-traumatic joint disorders,SF00X,2601826025,195151054
condition,Osteoarthritis and other non-traumatic joint disorders,MR00X,5781823268,778892279
condition,Osteoarthritis and other non-traumatic joint disorders,MD00X,2023778811,399921130
condition,Osteoarthritis and other non-traumatic joint disorders,PR00X,5664200679,951106776
condition,Osteoarthritis and other non-traumatic joint disorders,OZ00X,1623325632,333324418
condition,Other,XP00X,990627,990627
condition,Other,SF00X,565857,565857
condition,Other,MR00X,0,0
condition,Other,MD00X,0,0
condition,Other,PR00X,424770,424770
condition,Other,OZ00X,0,0
condition,Other CNS disorders,XP00X,10876401270,1692714297
condition,Other CNS disorders,SF00X,1642591307,276674488
condition,Other CNS disorders,MR00X,2207419718,940709961
condition,Other CNS disorders,MD00X,1108740387,304435960
condition,Other CNS disorders,PR00X,3574044027,556214487
condition,Other CNS disorders,OZ00X,2343605831,1018732554
condition,Other GI,XP00X,9396557841,1237972139
condition,Other GI,SF00X,785883006,72725430
condition,Other GI,MR00X,3490714413,713734955
condition,Other GI,MD00X,1143051841,726768669
condition,Other GI,PR00X,3386858669,523499427
condition,Other GI,OZ00X,590049912,190288441
condition,Other bone and musculoskeletal disease,XP00X,4389245649,578207392
condition,Other bone and musculoskeletal disease,SF00X,923094725,83668353
condition,Other bone and musculoskeletal disease,MR00X,1104213537,319411936
condition,Other bone and musculoskeletal disease,MD00X,465304821,277549815
condition,Other bone and musculoskeletal disease,PR00X,1394605309,260539201
condition,Other bone and musculoskeletal disease,OZ00X,502027257,177728706
condition,Other care and screening,XP00X,10673465192,1618103125
condition,Other care and screening,SF00X,3067522719,258920356
condition,Other care and screening,MR00X,2531171300,1037884271
condition,Other care and screening,MD00X,1063155740,257123076
condition,Other care and screening,PR00X,3287644770,420491596
condition,Other care and screening,OZ00X,723970664,173956745
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP00X,19488074503,4063047514
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF00X,1182236131,227183489
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR00X,8110529418,1669646766
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD00X,853893703,372183603
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR00X,5271366644,1696537107
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ00X,4070048608,2979180791
condition,"Other endocrine, nutritional & immune disorder",XP00X,6971877337,1060044420
condition,"Other endocrine, nutritional & immune disorder",SF00X,1504083800,183974838
condition,"Other endocrine, nutritional & immune disorder",MR00X,2056283317,541842639
condition,"Other endocrine, nutritional & immune disorder",MD00X,585535615,174786888
condition,"Other endocrine, nutritional & immune disorder",PR00X,2278666570,559998190
condition,"Other endocrine, nutritional & immune disorder",OZ00X,547308036,157218231
condition,Other eye disorders,XP00X,4864312226,532404063
condition,Other eye disorders,SF00X,1746588929,203635102
condition,Other eye disorders,MR00X,524735995,144091849
condition,Other eye disorders,MD00X,670299546,246282768
condition,Other eye disorders,PR00X,1645169171,248376974
condition,Other eye disorders,OZ00X,277518585,60985828
condition,Other stomach and intestinal disorders,XP00X,5963831709,1696161019
condition,Other stomach and intestinal disorders,SF00X,383994457,100627732
condition,Other stomach and intestinal disorders,MR00X,2258105149,730471019
condition,Other stomach and intestinal disorders,MD00X,24174082,12734230
condition,Other stomach and intestinal disorders,PR00X,3083903287,1400517638
condition,Other stomach and intestinal disorders,OZ00X,213654734,114875517
condition,Other urinary,XP00X,4393864651,1749302934
condition,Other urinary,SF00X,402012366,56342246
condition,Other urinary,MR00X,2199070904,1523083111
condition,Other urinary,MD00X,303498853,148174796
condition,Other urinary,PR00X,1275723744,321400945
condition,Other urinary,OZ00X,213558783,59774839
condition,Otitis media,XP00X,3001665771,538227106
condition,Otitis media,SF00X,583389212,53738184
condition,Otitis media,MR00X,52323959,20768595
condition,Otitis media,MD00X,235047936,50659488
condition,Otitis media,PR00X,1996799897,501198622
condition,Otitis media,OZ00X,134104766,44225316
condition,Paralysis,XP00X,3824391968,2103440727
condition,Paralysis,SF00X,335088878,274978533
condition,Paralysis,MR00X,284091812,169200812
condition,Paralysis,MD00X,2982512352,1930823988
condition,Paralysis,PR00X,134723022,109945249
condition,Paralysis,OZ00X,87975904,40128511
condition,Perinatal Conditions,XP00X,2979693752,2336282229
condition,Perinatal Conditions,SF00X,23215303,17792244
condition,Perinatal Conditions,MR00X,0,0
condition,Perinatal Conditions,MD00X,2484436351,2303941552
condition,Perinatal Conditions,PR00X,460324442,265405002
condition,Perinatal Conditions,OZ00X,11717656,11717656
condition,Pneumonia,XP00X,12641742234,3071420170
condition,Pneumonia,SF00X,498588701,134340875
condition,Pneumonia,MR00X,7416013727,3065403671
condition,Pneumonia,MD00X,756327715,160729806
condition,Pneumonia,PR00X,2584402693,763710977
condition,Pneumonia,OZ00X,1386409398,527260553
condition,Poisoning by medical and non-medical substances,XP00X,1216074640,363002463
condition,Poisoning by medical and non-medical substances,SF00X,97119104,21399600
condition,Poisoning by medical and non-medical substances,MR00X,231307577,105335836
condition,Poisoning by medical and non-medical substances,MD00X,357058328,238451066
condition,Poisoning by medical and non-medical substances,PR00X,514126851,216771649
condition,Poisoning by medical and non-medical substances,OZ00X,16462780,10089406
condition,Residual Codes,XP00X,8500946376,761060873
condition,Residual Codes,SF00X,2106499058,193407756
condition,Residual Codes,MR00X,1380977946,207629944
condition,Residual Codes,MD00X,829073043,136118098
condition,Residual Codes,PR00X,2931822028,413961499
condition,Residual Codes,OZ00X,1252574300,297040159
condition,Skin disorders,XP00X,12049928880,2066119394
condition,Skin disorders,SF00X,1564758914,120461866
condition,Skin disorders,MR00X,2561578443,1027600934
condition,Skin disorders,MD00X,1121569646,302917717
condition,Skin disorders,PR00X,5815016791,1596388169
condition,Skin disorders,OZ00X,987005086,261724384
condition,Symptoms,XP00X,3541396545,617710072
condition,Symptoms,SF00X,255413526,42648949
condition,Symptoms,MR00X,988177266,282782344
condition,Symptoms,MD00X,385430504,137951755
condition,Symptoms,PR00X,1298321110,281922589
condition,Symptoms,OZ00X,614054139,445634922
condition,Systemic lupus and connective tissues disorders,XP00X,11203468529,1294483949
condition,Systemic lupus and connective tissues disorders,SF00X,1446411356,198315272
condition,Systemic lupus and connective tissues disorders,MR00X,2342368337,580562380
condition,Systemic lupus and connective tissues disorders,MD00X,753853669,232039900
condition,Systemic lupus and connective tissues disorders,PR00X,5109886862,968000246
condition,Systemic lupus and connective tissues disorders,OZ00X,1550948305,522198246
condition,Thyroid disease,XP00X,3584501272,466785175
condition,Thyroid disease,SF00X,1072732580,78180037
condition,Thyroid disease,MR00X,556875785,157435499
condition,Thyroid disease,MD00X,178031467,72790380
condition,Thyroid disease,PR00X,1542714066,369071340
condition,Thyroid disease,OZ00X,234147374,143149765
condition,Tonsillitis,XP00X,624442463,141222516
condition,Tonsillitis,SF00X,100287856,28126492
condition,Tonsillitis,MR00X,1076940,927621
condition,Tonsillitis,MD00X,50090450,25376019
condition,Tonsillitis,PR00X,428205156,111981570
condition,Tonsillitis,OZ00X,44782061,40773772
condition,Trauma-related disorders,XP00X,41132311588,3321336377
condition,Trauma-related disorders,SF00X,4722362578,626434597
condition,Trauma-related disorders,MR00X,9199578129,1492483334
condition,Trauma-related disorders,MD00X,2294483839,456530281
condition,Trauma-related disorders,PR00X,17083788214,1779650382
condition,Trauma-related disorders,OZ00X,7832098828,984807210
condition,Urinary tract infections,XP00X,3790995148,769266629
condition,Urinary tract infections,SF00X,448090910,59213370
condition,Urinary tract infections,MR00X,1609522282,586015012
condition,Urinary tract infections,MD00X,245125313,56943135
condition,Urinary tract infections,PR00X,1248063483,301916830
condition,Urinary tract infections,OZ00X,240193160,80513158
