DomainLabel,condition,region,VarName,Sum,StdDev
condition*region,Heart disease,Midwest,count,5857139,422636
condition*region,Heart disease,South,count,9454792,557245
condition*region,Heart disease,West,count,4164276,246131
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",Northeast,count,241998,67115
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",Midwest,count,276710,73372
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",South,count,561155,103223
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",West,count,170751,77055
condition*region,"Hereditary, degenerative and other nervous system disorders",Northeast,count,679305,132164
condition*region,"Hereditary, degenerative and other nervous system disorders",Midwest,count,884648,134168
condition*region,"Hereditary, degenerative and other nervous system disorders",South,count,1256523,207456
condition*region,"Hereditary, degenerative and other nervous system disorders",West,count,587263,108412
condition*region,Hernias,Northeast,count,352691,53555
condition*region,Hernias,Midwest,count,487550,106592
condition*region,Hernias,South,count,900337,138344
condition*region,Hernias,West,count,467103,85395
condition*region,Hyperlipidemia,Northeast,count,9151515,550775
condition*region,Hyperlipidemia,Midwest,count,10987539,704867
condition*region,Hyperlipidemia,South,count,17816070,900395
condition*region,Hyperlipidemia,West,count,9239882,644946
condition*region,Hypertension,Northeast,count,11018396,669075
condition*region,Hypertension,Midwest,count,13941839,702290
condition*region,Hypertension,South,count,25067226,1103445
condition*region,Hypertension,West,count,11968702,745419
condition*region,Infectious diseases,Northeast,count,3989086,377136
condition*region,Infectious diseases,Midwest,count,4365506,370428
condition*region,Infectious diseases,South,count,7242272,528100
condition*region,Infectious diseases,West,count,4514782,382363
condition*region,Influenza,Northeast,count,1165878,194591
condition*region,Influenza,Midwest,count,1844643,223480
condition*region,Influenza,South,count,3548396,383161
condition*region,Influenza,West,count,1243640,150200
condition*region,Intestinal infection,Northeast,count,663102,129253
condition*region,Intestinal infection,Midwest,count,459263,107244
condition*region,Intestinal infection,South,count,1371659,140416
condition*region,Intestinal infection,West,count,776473,109543
condition*region,Kidney Disease,Northeast,count,1102552,170517
condition*region,Kidney Disease,Midwest,count,1401510,159207
condition*region,Kidney Disease,South,count,2138345,216592
condition*region,Kidney Disease,West,count,1158490,123517
condition*region,Male genital disorders,Northeast,count,858100,157817
condition*region,Male genital disorders,Midwest,count,1505375,196139
condition*region,Male genital disorders,South,count,2292524,245495
condition*region,Male genital disorders,West,count,1209230,158129
condition*region,Mental disorders,Northeast,count,9596342,544816
condition*region,Mental disorders,Midwest,count,11571442,838537
condition*region,Mental disorders,South,count,18907424,992530
condition*region,Mental disorders,West,count,9738389,770388
condition*region,Non-malignant breast disease,Northeast,count,279011,73719
condition*region,Non-malignant breast disease,Midwest,count,526261,115636
condition*region,Non-malignant breast disease,South,count,651732,107305
condition*region,Non-malignant breast disease,West,count,282547,65167
condition*region,Non-malignant neoplasm,Northeast,count,771307,117979
condition*region,Non-malignant neoplasm,Midwest,count,864213,173754
condition*region,Non-malignant neoplasm,South,count,1272105,177360
condition*region,Non-malignant neoplasm,West,count,997628,130435
condition*region,Normal birth/live born,Northeast,count,861307,157007
condition*region,Normal birth/live born,Midwest,count,1338348,167271
condition*region,Normal birth/live born,South,count,2067920,227601
condition*region,Normal birth/live born,West,count,1286659,148904
condition*region,Osteoarthritis and other non-traumatic joint disorders,Northeast,count,7274084,339425
condition*region,Osteoarthritis and other non-traumatic joint disorders,Midwest,count,9331838,607020
condition*region,Osteoarthritis and other non-traumatic joint disorders,South,count,15417347,773472
condition*region,Osteoarthritis and other non-traumatic joint disorders,West,count,8578217,641722
condition*region,Other CNS disorders,Northeast,count,3612480,313838
condition*region,Other CNS disorders,Midwest,count,5216461,456210
condition*region,Other CNS disorders,South,count,7300913,404478
condition*region,Other CNS disorders,West,count,4287236,273440
condition*region,Other GI,Northeast,count,1733401,179384
condition*region,Other GI,Midwest,count,2899484,283597
condition*region,Other GI,South,count,3331632,282908
condition*region,Other GI,West,count,2634827,227774
condition*region,Other bone and musculoskeletal disease,Northeast,count,1104818,172085
condition*region,Other bone and musculoskeletal disease,Midwest,count,1605250,224210
condition*region,Other bone and musculoskeletal disease,South,count,2423104,199026
condition*region,Other bone and musculoskeletal disease,West,count,1697714,145850
condition*region,Other care and screening,Northeast,count,4164679,435502
condition*region,Other care and screening,Midwest,count,6391174,614291
condition*region,Other care and screening,South,count,10929203,621884
condition*region,Other care and screening,West,count,5557673,390874
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",Northeast,count,1658861,208840
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",Midwest,count,1614355,213795
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",South,count,2977950,238641
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",West,count,1278350,131716
condition*region,"Other endocrine, nutritional & immune disorder",Northeast,count,3160050,270699
condition*region,"Other endocrine, nutritional & immune disorder",Midwest,count,4218136,367686
condition*region,"Other endocrine, nutritional & immune disorder",South,count,7962451,540522
condition*region,"Other endocrine, nutritional & immune disorder",West,count,3432758,273998
condition*region,Other eye disorders,Northeast,count,3348105,356982
condition*region,Other eye disorders,Midwest,count,5511021,440555
condition*region,Other eye disorders,South,count,6719848,543330
condition*region,Other eye disorders,West,count,4076651,323596
condition*region,Other stomach and intestinal disorders,Northeast,count,722153,106028
condition*region,Other stomach and intestinal disorders,Midwest,count,556473,89764
condition*region,Other stomach and intestinal disorders,South,count,604945,117295
condition*region,Other stomach and intestinal disorders,West,count,402377,85265
condition*region,Other urinary,Northeast,count,1125323,162342
condition*region,Other urinary,Midwest,count,1319306,154407
condition*region,Other urinary,South,count,2132543,257292
condition*region,Other urinary,West,count,1074841,153876
condition*region,Otitis media,Northeast,count,1373420,183814
condition*region,Otitis media,Midwest,count,2416616,274164
condition*region,Otitis media,South,count,3058174,308949
condition*region,Otitis media,West,count,2037441,183539
condition*region,Paralysis,Northeast,count,77826,34793
condition*region,Paralysis,Midwest,count,117203,46193
condition*region,Paralysis,South,count,173290,46436
condition*region,Paralysis,West,count,94317,41749
condition*region,Perinatal Conditions,Northeast,count,108629,87240
condition*region,Perinatal Conditions,Midwest,count,66269,26223
condition*region,Perinatal Conditions,South,count,83814,45881
condition*region,Perinatal Conditions,West,count,102298,71313
condition*region,Pneumonia,Northeast,count,775727,93012
condition*region,Pneumonia,Midwest,count,965065,133230
condition*region,Pneumonia,South,count,1612865,193626
condition*region,Pneumonia,West,count,582391,101457
condition*region,Poisoning by medical and non-medical substances,Northeast,count,376283,116047
condition*region,Poisoning by medical and non-medical substances,Midwest,count,568322,75611
condition*region,Poisoning by medical and non-medical substances,South,count,742482,129636
condition*region,Poisoning by medical and non-medical substances,West,count,591740,103337
condition*region,Residual Codes,Northeast,count,4767216,371264
condition*region,Residual Codes,Midwest,count,7000596,681887
condition*region,Residual Codes,South,count,9352901,648312
condition*region,Residual Codes,West,count,5811729,425472
condition*region,Skin disorders,Northeast,count,4741330,465676
condition*region,Skin disorders,Midwest,count,6287704,511871
condition*region,Skin disorders,South,count,9235290,534771
condition*region,Skin disorders,West,count,5899995,320405
condition*region,Symptoms,Northeast,count,1567251,191115
condition*region,Symptoms,Midwest,count,2095542,314664
condition*region,Symptoms,South,count,3709862,380405
condition*region,Symptoms,West,count,2378469,190501
condition*region,Systemic lupus and connective tissues disorders,Northeast,count,3541150,294547
condition*region,Systemic lupus and connective tissues disorders,Midwest,count,5248487,466096
condition*region,Systemic lupus and connective tissues disorders,South,count,7275382,413899
condition*region,Systemic lupus and connective tissues disorders,West,count,4409469,408488
condition*region,Thyroid disease,Northeast,count,3318106,245001
condition*region,Thyroid disease,Midwest,count,4353717,400842
condition*region,Thyroid disease,South,count,6523879,456359
condition*region,Thyroid disease,West,count,4089526,348018
condition*region,Tonsillitis,Northeast,count,93242,31158
condition*region,Tonsillitis,Midwest,count,147209,40168
condition*region,Tonsillitis,South,count,281721,65302
condition*region,Tonsillitis,West,count,283015,65547
condition*region,Trauma-related disorders,Northeast,count,6823249,489473
condition*region,Trauma-related disorders,Midwest,count,8856204,537055
condition*region,Trauma-related disorders,South,count,12434498,574902
condition*region,Trauma-related disorders,West,count,8263120,501915
condition*region,Urinary tract infections,Northeast,count,1520034,172729
condition*region,Urinary tract infections,Midwest,count,2066577,219995
condition*region,Urinary tract infections,South,count,3671180,283262
condition*region,Urinary tract infections,West,count,2115053,197784
