DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Congenital anomalies,HH,count,76715,29872
condition*event,Congenital anomalies,IP,count,204910,49878
condition*event,Congenital anomalies,OB,count,1257467,124895
condition*event,Congenital anomalies,OP,count,352404,61480
condition*event,Congenital anomalies,RX,count,561160,81759
condition*event,Diabetes mellitus,ER,count,535305,87861
condition*event,Diabetes mellitus,HH,count,622641,77044
condition*event,Diabetes mellitus,IP,count,557171,84924
condition*event,Diabetes mellitus,OB,count,11338992,422699
condition*event,Diabetes mellitus,OP,count,1369985,135281
condition*event,Diabetes mellitus,RX,count,13398493,484405
condition*event,Disorders of mouth and esophagus,ER,count,22384,12103
condition*event,Disorders of mouth and esophagus,IP,count,28857,20781
condition*event,Disorders of mouth and esophagus,OB,count,392304,76357
condition*event,Disorders of mouth and esophagus,OP,count,32390,23790
condition*event,Disorders of mouth and esophagus,RX,count,641446,80841
condition*event,Disorders of teeth and jaws,ER,count,439636,70030
condition*event,Disorders of teeth and jaws,HH,count,13098,9309.151088
condition*event,Disorders of teeth and jaws,IP,count,56556,25658
condition*event,Disorders of teeth and jaws,OB,count,1357121,154752
condition*event,Disorders of teeth and jaws,OP,count,88820,31715
condition*event,Disorders of teeth and jaws,RX,count,8519369,408525
condition*event,Disorders of the upper GI,ER,count,1003076,98874
condition*event,Disorders of the upper GI,HH,count,131638,33357
condition*event,Disorders of the upper GI,IP,count,407886,70632
condition*event,Disorders of the upper GI,OB,count,8750518,419198
condition*event,Disorders of the upper GI,OP,count,1811844,172603
condition*event,Disorders of the upper GI,RX,count,18087306,653208
condition*event,Epilepsy and convulsions,ER,count,469774,85752
condition*event,Epilepsy and convulsions,HH,count,86382,25475
condition*event,Epilepsy and convulsions,IP,count,224268,59724
condition*event,Epilepsy and convulsions,OB,count,1186054,120585
condition*event,Epilepsy and convulsions,OP,count,211091,45042
condition*event,Epilepsy and convulsions,RX,count,1928588,152490
condition*event,"Female genital disorders, and contraception",ER,count,308994,59847
condition*event,"Female genital disorders, and contraception",HH,count,5884.958199,5884.958199
condition*event,"Female genital disorders, and contraception",IP,count,349025,64451
condition*event,"Female genital disorders, and contraception",OB,count,6434610,320193
condition*event,"Female genital disorders, and contraception",OP,count,1084887,124333
condition*event,"Female genital disorders, and contraception",RX,count,14387997,567928
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,639977,86253
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,155437,53601
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,846424,102246
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,2102072,173769
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,884737,114386
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,1151151,120881
condition*event,Glaucoma,ER,count,35274,20545
condition*event,Glaucoma,HH,count,28757,14515
condition*event,Glaucoma,IP,count,798.413705,798.413705
condition*event,Glaucoma,OB,count,2953303,215972
condition*event,Glaucoma,OP,count,194426,56023
condition*event,Glaucoma,RX,count,2836782,208547
condition*event,Headache,ER,count,825590,97663
condition*event,Headache,IP,count,62588,24806
condition*event,Headache,OB,count,4331100,232419
condition*event,Headache,OP,count,559257,91155
condition*event,Headache,RX,count,5997745,305458
condition*event,Heart disease,ER,count,3115370,203619
condition*event,Heart disease,HH,count,998504,126966
condition*event,Heart disease,IP,count,2836127,186091
condition*event,Heart disease,OB,count,13850703,551712
condition*event,Heart disease,OP,count,3536116,264868
condition*event,Heart disease,RX,count,14543920,583094
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,count,75450,39425
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,count,12790,9134.565841
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,count,57991,21727
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,count,724813,106221
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,count,163183,41664
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,count,633841,88414
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,count,80944,35613
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,count,154711,45486
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,count,97107,35768
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,count,1168308,124644
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,count,252403,54839
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,count,1235079,129720
condition*event,Hernias,ER,count,226286,70086
condition*event,Hernias,HH,count,42565,22215
condition*event,Hernias,IP,count,288876,60941
condition*event,Hernias,OB,count,1890016,160547
condition*event,Hernias,OP,count,854408,107801
condition*event,Hernias,RX,count,1669744,152726
condition*event,Hyperlipidemia,ER,count,22515,12357
condition*event,Hyperlipidemia,HH,count,138487,24836
condition*event,Hyperlipidemia,IP,count,61732,25958
condition*event,Hyperlipidemia,OB,count,11814042,519680
condition*event,Hyperlipidemia,OP,count,1561070,162531
condition*event,Hyperlipidemia,RX,count,19585343,720834
condition*event,Hypertension,ER,count,772845,101013
condition*event,Hypertension,HH,count,559049,82879
condition*event,Hypertension,IP,count,494793,76115
condition*event,Hypertension,OB,count,21943978,740745
condition*event,Hypertension,OP,count,1392634,134520
condition*event,Hypertension,RX,count,37560963,1030526
condition*event,Infectious diseases,ER,count,1107387,114483
condition*event,Infectious diseases,HH,count,135296,38751
condition*event,Infectious diseases,IP,count,446485,66157
condition*event,Infectious diseases,OB,count,12044740,504201
condition*event,Infectious diseases,OP,count,792255,99811
condition*event,Infectious diseases,RX,count,11112339,474178
condition*event,Influenza,ER,count,476079,79172
condition*event,Influenza,IP,count,44924,19151
condition*event,Influenza,OB,count,3738905,281132
condition*event,Influenza,OP,count,72391,34167
condition*event,Influenza,RX,count,2817882,226651
condition*event,Intestinal infection,ER,count,1074791,115966
condition*event,Intestinal infection,HH,count,4632.527985,4632.527985
condition*event,Intestinal infection,IP,count,277610,55809
condition*event,Intestinal infection,OB,count,6046028,311008
condition*event,Intestinal infection,OP,count,323594,76108
condition*event,Intestinal infection,RX,count,4972774,288181
condition*event,Kidney Disease,ER,count,1015934,124581
condition*event,Kidney Disease,HH,count,114174,32395
condition*event,Kidney Disease,IP,count,483201,71632
condition*event,Kidney Disease,OB,count,2704096,204398
condition*event,Kidney Disease,OP,count,1068423,103206
condition*event,Kidney Disease,RX,count,2123687,162117
condition*event,Male genital disorders,ER,count,152884,49701
condition*event,Male genital disorders,IP,count,142105,57789
condition*event,Male genital disorders,OB,count,2026545,148614
condition*event,Male genital disorders,OP,count,394894,68755
condition*event,Male genital disorders,RX,count,2516242,200019
condition*event,Mental disorders,ER,count,1331729,144380
condition*event,Mental disorders,HH,count,1268728,129299
condition*event,Mental disorders,IP,count,982209,128327
condition*event,Mental disorders,OB,count,18962462,636924
condition*event,Mental disorders,OP,count,1117270,136795
condition*event,Mental disorders,RX,count,27339640,751809
condition*event,Non-malignant breast disease,ER,count,57975,23320
condition*event,Non-malignant breast disease,HH,count,32778,23813
condition*event,Non-malignant breast disease,IP,count,33726,19327
condition*event,Non-malignant breast disease,OB,count,2299738,176993
condition*event,Non-malignant breast disease,OP,count,1200452,133875
condition*event,Non-malignant breast disease,RX,count,418991,76210
condition*event,Non-malignant neoplasm,ER,count,55024,20967
condition*event,Non-malignant neoplasm,IP,count,214067,56821
condition*event,Non-malignant neoplasm,OB,count,4323211,275547
condition*event,Non-malignant neoplasm,OP,count,837167,111010
condition*event,Non-malignant neoplasm,RX,count,819644,110763
condition*event,Normal birth/live born,ER,count,869108,113418
condition*event,Normal birth/live born,HH,count,63617,27184
condition*event,Normal birth/live born,IP,count,3473937,216954
condition*event,Normal birth/live born,OB,count,5984305,303140
condition*event,Normal birth/live born,OP,count,1081837,114680
condition*event,Normal birth/live born,RX,count,3417758,203294
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,count,479378,72245
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,count,911188,108002
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,count,524254,77025
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,count,16659917,599490
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,2646611,196637
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,16770810,549526
condition*event,Other CNS disorders,ER,count,892505,103386
condition*event,Other CNS disorders,HH,count,349099,69069
condition*event,Other CNS disorders,IP,count,423733,79843
condition*event,Other CNS disorders,OB,count,11788148,492868
condition*event,Other CNS disorders,OP,count,1724273,134282
condition*event,Other CNS disorders,RX,count,7481742,360400
condition*event,Other GI,ER,count,830555,97159
condition*event,Other GI,HH,count,208177,65711
condition*event,Other GI,IP,count,564265,94748
condition*event,Other GI,OB,count,4305072,238435
condition*event,Other GI,OP,count,1211790,150576
condition*event,Other GI,RX,count,5739272,309119
condition*event,Other bone and musculoskeletal disease,ER,count,97891,31204
condition*event,Other bone and musculoskeletal disease,HH,count,200923,52379
condition*event,Other bone and musculoskeletal disease,IP,count,104381,33589
condition*event,Other bone and musculoskeletal disease,OB,count,4819878,269986
condition*event,Other bone and musculoskeletal disease,OP,count,849635,113882
condition*event,Other bone and musculoskeletal disease,RX,count,5877169,303933
condition*event,Other care and screening,ER,count,72608,25840
condition*event,Other care and screening,HH,count,251130,59611
condition*event,Other care and screening,IP,count,154126,35555
condition*event,Other care and screening,OB,count,12392078,720860
condition*event,Other care and screening,OP,count,1504188,182281
condition*event,Other care and screening,RX,count,20915563,850755
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,635578,94777
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,387838,87203
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,968086,114148
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,5459839,301460
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,1682231,156480
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,4249483,271220
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,798206,97831
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,267473,59510
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,705547,91016
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,4907184,287019
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,716273,104043
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,9299285,411298
condition*event,Other eye disorders,ER,count,437599,75292
condition*event,Other eye disorders,HH,count,112291,26239
condition*event,Other eye disorders,IP,count,64945,23497
condition*event,Other eye disorders,OB,count,13731916,631071
condition*event,Other eye disorders,OP,count,772671,105642
condition*event,Other eye disorders,RX,count,6068879,330550
condition*event,Other stomach and intestinal disorders,ER,count,368300,74459
condition*event,Other stomach and intestinal disorders,HH,count,73227,32985
condition*event,Other stomach and intestinal disorders,IP,count,354141,78224
condition*event,Other stomach and intestinal disorders,OB,count,1217689,131695
condition*event,Other stomach and intestinal disorders,OP,count,350107,67772
condition*event,Other stomach and intestinal disorders,RX,count,1132602,129582
condition*event,Other urinary,ER,count,76943,27520
condition*event,Other urinary,HH,count,119184,39787
condition*event,Other urinary,IP,count,100217,31711
condition*event,Other urinary,OB,count,2574151,202759
condition*event,Other urinary,OP,count,543433,85891
condition*event,Other urinary,RX,count,3323183,236414
condition*event,Otitis media,ER,count,946238,108203
condition*event,Otitis media,HH,count,9434.292730,6872.445607
condition*event,Otitis media,IP,count,63577,23603
condition*event,Otitis media,OB,count,9292629,420626
condition*event,Otitis media,OP,count,283848,56863
condition*event,Otitis media,RX,count,9787401,439010
condition*event,Paralysis,ER,count,36836,23533
condition*event,Paralysis,HH,count,139112,49279
condition*event,Paralysis,IP,count,54740,28915
condition*event,Paralysis,OB,count,199560,45261
condition*event,Paralysis,OP,count,86557,43799
condition*event,Paralysis,RX,count,107598,32183
condition*event,Perinatal Conditions,ER,count,2905.592947,2905.592947
condition*event,Perinatal Conditions,HH,count,34782,21971
condition*event,Perinatal Conditions,IP,count,71050,14167
condition*event,Perinatal Conditions,OB,count,200077,47972
condition*event,Perinatal Conditions,OP,count,27811,16303
condition*event,Perinatal Conditions,RX,count,55768,27329
condition*event,Pneumonia,ER,count,1289785,139499
condition*event,Pneumonia,HH,count,115264,35724
condition*event,Pneumonia,IP,count,969884,129854
condition*event,Pneumonia,OB,count,3276938,241519
condition*event,Pneumonia,OP,count,449201,90300
condition*event,Pneumonia,RX,count,3799146,252533
condition*event,Poisoning by medical and non-medical substances,ER,count,802204,105784
condition*event,Poisoning by medical and non-medical substances,IP,count,186639,53580
condition*event,Poisoning by medical and non-medical substances,OB,count,1331426,144390
condition*event,Poisoning by medical and non-medical substances,OP,count,91313,31335
condition*event,Poisoning by medical and non-medical substances,RX,count,1224321,147918
condition*event,Residual Codes,ER,count,347670,77925
condition*event,Residual Codes,HH,count,485251,76461
condition*event,Residual Codes,IP,count,404690,73761
condition*event,Residual Codes,OB,count,6785310,358152
condition*event,Residual Codes,OP,count,1058935,120834
condition*event,Residual Codes,RX,count,13864665,483345
condition*event,Skin disorders,ER,count,790200,83361
condition*event,Skin disorders,HH,count,231625,55411
condition*event,Skin disorders,IP,count,325515,59455
condition*event,Skin disorders,OB,count,18076391,647118
condition*event,Skin disorders,OP,count,1160378,122547
condition*event,Skin disorders,RX,count,16926376,623380
condition*event,Symptoms,ER,count,1581038,172127
condition*event,Symptoms,HH,count,98964,33828
condition*event,Symptoms,IP,count,424953,71430
condition*event,Symptoms,OB,count,4846957,291029
condition*event,Symptoms,OP,count,780047,104760
condition*event,Symptoms,RX,count,3381683,195870
condition*event,Systemic lupus and connective tissues disorders,ER,count,493997,68938
condition*event,Systemic lupus and connective tissues disorders,HH,count,350676,63326
condition*event,Systemic lupus and connective tissues disorders,IP,count,252186,55826
condition*event,Systemic lupus and connective tissues disorders,OB,count,12328880,530842
condition*event,Systemic lupus and connective tissues disorders,OP,count,1588808,147490
condition*event,Systemic lupus and connective tissues disorders,RX,count,8851100,413957
condition*event,Thyroid disease,ER,count,51570,24985
condition*event,Thyroid disease,HH,count,61753,33099
condition*event,Thyroid disease,IP,count,37807,20564
condition*event,Thyroid disease,OB,count,6187853,281037
condition*event,Thyroid disease,OP,count,1036228,136001
condition*event,Thyroid disease,RX,count,11645759,437125
condition*event,Tonsillitis,ER,count,141773,44152
condition*event,Tonsillitis,HH,count,4308.512505,4308.512505
condition*event,Tonsillitis,IP,count,52672,21307
condition*event,Tonsillitis,OB,count,933992,136555
condition*event,Tonsillitis,OP,count,272045,64394
condition*event,Tonsillitis,RX,count,871242,129198
condition*event,Trauma-related disorders,ER,count,13275716,492796
condition*event,Trauma-related disorders,HH,count,855034,121603
condition*event,Trauma-related disorders,IP,count,1966828,184830
condition*event,Trauma-related disorders,OB,count,26100648,797295
condition*event,Trauma-related disorders,OP,count,4510900,288180
condition*event,Trauma-related disorders,RX,count,15764859,551271
condition*event,Urinary tract infections,ER,count,985339,107424
condition*event,Urinary tract infections,HH,count,85214,39230
condition*event,Urinary tract infections,IP,count,263286,55215
condition*event,Urinary tract infections,OB,count,5759070,317622
condition*event,Urinary tract infections,OP,count,565803,83195
condition*event,Urinary tract infections,RX,count,7052028,356687
