DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Complications of surgery or device,RX,XP15X,370904895,116472299
condition*event,Congenital anomalies,ER,XP15X,800682750,749293137
condition*event,Congenital anomalies,HH,XP15X,887891943,425831295
condition*event,Congenital anomalies,IP,XP15X,7204630055,3781043956
condition*event,Congenital anomalies,OB,XP15X,2117883948,478795885
condition*event,Congenital anomalies,OP,XP15X,669679736,238412185
condition*event,Congenital anomalies,RX,XP15X,186978284,56899326
condition*event,Diabetes mellitus,ER,XP15X,1326360573,476694718
condition*event,Diabetes mellitus,HH,XP15X,6777150288,1752021246
condition*event,Diabetes mellitus,IP,XP15X,6016316285,1295502888
condition*event,Diabetes mellitus,OB,XP15X,13891084351,1933081515
condition*event,Diabetes mellitus,OP,XP15X,1960023586,495244281
condition*event,Diabetes mellitus,RX,XP15X,59694569875,3778922778
condition*event,Disorders of mouth and esophagus,ER,XP15X,147257135,91023110
condition*event,Disorders of mouth and esophagus,HH,XP15X,13893066,13893066
condition*event,Disorders of mouth and esophagus,IP,XP15X,41356462,41356462
condition*event,Disorders of mouth and esophagus,OB,XP15X,210986503,55265736
condition*event,Disorders of mouth and esophagus,OP,XP15X,7284068,4322701
condition*event,Disorders of mouth and esophagus,RX,XP15X,146262673,74044894
condition*event,Disorders of teeth and jaws,ER,XP15X,208148052,63056793
condition*event,Disorders of teeth and jaws,IP,XP15X,99618918,63592204
condition*event,Disorders of teeth and jaws,OB,XP15X,855125721,171377061
condition*event,Disorders of teeth and jaws,OP,XP15X,943502312,537378047
condition*event,Disorders of teeth and jaws,RX,XP15X,508041720,78724610
condition*event,Disorders of the upper GI,ER,XP15X,1546093099,248436656
condition*event,Disorders of the upper GI,HH,XP15X,1916259093,902521591
condition*event,Disorders of the upper GI,IP,XP15X,4218703804,1919930546
condition*event,Disorders of the upper GI,OB,XP15X,4294853241,422525193
condition*event,Disorders of the upper GI,OP,XP15X,2620421573,754888098
condition*event,Disorders of the upper GI,RX,XP15X,11663052828,764853725
condition*event,Epilepsy and convulsions,ER,XP15X,666798624,155461071
condition*event,Epilepsy and convulsions,HH,XP15X,1961870716,919183590
condition*event,Epilepsy and convulsions,IP,XP15X,1471700010,436597802
condition*event,Epilepsy and convulsions,OB,XP15X,979575138,314825686
condition*event,Epilepsy and convulsions,OP,XP15X,98511763,26484278
condition*event,Epilepsy and convulsions,RX,XP15X,3244148983,582962703
condition*event,"Female genital disorders, and contraception",ER,XP15X,500231284,193573488
condition*event,"Female genital disorders, and contraception",HH,XP15X,6167011,5037597
condition*event,"Female genital disorders, and contraception",IP,XP15X,3114257995,808468208
condition*event,"Female genital disorders, and contraception",OB,XP15X,4308544686,618205488
condition*event,"Female genital disorders, and contraception",OP,XP15X,3912489585,1149076100
condition*event,"Female genital disorders, and contraception",RX,XP15X,5498282318,683596447
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP15X,1623381538,370782840
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP15X,295938120,189506857
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP15X,10732960182,2091169600
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP15X,1696526202,392965185
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP15X,2168822261,519634249
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP15X,883768028,278944074
condition*event,Glaucoma,ER,XP15X,400422,292645
condition*event,Glaucoma,HH,XP15X,107559791,61324676
condition*event,Glaucoma,OB,XP15X,1633960327,259056334
condition*event,Glaucoma,OP,XP15X,216567468,84787022
condition*event,Glaucoma,RX,XP15X,1867863541,244624168
condition*event,Headache,ER,XP15X,1919000952,402385113
condition*event,Headache,HH,XP15X,53531343,30197091
condition*event,Headache,IP,XP15X,1222404949,850019923
condition*event,Headache,OB,XP15X,3170781568,540002736
condition*event,Headache,OP,XP15X,431629274,162694127
condition*event,Headache,RX,XP15X,2854891581,449200965
condition*event,Heart disease,ER,XP15X,6223156029,1068333985
condition*event,Heart disease,HH,XP15X,13338769846,3149178519
condition*event,Heart disease,IP,XP15X,62648019853,8950458164
condition*event,Heart disease,OB,XP15X,14643904705,1312878791
condition*event,Heart disease,OP,XP15X,6257811317,1079620765
condition*event,Heart disease,RX,XP15X,10326117683,804609142
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP15X,239872514,122714822
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP15X,17281010,15974703
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP15X,3506327181,1710886549
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP15X,749754387,309860629
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP15X,192077084,76927578
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP15X,312106045,149809376
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP15X,116703068,88450535
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP15X,1492271070,434619592
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP15X,5415594318,3760484088
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP15X,1681172676,385001205
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP15X,2538590625,1245850119
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP15X,10947402982,3192851802
condition*event,Hernias,ER,XP15X,441211342,178053722
condition*event,Hernias,HH,XP15X,135532514,80701601
condition*event,Hernias,IP,XP15X,2586541103,1064490563
condition*event,Hernias,OB,XP15X,1329948448,321413706
condition*event,Hernias,OP,XP15X,2097787751,552777681
condition*event,Hernias,RX,XP15X,171892751,59068915
condition*event,Hyperlipidemia,ER,XP15X,44210083,22202609
condition*event,Hyperlipidemia,HH,XP15X,3395388935,1133711583
condition*event,Hyperlipidemia,IP,XP15X,1294492268,609973399
condition*event,Hyperlipidemia,OB,XP15X,8096791167,608064715
condition*event,Hyperlipidemia,OP,XP15X,881394841,192667734
condition*event,Hyperlipidemia,RX,XP15X,21546396846,1122540143
condition*event,Hypertension,ER,XP15X,957583561,181414738
condition*event,Hypertension,HH,XP15X,9096710018,2563286595
condition*event,Hypertension,IP,XP15X,7938465756,1685993031
condition*event,Hypertension,OB,XP15X,12090226362,772863664
condition*event,Hypertension,OP,XP15X,1639256641,421705978
condition*event,Hypertension,RX,XP15X,20506467014,981732669
condition*event,Infectious diseases,ER,XP15X,3446910701,1843193609
condition*event,Infectious diseases,HH,XP15X,765739452,472377863
condition*event,Infectious diseases,IP,XP15X,8731808352,2253565213
condition*event,Infectious diseases,OB,XP15X,6027467217,1353453738
condition*event,Infectious diseases,OP,XP15X,1254708139,422721079
condition*event,Infectious diseases,RX,XP15X,35804076271,11173569827
condition*event,Influenza,ER,XP15X,698867681,132066219
condition*event,Influenza,HH,XP15X,22429914,19674584
condition*event,Influenza,IP,XP15X,1074524207,545559635
condition*event,Influenza,OB,XP15X,1026093809,107964537
condition*event,Influenza,OP,XP15X,39985160,12416721
condition*event,Influenza,RX,XP15X,453853358,59231766
condition*event,Intestinal infection,ER,XP15X,513532676,122626738
condition*event,Intestinal infection,HH,XP15X,9405300,8361201
condition*event,Intestinal infection,IP,XP15X,4518068474,1449671002
condition*event,Intestinal infection,OB,XP15X,656010063,166895225
condition*event,Intestinal infection,OP,XP15X,25371318,11606243
condition*event,Intestinal infection,RX,XP15X,726401084,573421722
condition*event,Kidney Disease,ER,XP15X,2166764759,468183018
condition*event,Kidney Disease,HH,XP15X,1878618233,468523668
condition*event,Kidney Disease,IP,XP15X,10323931239,2719209023
condition*event,Kidney Disease,OB,XP15X,13901330810,2395701749
condition*event,Kidney Disease,OP,XP15X,7870792766,3313735818
condition*event,Kidney Disease,RX,XP15X,2634889347,588346925
condition*event,Male genital disorders,ER,XP15X,315269640,135376122
condition*event,Male genital disorders,HH,XP15X,374415111,337245856
condition*event,Male genital disorders,IP,XP15X,1373788555,239477498
condition*event,Male genital disorders,OB,XP15X,1747598754,253261026
condition*event,Male genital disorders,OP,XP15X,643617086,311436888
condition*event,Male genital disorders,RX,XP15X,2209738122,303616302
condition*event,Mental disorders,ER,XP15X,1756715964,437743378
condition*event,Mental disorders,HH,XP15X,14713999789,2110405814
condition*event,Mental disorders,IP,XP15X,11634211971,1956223457
condition*event,Mental disorders,OB,XP15X,30747234557,2999011605
condition*event,Mental disorders,OP,XP15X,2336359134,582879858
condition*event,Mental disorders,RX,XP15X,37630117966,2190857479
condition*event,Non-malignant breast disease,ER,XP15X,17005609,15397052
condition*event,Non-malignant breast disease,OB,XP15X,1127714196,295771364
condition*event,Non-malignant breast disease,OP,XP15X,1038085056,324704543
condition*event,Non-malignant breast disease,RX,XP15X,29873393,11746542
condition*event,Non-malignant neoplasm,ER,XP15X,51645543,27230786
condition*event,Non-malignant neoplasm,IP,XP15X,2479785905,1227173157
condition*event,Non-malignant neoplasm,OB,XP15X,1842464945,301884210
condition*event,Non-malignant neoplasm,OP,XP15X,1284917132,543585301
condition*event,Non-malignant neoplasm,RX,XP15X,539512586,388061869
condition*event,Normal birth/live born,ER,XP15X,882607305,353119149
condition*event,Normal birth/live born,HH,XP15X,26619604,16838666
condition*event,Normal birth/live born,IP,XP15X,28057160886,3043799016
condition*event,Normal birth/live born,OB,XP15X,9403085930,1430828463
condition*event,Normal birth/live born,OP,XP15X,915328905,244841705
condition*event,Normal birth/live born,RX,XP15X,154670468,23715521
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP15X,999280084,158727809
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP15X,10961443620,1984153679
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP15X,14383699103,2795888990
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP15X,24402898567,1490532585
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP15X,7878077419,1821884807
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP15X,22577440943,2974535192
condition*event,Other CNS disorders,ER,XP15X,2714525831,669895183
condition*event,Other CNS disorders,HH,XP15X,2723015503,637101178
condition*event,Other CNS disorders,IP,XP15X,8623430181,2155582208
condition*event,Other CNS disorders,OB,XP15X,14244443632,1872179051
condition*event,Other CNS disorders,OP,XP15X,4555988686,1080530110
condition*event,Other CNS disorders,RX,XP15X,7450811035,2957537624
condition*event,Other GI,ER,XP15X,1977236146,411714417
condition*event,Other GI,HH,XP15X,1419138014,726251705
condition*event,Other GI,IP,XP15X,15338869403,8762889824
condition*event,Other GI,OB,XP15X,2987308225,423923280
condition*event,Other GI,OP,XP15X,2883110476,1356567634
condition*event,Other GI,RX,XP15X,2788348723,505762672
condition*event,Other bone and musculoskeletal disease,ER,XP15X,56415860,28037654
condition*event,Other bone and musculoskeletal disease,HH,XP15X,767231464,289368939
condition*event,Other bone and musculoskeletal disease,IP,XP15X,200449783,123422625
condition*event,Other bone and musculoskeletal disease,OB,XP15X,5010504123,1108730078
condition*event,Other bone and musculoskeletal disease,OP,XP15X,599214782,134111397
condition*event,Other bone and musculoskeletal disease,RX,XP15X,2539309278,584332263
condition*event,Other care and screening,ER,XP15X,243725986,91138045
condition*event,Other care and screening,HH,XP15X,2582499003,999755429
condition*event,Other care and screening,IP,XP15X,5390551879,2576917310
condition*event,Other care and screening,OB,XP15X,8249356384,691307567
condition*event,Other care and screening,OP,XP15X,732149862,175455333
condition*event,Other care and screening,RX,XP15X,11316277423,1188902132
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP15X,916254125,260264701
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP15X,1570064762,596864136
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP15X,14249067899,2690447257
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP15X,4623681298,557121906
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP15X,2060325547,492760455
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP15X,1720035002,212959138
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP15X,1928139980,397733409
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP15X,1918273668,1010978203
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP15X,6696223274,1169398579
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP15X,4052837936,624317637
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP15X,3640597747,2447701677
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP15X,7437555774,1446830988
condition*event,Other eye disorders,ER,XP15X,1294106377,876459750
condition*event,Other eye disorders,HH,XP15X,1981893428,748221551
condition*event,Other eye disorders,IP,XP15X,285985603,152140609
condition*event,Other eye disorders,OB,XP15X,10365676263,1586446970
condition*event,Other eye disorders,OP,XP15X,1675158572,417081131
condition*event,Other eye disorders,RX,XP15X,3360088633,562212095
condition*event,Other stomach and intestinal disorders,ER,XP15X,1470784333,288701176
condition*event,Other stomach and intestinal disorders,HH,XP15X,960258822,824215606
condition*event,Other stomach and intestinal disorders,IP,XP15X,10728890367,3712679341
condition*event,Other stomach and intestinal disorders,OB,XP15X,2119424865,570207916
condition*event,Other stomach and intestinal disorders,OP,XP15X,1335615003,604215212
condition*event,Other stomach and intestinal disorders,RX,XP15X,4421764372,1237713440
condition*event,Other urinary,ER,XP15X,171566637,59366127
condition*event,Other urinary,HH,XP15X,311999702,107524349
condition*event,Other urinary,IP,XP15X,2205181395,726890041
condition*event,Other urinary,OB,XP15X,1885900627,280119578
condition*event,Other urinary,OP,XP15X,1150099551,482945199
condition*event,Other urinary,RX,XP15X,2962465654,360176961
condition*event,Otitis media,ER,XP15X,268292895,75632066
condition*event,Otitis media,HH,XP15X,5594344,4116614
condition*event,Otitis media,IP,XP15X,38580695,35229481
condition*event,Otitis media,OB,XP15X,2068906157,225311537
condition*event,Otitis media,OP,XP15X,642074170,235292758
condition*event,Otitis media,RX,XP15X,454501494,49984548
condition*event,Paralysis,ER,XP15X,54362019,28714235
condition*event,Paralysis,HH,XP15X,11344607670,7975078383
condition*event,Paralysis,IP,XP15X,191062476,167718522
condition*event,Paralysis,OB,XP15X,2110583872,1279175819
condition*event,Paralysis,OP,XP15X,539327049,479635137
condition*event,Paralysis,RX,XP15X,267464269,131196612
condition*event,Perinatal Conditions,ER,XP15X,241624,241624
condition*event,Perinatal Conditions,HH,XP15X,455545678,318798779
condition*event,Perinatal Conditions,IP,XP15X,295023529,243051699
condition*event,Perinatal Conditions,OB,XP15X,57868700,21471071
condition*event,Perinatal Conditions,OP,XP15X,118014826,105140462
condition*event,Perinatal Conditions,RX,XP15X,374158,196423
condition*event,Pneumonia,ER,XP15X,2112890608,731715915
condition*event,Pneumonia,HH,XP15X,582441268,191086017
condition*event,Pneumonia,IP,XP15X,25338920534,8119738776
condition*event,Pneumonia,OB,XP15X,1014441513,146995620
condition*event,Pneumonia,OP,XP15X,1012861551,716560714
condition*event,Pneumonia,RX,XP15X,449984169,76547976
condition*event,Poisoning by medical and non-medical substances,ER,XP15X,361890067,73902651
condition*event,Poisoning by medical and non-medical substances,HH,XP15X,74880196,74880196
condition*event,Poisoning by medical and non-medical substances,IP,XP15X,2362448862,887601438
condition*event,Poisoning by medical and non-medical substances,OB,XP15X,735156270,389239895
condition*event,Poisoning by medical and non-medical substances,OP,XP15X,127148907,117088874
condition*event,Poisoning by medical and non-medical substances,RX,XP15X,237093073,98786261
condition*event,Residual Codes,ER,XP15X,1287694265,356261897
condition*event,Residual Codes,HH,XP15X,4635681098,1567516848
condition*event,Residual Codes,IP,XP15X,10729097799,2740789596
condition*event,Residual Codes,OB,XP15X,9045866747,888990558
condition*event,Residual Codes,OP,XP15X,3217095059,976241767
condition*event,Residual Codes,RX,XP15X,7794074286,757153729
condition*event,Skin disorders,ER,XP15X,1758754821,406080785
condition*event,Skin disorders,HH,XP15X,2766543605,1404964556
condition*event,Skin disorders,IP,XP15X,8492569101,1531165266
condition*event,Skin disorders,OB,XP15X,9704962603,1048546308
condition*event,Skin disorders,OP,XP15X,3008894205,707906119
condition*event,Skin disorders,RX,XP15X,7493514313,1043515779
condition*event,Symptoms,ER,XP15X,2726073766,446119535
condition*event,Symptoms,HH,XP15X,603681935,233493706
condition*event,Symptoms,IP,XP15X,11053181987,6832040558
condition*event,Symptoms,OB,XP15X,2491349007,487462072
condition*event,Symptoms,OP,XP15X,1553936168,477081393
condition*event,Symptoms,RX,XP15X,1073045302,232209947
condition*event,Systemic lupus and connective tissues disorders,ER,XP15X,1139083399,199424917
condition*event,Systemic lupus and connective tissues disorders,HH,XP15X,5884670658,1622887805
condition*event,Systemic lupus and connective tissues disorders,IP,XP15X,16988612781,3183957678
condition*event,Systemic lupus and connective tissues disorders,OB,XP15X,17368043443,2036012073
condition*event,Systemic lupus and connective tissues disorders,OP,XP15X,3206437638,627010990
condition*event,Systemic lupus and connective tissues disorders,RX,XP15X,6523069297,835243620
condition*event,Thyroid disease,ER,XP15X,10463463,6712369
condition*event,Thyroid disease,HH,XP15X,1058961428,727081198
condition*event,Thyroid disease,IP,XP15X,1027375001,551751852
condition*event,Thyroid disease,OB,XP15X,3534103555,238469829
condition*event,Thyroid disease,OP,XP15X,1037253195,398912234
condition*event,Thyroid disease,RX,XP15X,3060286886,178201905
condition*event,Tonsillitis,ER,XP15X,72553861,28206481
condition*event,Tonsillitis,IP,XP15X,501396085,403252498
condition*event,Tonsillitis,OB,XP15X,510893883,132887697
condition*event,Tonsillitis,OP,XP15X,1004810653,362628555
condition*event,Tonsillitis,RX,XP15X,38428964,10148010
condition*event,Trauma-related disorders,ER,XP15X,14875698669,1336220895
condition*event,Trauma-related disorders,HH,XP15X,6763262897,1971237617
condition*event,Trauma-related disorders,IP,XP15X,35018127667,4197190150
condition*event,Trauma-related disorders,OB,XP15X,29719180449,2279815969
condition*event,Trauma-related disorders,OP,XP15X,13969112447,2465115453
condition*event,Trauma-related disorders,RX,XP15X,2326966685,241187206
condition*event,Urinary tract infections,ER,XP15X,1452726903,348385023
condition*event,Urinary tract infections,HH,XP15X,671664141,341669595
condition*event,Urinary tract infections,IP,XP15X,3626586969,800264089
condition*event,Urinary tract infections,OB,XP15X,2456112464,305616332
condition*event,Urinary tract infections,OP,XP15X,306520705,102632024
condition*event,Urinary tract infections,RX,XP15X,879656243,146828621
