DomainLabel,condition,agegrps,VarName,Mean,StdErr
condition*agegrps,Hypertension,5-17,XP00X,1194.456614,736.464370
condition*agegrps,Hypertension,18-44,XP00X,578.500258,76.608847
condition*agegrps,Hypertension,45-64,XP00X,723.974786,70.162261
condition*agegrps,Hypertension,65+,XP00X,789.088212,75.749109
condition*agegrps,Infectious diseases,Under 5,XP00X,402.288033,96.376387
condition*agegrps,Infectious diseases,5-17,XP00X,252.334937,72.678512
condition*agegrps,Infectious diseases,18-44,XP00X,761.371677,373.513450
condition*agegrps,Infectious diseases,45-64,XP00X,821.907109,244.513810
condition*agegrps,Infectious diseases,65+,XP00X,586.610443,220.820488
condition*agegrps,Influenza,Under 5,XP00X,73.250600,15.920239
condition*agegrps,Influenza,5-17,XP00X,125.522401,32.505518
condition*agegrps,Influenza,18-44,XP00X,105.964605,9.768622
condition*agegrps,Influenza,45-64,XP00X,143.891585,20.290742
condition*agegrps,Influenza,65+,XP00X,134.893383,28.812906
condition*agegrps,Intestinal infection,Under 5,XP00X,221.259240,70.642584
condition*agegrps,Intestinal infection,5-17,XP00X,156.927050,27.107438
condition*agegrps,Intestinal infection,18-44,XP00X,169.553776,15.763179
condition*agegrps,Intestinal infection,45-64,XP00X,206.773164,40.525289
condition*agegrps,Intestinal infection,65+,XP00X,303.642161,75.124634
condition*agegrps,Kidney Disease,Under 5,XP00X,806.120006,556.936768
condition*agegrps,Kidney Disease,5-17,XP00X,2911.815479,1463.519860
condition*agegrps,Kidney Disease,18-44,XP00X,2379.190016,759.655490
condition*agegrps,Kidney Disease,45-64,XP00X,2936.775176,952.303338
condition*agegrps,Kidney Disease,65+,XP00X,4080.275174,921.960871
condition*agegrps,Male genital disorders,Under 5,XP00X,1277.647499,793.613100
condition*agegrps,Male genital disorders,5-17,XP00X,1786.911389,269.181600
condition*agegrps,Male genital disorders,18-44,XP00X,360.291509,155.137848
condition*agegrps,Male genital disorders,45-64,XP00X,563.258362,160.942498
condition*agegrps,Male genital disorders,65+,XP00X,984.006953,226.192521
condition*agegrps,Mental disorders,Under 5,XP00X,641.969807,136.166759
condition*agegrps,Mental disorders,5-17,XP00X,1375.291388,314.989715
condition*agegrps,Mental disorders,18-44,XP00X,1202.847607,133.894090
condition*agegrps,Mental disorders,45-64,XP00X,1425.341536,192.291511
condition*agegrps,Mental disorders,65+,XP00X,2039.662557,406.592685
condition*agegrps,Non-malignant breast disease,5-17,XP00X,160.704764,82.595264
condition*agegrps,Non-malignant breast disease,18-44,XP00X,862.164595,202.309932
condition*agegrps,Non-malignant breast disease,45-64,XP00X,596.402745,100.975085
condition*agegrps,Non-malignant breast disease,65+,XP00X,627.571095,143.576660
condition*agegrps,Non-malignant neoplasm,Under 5,XP00X,498.902658,371.809475
condition*agegrps,Non-malignant neoplasm,5-17,XP00X,972.592359,520.315642
condition*agegrps,Non-malignant neoplasm,18-44,XP00X,1655.206172,501.027324
condition*agegrps,Non-malignant neoplasm,45-64,XP00X,678.305746,116.044612
condition*agegrps,Non-malignant neoplasm,65+,XP00X,259.250809,40.142910
condition*agegrps,Normal birth/live born,Under 5,XP00X,746.950924,428.564860
condition*agegrps,Normal birth/live born,5-17,XP00X,3111.172073,684.162268
condition*agegrps,Normal birth/live born,18-44,XP00X,3171.074859,206.052739
condition*agegrps,Normal birth/live born,45-64,XP00X,40.970000,0
condition*agegrps,Osteoarthritis and other non-traumatic joint disorders,Under 5,XP00X,179.197203,12.593066
condition*agegrps,Osteoarthritis and other non-traumatic joint disorders,5-17,XP00X,801.335266,233.897729
condition*agegrps,Osteoarthritis and other non-traumatic joint disorders,18-44,XP00X,676.429129,124.730302
condition*agegrps,Osteoarthritis and other non-traumatic joint disorders,45-64,XP00X,814.761933,107.248285
condition*agegrps,Osteoarthritis and other non-traumatic joint disorders,65+,XP00X,1085.481795,97.398727
condition*agegrps,Other,45-64,XP00X,78.780000,0
condition*agegrps,Other CNS disorders,Under 5,XP00X,330.566059,163.067636
condition*agegrps,Other CNS disorders,5-17,XP00X,1305.135674,633.554148
condition*agegrps,Other CNS disorders,18-44,XP00X,711.248160,126.029589
condition*agegrps,Other CNS disorders,45-64,XP00X,883.004758,135.994928
condition*agegrps,Other CNS disorders,65+,XP00X,874.845894,260.352494
condition*agegrps,Other GI,Under 5,XP00X,109.683484,23.704354
condition*agegrps,Other GI,5-17,XP00X,181.329192,60.917924
condition*agegrps,Other GI,18-44,XP00X,981.851726,375.099210
condition*agegrps,Other GI,45-64,XP00X,1101.484159,174.484297
condition*agegrps,Other GI,65+,XP00X,1603.594861,238.818506
condition*agegrps,Other bone and musculoskeletal disease,Under 5,XP00X,4511.730000,0
condition*agegrps,Other bone and musculoskeletal disease,5-17,XP00X,1756.702907,910.771811
condition*agegrps,Other bone and musculoskeletal disease,18-44,XP00X,403.502726,122.821330
condition*agegrps,Other bone and musculoskeletal disease,45-64,XP00X,802.567718,149.050666
condition*agegrps,Other bone and musculoskeletal disease,65+,XP00X,760.822765,128.814337
condition*agegrps,Other care and screening,Under 5,XP00X,165.848993,29.025417
condition*agegrps,Other care and screening,5-17,XP00X,359.974430,91.004459
condition*agegrps,Other care and screening,18-44,XP00X,612.348511,269.854870
condition*agegrps,Other care and screening,45-64,XP00X,383.343251,44.993370
condition*agegrps,Other care and screening,65+,XP00X,456.657690,57.375293
condition*agegrps,"Other circulatory conditions arteries, veins, and lymphatics",Under 5,XP00X,99.012312,27.734526
condition*agegrps,"Other circulatory conditions arteries, veins, and lymphatics",5-17,XP00X,240.038039,96.125796
condition*agegrps,"Other circulatory conditions arteries, veins, and lymphatics",18-44,XP00X,1313.665263,408.586512
condition*agegrps,"Other circulatory conditions arteries, veins, and lymphatics",45-64,XP00X,3034.327751,1559.721438
condition*agegrps,"Other circulatory conditions arteries, veins, and lymphatics",65+,XP00X,4264.892430,807.264953
condition*agegrps,"Other endocrine, nutritional & immune disorder",Under 5,XP00X,501.098493,173.659414
condition*agegrps,"Other endocrine, nutritional & immune disorder",5-17,XP00X,2012.486151,927.437193
condition*agegrps,"Other endocrine, nutritional & immune disorder",18-44,XP00X,636.820291,167.681315
condition*agegrps,"Other endocrine, nutritional & immune disorder",45-64,XP00X,395.832758,49.226429
condition*agegrps,"Other endocrine, nutritional & immune disorder",65+,XP00X,649.403771,112.464512
condition*agegrps,Other eye disorders,Under 5,XP00X,179.200081,49.559410
condition*agegrps,Other eye disorders,5-17,XP00X,246.728197,99.233290
condition*agegrps,Other eye disorders,18-44,XP00X,331.129803,38.773664
condition*agegrps,Other eye disorders,45-64,XP00X,563.542240,83.285924
condition*agegrps,Other eye disorders,65+,XP00X,280.906640,29.185973
condition*agegrps,Other stomach and intestinal disorders,Under 5,XP00X,157.000000,0
condition*agegrps,Other stomach and intestinal disorders,18-44,XP00X,2043.229275,569.516892
condition*agegrps,Other stomach and intestinal disorders,45-64,XP00X,4947.359625,2594.432205
condition*agegrps,Other stomach and intestinal disorders,65+,XP00X,4156.175212,962.844468
condition*agegrps,Other urinary,Under 5,XP00X,465.965776,326.145591
condition*agegrps,Other urinary,5-17,XP00X,343.298382,125.429805
condition*agegrps,Other urinary,18-44,XP00X,6145.079412,3959.864907
condition*agegrps,Other urinary,45-64,XP00X,670.609412,124.431659
condition*agegrps,Other urinary,65+,XP00X,625.788259,103.784582
condition*agegrps,Otitis media,Under 5,XP00X,234.049775,21.840286
condition*agegrps,Otitis media,5-17,XP00X,285.284271,131.793972
condition*agegrps,Otitis media,18-44,XP00X,239.279696,67.808476
condition*agegrps,Otitis media,45-64,XP00X,201.006707,28.947258
condition*agegrps,Otitis media,65+,XP00X,163.290745,26.282534
condition*agegrps,Paralysis,Under 5,XP00X,14475,7238.047678
condition*agegrps,Paralysis,5-17,XP00X,4472.632956,1877.300117
condition*agegrps,Paralysis,18-44,XP00X,22662,14825
condition*agegrps,Paralysis,45-64,XP00X,6209.618367,3999.200242
condition*agegrps,Paralysis,65+,XP00X,1305.721614,425.865913
condition*agegrps,Perinatal Conditions,Under 5,XP00X,22679,15691
condition*agegrps,Perinatal Conditions,18-44,XP00X,399.220000,0
condition*agegrps,Pneumonia,Under 5,XP00X,1222.224792,380.860289
condition*agegrps,Pneumonia,5-17,XP00X,595.421745,211.932829
condition*agegrps,Pneumonia,18-44,XP00X,1072.786447,368.046214
condition*agegrps,Pneumonia,45-64,XP00X,2332.062242,726.929556
condition*agegrps,Pneumonia,65+,XP00X,8622.001882,2972.214828
condition*agegrps,Poisoning by medical and non-medical substances,Under 5,XP00X,763.165091,380.414483
condition*agegrps,Poisoning by medical and non-medical substances,5-17,XP00X,1246.058189,713.108001
condition*agegrps,Poisoning by medical and non-medical substances,18-44,XP00X,850.106022,534.266396
condition*agegrps,Poisoning by medical and non-medical substances,45-64,XP00X,523.565499,189.879542
condition*agegrps,Poisoning by medical and non-medical substances,65+,XP00X,634.877904,281.958791
condition*agegrps,Residual Codes,Under 5,XP00X,333.843450,219.946221
condition*agegrps,Residual Codes,5-17,XP00X,281.042193,94.230948
condition*agegrps,Residual Codes,18-44,XP00X,324.475135,41.782006
condition*agegrps,Residual Codes,45-64,XP00X,714.087589,81.629789
condition*agegrps,Residual Codes,65+,XP00X,525.347452,42.409807
condition*agegrps,Skin disorders,Under 5,XP00X,90.609641,10.999099
condition*agegrps,Skin disorders,5-17,XP00X,178.509413,16.882251
condition*agegrps,Skin disorders,18-44,XP00X,436.628267,53.845006
condition*agegrps,Skin disorders,45-64,XP00X,797.965593,273.582659
condition*agegrps,Skin disorders,65+,XP00X,725.626053,204.769617
condition*agegrps,Symptoms,Under 5,XP00X,198.584255,91.329194
condition*agegrps,Symptoms,5-17,XP00X,310.086521,172.332040
condition*agegrps,Symptoms,18-44,XP00X,561.160912,167.356903
condition*agegrps,Symptoms,45-64,XP00X,772.660702,177.848107
condition*agegrps,Symptoms,65+,XP00X,1539.206201,472.220780
condition*agegrps,Systemic lupus and connective tissues disorders,Under 5,XP00X,1359.493354,667.591908
condition*agegrps,Systemic lupus and connective tissues disorders,5-17,XP00X,201.659506,59.579892
condition*agegrps,Systemic lupus and connective tissues disorders,18-44,XP00X,786.389047,172.172588
condition*agegrps,Systemic lupus and connective tissues disorders,45-64,XP00X,1041.725864,154.436866
condition*agegrps,Systemic lupus and connective tissues disorders,65+,XP00X,1061.419486,280.984356
condition*agegrps,Thyroid disease,Under 5,XP00X,204.653892,123.486206
condition*agegrps,Thyroid disease,5-17,XP00X,214.971574,38.110657
condition*agegrps,Thyroid disease,18-44,XP00X,416.994201,110.112744
condition*agegrps,Thyroid disease,45-64,XP00X,364.280122,82.174804
condition*agegrps,Thyroid disease,65+,XP00X,280.788528,44.438923
condition*agegrps,Tonsillitis,Under 5,XP00X,430.026472,216.348927
condition*agegrps,Tonsillitis,5-17,XP00X,624.001051,161.907869
condition*agegrps,Tonsillitis,18-44,XP00X,388.192451,131.217429
condition*agegrps,Tonsillitis,45-64,XP00X,120.663626,65.533096
condition*agegrps,Tonsillitis,65+,XP00X,54.240000,0
condition*agegrps,Trauma-related disorders,Under 5,XP00X,420.855473,96.978308
condition*agegrps,Trauma-related disorders,5-17,XP00X,622.042945,102.334034
condition*agegrps,Trauma-related disorders,18-44,XP00X,1048.481316,96.434667
condition*agegrps,Trauma-related disorders,45-64,XP00X,1460.852504,158.312692
condition*agegrps,Trauma-related disorders,65+,XP00X,2840.537253,453.405487
condition*agegrps,Urinary tract infections,Under 5,XP00X,237.778002,63.453181
condition*agegrps,Urinary tract infections,5-17,XP00X,413.015789,191.916845
condition*agegrps,Urinary tract infections,18-44,XP00X,391.634645,101.503425
condition*agegrps,Urinary tract infections,45-64,XP00X,236.271196,33.966286
condition*agegrps,Urinary tract infections,65+,XP00X,1104.133469,351.189608
