DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Cerebrovascular disease,RX,count,4031517,621282
condition*event,"Coma, brain damage",ER,count,28931,21750
condition*event,"Coma, brain damage",HH,count,27835,27835
condition*event,"Coma, brain damage",IP,count,39375,39375
condition*event,"Coma, brain damage",OB,count,99476,59114
condition*event,"Coma, brain damage",RX,count,1040.496071,1040.496071
condition*event,Complications of pregnancy and birth,ER,count,392377,76409
condition*event,Complications of pregnancy and birth,HH,count,9989.300553,9989.300553
condition*event,Complications of pregnancy and birth,IP,count,154066,43629
condition*event,Complications of pregnancy and birth,OB,count,1868415,349213
condition*event,Complications of pregnancy and birth,OP,count,516316,161358
condition*event,Complications of pregnancy and birth,RX,count,1169434,160614
condition*event,Complications of surgery or device,ER,count,212362,56641
condition*event,Complications of surgery or device,HH,count,210053,112944
condition*event,Complications of surgery or device,IP,count,182175,52722
condition*event,Complications of surgery or device,OB,count,1170806,284771
condition*event,Complications of surgery or device,OP,count,182466,69600
condition*event,Complications of surgery or device,RX,count,1058763,170020
condition*event,Congenital anomalies,ER,count,64126,32194
condition*event,Congenital anomalies,HH,count,648044,294426
condition*event,Congenital anomalies,IP,count,251790,60402
condition*event,Congenital anomalies,OB,count,8151400,2126419
condition*event,Congenital anomalies,OP,count,690137,145595
condition*event,Congenital anomalies,RX,count,1384977,235549
condition*event,Diabetes mellitus,ER,count,636706,105482
condition*event,Diabetes mellitus,HH,count,3701826,633882
condition*event,Diabetes mellitus,IP,count,677014,109738
condition*event,Diabetes mellitus,OB,count,49327813,2258528
condition*event,Diabetes mellitus,OP,count,3367560,379988
condition*event,Diabetes mellitus,RX,count,64594518,2557475
condition*event,Disorders of mouth and esophagus,ER,count,22384,12103
condition*event,Disorders of mouth and esophagus,IP,count,28857,20781
condition*event,Disorders of mouth and esophagus,OB,count,776320,190243
condition*event,Disorders of mouth and esophagus,OP,count,32390,23790
condition*event,Disorders of mouth and esophagus,RX,count,799714,112933
condition*event,Disorders of teeth and jaws,ER,count,478178,74456
condition*event,Disorders of teeth and jaws,HH,count,30753,24620
condition*event,Disorders of teeth and jaws,IP,count,56556,25658
condition*event,Disorders of teeth and jaws,OB,count,2834959,562963
condition*event,Disorders of teeth and jaws,OP,count,172888,86576
condition*event,Disorders of teeth and jaws,RX,count,12980410,718608
condition*event,Disorders of the upper GI,ER,count,1160128,126416
condition*event,Disorders of the upper GI,HH,count,456814,114229
condition*event,Disorders of the upper GI,IP,count,431369,73784
condition*event,Disorders of the upper GI,OB,count,22456860,1530779
condition*event,Disorders of the upper GI,OP,count,2392392,238489
condition*event,Disorders of the upper GI,RX,count,38115516,1380074
condition*event,Epilepsy and convulsions,ER,count,577536,101205
condition*event,Epilepsy and convulsions,HH,count,465042,154214
condition*event,Epilepsy and convulsions,IP,count,254793,63584
condition*event,Epilepsy and convulsions,OB,count,4226027,787545
condition*event,Epilepsy and convulsions,OP,count,407777,90088
condition*event,Epilepsy and convulsions,RX,count,5850157,570086
condition*event,"Female genital disorders, and contraception",ER,count,546950,164362
condition*event,"Female genital disorders, and contraception",HH,count,5884.958199,5884.958199
condition*event,"Female genital disorders, and contraception",IP,count,349025,64451
condition*event,"Female genital disorders, and contraception",OB,count,16129983,1172587
condition*event,"Female genital disorders, and contraception",OP,count,1689129,230732
condition*event,"Female genital disorders, and contraception",RX,count,28338676,1327439
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,887381,133445
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,801516,365712
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,978076,124283
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,6577154,843190
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,1349689,228069
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,2244661,261164
condition*event,Glaucoma,ER,count,36073,20591
condition*event,Glaucoma,HH,count,298193,143714
condition*event,Glaucoma,IP,count,798.413705,798.413705
condition*event,Glaucoma,OB,count,9096813,941923
condition*event,Glaucoma,OP,count,324821,114128
condition*event,Glaucoma,RX,count,8804368,867987
condition*event,Headache,ER,count,999887,120294
condition*event,Headache,IP,count,68869,27087
condition*event,Headache,OB,count,15786034,2127979
condition*event,Headache,OP,count,1151489,358356
condition*event,Headache,RX,count,13220965,853117
condition*event,Heart disease,ER,count,3892688,286782
condition*event,Heart disease,HH,count,4600475,695807
condition*event,Heart disease,IP,count,3659394,265666
condition*event,Heart disease,OB,count,58187465,3290638
condition*event,Heart disease,OP,count,11476000,1591629
condition*event,Heart disease,RX,count,55503175,2601495
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,count,103660,58618
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,count,23768,18013
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,count,72576,28423
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,count,3420919,625188
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,count,333120,85193
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,count,1251057,195679
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,count,134891,69030
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,count,1246568,421311
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,count,134398,58216
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,count,7214276,1403802
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,count,1289252,701239
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,count,3794212,474008
condition*event,Hernias,ER,count,246947,70711
condition*event,Hernias,HH,count,203531,112308
condition*event,Hernias,IP,count,329368,79008
condition*event,Hernias,OB,count,4934426,478833
condition*event,Hernias,OP,count,1099082,143435
condition*event,Hernias,RX,count,2997683,311082
condition*event,Hyperlipidemia,ER,count,26575,14218
condition*event,Hyperlipidemia,HH,count,774799,156794
condition*event,Hyperlipidemia,IP,count,73735,33257
condition*event,Hyperlipidemia,OB,count,29784276,1483828
condition*event,Hyperlipidemia,OP,count,2661389,374042
condition*event,Hyperlipidemia,RX,count,45441676,1964136
condition*event,Hypertension,ER,count,973088,148806
condition*event,Hypertension,HH,count,3069184,599527
condition*event,Hypertension,IP,count,600219,98027
condition*event,Hypertension,OB,count,66281486,2627536
condition*event,Hypertension,OP,count,2651676,439566
condition*event,Hypertension,RX,count,131003068,4110775
condition*event,Infectious diseases,ER,count,1247304,126316
condition*event,Infectious diseases,HH,count,780141,265881
condition*event,Infectious diseases,IP,count,534894,81035
condition*event,Infectious diseases,OB,count,26159814,1611033
condition*event,Infectious diseases,OP,count,1981583,380098
condition*event,Infectious diseases,RX,count,20437770,1267726
condition*event,Influenza,ER,count,496569,83068
condition*event,Influenza,IP,count,44924,19151
condition*event,Influenza,OB,count,4764478,401077
condition*event,Influenza,OP,count,72391,34167
condition*event,Influenza,RX,count,4278061,373437
condition*event,Intestinal infection,ER,count,1122235,123427
condition*event,Intestinal infection,HH,count,9265.055970,9265.055970
condition*event,Intestinal infection,IP,count,277610,55809
condition*event,Intestinal infection,OB,count,8584411,524863
condition*event,Intestinal infection,OP,count,376781,97173
condition*event,Intestinal infection,RX,count,7233173,490011
condition*event,Kidney Disease,ER,count,1269869,167042
condition*event,Kidney Disease,HH,count,435451,156148
condition*event,Kidney Disease,IP,count,658150,111427
condition*event,Kidney Disease,OB,count,36627471,6046462
condition*event,Kidney Disease,OP,count,9367899,1988667
condition*event,Kidney Disease,RX,count,5798665,657568
condition*event,Male genital disorders,ER,count,171225,53640
condition*event,Male genital disorders,IP,count,142105,57789
condition*event,Male genital disorders,OB,count,5159266,478671
condition*event,Male genital disorders,OP,count,602632,131535
condition*event,Male genital disorders,RX,count,4912869,450246
condition*event,Mental disorders,ER,count,1559018,165789
condition*event,Mental disorders,HH,count,7092712,911157
condition*event,Mental disorders,IP,count,1210873,165518
condition*event,Mental disorders,OB,count,123431253,7831356
condition*event,Mental disorders,OP,count,6824525,1487773
condition*event,Mental disorders,RX,count,77205736,2526218
condition*event,Non-malignant breast disease,ER,count,63019,24903
condition*event,Non-malignant breast disease,HH,count,32778,23813
condition*event,Non-malignant breast disease,IP,count,33726,19327
condition*event,Non-malignant breast disease,OB,count,5163239,599353
condition*event,Non-malignant breast disease,OP,count,1976993,242598
condition*event,Non-malignant breast disease,RX,count,675178,166718
condition*event,Non-malignant neoplasm,ER,count,102814,43851
condition*event,Non-malignant neoplasm,IP,count,214067,56821
condition*event,Non-malignant neoplasm,OB,count,8846430,673986
condition*event,Non-malignant neoplasm,OP,count,1347166,209830
condition*event,Non-malignant neoplasm,RX,count,1183736,186746
condition*event,Normal birth/live born,ER,count,1024378,142706
condition*event,Normal birth/live born,HH,count,74657,30361
condition*event,Normal birth/live born,IP,count,3721955,255997
condition*event,Normal birth/live born,OB,count,42558737,2485601
condition*event,Normal birth/live born,OP,count,2458759,379155
condition*event,Normal birth/live born,RX,count,5591581,341120
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,count,541102,79154
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,count,4775395,703772
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,count,669376,117307
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,count,78563941,3986027
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,6210244,800057
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,40043327,1708116
condition*event,Other CNS disorders,ER,count,1077131,140182
condition*event,Other CNS disorders,HH,count,1758693,403003
condition*event,Other CNS disorders,IP,count,524178,116062
condition*event,Other CNS disorders,OB,count,51093569,3736718
condition*event,Other CNS disorders,OP,count,3598946,411101
condition*event,Other CNS disorders,RX,count,14604019,870850
condition*event,Other GI,ER,count,1013534,127287
condition*event,Other GI,HH,count,1168839,434319
condition*event,Other GI,IP,count,695467,146898
condition*event,Other GI,OB,count,10907899,1094672
condition*event,Other GI,OP,count,1718990,218147
condition*event,Other GI,RX,count,10666958,672957
condition*event,Other bone and musculoskeletal disease,ER,count,128506,40752
condition*event,Other bone and musculoskeletal disease,HH,count,945329,303249
condition*event,Other bone and musculoskeletal disease,IP,count,124647,42576
condition*event,Other bone and musculoskeletal disease,OB,count,20184680,2238898
condition*event,Other bone and musculoskeletal disease,OP,count,1378129,243621
condition*event,Other bone and musculoskeletal disease,RX,count,12425269,731641
condition*event,Other care and screening,ER,count,72608,25840
condition*event,Other care and screening,HH,count,1075420,284930
condition*event,Other care and screening,IP,count,174474,34000
condition*event,Other care and screening,OB,count,40649921,3405526
condition*event,Other care and screening,OP,count,4054762,1131985
condition*event,Other care and screening,RX,count,54426752,2524115
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,686837,102283
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,1245846,315273
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,1106519,141937
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,18957027,1688218
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,4378895,784987
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,10109360,884676
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,951727,122147
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,1122533,303757
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,759547,101819
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,15622069,1296116
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,1195540,205595
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,21264352,1095959
condition*event,Other eye disorders,ER,count,470590,86811
condition*event,Other eye disorders,HH,count,603412,165974
condition*event,Other eye disorders,IP,count,64945,23497
condition*event,Other eye disorders,OB,count,26250344,1266014
condition*event,Other eye disorders,OP,count,918098,124249
condition*event,Other eye disorders,RX,count,9269342,551745
condition*event,Other stomach and intestinal disorders,ER,count,443081,95385
condition*event,Other stomach and intestinal disorders,HH,count,323414,140269
condition*event,Other stomach and intestinal disorders,IP,count,417169,91481
condition*event,Other stomach and intestinal disorders,OB,count,3680493,588192
condition*event,Other stomach and intestinal disorders,OP,count,751881,218093
condition*event,Other stomach and intestinal disorders,RX,count,2760296,448187
condition*event,Other urinary,ER,count,105416,45919
condition*event,Other urinary,HH,count,482048,169606
condition*event,Other urinary,IP,count,123593,39297
condition*event,Other urinary,OB,count,7054593,775148
condition*event,Other urinary,OP,count,947832,193077
condition*event,Other urinary,RX,count,6711760,542033
condition*event,Otitis media,ER,count,1131997,148554
condition*event,Otitis media,HH,count,21204,18008
condition*event,Otitis media,IP,count,71038,23377
condition*event,Otitis media,OB,count,18403758,1198464
condition*event,Otitis media,OP,count,377207,96684
condition*event,Otitis media,RX,count,16742300,907149
condition*event,Paralysis,ER,count,36836,23533
condition*event,Paralysis,HH,count,1403819,567078
condition*event,Paralysis,IP,count,54740,28915
condition*event,Paralysis,OB,count,1544540,480029
condition*event,Paralysis,OP,count,1065479,672263
condition*event,Paralysis,RX,count,497772,318946
condition*event,Perinatal Conditions,ER,count,2905.592947,2905.592947
condition*event,Perinatal Conditions,HH,count,153915,100553
condition*event,Perinatal Conditions,IP,count,71050,14167
condition*event,Perinatal Conditions,OB,count,1488413,788670
condition*event,Perinatal Conditions,OP,count,88655,65034
condition*event,Perinatal Conditions,RX,count,253461,211697
condition*event,Pneumonia,ER,count,1483844,173473
condition*event,Pneumonia,HH,count,203373,70736
condition*event,Pneumonia,IP,count,1118308,151029
condition*event,Pneumonia,OB,count,6942062,734452
condition*event,Pneumonia,OP,count,645878,148146
condition*event,Pneumonia,RX,count,7351384,587847
condition*event,Poisoning by medical and non-medical substances,ER,count,908145,121797
condition*event,Poisoning by medical and non-medical substances,IP,count,202370,62731
condition*event,Poisoning by medical and non-medical substances,OB,count,2121830,325314
condition*event,Poisoning by medical and non-medical substances,OP,count,127878,47988
condition*event,Poisoning by medical and non-medical substances,RX,count,1858403,255046
condition*event,Residual Codes,ER,count,424998,110419
condition*event,Residual Codes,HH,count,2123069,399823
condition*event,Residual Codes,IP,count,435454,81252
condition*event,Residual Codes,OB,count,24442840,2296585
condition*event,Residual Codes,OP,count,3235122,722649
condition*event,Residual Codes,RX,count,28653078,1195701
condition*event,Skin disorders,ER,count,1160589,203616
condition*event,Skin disorders,HH,count,925379,252234
condition*event,Skin disorders,IP,count,483910,103033
condition*event,Skin disorders,OB,count,42467128,1997106
condition*event,Skin disorders,OP,count,2093372,441208
condition*event,Skin disorders,RX,count,32711520,1370612
condition*event,Symptoms,ER,count,1764486,188701
condition*event,Symptoms,HH,count,335368,122642
condition*event,Symptoms,IP,count,432190,73491
condition*event,Symptoms,OB,count,12801796,1625749
condition*event,Symptoms,OP,count,1127223,178204
condition*event,Symptoms,RX,count,5099663,366798
condition*event,Systemic lupus and connective tissues disorders,ER,count,559746,74914
condition*event,Systemic lupus and connective tissues disorders,HH,count,1889912,382098
condition*event,Systemic lupus and connective tissues disorders,IP,count,304358,70653
condition*event,Systemic lupus and connective tissues disorders,OB,count,59720317,4769857
condition*event,Systemic lupus and connective tissues disorders,OP,count,4313252,654112
condition*event,Systemic lupus and connective tissues disorders,RX,count,18547441,1001605
condition*event,Thyroid disease,ER,count,55325,25817
condition*event,Thyroid disease,HH,count,361743,203674
condition*event,Thyroid disease,IP,count,37807,20564
condition*event,Thyroid disease,OB,count,17546438,998518
condition*event,Thyroid disease,OP,count,1525318,203745
condition*event,Thyroid disease,RX,count,27553909,1159835
condition*event,Tonsillitis,ER,count,186370,59120
condition*event,Tonsillitis,HH,count,4308.512505,4308.512505
condition*event,Tonsillitis,IP,count,56981,22576
condition*event,Tonsillitis,OB,count,1683900,257030
condition*event,Tonsillitis,OP,count,308992,76355
condition*event,Tonsillitis,RX,count,1566477,307283
condition*event,Trauma-related disorders,ER,count,15113155,584795
condition*event,Trauma-related disorders,HH,count,3848053,777062
condition*event,Trauma-related disorders,IP,count,2331646,232667
condition*event,Trauma-related disorders,OB,count,121528811,7231549
condition*event,Trauma-related disorders,OP,count,14492180,2061718
condition*event,Trauma-related disorders,RX,count,26822202,1127508
condition*event,Urinary tract infections,ER,count,1202049,155606
condition*event,Urinary tract infections,HH,count,483092,328495
condition*event,Urinary tract infections,IP,count,302165,65696
condition*event,Urinary tract infections,OB,count,10549759,678910
condition*event,Urinary tract infections,OP,count,1004192,219419
condition*event,Urinary tract infections,RX,count,10810156,615666
