DomainLabel,condition,VarName,Sum,StdDev
condition,"Hereditary, degenerative and other nervous system disorders",XP11X,3058647,239606
condition,"Hereditary, degenerative and other nervous system disorders",SF11X,2722253,223897
condition,"Hereditary, degenerative and other nervous system disorders",MR11X,1623790,170354
condition,"Hereditary, degenerative and other nervous system disorders",MD11X,408367,78390
condition,"Hereditary, degenerative and other nervous system disorders",PR11X,1386580,153300
condition,"Hereditary, degenerative and other nervous system disorders",OZ11X,403509,79137
condition,Hernias,XP11X,2025611,188483
condition,Hernias,SF11X,1529090,168389
condition,Hernias,MR11X,676938,103714
condition,Hernias,MD11X,290400,56392
condition,Hernias,PR11X,1230299,162614
condition,Hernias,OZ11X,264090,61051
condition,Hyperlipidemia,XP11X,47810427,1336317
condition,Hyperlipidemia,SF11X,42809196,1228747
condition,Hyperlipidemia,MR11X,18779738,824089
condition,Hyperlipidemia,MD11X,3965376,241463
condition,Hyperlipidemia,PR11X,24554608,939586
condition,Hyperlipidemia,OZ11X,5897102,322824
condition,Hypertension,XP11X,60307087,1560289
condition,Hypertension,SF11X,55294788,1423985
condition,Hypertension,MR11X,22479940,864130
condition,Hypertension,MD11X,5676037,312146
condition,Hypertension,PR11X,26299608,945227
condition,Hypertension,OZ11X,8051565,349990
condition,Infectious diseases,XP11X,16457431,743775
condition,Infectious diseases,SF11X,12737285,645768
condition,Infectious diseases,MR11X,2529281,207357
condition,Infectious diseases,MD11X,2756973,235678
condition,Infectious diseases,PR11X,9438313,593047
condition,Infectious diseases,OZ11X,1761498,170481
condition,Influenza,XP11X,2107595,244133
condition,Influenza,SF11X,1693254,231335
condition,Influenza,MR11X,231454,55691
condition,Influenza,MD11X,413404,80182
condition,Influenza,PR11X,1223926,191762
condition,Influenza,OZ11X,169146,53486
condition,Intestinal infection,XP11X,7499713,467414
condition,Intestinal infection,SF11X,5380549,378006
condition,Intestinal infection,MR11X,747516,128514
condition,Intestinal infection,MD11X,1485510,189021
condition,Intestinal infection,PR11X,4310828,362501
condition,Intestinal infection,OZ11X,608669,97648
condition,Kidney Disease,XP11X,4856052,267348
condition,Kidney Disease,SF11X,3555622,273024
condition,Kidney Disease,MR11X,2249185,183704
condition,Kidney Disease,MD11X,789402,96978
condition,Kidney Disease,PR11X,2619196,207710
condition,Kidney Disease,OZ11X,887740,127540
condition,Male genital disorders,XP11X,4518188,302163
condition,Male genital disorders,SF11X,3993060,284070
condition,Male genital disorders,MR11X,1841447,178825
condition,Male genital disorders,MD11X,152620,41376
condition,Male genital disorders,PR11X,2299218,242354
condition,Male genital disorders,OZ11X,529810,97178
condition,Mental disorders,XP11X,42863880,1258832
condition,Mental disorders,SF11X,36564954,1170491
condition,Mental disorders,MR11X,9279141,436459
condition,Mental disorders,MD11X,8229825,384887
condition,Mental disorders,PR11X,20324646,893451
condition,Mental disorders,OZ11X,6346330,320386
condition,Non-malignant breast disease,XP11X,1659615,175373
condition,Non-malignant breast disease,SF11X,1139956,164126
condition,Non-malignant breast disease,MR11X,311403,66210
condition,Non-malignant breast disease,MD11X,214179,84787
condition,Non-malignant breast disease,PR11X,1029032,150690
condition,Non-malignant breast disease,OZ11X,174116,43576
condition,Non-malignant neoplasm,XP11X,3822444,303413
condition,Non-malignant neoplasm,SF11X,2730154,252285
condition,Non-malignant neoplasm,MR11X,773518,110652
condition,Non-malignant neoplasm,MD11X,226909,48823
condition,Non-malignant neoplasm,PR11X,2572918,237122
condition,Non-malignant neoplasm,OZ11X,404144,99447
condition,Normal birth/live born,XP11X,6142132,359864
condition,Normal birth/live born,SF11X,4148340,330296
condition,Normal birth/live born,MR11X,125965,33516
condition,Normal birth/live born,MD11X,2464414,185728
condition,Normal birth/live born,PR11X,3746647,332348
condition,Normal birth/live born,OZ11X,785274,97734
condition,Osteoarthritis and other non-traumatic joint disorders,XP11X,37423910,1083939
condition,Osteoarthritis and other non-traumatic joint disorders,SF11X,30122506,893181
condition,Osteoarthritis and other non-traumatic joint disorders,MR11X,14367260,569426
condition,Osteoarthritis and other non-traumatic joint disorders,MD11X,4457852,275832
condition,Osteoarthritis and other non-traumatic joint disorders,PR11X,17808441,723847
condition,Osteoarthritis and other non-traumatic joint disorders,OZ11X,6321406,364439
condition,Other CNS disorders,XP11X,16173585,649493
condition,Other CNS disorders,SF11X,12758559,543005
condition,Other CNS disorders,MR11X,4994097,337769
condition,Other CNS disorders,MD11X,1834714,164681
condition,Other CNS disorders,PR11X,8789783,467314
condition,Other CNS disorders,OZ11X,2098270,204372
condition,Other GI,XP11X,8613804,369911
condition,Other GI,SF11X,6574449,344020
condition,Other GI,MR11X,2474934,192020
condition,Other GI,MD11X,1565599,144967
condition,Other GI,PR11X,3748672,266647
condition,Other GI,OZ11X,1151895,143342
condition,Other bone and musculoskeletal disease,XP11X,7345082,412565
condition,Other bone and musculoskeletal disease,SF11X,5731842,363109
condition,Other bone and musculoskeletal disease,MR11X,2471149,207313
condition,Other bone and musculoskeletal disease,MD11X,770193,104985
condition,Other bone and musculoskeletal disease,PR11X,3714202,328406
condition,Other bone and musculoskeletal disease,OZ11X,913424,138730
condition,Other care and screening,XP11X,22038345,982394
condition,Other care and screening,SF11X,17476432,809845
condition,Other care and screening,MR11X,6466314,430402
condition,Other care and screening,MD11X,2458004,252278
condition,Other care and screening,PR11X,9888456,700301
condition,Other care and screening,OZ11X,2443825,235258
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP11X,6751576,361134
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF11X,4991838,307699
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR11X,2967530,242578
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD11X,846756,125283
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR11X,3633673,281954
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ11X,1111196,150947
condition,"Other endocrine, nutritional & immune disorder",XP11X,15196271,655791
condition,"Other endocrine, nutritional & immune disorder",SF11X,12734848,608751
condition,"Other endocrine, nutritional & immune disorder",MR11X,4293916,279849
condition,"Other endocrine, nutritional & immune disorder",MD11X,1505863,129708
condition,"Other endocrine, nutritional & immune disorder",PR11X,6352211,398902
condition,"Other endocrine, nutritional & immune disorder",OZ11X,1510922,177251
condition,Other eye disorders,XP11X,16241600,687247
condition,Other eye disorders,SF11X,12049887,601839
condition,Other eye disorders,MR11X,4593863,298327
condition,Other eye disorders,MD11X,1921475,178618
condition,Other eye disorders,PR11X,9299027,574658
condition,Other eye disorders,OZ11X,1715161,179389
condition,Other stomach and intestinal disorders,XP11X,2175168,201690
condition,Other stomach and intestinal disorders,SF11X,1817477,200303
condition,Other stomach and intestinal disorders,MR11X,642001,103645
condition,Other stomach and intestinal disorders,MD11X,282959,70861
condition,Other stomach and intestinal disorders,PR11X,1317746,188315
condition,Other stomach and intestinal disorders,OZ11X,287769,63245
condition,Other urinary,XP11X,5883277,361452
condition,Other urinary,SF11X,4866993,317132
condition,Other urinary,MR11X,2569700,237422
condition,Other urinary,MD11X,366123,63696
condition,Other urinary,PR11X,2634013,262876
condition,Other urinary,OZ11X,924931,158210
condition,Otitis media,XP11X,10743345,574131
condition,Otitis media,SF11X,8453281,514449
condition,Otitis media,MR11X,703892,115052
condition,Otitis media,MD11X,2646189,213071
condition,Otitis media,PR11X,6687445,485749
condition,Otitis media,OZ11X,730200,110224
condition,Paralysis,XP11X,300400,63492
condition,Paralysis,SF11X,136133,43879
condition,Paralysis,MR11X,63086,24508
condition,Paralysis,MD11X,145365,40105
condition,Paralysis,PR11X,74285,31507
condition,Paralysis,OZ11X,55171,27287
condition,Perinatal Conditions,XP11X,344856,81544
condition,Perinatal Conditions,SF11X,210215,64744
condition,Perinatal Conditions,MR11X,19359,11798
condition,Perinatal Conditions,MD11X,149005,48975
condition,Perinatal Conditions,PR11X,213643,71514
condition,Perinatal Conditions,OZ11X,88031,43574
condition,Pneumonia,XP11X,4315889,327530
condition,Pneumonia,SF11X,3286263,280600
condition,Pneumonia,MR11X,1297062,127574
condition,Pneumonia,MD11X,941887,123535
condition,Pneumonia,PR11X,2425779,269829
condition,Pneumonia,OZ11X,529950,93164
condition,Poisoning by medical and non-medical substances,XP11X,1873757,218838
condition,Poisoning by medical and non-medical substances,SF11X,1370409,210766
condition,Poisoning by medical and non-medical substances,MR11X,413402,82389
condition,Poisoning by medical and non-medical substances,MD11X,327316,63563
condition,Poisoning by medical and non-medical substances,PR11X,889897,154055
condition,Poisoning by medical and non-medical substances,OZ11X,209987,64059
condition,Residual Codes,XP11X,23418557,792206
condition,Residual Codes,SF11X,19309135,666480
condition,Residual Codes,MR11X,7408946,447944
condition,Residual Codes,MD11X,3046711,242479
condition,Residual Codes,PR11X,8757851,435336
condition,Residual Codes,OZ11X,2646775,247822
condition,Skin disorders,XP11X,22903827,927597
condition,Skin disorders,SF11X,18721317,846001
condition,Skin disorders,MR11X,5237857,342742
condition,Skin disorders,MD11X,2678385,215305
condition,Skin disorders,PR11X,13529116,727884
condition,Skin disorders,OZ11X,2355291,182305
condition,Symptoms,XP11X,7999094,401643
condition,Symptoms,SF11X,5554590,338715
condition,Symptoms,MR11X,1495913,151913
condition,Symptoms,MD11X,1728292,189454
condition,Symptoms,PR11X,4037278,310668
condition,Symptoms,OZ11X,683351,94550
condition,Systemic lupus and connective tissues disorders,XP11X,16287835,658378
condition,Systemic lupus and connective tissues disorders,SF11X,13161809,575078
condition,Systemic lupus and connective tissues disorders,MR11X,4821482,310296
condition,Systemic lupus and connective tissues disorders,MD11X,1925761,159357
condition,Systemic lupus and connective tissues disorders,PR11X,8803781,434605
condition,Systemic lupus and connective tissues disorders,OZ11X,2485241,238044
condition,Thyroid disease,XP11X,16584503,718105
condition,Thyroid disease,SF11X,15216702,694187
condition,Thyroid disease,MR11X,4908149,356028
condition,Thyroid disease,MD11X,1206495,130179
condition,Thyroid disease,PR11X,6700659,451857
condition,Thyroid disease,OZ11X,1330475,154293
condition,Tonsillitis,XP11X,950690,131028
condition,Tonsillitis,SF11X,686508,112155
condition,Tonsillitis,MR11X,49629,42094
condition,Tonsillitis,MD11X,248922,46224
condition,Tonsillitis,PR11X,616460,111757
condition,Tonsillitis,OZ11X,69014,23726
condition,Trauma-related disorders,XP11X,33838122,1072789
condition,Trauma-related disorders,SF11X,25370669,888704
condition,Trauma-related disorders,MR11X,6447575,426780
condition,Trauma-related disorders,MD11X,4879238,290493
condition,Trauma-related disorders,PR11X,20272377,859357
condition,Trauma-related disorders,OZ11X,7163582,383151
condition,Urinary tract infections,XP11X,7380657,361739
condition,Urinary tract infections,SF11X,6231860,328270
condition,Urinary tract infections,MR11X,2122754,205874
condition,Urinary tract infections,MD11X,1031054,113114
condition,Urinary tract infections,PR11X,3823221,286214
condition,Urinary tract infections,OZ11X,1074796,152867
