DomainLabel,condition,VarName,Sum,StdDev
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR96X,68533043,39356534
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD96X,829269888,661056814
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR96X,221229398,108486017
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ96X,142160797,77920966
condition,"Hereditary, degenerative and other nervous system disorders",XP96X,2360577276,692682517
condition,"Hereditary, degenerative and other nervous system disorders",SF96X,424062693,111105405
condition,"Hereditary, degenerative and other nervous system disorders",MR96X,1140036749,476761906
condition,"Hereditary, degenerative and other nervous system disorders",MD96X,64816347,36097834
condition,"Hereditary, degenerative and other nervous system disorders",PR96X,433501424,141338767
condition,"Hereditary, degenerative and other nervous system disorders",OZ96X,298160063,263309376
condition,Hernias,XP96X,4419473710,655053438
condition,Hernias,SF96X,386393426,73375878
condition,Hernias,MR96X,1206409338,369789879
condition,Hernias,MD96X,476703317,212599833
condition,Hernias,PR96X,2145604706,419633004
condition,Hernias,OZ96X,204362923,75933727
condition,Hyperlipidemia,XP96X,3963463253,331354512
condition,Hyperlipidemia,SF96X,1581545993,178340694
condition,Hyperlipidemia,MR96X,334710969,74205131
condition,Hyperlipidemia,MD96X,178687907,63579058
condition,Hyperlipidemia,PR96X,1744970787,187307995
condition,Hyperlipidemia,OZ96X,123547598,28183735
condition,Hypertension,XP96X,17278471729,1377250852
condition,Hypertension,SF96X,4760164940,297630958
condition,Hypertension,MR96X,4291985681,847444655
condition,Hypertension,MD96X,1682398714,317357625
condition,Hypertension,PR96X,5206400806,491556758
condition,Hypertension,OZ96X,1337521588,495801911
condition,Infectious diseases,XP96X,9213157431,2093271095
condition,Infectious diseases,SF96X,860445601,74426619
condition,Infectious diseases,MR96X,1859670560,993118839
condition,Infectious diseases,MD96X,2464832537,1554818622
condition,Infectious diseases,PR96X,3385376866,761767707
condition,Infectious diseases,OZ96X,642831867,182235843
condition,Influenza,XP96X,840550588,348707538
condition,Influenza,SF96X,255788623,116750167
condition,Influenza,MR96X,36944214,20044402
condition,Influenza,MD96X,62307297,23491711
condition,Influenza,PR96X,479870363,322475514
condition,Influenza,OZ96X,5640091,2234183
condition,Intestinal infection,XP96X,1944267373,318973405
condition,Intestinal infection,SF96X,468773072,117863508
condition,Intestinal infection,MR96X,439070172,177241737
condition,Intestinal infection,MD96X,190452829,36774636
condition,Intestinal infection,PR96X,726710548,118716305
condition,Intestinal infection,OZ96X,119260752,54992562
condition,Kidney Disease,XP96X,8556158694,1451422935
condition,Kidney Disease,SF96X,377869356,72594462
condition,Kidney Disease,MR96X,3317936453,855731832
condition,Kidney Disease,MD96X,540498771,238064589
condition,Kidney Disease,PR96X,4033368107,1022257221
condition,Kidney Disease,OZ96X,286486007,103727450
condition,Male genital disorders,XP96X,2455810489,470363885
condition,Male genital disorders,SF96X,326995475,64254331
condition,Male genital disorders,MR96X,518095617,204166777
condition,Male genital disorders,MD96X,3843899,2190620
condition,Male genital disorders,PR96X,1116708965,354689535
condition,Male genital disorders,OZ96X,490166532,253973101
condition,Mental disorders,XP96X,28217430867,2440182499
condition,Mental disorders,SF96X,6540249109,919921191
condition,Mental disorders,MR96X,6091747374,1091041706
condition,Mental disorders,MD96X,5951726673,881831097
condition,Mental disorders,PR96X,7879803019,1043057398
condition,Mental disorders,OZ96X,1753904692,412504351
condition,Non-malignant breast disease,XP96X,977526630,176861357
condition,Non-malignant breast disease,SF96X,127230191,35782585
condition,Non-malignant breast disease,MR96X,116067537,48832322
condition,Non-malignant breast disease,MD96X,47482487,19452171
condition,Non-malignant breast disease,PR96X,624016206,141378112
condition,Non-malignant breast disease,OZ96X,62730209,41933771
condition,Non-malignant neoplasm,XP96X,2434075031,400682131
condition,Non-malignant neoplasm,SF96X,218268140,33279541
condition,Non-malignant neoplasm,MR96X,279795956,89648087
condition,Non-malignant neoplasm,MD96X,21620760,10085638
condition,Non-malignant neoplasm,PR96X,1781463940,366962715
condition,Non-malignant neoplasm,OZ96X,132926099,59138165
condition,Normal birth/live born,XP96X,22002954343,5009156600
condition,Normal birth/live born,SF96X,1069443618,199962927
condition,Normal birth/live born,MR96X,201881996,128764054
condition,Normal birth/live born,MD96X,3800506560,511047633
condition,Normal birth/live born,PR96X,15972393101,4994006246
condition,Normal birth/live born,OZ96X,958729068,318984272
condition,Osteoarthritis and other non-traumatic joint disorders,XP96X,18283569679,2160456944
condition,Osteoarthritis and other non-traumatic joint disorders,SF96X,2343776600,418271875
condition,Osteoarthritis and other non-traumatic joint disorders,MR96X,7242868828,1553608797
condition,Osteoarthritis and other non-traumatic joint disorders,MD96X,1313498520,250116398
condition,Osteoarthritis and other non-traumatic joint disorders,PR96X,5506780831,699741651
condition,Osteoarthritis and other non-traumatic joint disorders,OZ96X,1876644902,544358264
condition,Other CNS disorders,XP96X,6665236563,724525664
condition,Other CNS disorders,SF96X,1318840726,205010178
condition,Other CNS disorders,MR96X,1138813420,288060792
condition,Other CNS disorders,MD96X,659443004,308595573
condition,Other CNS disorders,PR96X,3049641487,427319116
condition,Other CNS disorders,OZ96X,498497926,139343050
condition,Other GI,XP96X,6405818883,1182438472
condition,Other GI,SF96X,832315366,207725296
condition,Other GI,MR96X,1894336197,367543055
condition,Other GI,MD96X,1505279730,1098909564
condition,Other GI,PR96X,1883495218,292125943
condition,Other GI,OZ96X,290392128,173041396
condition,Other bone and musculoskeletal disease,XP96X,4476281793,924875890
condition,Other bone and musculoskeletal disease,SF96X,485633507,67376193
condition,Other bone and musculoskeletal disease,MR96X,1377502313,635869448
condition,Other bone and musculoskeletal disease,MD96X,422183126,195171216
condition,Other bone and musculoskeletal disease,PR96X,2083262078,478333953
condition,Other bone and musculoskeletal disease,OZ96X,107700769,29072886
condition,Other care and screening,XP96X,6496955690,515711699
condition,Other care and screening,SF96X,1719556033,127499501
condition,Other care and screening,MR96X,1447476731,315193437
condition,Other care and screening,MD96X,600307090,176545932
condition,Other care and screening,PR96X,2484220997,344422185
condition,Other care and screening,OZ96X,245394840,50859298
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP96X,10810739032,1890418995
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF96X,751601190,113782058
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR96X,4638525053,1456268794
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD96X,974448852,223336914
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR96X,3200533156,655673775
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ96X,1245631103,412223729
condition,"Other endocrine, nutritional & immune disorder",XP96X,5670768463,806544248
condition,"Other endocrine, nutritional & immune disorder",SF96X,1363133958,171447640
condition,"Other endocrine, nutritional & immune disorder",MR96X,1448068782,384341397
condition,"Other endocrine, nutritional & immune disorder",MD96X,731225021,379531126
condition,"Other endocrine, nutritional & immune disorder",PR96X,1836173509,382185726
condition,"Other endocrine, nutritional & immune disorder",OZ96X,292167192,139711093
condition,Other eye disorders,XP96X,5898266882,737679561
condition,Other eye disorders,SF96X,1506763443,296279795
condition,Other eye disorders,MR96X,1663164915,381764611
condition,Other eye disorders,MD96X,400808851,131170905
condition,Other eye disorders,PR96X,2018573717,398141986
condition,Other eye disorders,OZ96X,308955901,137346133
condition,Other stomach and intestinal disorders,XP96X,3786146280,1565253094
condition,Other stomach and intestinal disorders,SF96X,164334471,34696369
condition,Other stomach and intestinal disorders,MR96X,1247406349,556530527
condition,Other stomach and intestinal disorders,MD96X,46641233,21577900
condition,Other stomach and intestinal disorders,PR96X,873161595,276288766
condition,Other stomach and intestinal disorders,OZ96X,1454602631,1393477036
condition,Other urinary,XP96X,2666884486,663530651
condition,Other urinary,SF96X,184735477,41508049
condition,Other urinary,MR96X,1106243264,459076438
condition,Other urinary,MD96X,329688902,161073283
condition,Other urinary,PR96X,1012414585,330162228
condition,Other urinary,OZ96X,33802257,11588138
condition,Otitis media,XP96X,3213710361,402203805
condition,Otitis media,SF96X,747886376,63294994
condition,Otitis media,MR96X,52337650,16884626
condition,Otitis media,MD96X,365589598,69507621
condition,Otitis media,PR96X,1940386946,370319826
condition,Otitis media,OZ96X,107509791,31887048
condition,Paralysis,XP96X,3209819670,1430902592
condition,Paralysis,SF96X,41607321,17705062
condition,Paralysis,MR96X,377895543,183782232
condition,Paralysis,MD96X,1387364243,601173868
condition,Paralysis,PR96X,106531842,53545153
condition,Paralysis,OZ96X,1296420721,1263305602
condition,Perinatal Conditions,XP96X,1846750570,845876319
condition,Perinatal Conditions,SF96X,18666609,8448562
condition,Perinatal Conditions,MR96X,12335721,11647603
condition,Perinatal Conditions,MD96X,1694823797,829736851
condition,Perinatal Conditions,PR96X,120723566,81558512
condition,Perinatal Conditions,OZ96X,200876,200876
condition,Pneumonia,XP96X,11516842091,3137088367
condition,Pneumonia,SF96X,314705723,52637517
condition,Pneumonia,MR96X,5248523571,1732375193
condition,Pneumonia,MD96X,910843200,352747390
condition,Pneumonia,PR96X,4930426780,1657192545
condition,Pneumonia,OZ96X,112342878,40134896
condition,Poisoning by medical and non-medical substances,XP96X,1987695164,837180030
condition,Poisoning by medical and non-medical substances,SF96X,130997231,35349282
condition,Poisoning by medical and non-medical substances,MR96X,1383258526,796176673
condition,Poisoning by medical and non-medical substances,MD96X,97974219,64993497
condition,Poisoning by medical and non-medical substances,PR96X,286767518,83086132
condition,Poisoning by medical and non-medical substances,OZ96X,88697670,35983495
condition,Residual Codes,XP96X,8730182008,1583999527
condition,Residual Codes,SF96X,1427255045,150907646
condition,Residual Codes,MR96X,2681756202,1027560016
condition,Residual Codes,MD96X,1088134525,424087317
condition,Residual Codes,PR96X,3174736901,986278443
condition,Residual Codes,OZ96X,358299335,141795082
condition,Skin disorders,XP96X,8570613542,790700555
condition,Skin disorders,SF96X,1585885049,157203859
condition,Skin disorders,MR96X,2202401696,474263640
condition,Skin disorders,MD96X,748521384,197058188
condition,Skin disorders,PR96X,3696633240,425588269
condition,Skin disorders,OZ96X,337172173,107451221
condition,Symptoms,XP96X,4141349035,722761723
condition,Symptoms,SF96X,625690224,191024806
condition,Symptoms,MR96X,1387770722,457796602
condition,Symptoms,MD96X,235939202,86776855
condition,Symptoms,PR96X,1654678130,334245687
condition,Symptoms,OZ96X,237270758,127231876
condition,Systemic lupus and connective tissues disorders,XP96X,8132634302,896046837
condition,Systemic lupus and connective tissues disorders,SF96X,1287288250,204250513
condition,Systemic lupus and connective tissues disorders,MR96X,1134593396,215783982
condition,Systemic lupus and connective tissues disorders,MD96X,804606574,274587679
condition,Systemic lupus and connective tissues disorders,PR96X,3924288827,603154396
condition,Systemic lupus and connective tissues disorders,OZ96X,981857254,316153551
condition,Thyroid disease,XP96X,2473565286,309204031
condition,Thyroid disease,SF96X,681693432,62157080
condition,Thyroid disease,MR96X,565218176,147657182
condition,Thyroid disease,MD96X,168906750,51913013
condition,Thyroid disease,PR96X,898608892,207418332
condition,Thyroid disease,OZ96X,159137909,61347352
condition,Tonsillitis,XP96X,807556637,188117093
condition,Tonsillitis,SF96X,109371716,22746795
condition,Tonsillitis,MR96X,2457652,1378887
condition,Tonsillitis,MD96X,79778999,29355688
condition,Tonsillitis,PR96X,611181994,172653147
condition,Tonsillitis,OZ96X,4766277,2536641
condition,Trauma-related disorders,XP96X,36293014335,2649315924
condition,Trauma-related disorders,SF96X,3346328033,393100498
condition,Trauma-related disorders,MR96X,6936651357,1326027423
condition,Trauma-related disorders,MD96X,2501943242,936481281
condition,Trauma-related disorders,PR96X,18006267259,1539252225
condition,Trauma-related disorders,OZ96X,5501824295,1015744115
condition,Urinary tract infections,XP96X,4023817409,621995203
condition,Urinary tract infections,SF96X,617445082,64559870
condition,Urinary tract infections,MR96X,1339365225,418917570
condition,Urinary tract infections,MD96X,261310509,82635273
condition,Urinary tract infections,PR96X,1500089594,244697425
condition,Urinary tract infections,OZ96X,305607121,213178219
