DomainLabel,condition,VarName,Sum,StdDev
condition,Cataract,OZ01X,1735118,292283
condition,Cerebrovascular disease,XP01X,13431576,1437148
condition,Cerebrovascular disease,SF01X,6599726,844559
condition,Cerebrovascular disease,MR01X,6483006,990618
condition,Cerebrovascular disease,MD01X,1173290,367799
condition,Cerebrovascular disease,PR01X,5467076,745655
condition,Cerebrovascular disease,OZ01X,1990838,419129
condition,"Coma, brain damage",XP01X,90841,50805
condition,"Coma, brain damage",SF01X,18610,9860.851045
condition,"Coma, brain damage",MR01X,25322,15650
condition,"Coma, brain damage",MD01X,0,0
condition,"Coma, brain damage",PR01X,59310,48152
condition,"Coma, brain damage",OZ01X,25846,18276
condition,Complications of pregnancy and birth,XP01X,4203785,758387
condition,Complications of pregnancy and birth,SF01X,2235046,378018
condition,Complications of pregnancy and birth,MR01X,0,0
condition,Complications of pregnancy and birth,MD01X,467044,98501
condition,Complications of pregnancy and birth,PR01X,2942926,681244
condition,Complications of pregnancy and birth,OZ01X,305393,143363
condition,Complications of surgery or device,XP01X,3454225,424107
condition,Complications of surgery or device,SF01X,2175073,272755
condition,Complications of surgery or device,MR01X,715753,169049
condition,Complications of surgery or device,MD01X,267169,81370
condition,Complications of surgery or device,PR01X,1686222,285305
condition,Complications of surgery or device,OZ01X,432265,122249
condition,Congenital anomalies,XP01X,7253414,2107592
condition,Congenital anomalies,SF01X,3207835,739127
condition,Congenital anomalies,MR01X,2377255,1764921
condition,Congenital anomalies,MD01X,1573201,457772
condition,Congenital anomalies,PR01X,3686148,1142397
condition,Congenital anomalies,OZ01X,714512,264864
condition,Diabetes mellitus,XP01X,103589584,4955742
condition,Diabetes mellitus,SF01X,73665906,3357037
condition,Diabetes mellitus,MR01X,24956039,2764444
condition,Diabetes mellitus,MD01X,10960632,1165424
condition,Diabetes mellitus,PR01X,37037422,2505257
condition,Diabetes mellitus,OZ01X,10814919,1293140
condition,Disorders of mouth and esophagus,XP01X,1970630,277117
condition,Disorders of mouth and esophagus,SF01X,1580412,227640
condition,Disorders of mouth and esophagus,MR01X,278443,90878
condition,Disorders of mouth and esophagus,MD01X,213827,55634
condition,Disorders of mouth and esophagus,PR01X,885443,184105
condition,Disorders of mouth and esophagus,OZ01X,58974,33505
condition,Disorders of teeth and jaws,XP01X,13782623,697996
condition,Disorders of teeth and jaws,SF01X,12401721,651579
condition,Disorders of teeth and jaws,MR01X,256061,77889
condition,Disorders of teeth and jaws,MD01X,985166,156517
condition,Disorders of teeth and jaws,PR01X,5799707,403852
condition,Disorders of teeth and jaws,OZ01X,494440,120261
condition,Disorders of the upper GI,XP01X,46946584,1853065
condition,Disorders of the upper GI,SF01X,35628096,1439678
condition,Disorders of the upper GI,MR01X,6769245,634012
condition,Disorders of the upper GI,MD01X,6075008,660281
condition,Disorders of the upper GI,PR01X,23389418,1119014
condition,Disorders of the upper GI,OZ01X,3243830,363976
condition,Epilepsy and convulsions,XP01X,12509388,1367685
condition,Epilepsy and convulsions,SF01X,7295211,692565
condition,Epilepsy and convulsions,MR01X,2053467,612474
condition,Epilepsy and convulsions,MD01X,4067598,736146
condition,Epilepsy and convulsions,PR01X,3295816,397492
condition,Epilepsy and convulsions,OZ01X,1658647,537833
condition,"Female genital disorders, and contraception",XP01X,46539144,2063246
condition,"Female genital disorders, and contraception",SF01X,39754604,1828082
condition,"Female genital disorders, and contraception",MR01X,2279683,388668
condition,"Female genital disorders, and contraception",MD01X,2319461,268805
condition,"Female genital disorders, and contraception",PR01X,26915841,1460195
condition,"Female genital disorders, and contraception",OZ01X,1443719,230105
condition,"Gallbladder, pancreatic, and liver disease",XP01X,8564185,911131
condition,"Gallbladder, pancreatic, and liver disease",SF01X,5546786,619769
condition,"Gallbladder, pancreatic, and liver disease",MR01X,1406985,315354
condition,"Gallbladder, pancreatic, and liver disease",MD01X,1053161,226464
condition,"Gallbladder, pancreatic, and liver disease",PR01X,4636801,555117
condition,"Gallbladder, pancreatic, and liver disease",OZ01X,959855,217583
condition,Glaucoma,XP01X,14315900,1211305
condition,Glaucoma,SF01X,10332380,873989
condition,Glaucoma,MR01X,4349935,523907
condition,Glaucoma,MD01X,782230,169325
condition,Glaucoma,PR01X,5987646,623613
condition,Glaucoma,OZ01X,1655705,420466
condition,Headache,XP01X,27977127,2295182
condition,Headache,SF01X,20116317,1356998
condition,Headache,MR01X,1302160,241903
condition,Headache,MD01X,3490850,509556
condition,Headache,PR01X,15046869,1423948
condition,Headache,OZ01X,2436156,803518
condition,Heart disease,XP01X,118101782,5929753
condition,Heart disease,SF01X,76751167,4048685
condition,Heart disease,MR01X,38413993,2770810
condition,Heart disease,MD01X,10503850,1211711
condition,Heart disease,PR01X,46644708,2832385
condition,Heart disease,OZ01X,13923918,1604797
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP01X,5613414,1008149
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF01X,3028860,665009
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR01X,1499480,430639
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD01X,860459,280662
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR01X,2743354,621767
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ01X,442026,117005
condition,"Hereditary, degenerative and other nervous system disorders",XP01X,10476081,1784746
condition,"Hereditary, degenerative and other nervous system disorders",SF01X,5871639,860975
condition,"Hereditary, degenerative and other nervous system disorders",MR01X,3325386,934636
condition,"Hereditary, degenerative and other nervous system disorders",MD01X,1370000,621573
condition,"Hereditary, degenerative and other nervous system disorders",PR01X,3608072,783545
condition,"Hereditary, degenerative and other nervous system disorders",OZ01X,1579503,677509
condition,Hernias,XP01X,9090965,835767
condition,Hernias,SF01X,5905131,591838
condition,Hernias,MR01X,2087162,256650
condition,Hernias,MD01X,464125,98182
condition,Hernias,PR01X,5367036,650341
condition,Hernias,OZ01X,878590,152353
condition,Hyperlipidemia,XP01X,58007651,2365223
condition,Hyperlipidemia,SF01X,45674080,1906751
condition,Hyperlipidemia,MR01X,11743671,987457
condition,Hyperlipidemia,MD01X,3352264,443257
condition,Hyperlipidemia,PR01X,29357139,1495055
condition,Hyperlipidemia,OZ01X,4761338,558016
condition,Hypertension,XP01X,174332382,5367890
condition,Hypertension,SF01X,140847087,4547852
condition,Hypertension,MR01X,34724048,1704018
condition,Hypertension,MD01X,14040955,1105730
condition,Hypertension,PR01X,75479852,3142688
condition,Hypertension,OZ01X,13657272,1088977
condition,Infectious diseases,XP01X,44954773,2049629
condition,Infectious diseases,SF01X,32338279,1482175
condition,Infectious diseases,MR01X,4785921,821841
condition,Infectious diseases,MD01X,6470837,948681
condition,Infectious diseases,PR01X,24054254,1310013
condition,Infectious diseases,OZ01X,2627309,370322
condition,Influenza,XP01X,8439729,704721
condition,Influenza,SF01X,6856391,596732
condition,Influenza,MR01X,412848,85373
condition,Influenza,MD01X,982895,164455
condition,Influenza,PR01X,4713108,483069
condition,Influenza,OZ01X,442564,83138
condition,Intestinal infection,XP01X,13297443,824738
condition,Intestinal infection,SF01X,9964133,675843
condition,Intestinal infection,MR01X,707487,114954
condition,Intestinal infection,MD01X,1917712,261249
condition,Intestinal infection,PR01X,7657306,585628
condition,Intestinal infection,OZ01X,572060,94871
condition,Kidney Disease,XP01X,44403264,6952299
condition,Kidney Disease,SF01X,14483605,2106669
condition,Kidney Disease,MR01X,23658780,4992645
condition,Kidney Disease,MD01X,9409266,3056332
condition,Kidney Disease,PR01X,15562805,3306147
condition,Kidney Disease,OZ01X,4777124,1628026
condition,Male genital disorders,XP01X,10108154,789808
condition,Male genital disorders,SF01X,7465626,581150
condition,Male genital disorders,MR01X,3048810,508699
condition,Male genital disorders,MD01X,289834,98135
condition,Male genital disorders,PR01X,4525333,537004
condition,Male genital disorders,OZ01X,1700531,259393
condition,Mental disorders,XP01X,178148542,9301107
condition,Mental disorders,SF01X,120070410,7441758
condition,Mental disorders,MR01X,20362999,4289702
condition,Mental disorders,MD01X,36934727,3841041
condition,Mental disorders,PR01X,70929866,3905728
condition,Mental disorders,OZ01X,14893568,1596162
condition,Non-malignant breast disease,XP01X,6759976,658978
condition,Non-malignant breast disease,SF01X,4152463,507885
condition,Non-malignant breast disease,MR01X,1118166,205074
condition,Non-malignant breast disease,MD01X,523299,188204
condition,Non-malignant breast disease,PR01X,4744064,483238
condition,Non-malignant breast disease,OZ01X,380449,95025
condition,Non-malignant neoplasm,XP01X,9431562,683678
condition,Non-malignant neoplasm,SF01X,6292697,487820
condition,Non-malignant neoplasm,MR01X,1617685,192059
condition,Non-malignant neoplasm,MD01X,384867,146922
condition,Non-malignant neoplasm,PR01X,6584811,598034
condition,Non-malignant neoplasm,OZ01X,1040915,247472
condition,Normal birth/live born,XP01X,45214340,2857931
condition,Normal birth/live born,SF01X,20222744,1653696
condition,Normal birth/live born,MR01X,221548,67360
condition,Normal birth/live born,MD01X,11266107,1107865
condition,Normal birth/live born,PR01X,26652344,2007777
condition,Normal birth/live born,OZ01X,2792831,423785
condition,Osteoarthritis and other non-traumatic joint disorders,XP01X,111617994,4240503
condition,Osteoarthritis and other non-traumatic joint disorders,SF01X,70796332,2884655
condition,Osteoarthritis and other non-traumatic joint disorders,MR01X,27857230,2030736
condition,Osteoarthritis and other non-traumatic joint disorders,MD01X,10608497,1022077
condition,Osteoarthritis and other non-traumatic joint disorders,PR01X,51666177,2983782
condition,Osteoarthritis and other non-traumatic joint disorders,OZ01X,12214521,1384523
condition,Other CNS disorders,XP01X,53123759,3195507
condition,Other CNS disorders,SF01X,31380284,1910922
condition,Other CNS disorders,MR01X,9279571,940678
condition,Other CNS disorders,MD01X,5715240,898141
condition,Other CNS disorders,PR01X,25738827,1819922
condition,Other CNS disorders,OZ01X,8286603,1770817
condition,Other GI,XP01X,21501834,1413137
condition,Other GI,SF01X,14833212,945543
condition,Other GI,MR01X,4552505,615026
condition,Other GI,MD01X,2205202,283771
condition,Other GI,PR01X,10167289,747837
condition,Other GI,OZ01X,2173394,397973
condition,Other bone and musculoskeletal disease,XP01X,28146186,2057289
condition,Other bone and musculoskeletal disease,SF01X,18090639,1310049
condition,Other bone and musculoskeletal disease,MR01X,5974016,890149
condition,Other bone and musculoskeletal disease,MD01X,3104811,494902
condition,Other bone and musculoskeletal disease,PR01X,12631703,1219128
condition,Other bone and musculoskeletal disease,OZ01X,2805775,889813
condition,Other care and screening,XP01X,82517114,3800024
condition,Other care and screening,SF01X,66647504,3354514
condition,Other care and screening,MR01X,11589620,986822
condition,Other care and screening,MD01X,6137405,635846
condition,Other care and screening,PR01X,37059908,1909204
condition,Other care and screening,OZ01X,5451404,510367
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP01X,33872896,2679945
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF01X,20293348,1677696
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR01X,11444800,1280897
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD01X,2091800,347491
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR01X,14353242,1589418
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ01X,4996188,863377
condition,"Other endocrine, nutritional & immune disorder",XP01X,41943623,2175372
condition,"Other endocrine, nutritional & immune disorder",SF01X,32416363,1652899
condition,"Other endocrine, nutritional & immune disorder",MR01X,7496712,873400
condition,"Other endocrine, nutritional & immune disorder",MD01X,3515326,432658
condition,"Other endocrine, nutritional & immune disorder",PR01X,16802635,1118499
condition,"Other endocrine, nutritional & immune disorder",OZ01X,3479834,606982
condition,Other eye disorders,XP01X,33297821,1479622
condition,Other eye disorders,SF01X,23008251,1087605
condition,Other eye disorders,MR01X,6898946,691682
condition,Other eye disorders,MD01X,2840894,352905
condition,Other eye disorders,PR01X,16921623,1041294
condition,Other eye disorders,OZ01X,2545533,351134
condition,Other stomach and intestinal disorders,XP01X,7654916,919262
condition,Other stomach and intestinal disorders,SF01X,5286429,638147
condition,Other stomach and intestinal disorders,MR01X,2077841,428237
condition,Other stomach and intestinal disorders,MD01X,233151,55852
condition,Other stomach and intestinal disorders,PR01X,4804652,714951
condition,Other stomach and intestinal disorders,OZ01X,438075,131529
condition,Other urinary,XP01X,11540003,873797
condition,Other urinary,SF01X,8080411,590101
condition,Other urinary,MR01X,2756901,369550
condition,Other urinary,MD01X,1084887,217848
condition,Other urinary,PR01X,5387726,561798
condition,Other urinary,OZ01X,1071066,192410
condition,Otitis media,XP01X,41194020,2009426
condition,Otitis media,SF01X,31403874,1734585
condition,Otitis media,MR01X,676230,143929
condition,Otitis media,MD01X,6451329,723918
condition,Otitis media,PR01X,24888065,1590172
condition,Otitis media,OZ01X,1736360,240522
condition,Paralysis,XP01X,2250970,543102
condition,Paralysis,SF01X,727236,287197
condition,Paralysis,MR01X,357079,133295
condition,Paralysis,MD01X,962216,307789
condition,Paralysis,PR01X,530275,232277
condition,Paralysis,OZ01X,312568,144250
condition,Perinatal Conditions,XP01X,725820,333993
condition,Perinatal Conditions,SF01X,207528,97800
condition,Perinatal Conditions,MR01X,18090,14303
condition,Perinatal Conditions,MD01X,474094,251099
condition,Perinatal Conditions,PR01X,145641,67259
condition,Perinatal Conditions,OZ01X,39096,27968
condition,Pneumonia,XP01X,14386782,1086870
condition,Pneumonia,SF01X,9584023,835174
condition,Pneumonia,MR01X,3405948,512480
condition,Pneumonia,MD01X,1738897,297057
condition,Pneumonia,PR01X,8381474,873652
condition,Pneumonia,OZ01X,888377,141077
condition,Poisoning by medical and non-medical substances,XP01X,4898918,667665
condition,Poisoning by medical and non-medical substances,SF01X,3194206,481607
condition,Poisoning by medical and non-medical substances,MR01X,982762,355350
condition,Poisoning by medical and non-medical substances,MD01X,404814,127928
condition,Poisoning by medical and non-medical substances,PR01X,2938771,485041
condition,Poisoning by medical and non-medical substances,OZ01X,478377,173893
condition,Residual Codes,XP01X,58888072,2575297
condition,Residual Codes,SF01X,42450803,2021666
condition,Residual Codes,MR01X,10496893,785362
condition,Residual Codes,MD01X,8228878,821432
condition,Residual Codes,PR01X,22758235,1430802
condition,Residual Codes,OZ01X,5814212,786657
condition,Skin disorders,XP01X,75518199,3240596
condition,Skin disorders,SF01X,58259736,2668013
condition,Skin disorders,MR01X,13058908,1353222
condition,Skin disorders,MD01X,4721744,469907
condition,Skin disorders,PR01X,44720960,2263756
condition,Skin disorders,OZ01X,4631887,875561
condition,Symptoms,XP01X,14929020,995607
condition,Symptoms,SF01X,8812059,666839
condition,Symptoms,MR01X,2320733,359331
condition,Symptoms,MD01X,2574970,383195
condition,Symptoms,PR01X,7671296,655780
condition,Symptoms,OZ01X,1234774,223791
condition,Systemic lupus and connective tissues disorders,XP01X,69143478,4337198
condition,Systemic lupus and connective tissues disorders,SF01X,44556731,2871836
condition,Systemic lupus and connective tissues disorders,MR01X,14343783,1852329
condition,Systemic lupus and connective tissues disorders,MD01X,5236892,720055
condition,Systemic lupus and connective tissues disorders,PR01X,33641703,2497680
condition,Systemic lupus and connective tissues disorders,OZ01X,10038502,1719836
condition,Thyroid disease,XP01X,38025549,1649267
condition,Thyroid disease,SF01X,31134890,1410350
condition,Thyroid disease,MR01X,5763688,564330
condition,Thyroid disease,MD01X,2257033,323755
condition,Thyroid disease,PR01X,16548304,1023493
condition,Thyroid disease,OZ01X,1904332,242598
condition,Tonsillitis,XP01X,3164015,359141
condition,Tonsillitis,SF01X,2280198,280808
condition,Tonsillitis,MR01X,6253.604163,4828.040940
condition,Tonsillitis,MD01X,493659,117924
condition,Tonsillitis,PR01X,1690454,232599
condition,Tonsillitis,OZ01X,96227,33859
condition,Trauma-related disorders,XP01X,164379578,7247190
condition,Trauma-related disorders,SF01X,86461302,3671988
condition,Trauma-related disorders,MR01X,20304919,1621311
condition,Trauma-related disorders,MD01X,10835968,1250268
condition,Trauma-related disorders,PR01X,88078321,4636424
condition,Trauma-related disorders,OZ01X,36856350,3141674
condition,Urinary tract infections,XP01X,21146270,1470595
condition,Urinary tract infections,SF01X,15179971,863252
condition,Urinary tract infections,MR01X,3683344,860900
condition,Urinary tract infections,MD01X,1842180,306198
condition,Urinary tract infections,PR01X,11351450,797804
condition,Urinary tract infections,OZ01X,1928006,806448
