DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,Complications of surgery or device,ER,XP08X,1514.743503,504.345400
condition*event,Complications of surgery or device,HH,XP08X,3280.757658,1532.400745
condition*event,Complications of surgery or device,IP,XP08X,17393,4288.958979
condition*event,Complications of surgery or device,OB,XP08X,421.403253,83.125953
condition*event,Complications of surgery or device,OP,XP08X,3218.175441,1731.488456
condition*event,Complications of surgery or device,RX,XP08X,962.353540,493.383087
condition*event,Congenital anomalies,ER,XP08X,1274.370631,729.465434
condition*event,Congenital anomalies,HH,XP08X,14201,5910.296765
condition*event,Congenital anomalies,IP,XP08X,26842,7606.747588
condition*event,Congenital anomalies,OB,XP08X,552.789921,82.499207
condition*event,Congenital anomalies,OP,XP08X,1922.956239,573.941840
condition*event,Congenital anomalies,RX,XP08X,919.215329,514.785450
condition*event,Diabetes mellitus,ER,XP08X,768.725949,190.137120
condition*event,Diabetes mellitus,HH,XP08X,7729.263120,1699.426750
condition*event,Diabetes mellitus,IP,XP08X,9867.253024,1055.599830
condition*event,Diabetes mellitus,OB,XP08X,660.569438,51.847262
condition*event,Diabetes mellitus,OP,XP08X,510.646708,70.246983
condition*event,Diabetes mellitus,RX,XP08X,1232.195090,69.782610
condition*event,Disorders of mouth and esophagus,ER,XP08X,821.794904,633.788386
condition*event,Disorders of mouth and esophagus,HH,XP08X,4028.108655,895.599283
condition*event,Disorders of mouth and esophagus,IP,XP08X,39624,14051
condition*event,Disorders of mouth and esophagus,OB,XP08X,364.531440,105.999005
condition*event,Disorders of mouth and esophagus,OP,XP08X,798.504363,406.692811
condition*event,Disorders of mouth and esophagus,RX,XP08X,153.742581,60.298896
condition*event,Disorders of teeth and jaws,ER,XP08X,512.593451,173.155758
condition*event,Disorders of teeth and jaws,HH,XP08X,9669.600000,0
condition*event,Disorders of teeth and jaws,IP,XP08X,11700,7822.881869
condition*event,Disorders of teeth and jaws,OB,XP08X,765.955091,237.955126
condition*event,Disorders of teeth and jaws,OP,XP08X,3656.719805,967.628233
condition*event,Disorders of teeth and jaws,RX,XP08X,28.780182,4.086784
condition*event,Disorders of the upper GI,ER,XP08X,1261.640867,182.295192
condition*event,Disorders of the upper GI,HH,XP08X,4713.835667,652.383975
condition*event,Disorders of the upper GI,IP,XP08X,13170,3006.396112
condition*event,Disorders of the upper GI,OB,XP08X,553.129000,96.382275
condition*event,Disorders of the upper GI,OP,XP08X,1293.603880,199.610566
condition*event,Disorders of the upper GI,RX,XP08X,732.963010,29.962790
condition*event,Epilepsy and convulsions,ER,XP08X,1147.456654,380.624347
condition*event,Epilepsy and convulsions,HH,XP08X,9978.518136,4043.514370
condition*event,Epilepsy and convulsions,IP,XP08X,7956.463247,1681.828571
condition*event,Epilepsy and convulsions,OB,XP08X,740.242204,118.256688
condition*event,Epilepsy and convulsions,OP,XP08X,4058.818766,2588.297753
condition*event,Epilepsy and convulsions,RX,XP08X,1645.773289,216.268706
condition*event,"Female genital disorders, and contraception",ER,XP08X,1131.386155,185.760710
condition*event,"Female genital disorders, and contraception",HH,XP08X,5084.800000,0
condition*event,"Female genital disorders, and contraception",IP,XP08X,7823.300467,960.959057
condition*event,"Female genital disorders, and contraception",OB,XP08X,770.423826,133.583306
condition*event,"Female genital disorders, and contraception",OP,XP08X,2302.247967,568.390511
condition*event,"Female genital disorders, and contraception",RX,XP08X,225.295357,19.686118
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP08X,1407.713800,258.098177
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP08X,2191.562934,794.257900
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP08X,12546,2075.267763
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP08X,817.740817,152.563854
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP08X,4011.631904,702.702956
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP08X,439.679374,143.922243
condition*event,Glaucoma,HH,XP08X,301.000000,0
condition*event,Glaucoma,OB,XP08X,450.282007,79.046499
condition*event,Glaucoma,OP,XP08X,1025.413503,591.142333
condition*event,Glaucoma,RX,XP08X,549.799214,44.784353
condition*event,Headache,ER,XP08X,1192.388753,248.769569
condition*event,Headache,HH,XP08X,4297.118866,1969.076977
condition*event,Headache,IP,XP08X,3489.337380,918.648748
condition*event,Headache,OB,XP08X,427.151324,54.816233
condition*event,Headache,OP,XP08X,1006.794094,288.020208
condition*event,Headache,RX,XP08X,590.587324,52.962477
condition*event,Heart disease,ER,XP08X,2519.334905,881.906695
condition*event,Heart disease,HH,XP08X,5728.791657,1085.837456
condition*event,Heart disease,IP,XP08X,17298,1783.018477
condition*event,Heart disease,OB,XP08X,776.048635,57.348536
condition*event,Heart disease,OP,XP08X,1756.758159,301.764213
condition*event,Heart disease,RX,XP08X,565.719727,65.120293
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP08X,1450.239655,304.995349
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP08X,3716.302190,2964.136652
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP08X,5443.173796,1230.754163
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP08X,1468.537431,668.121411
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP08X,1299.627044,581.171359
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP08X,1483.036961,1159.091329
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP08X,5643.952540,3976.339835
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP08X,6670.060463,1897.691687
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP08X,12000,3668.611657
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP08X,1704.593313,438.670261
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP08X,2258.386582,1161.022139
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP08X,1885.442920,254.743885
condition*event,Hernias,ER,XP08X,2095.978851,992.851332
condition*event,Hernias,HH,XP08X,2047.874672,896.669240
condition*event,Hernias,IP,XP08X,16890,4646.511888
condition*event,Hernias,OB,XP08X,639.548310,84.908255
condition*event,Hernias,OP,XP08X,3400.179256,550.619302
condition*event,Hernias,RX,XP08X,290.947487,47.058578
condition*event,Hyperlipidemia,ER,XP08X,1078.208283,615.587245
condition*event,Hyperlipidemia,HH,XP08X,4558.415029,1122.198071
condition*event,Hyperlipidemia,IP,XP08X,9084.151302,4486.748126
condition*event,Hyperlipidemia,OB,XP08X,342.440469,21.399130
condition*event,Hyperlipidemia,OP,XP08X,666.425563,157.148315
condition*event,Hyperlipidemia,RX,XP08X,687.372985,17.597087
condition*event,Hypertension,ER,XP08X,1635.356119,730.977057
condition*event,Hypertension,HH,XP08X,7109.484688,994.558891
condition*event,Hypertension,IP,XP08X,9463.789601,1510.537122
condition*event,Hypertension,OB,XP08X,416.922253,24.565455
condition*event,Hypertension,OP,XP08X,766.013280,174.922268
condition*event,Hypertension,RX,XP08X,407.309071,9.595342
condition*event,Infectious diseases,ER,XP08X,635.515263,88.683691
condition*event,Infectious diseases,HH,XP08X,5281.937383,1132.157524
condition*event,Infectious diseases,IP,XP08X,11506,1684.428732
condition*event,Infectious diseases,OB,XP08X,281.080876,17.469025
condition*event,Infectious diseases,OP,XP08X,1052.698864,299.621132
condition*event,Infectious diseases,RX,XP08X,405.916876,64.469550
condition*event,Influenza,ER,XP08X,534.564205,116.710716
condition*event,Influenza,IP,XP08X,5154.510843,1765.819257
condition*event,Influenza,OB,XP08X,161.977072,21.403721
condition*event,Influenza,OP,XP08X,225.173423,103.840834
condition*event,Influenza,RX,XP08X,58.236068,5.728029
condition*event,Intestinal infection,ER,XP08X,853.015747,152.561041
condition*event,Intestinal infection,HH,XP08X,1676.510000,0
condition*event,Intestinal infection,IP,XP08X,9223.165366,3135.108556
condition*event,Intestinal infection,OB,XP08X,155.631330,12.124055
condition*event,Intestinal infection,OP,XP08X,625.561500,227.830763
condition*event,Intestinal infection,RX,XP08X,50.071528,3.775969
condition*event,Kidney Disease,ER,XP08X,1190.002976,161.741743
condition*event,Kidney Disease,HH,XP08X,8090.267335,6198.114090
condition*event,Kidney Disease,IP,XP08X,12965,2483.006300
condition*event,Kidney Disease,OB,XP08X,2338.328964,405.401305
condition*event,Kidney Disease,OP,XP08X,3056.182947,505.414600
condition*event,Kidney Disease,RX,XP08X,654.455558,201.162705
condition*event,Male genital disorders,ER,XP08X,1769.888786,574.573991
condition*event,Male genital disorders,HH,XP08X,2658.790494,1815.105921
condition*event,Male genital disorders,IP,XP08X,15956,6192.362784
condition*event,Male genital disorders,OB,XP08X,567.784640,131.735647
condition*event,Male genital disorders,OP,XP08X,1080.253164,464.821201
condition*event,Male genital disorders,RX,XP08X,478.412213,38.101253
condition*event,Mental disorders,ER,XP08X,899.696484,167.565144
condition*event,Mental disorders,HH,XP08X,8730.172602,969.732911
condition*event,Mental disorders,IP,XP08X,9516.727235,1383.933065
condition*event,Mental disorders,OB,XP08X,833.191873,61.631388
condition*event,Mental disorders,OP,XP08X,1656.619007,482.101055
condition*event,Mental disorders,RX,XP08X,897.322050,29.620266
condition*event,Non-malignant breast disease,ER,XP08X,553.567852,140.365410
condition*event,Non-malignant breast disease,HH,XP08X,2946.570000,0
condition*event,Non-malignant breast disease,IP,XP08X,16536,2407.662336
condition*event,Non-malignant breast disease,OB,XP08X,471.753618,78.035564
condition*event,Non-malignant breast disease,OP,XP08X,1449.887351,431.560613
condition*event,Non-malignant breast disease,RX,XP08X,560.758569,344.382750
condition*event,Non-malignant neoplasm,ER,XP08X,869.265121,451.566727
condition*event,Non-malignant neoplasm,HH,XP08X,847.610000,0
condition*event,Non-malignant neoplasm,IP,XP08X,8742.479977,1762.849831
condition*event,Non-malignant neoplasm,OB,XP08X,531.895890,64.595165
condition*event,Non-malignant neoplasm,OP,XP08X,2287.793158,519.454536
condition*event,Non-malignant neoplasm,RX,XP08X,71.837461,16.456757
condition*event,Normal birth/live born,ER,XP08X,981.963963,205.480662
condition*event,Normal birth/live born,HH,XP08X,2150.222621,1815.253075
condition*event,Normal birth/live born,IP,XP08X,7932.617995,495.045308
condition*event,Normal birth/live born,OB,XP08X,1241.740277,112.062577
condition*event,Normal birth/live born,OP,XP08X,1025.585189,194.952813
condition*event,Normal birth/live born,RX,XP08X,68.006131,8.962104
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP08X,690.871037,125.945841
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP08X,5164.286890,1060.581269
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP08X,19839,2275.170990
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP08X,726.547817,38.669522
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP08X,1491.448769,239.848644
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP08X,574.679908,58.624893
condition*event,Other CNS disorders,ER,XP08X,905.848289,164.803091
condition*event,Other CNS disorders,HH,XP08X,4962.488250,1212.952375
condition*event,Other CNS disorders,IP,XP08X,13743,3356.429557
condition*event,Other CNS disorders,OB,XP08X,654.524350,49.556768
condition*event,Other CNS disorders,OP,XP08X,2736.551649,845.401221
condition*event,Other CNS disorders,RX,XP08X,291.252706,29.375663
condition*event,Other GI,ER,XP08X,966.183244,209.847127
condition*event,Other GI,HH,XP08X,3320.497018,1243.383097
condition*event,Other GI,IP,XP08X,14214,3544.939748
condition*event,Other GI,OB,XP08X,565.580675,85.922321
condition*event,Other GI,OP,XP08X,1803.919859,279.654247
condition*event,Other GI,RX,XP08X,345.491147,37.800943
condition*event,Other bone and musculoskeletal disease,ER,XP08X,513.820564,155.547948
condition*event,Other bone and musculoskeletal disease,HH,XP08X,3005.752794,1272.511587
condition*event,Other bone and musculoskeletal disease,IP,XP08X,23085,8854.350869
condition*event,Other bone and musculoskeletal disease,OB,XP08X,473.788918,46.756397
condition*event,Other bone and musculoskeletal disease,OP,XP08X,1005.758891,177.483034
condition*event,Other bone and musculoskeletal disease,RX,XP08X,505.147478,29.543483
condition*event,Other care and screening,ER,XP08X,497.868693,395.554876
condition*event,Other care and screening,HH,XP08X,2186.019913,759.379815
condition*event,Other care and screening,IP,XP08X,30798,14168
condition*event,Other care and screening,OB,XP08X,508.055469,61.136065
condition*event,Other care and screening,OP,XP08X,1737.185719,1134.020741
condition*event,Other care and screening,RX,XP08X,384.980629,24.388288
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP08X,1842.354116,758.467946
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP08X,4773.346815,1529.914009
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP08X,19374,3205.038723
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP08X,802.744987,141.162464
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP08X,1668.406468,289.457019
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP08X,265.110138,36.327441
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP08X,944.465045,186.661169
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP08X,12547,3484.651441
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP08X,7072.607227,1519.792737
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP08X,442.232617,38.122874
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP08X,2361.970835,1442.053180
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP08X,343.013577,60.591560
condition*event,Other eye disorders,ER,XP08X,347.251249,74.311158
condition*event,Other eye disorders,HH,XP08X,9388.194519,2000.500496
condition*event,Other eye disorders,IP,XP08X,7121.833883,2139.267468
condition*event,Other eye disorders,OB,XP08X,392.460480,36.456503
condition*event,Other eye disorders,OP,XP08X,2392.505081,851.782042
condition*event,Other eye disorders,RX,XP08X,127.753373,14.787634
condition*event,Other stomach and intestinal disorders,ER,XP08X,1529.503546,575.113377
condition*event,Other stomach and intestinal disorders,HH,XP08X,2575.165355,351.408131
condition*event,Other stomach and intestinal disorders,IP,XP08X,13328,2372.478652
condition*event,Other stomach and intestinal disorders,OB,XP08X,700.927693,191.582386
condition*event,Other stomach and intestinal disorders,OP,XP08X,2091.666097,583.699334
condition*event,Other stomach and intestinal disorders,RX,XP08X,908.560674,194.450100
condition*event,Other urinary,ER,XP08X,722.396089,204.737722
condition*event,Other urinary,HH,XP08X,2004.836146,349.868647
condition*event,Other urinary,IP,XP08X,16398,4472.496568
condition*event,Other urinary,OB,XP08X,547.455815,61.626116
condition*event,Other urinary,OP,XP08X,2394.666874,561.825944
condition*event,Other urinary,RX,XP08X,483.631953,41.316493
condition*event,Otitis media,ER,XP08X,370.828736,68.603101
condition*event,Otitis media,IP,XP08X,2169.504802,451.219459
condition*event,Otitis media,OB,XP08X,276.290493,32.773430
condition*event,Otitis media,OP,XP08X,1219.126629,313.012686
condition*event,Otitis media,RX,XP08X,54.465107,4.082310
condition*event,Paralysis,ER,XP08X,209.860000,0
condition*event,Paralysis,HH,XP08X,17353,4661.285085
condition*event,Paralysis,IP,XP08X,6223.798049,2004.988566
condition*event,Paralysis,OB,XP08X,1815.234996,795.941765
condition*event,Paralysis,OP,XP08X,10193,7820.832130
condition*event,Paralysis,RX,XP08X,1789.428151,1281.133058
condition*event,Perinatal Conditions,ER,XP08X,68.350000,0
condition*event,Perinatal Conditions,HH,XP08X,4634.462255,2941.908646
condition*event,Perinatal Conditions,IP,XP08X,42583,26481
condition*event,Perinatal Conditions,OB,XP08X,971.987472,419.748800
condition*event,Perinatal Conditions,OP,XP08X,1187.138407,802.139745
condition*event,Perinatal Conditions,RX,XP08X,97.005499,18.310421
condition*event,Pneumonia,ER,XP08X,511.981735,83.752199
condition*event,Pneumonia,HH,XP08X,2165.185557,543.955175
condition*event,Pneumonia,IP,XP08X,10235,1342.863461
condition*event,Pneumonia,OB,XP08X,275.428293,34.223424
condition*event,Pneumonia,OP,XP08X,360.929280,61.317202
condition*event,Pneumonia,RX,XP08X,104.769085,13.044245
condition*event,Poisoning by medical and non-medical substances,ER,XP08X,735.165415,156.432788
condition*event,Poisoning by medical and non-medical substances,IP,XP08X,10260,3401.426452
condition*event,Poisoning by medical and non-medical substances,OB,XP08X,238.468839,57.562873
condition*event,Poisoning by medical and non-medical substances,OP,XP08X,161.179381,50.034409
condition*event,Poisoning by medical and non-medical substances,RX,XP08X,96.364573,23.519851
condition*event,Residual Codes,ER,XP08X,653.585976,155.491231
condition*event,Residual Codes,HH,XP08X,5743.386487,1499.289605
condition*event,Residual Codes,IP,XP08X,12305,3427.142843
condition*event,Residual Codes,OB,XP08X,600.956666,58.877379
condition*event,Residual Codes,OP,XP08X,1110.580541,231.496365
condition*event,Residual Codes,RX,XP08X,323.123529,21.436361
condition*event,Skin disorders,ER,XP08X,824.525106,122.019147
condition*event,Skin disorders,HH,XP08X,5339.073481,1673.835138
condition*event,Skin disorders,IP,XP08X,18235,3297.631575
condition*event,Skin disorders,OB,XP08X,378.343426,33.555092
condition*event,Skin disorders,OP,XP08X,1304.367507,261.673800
condition*event,Skin disorders,RX,XP08X,251.653562,25.025174
condition*event,Symptoms,ER,XP08X,951.640640,246.037234
condition*event,Symptoms,HH,XP08X,7200.434251,2104.098305
condition*event,Symptoms,IP,XP08X,7533.839063,2620.430766
condition*event,Symptoms,OB,XP08X,549.694276,96.077472
condition*event,Symptoms,OP,XP08X,992.133404,179.545792
condition*event,Symptoms,RX,XP08X,308.750019,101.385825
condition*event,Systemic lupus and connective tissues disorders,ER,XP08X,1289.910798,232.881695
condition*event,Systemic lupus and connective tissues disorders,HH,XP08X,7388.437547,2009.014923
condition*event,Systemic lupus and connective tissues disorders,IP,XP08X,10685,2788.075492
condition*event,Systemic lupus and connective tissues disorders,OB,XP08X,764.023629,73.278090
condition*event,Systemic lupus and connective tissues disorders,OP,XP08X,1771.711354,307.876190
condition*event,Systemic lupus and connective tissues disorders,RX,XP08X,370.275593,44.169507
condition*event,Thyroid disease,ER,XP08X,2549.014830,1338.358655
condition*event,Thyroid disease,HH,XP08X,2813.243068,2242.480411
condition*event,Thyroid disease,IP,XP08X,8426.804805,2440.390233
condition*event,Thyroid disease,OB,XP08X,387.859926,29.628277
condition*event,Thyroid disease,OP,XP08X,403.255778,79.589840
condition*event,Thyroid disease,RX,XP08X,113.670602,5.308404
condition*event,Tonsillitis,ER,XP08X,525.714711,197.500379
condition*event,Tonsillitis,IP,XP08X,2642.790368,912.456430
condition*event,Tonsillitis,OB,XP08X,523.833186,152.524911
condition*event,Tonsillitis,OP,XP08X,2168.311787,384.661632
condition*event,Tonsillitis,RX,XP08X,40.926576,6.781229
condition*event,Trauma-related disorders,ER,XP08X,815.507428,54.306064
condition*event,Trauma-related disorders,HH,XP08X,3759.465981,680.023703
condition*event,Trauma-related disorders,IP,XP08X,16774,2657.731876
condition*event,Trauma-related disorders,OB,XP08X,748.936191,43.255377
condition*event,Trauma-related disorders,OP,XP08X,3465.734004,1291.079651
condition*event,Trauma-related disorders,RX,XP08X,159.147114,33.573311
condition*event,Urinary tract infections,ER,XP08X,661.670085,102.333887
condition*event,Urinary tract infections,HH,XP08X,3105.406108,589.183948
condition*event,Urinary tract infections,IP,XP08X,9357.989524,1774.534377
condition*event,Urinary tract infections,OB,XP08X,310.904284,35.878268
condition*event,Urinary tract infections,OP,XP08X,534.234494,168.672392
condition*event,Urinary tract infections,RX,XP08X,99.343752,17.813083
