DomainLabel,condition,poverty,VarName,Sum,StdDev
condition*poverty,Cerebrovascular disease,Near-poor,count,1152116,529369
condition*poverty,Cerebrovascular disease,Low income,count,3823667,1098636
condition*poverty,Cerebrovascular disease,Middle income,count,3324002,600717
condition*poverty,Cerebrovascular disease,High income,count,6364973,1244497
condition*poverty,Complications of pregnancy and birth,Negative or poor,count,999054,203093
condition*poverty,Complications of pregnancy and birth,Near-poor,count,46087,27694
condition*poverty,Complications of pregnancy and birth,Low income,count,241905,96727
condition*poverty,Complications of pregnancy and birth,Middle income,count,1732351,624047
condition*poverty,Complications of pregnancy and birth,High income,count,1296491,359142
condition*poverty,Complications of surgery or device,Negative or poor,count,815036,269794
condition*poverty,Complications of surgery or device,Near-poor,count,255390,141982
condition*poverty,Complications of surgery or device,Low income,count,481137,153629
condition*poverty,Complications of surgery or device,Middle income,count,2566105,908428
condition*poverty,Complications of surgery or device,High income,count,2104410,790824
condition*poverty,Congenital anomalies,Negative or poor,count,3322926,1903543
condition*poverty,Congenital anomalies,Near-poor,count,248844,85803
condition*poverty,Congenital anomalies,Low income,count,1520885,683284
condition*poverty,Congenital anomalies,Middle income,count,2995147,1040875
condition*poverty,Congenital anomalies,High income,count,3618573,876701
condition*poverty,Diabetes mellitus,Negative or poor,count,28875653,2492853
condition*poverty,Diabetes mellitus,Near-poor,count,11423967,1426484
condition*poverty,Diabetes mellitus,Low income,count,33834789,2303522
condition*poverty,Diabetes mellitus,Middle income,count,57735232,3689530
condition*poverty,Diabetes mellitus,High income,count,67467490,4465117
condition*poverty,Disorders of mouth and esophagus,Negative or poor,count,401277,158089
condition*poverty,Disorders of mouth and esophagus,Near-poor,count,126288,46986
condition*poverty,Disorders of mouth and esophagus,Low income,count,209260,96292
condition*poverty,Disorders of mouth and esophagus,Middle income,count,793493,165597
condition*poverty,Disorders of mouth and esophagus,High income,count,1012545,265435
condition*poverty,Disorders of teeth and jaws,Negative or poor,count,2947739,387732
condition*poverty,Disorders of teeth and jaws,Near-poor,count,954928,223150
condition*poverty,Disorders of teeth and jaws,Low income,count,2379225,362160
condition*poverty,Disorders of teeth and jaws,Middle income,count,4786552,493047
condition*poverty,Disorders of teeth and jaws,High income,count,7318638,842721
condition*poverty,Disorders of the upper GI,Negative or poor,count,11935954,1365343
condition*poverty,Disorders of the upper GI,Near-poor,count,4366548,579898
condition*poverty,Disorders of the upper GI,Low income,count,11040287,857269
condition*poverty,Disorders of the upper GI,Middle income,count,17621814,1274600
condition*poverty,Disorders of the upper GI,High income,count,28925696,1878348
condition*poverty,Epilepsy and convulsions,Negative or poor,count,3851252,728115
condition*poverty,Epilepsy and convulsions,Near-poor,count,899238,286251
condition*poverty,Epilepsy and convulsions,Low income,count,2321680,449287
condition*poverty,Epilepsy and convulsions,Middle income,count,2423591,484728
condition*poverty,Epilepsy and convulsions,High income,count,3287085,644109
condition*poverty,"Female genital disorders, and contraception",Negative or poor,count,3920968,500418
condition*poverty,"Female genital disorders, and contraception",Near-poor,count,709567,143456
condition*poverty,"Female genital disorders, and contraception",Low income,count,4462968,649432
condition*poverty,"Female genital disorders, and contraception",Middle income,count,11280440,1113716
condition*poverty,"Female genital disorders, and contraception",High income,count,19994001,2046609
condition*poverty,"Gallbladder, pancreatic, and liver disease",Negative or poor,count,2583467,458036
condition*poverty,"Gallbladder, pancreatic, and liver disease",Near-poor,count,591159,206864
condition*poverty,"Gallbladder, pancreatic, and liver disease",Low income,count,2896121,994702
condition*poverty,"Gallbladder, pancreatic, and liver disease",Middle income,count,3474667,525967
condition*poverty,"Gallbladder, pancreatic, and liver disease",High income,count,4383840,894460
condition*poverty,Glaucoma,Negative or poor,count,1924159,349783
condition*poverty,Glaucoma,Near-poor,count,1397331,507202
condition*poverty,Glaucoma,Low income,count,3027521,558403
condition*poverty,Glaucoma,Middle income,count,4234105,576949
condition*poverty,Glaucoma,High income,count,6035582,817308
condition*poverty,Headache,Negative or poor,count,4203773,607734
condition*poverty,Headache,Near-poor,count,1273837,381229
condition*poverty,Headache,Low income,count,5678568,974180
condition*poverty,Headache,Middle income,count,7981399,1021196
condition*poverty,Headache,High income,count,15255414,2170945
condition*poverty,Heart disease,Negative or poor,count,18072084,2087377
condition*poverty,Heart disease,Near-poor,count,8371739,1229573
condition*poverty,Heart disease,Low income,count,24590586,2540043
condition*poverty,Heart disease,Middle income,count,38707076,2673380
condition*poverty,Heart disease,High income,count,50860689,4583950
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Negative or poor,count,421479,133070
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Near-poor,count,221364,104896
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Low income,count,882537,288859
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Middle income,count,1061140,320679
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",High income,count,2417468,557155
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Negative or poor,count,2460306,560433
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Near-poor,count,681268,286128
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Low income,count,2291766,582967
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Middle income,count,4933166,1263409
condition*poverty,"Hereditary, degenerative and other nervous system disorders",High income,count,7505220,1566869
condition*poverty,Hernias,Negative or poor,count,874475,198634
condition*poverty,Hernias,Near-poor,count,463371,238935
condition*poverty,Hernias,Low income,count,1273951,312171
condition*poverty,Hernias,Middle income,count,1188444,250146
condition*poverty,Hernias,High income,count,3315037,644115
condition*poverty,Hyperlipidemia,Negative or poor,count,17486863,1472214
condition*poverty,Hyperlipidemia,Near-poor,count,8340204,849138
condition*poverty,Hyperlipidemia,Low income,count,23686845,1767957
condition*poverty,Hyperlipidemia,Middle income,count,40655064,2518270
condition*poverty,Hyperlipidemia,High income,count,67448106,3462211
condition*poverty,Hypertension,Negative or poor,count,36031908,2599237
condition*poverty,Hypertension,Near-poor,count,15829717,1534752
condition*poverty,Hypertension,Low income,count,46194180,2783341
condition*poverty,Hypertension,Middle income,count,78471221,3684271
condition*poverty,Hypertension,High income,count,115439683,5472827
condition*poverty,Infectious diseases,Negative or poor,count,8402675,1001208
condition*poverty,Infectious diseases,Near-poor,count,2884023,545818
condition*poverty,Infectious diseases,Low income,count,6131469,781746
condition*poverty,Infectious diseases,Middle income,count,14575588,1350583
condition*poverty,Infectious diseases,High income,count,22332485,1652268
condition*poverty,Influenza,Negative or poor,count,2369365,433254
condition*poverty,Influenza,Near-poor,count,699887,184374
condition*poverty,Influenza,Low income,count,1882094,310661
condition*poverty,Influenza,Middle income,count,4079552,483643
condition*poverty,Influenza,High income,count,6012099,710592
condition*poverty,Intestinal infection,Negative or poor,count,1027737,196121
condition*poverty,Intestinal infection,Near-poor,count,339153,87511
condition*poverty,Intestinal infection,Low income,count,924401,311582
condition*poverty,Intestinal infection,Middle income,count,1942033,565920
condition*poverty,Intestinal infection,High income,count,2570742,366079
condition*poverty,Kidney Disease,Negative or poor,count,13032529,3153201
condition*poverty,Kidney Disease,Near-poor,count,1996552,565183
condition*poverty,Kidney Disease,Low income,count,12137253,4690249
condition*poverty,Kidney Disease,Middle income,count,30673223,6976659
condition*poverty,Kidney Disease,High income,count,16277689,3340105
condition*poverty,Male genital disorders,Negative or poor,count,1348248,265220
condition*poverty,Male genital disorders,Near-poor,count,373515,98813
condition*poverty,Male genital disorders,Low income,count,2585352,527247
condition*poverty,Male genital disorders,Middle income,count,5201835,816325
condition*poverty,Male genital disorders,High income,count,9097648,879700
condition*poverty,Mental disorders,Negative or poor,count,77731147,9267722
condition*poverty,Mental disorders,Near-poor,count,19193076,2984706
condition*poverty,Mental disorders,Low income,count,69542570,6511059
condition*poverty,Mental disorders,Middle income,count,87866848,5988141
condition*poverty,Mental disorders,High income,count,126731592,12313523
condition*poverty,Non-malignant breast disease,Negative or poor,count,484355,145085
condition*poverty,Non-malignant breast disease,Near-poor,count,143613,47167
condition*poverty,Non-malignant breast disease,Low income,count,377783,118954
condition*poverty,Non-malignant breast disease,Middle income,count,1654038,420626
condition*poverty,Non-malignant breast disease,High income,count,1964311,459341
condition*poverty,Non-malignant neoplasm,Negative or poor,count,1285513,786621
condition*poverty,Non-malignant neoplasm,Near-poor,count,277328,173086
condition*poverty,Non-malignant neoplasm,Low income,count,799075,194649
condition*poverty,Non-malignant neoplasm,Middle income,count,1722396,251344
condition*poverty,Non-malignant neoplasm,High income,count,4554083,669264
condition*poverty,Normal birth/live born,Negative or poor,count,8344001,992002
condition*poverty,Normal birth/live born,Near-poor,count,1847209,455019
condition*poverty,Normal birth/live born,Low income,count,5129061,1056572
condition*poverty,Normal birth/live born,Middle income,count,10205574,1527734
condition*poverty,Normal birth/live born,High income,count,16134900,2711270
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Negative or poor,count,31173786,3502140
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Near-poor,count,12759222,1454863
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Low income,count,30455135,2888780
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Middle income,count,49629280,3308757
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,High income,count,89938611,6332346
condition*poverty,Other CNS disorders,Negative or poor,count,11651570,1663622
condition*poverty,Other CNS disorders,Near-poor,count,4541198,908632
condition*poverty,Other CNS disorders,Low income,count,12843609,1584275
condition*poverty,Other CNS disorders,Middle income,count,19762930,2308039
condition*poverty,Other CNS disorders,High income,count,37492459,3618719
condition*poverty,Other GI,Negative or poor,count,5369023,515861
condition*poverty,Other GI,Near-poor,count,1998198,401175
condition*poverty,Other GI,Low income,count,5250166,780242
condition*poverty,Other GI,Middle income,count,8426105,882350
condition*poverty,Other GI,High income,count,12791531,2082076
condition*poverty,Other bone and musculoskeletal disease,Negative or poor,count,4023172,737718
condition*poverty,Other bone and musculoskeletal disease,Near-poor,count,1371140,601315
condition*poverty,Other bone and musculoskeletal disease,Low income,count,3531079,650465
condition*poverty,Other bone and musculoskeletal disease,Middle income,count,7250009,1649368
condition*poverty,Other bone and musculoskeletal disease,High income,count,14823093,2527461
condition*poverty,Other care and screening,Negative or poor,count,12457503,1327302
condition*poverty,Other care and screening,Near-poor,count,4415273,766069
condition*poverty,Other care and screening,Low income,count,14613591,2091556
condition*poverty,Other care and screening,Middle income,count,29033871,2905719
condition*poverty,Other care and screening,High income,count,40035809,3210647
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Negative or poor,count,3518916,606726
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Near-poor,count,908187,207572
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Low income,count,5019696,908673
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Middle income,count,9437025,1074456
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",High income,count,14939375,2182827
condition*poverty,"Other endocrine, nutritional & immune disorder",Negative or poor,count,7003242,791410
condition*poverty,"Other endocrine, nutritional & immune disorder",Near-poor,count,3168978,616808
condition*poverty,"Other endocrine, nutritional & immune disorder",Low income,count,8911639,1228903
condition*poverty,"Other endocrine, nutritional & immune disorder",Middle income,count,17043121,1953668
condition*poverty,"Other endocrine, nutritional & immune disorder",High income,count,26686128,2844754
condition*poverty,Other eye disorders,Negative or poor,count,5766384,514379
condition*poverty,Other eye disorders,Near-poor,count,2152444,277407
condition*poverty,Other eye disorders,Low income,count,6248218,610161
condition*poverty,Other eye disorders,Middle income,count,13067758,1143938
condition*poverty,Other eye disorders,High income,count,22701252,1664837
condition*poverty,Other stomach and intestinal disorders,Negative or poor,count,1050000,318514
condition*poverty,Other stomach and intestinal disorders,Near-poor,count,419570,214906
condition*poverty,Other stomach and intestinal disorders,Low income,count,1255086,323414
condition*poverty,Other stomach and intestinal disorders,Middle income,count,4409876,1640683
condition*poverty,Other stomach and intestinal disorders,High income,count,5524304,1178809
condition*poverty,Other urinary,Negative or poor,count,2220783,350507
condition*poverty,Other urinary,Near-poor,count,1507613,567239
condition*poverty,Other urinary,Low income,count,2707999,441223
condition*poverty,Other urinary,Middle income,count,3991289,555679
condition*poverty,Other urinary,High income,count,7741292,940917
condition*poverty,Otitis media,Negative or poor,count,3404857,383804
condition*poverty,Otitis media,Near-poor,count,1371748,282779
condition*poverty,Otitis media,Low income,count,3351250,625177
condition*poverty,Otitis media,Middle income,count,8595460,1087943
condition*poverty,Otitis media,High income,count,11237876,1378113
condition*poverty,Paralysis,Negative or poor,count,1171333,492047
condition*poverty,Paralysis,Near-poor,count,246967,139490
condition*poverty,Paralysis,Low income,count,3397081,1585867
condition*poverty,Paralysis,Middle income,count,1208201,461497
condition*poverty,Paralysis,High income,count,2485213,1450425
condition*poverty,Perinatal Conditions,Negative or poor,count,53027,25503
condition*poverty,Perinatal Conditions,Near-poor,count,128170,93391
condition*poverty,Perinatal Conditions,Low income,count,149883,124112
condition*poverty,Perinatal Conditions,Middle income,count,501319,421569
condition*poverty,Perinatal Conditions,High income,count,263091,167410
condition*poverty,Pneumonia,Negative or poor,count,2425473,456700
condition*poverty,Pneumonia,Near-poor,count,817019,216687
condition*poverty,Pneumonia,Low income,count,2802860,588905
condition*poverty,Pneumonia,Middle income,count,4088718,676584
condition*poverty,Pneumonia,High income,count,5683923,785444
condition*poverty,Poisoning by medical and non-medical substances,Negative or poor,count,718604,173496
condition*poverty,Poisoning by medical and non-medical substances,Near-poor,count,200430,88028
condition*poverty,Poisoning by medical and non-medical substances,Low income,count,1079125,644911
condition*poverty,Poisoning by medical and non-medical substances,Middle income,count,1295563,212988
condition*poverty,Poisoning by medical and non-medical substances,High income,count,1577439,331326
condition*poverty,Residual Codes,Negative or poor,count,14911182,2014335
condition*poverty,Residual Codes,Near-poor,count,6274560,991674
condition*poverty,Residual Codes,Low income,count,18550556,1936726
condition*poverty,Residual Codes,Middle income,count,22931778,2061427
condition*poverty,Residual Codes,High income,count,36720741,3364709
condition*poverty,Skin disorders,Negative or poor,count,10026662,1415005
condition*poverty,Skin disorders,Near-poor,count,3157935,610812
condition*poverty,Skin disorders,Low income,count,10025630,1166746
condition*poverty,Skin disorders,Middle income,count,23276538,2014679
condition*poverty,Skin disorders,High income,count,34938416,2269648
condition*poverty,Symptoms,Negative or poor,count,3455055,360059
condition*poverty,Symptoms,Near-poor,count,1253324,268562
condition*poverty,Symptoms,Low income,count,4336243,641974
condition*poverty,Symptoms,Middle income,count,6131988,646606
condition*poverty,Symptoms,High income,count,11160616,1282826
condition*poverty,Systemic lupus and connective tissues disorders,Negative or poor,count,16237090,2279346
condition*poverty,Systemic lupus and connective tissues disorders,Near-poor,count,5500902,1000740
condition*poverty,Systemic lupus and connective tissues disorders,Low income,count,15635154,2344446
condition*poverty,Systemic lupus and connective tissues disorders,Middle income,count,27448340,2952528
condition*poverty,Systemic lupus and connective tissues disorders,High income,count,55682919,4656647
condition*poverty,Thyroid disease,Negative or poor,count,6778230,664536
condition*poverty,Thyroid disease,Near-poor,count,3652045,627309
condition*poverty,Thyroid disease,Low income,count,8796660,1052451
condition*poverty,Thyroid disease,Middle income,count,19489045,1662185
condition*poverty,Thyroid disease,High income,count,29825054,1818724
condition*poverty,Tonsillitis,Negative or poor,count,397591,117364
condition*poverty,Tonsillitis,Near-poor,count,321368,229544
condition*poverty,Tonsillitis,Low income,count,487879,222134
condition*poverty,Tonsillitis,Middle income,count,1272065,310039
condition*poverty,Tonsillitis,High income,count,1555392,456212
condition*poverty,Trauma-related disorders,Negative or poor,count,21519903,2102221
condition*poverty,Trauma-related disorders,Near-poor,count,6801577,1130668
condition*poverty,Trauma-related disorders,Low income,count,23353757,2248980
condition*poverty,Trauma-related disorders,Middle income,count,49089941,4375254
condition*poverty,Trauma-related disorders,High income,count,98986894,6981266
condition*poverty,Urinary tract infections,Negative or poor,count,4059458,453979
condition*poverty,Urinary tract infections,Near-poor,count,1847287,442705
condition*poverty,Urinary tract infections,Low income,count,3979922,624496
condition*poverty,Urinary tract infections,Middle income,count,7936651,851248
condition*poverty,Urinary tract infections,High income,count,12188776,1176389
