DomainLabel,condition,SEX,VarName,Sum,StdDev
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,XP14X,19209162229,13340986041
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,XP14X,10929579915,1863579905
condition*SEX,Glaucoma,Male,XP14X,1281287327,190761427
condition*SEX,Glaucoma,Female,XP14X,2347384256,383795903
condition*SEX,Headache,Male,XP14X,945977475,165498486
condition*SEX,Headache,Female,XP14X,6830396815,1354159404
condition*SEX,Heart disease,Male,XP14X,60972755819,7969330770
condition*SEX,Heart disease,Female,XP14X,44439142054,4340111510
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,XP14X,16401425409,10539379079
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,XP14X,2010240194,961334695
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,XP14X,5359077582,2710343684
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,XP14X,9970411801,2140452724
condition*SEX,Hernias,Male,XP14X,5702153043,1722757775
condition*SEX,Hernias,Female,XP14X,8034798972,2181961045
condition*SEX,Hyperlipidemia,Male,XP14X,19839268266,1541393857
condition*SEX,Hyperlipidemia,Female,XP14X,16411441024,1039214215
condition*SEX,Hypertension,Male,XP14X,26716830059,4642107795
condition*SEX,Hypertension,Female,XP14X,23634290651,1511969162
condition*SEX,Infectious diseases,Male,XP14X,16534404022,2736897818
condition*SEX,Infectious diseases,Female,XP14X,24312665555,9588953366
condition*SEX,Influenza,Male,XP14X,1215490321,206795740
condition*SEX,Influenza,Female,XP14X,2219838868,385947073
condition*SEX,Intestinal infection,Male,XP14X,1312896588,436984608
condition*SEX,Intestinal infection,Female,XP14X,2333618399,970657774
condition*SEX,Kidney Disease,Male,XP14X,19135827173,3334888359
condition*SEX,Kidney Disease,Female,XP14X,13489365561,2600982563
condition*SEX,Male genital disorders,Male,XP14X,5187598685,731416096
condition*SEX,Mental disorders,Male,XP14X,48140847161,4670844260
condition*SEX,Mental disorders,Female,XP14X,61874925703,4212655335
condition*SEX,Non-malignant breast disease,Male,XP14X,55418547,24970919
condition*SEX,Non-malignant breast disease,Female,XP14X,2423421376,885651103
condition*SEX,Non-malignant neoplasm,Male,XP14X,1124667353,328581364
condition*SEX,Non-malignant neoplasm,Female,XP14X,4405124652,1043238758
condition*SEX,Normal birth/live born,Male,XP14X,1067767472,766226492
condition*SEX,Normal birth/live born,Female,XP14X,34488822014,3734657336
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,XP14X,28731785737,3130589860
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,XP14X,51519309277,4349596378
condition*SEX,Other CNS disorders,Male,XP14X,15501782772,2024131512
condition*SEX,Other CNS disorders,Female,XP14X,17791078810,3453676910
condition*SEX,Other GI,Male,XP14X,12906776922,2715599650
condition*SEX,Other GI,Female,XP14X,9984414455,1540314819
condition*SEX,Other bone and musculoskeletal disease,Male,XP14X,4063637015,1257063632
condition*SEX,Other bone and musculoskeletal disease,Female,XP14X,7187522624,1072839836
condition*SEX,Other care and screening,Male,XP14X,10695633108,1426032242
condition*SEX,Other care and screening,Female,XP14X,12230806882,1513773434
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,XP14X,13491528172,2273799894
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,XP14X,11673788171,1761667315
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,XP14X,11715527248,1964384757
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,XP14X,16027586129,4797562324
condition*SEX,Other eye disorders,Male,XP14X,7103039784,1287526860
condition*SEX,Other eye disorders,Female,XP14X,8492210950,1180122317
condition*SEX,Other stomach and intestinal disorders,Male,XP14X,5898980007,1588744306
condition*SEX,Other stomach and intestinal disorders,Female,XP14X,13333715076,5375813894
condition*SEX,Other urinary,Male,XP14X,2582874733,503769418
condition*SEX,Other urinary,Female,XP14X,3560540421,542038132
condition*SEX,Otitis media,Male,XP14X,2145103014,415517235
condition*SEX,Otitis media,Female,XP14X,2476843448,521495932
condition*SEX,Paralysis,Male,XP14X,5401233368,3240751051
condition*SEX,Paralysis,Female,XP14X,382613485,154381146
condition*SEX,Perinatal Conditions,Male,XP14X,1884085037,1108205851
condition*SEX,Perinatal Conditions,Female,XP14X,310059092,172895392
condition*SEX,Pneumonia,Male,XP14X,8711380899,1897046500
condition*SEX,Pneumonia,Female,XP14X,8888821339,1797399058
condition*SEX,Poisoning by medical and non-medical substances,Male,XP14X,2192689330,1255639306
condition*SEX,Poisoning by medical and non-medical substances,Female,XP14X,1586439107,525745376
condition*SEX,Residual Codes,Male,XP14X,14135585804,1875943021
condition*SEX,Residual Codes,Female,XP14X,17660232313,2367668270
condition*SEX,Skin disorders,Male,XP14X,11427022228,1588184217
condition*SEX,Skin disorders,Female,XP14X,14243765029,1690926931
condition*SEX,Symptoms,Male,XP14X,4418421519,820147936
condition*SEX,Symptoms,Female,XP14X,4597275469,660183150
condition*SEX,Systemic lupus and connective tissues disorders,Male,XP14X,14757776331,2467756152
condition*SEX,Systemic lupus and connective tissues disorders,Female,XP14X,23707197515,2543273587
condition*SEX,Thyroid disease,Male,XP14X,1733694493,299538181
condition*SEX,Thyroid disease,Female,XP14X,7324108463,2017348903
condition*SEX,Tonsillitis,Male,XP14X,448827742,179530603
condition*SEX,Tonsillitis,Female,XP14X,294725365,81035601
condition*SEX,Trauma-related disorders,Male,XP14X,52953613549,7674544873
condition*SEX,Trauma-related disorders,Female,XP14X,47217465648,4799434662
condition*SEX,Urinary tract infections,Male,XP14X,4759432306,1714555955
condition*SEX,Urinary tract infections,Female,XP14X,8779709504,1667650676
