DomainLabel,condition,VarName,Sum,StdDev
condition,"Female genital disorders, and contraception",SF04X,3000915313,287133204
condition,"Female genital disorders, and contraception",MR04X,522818960,195308690
condition,"Female genital disorders, and contraception",MD04X,721969112,148983770
condition,"Female genital disorders, and contraception",PR04X,7992494867,1089655139
condition,"Female genital disorders, and contraception",OZ04X,350618933,120596102
condition,"Gallbladder, pancreatic, and liver disease",XP04X,28644369793,6635868800
condition,"Gallbladder, pancreatic, and liver disease",SF04X,748260429,152340843
condition,"Gallbladder, pancreatic, and liver disease",MR04X,7388001785,2453686708
condition,"Gallbladder, pancreatic, and liver disease",MD04X,2033372119,817108500
condition,"Gallbladder, pancreatic, and liver disease",PR04X,16758684194,5939510678
condition,"Gallbladder, pancreatic, and liver disease",OZ04X,1716051265,600580421
condition,Glaucoma,XP04X,3149784351,374808389
condition,Glaucoma,SF04X,860147625,90396765
condition,Glaucoma,MR04X,891729712,225109852
condition,Glaucoma,MD04X,288031198,91515135
condition,Glaucoma,PR04X,878075412,118369689
condition,Glaucoma,OZ04X,231800404,67483835
condition,Headache,XP04X,5966629436,592540983
condition,Headache,SF04X,1316812859,163389416
condition,Headache,MR04X,276724738,80737733
condition,Headache,MD04X,717820236,107543935
condition,Headache,PR04X,3405057470,458853756
condition,Headache,OZ04X,250214132,74490799
condition,Heart disease,XP04X,90044589144,8593228816
condition,Heart disease,SF04X,6006633863,372857598
condition,Heart disease,MR04X,41021522042,6589776073
condition,Heart disease,MD04X,6547866714,1424026785
condition,Heart disease,PR04X,30722374273,3882629883
condition,Heart disease,OZ04X,5746192252,1409118007
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP04X,2222946408,530076379
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF04X,361203155,136359207
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR04X,809434543,348700861
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD04X,343853324,138263458
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR04X,669451624,223845938
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ04X,39003762,15176484
condition,"Hereditary, degenerative and other nervous system disorders",XP04X,6267560222,1428888617
condition,"Hereditary, degenerative and other nervous system disorders",SF04X,2021187554,507216896
condition,"Hereditary, degenerative and other nervous system disorders",MR04X,1709177585,682067896
condition,"Hereditary, degenerative and other nervous system disorders",MD04X,764958153,436041782
condition,"Hereditary, degenerative and other nervous system disorders",PR04X,1402882121,347005204
condition,"Hereditary, degenerative and other nervous system disorders",OZ04X,369354809,148810633
condition,Hernias,XP04X,5124279691,803888801
condition,Hernias,SF04X,634284728,114101178
condition,Hernias,MR04X,519302404,155469587
condition,Hernias,MD04X,235567659,57224494
condition,Hernias,PR04X,3340467717,705152370
condition,Hernias,OZ04X,394657182,149652707
condition,Hyperlipidemia,XP04X,21317418930,1109602416
condition,Hyperlipidemia,SF04X,7229086702,466558882
condition,Hyperlipidemia,MR04X,1936339392,181208656
condition,Hyperlipidemia,MD04X,1695564928,173161259
condition,Hyperlipidemia,PR04X,9077372204,718363809
condition,Hyperlipidemia,OZ04X,1379055703,144811748
condition,Hypertension,XP04X,37854878908,1969457219
condition,Hypertension,SF04X,12220233604,536094576
condition,Hypertension,MR04X,6724080635,863021161
condition,Hypertension,MD04X,4467493348,635353206
condition,Hypertension,PR04X,12085805438,949007379
condition,Hypertension,OZ04X,2357265883,221105239
condition,Infectious diseases,XP04X,14670277717,1842426639
condition,Infectious diseases,SF04X,2601027083,549354005
condition,Infectious diseases,MR04X,1763989116,560976342
condition,Infectious diseases,MD04X,3076271371,798682142
condition,Infectious diseases,PR04X,6601990077,1237327678
condition,Infectious diseases,OZ04X,627000071,215976199
condition,Influenza,XP04X,969926516,232992493
condition,Influenza,SF04X,152409760,29994241
condition,Influenza,MR04X,319398309,168980741
condition,Influenza,MD04X,63460944,12580396
condition,Influenza,PR04X,350104900,106952434
condition,Influenza,OZ04X,84552602,52087628
condition,Intestinal infection,XP04X,3729665539,1014295982
condition,Intestinal infection,SF04X,416461404,69540635
condition,Intestinal infection,MR04X,1194040720,881149432
condition,Intestinal infection,MD04X,406916582,87202272
condition,Intestinal infection,PR04X,1482416159,286328329
condition,Intestinal infection,OZ04X,229830674,140560082
condition,Kidney Disease,XP04X,23376593833,2845669100
condition,Kidney Disease,SF04X,1354929362,278005089
condition,Kidney Disease,MR04X,9401819164,1768873700
condition,Kidney Disease,MD04X,3432612372,1199394902
condition,Kidney Disease,PR04X,7626670618,1278177135
condition,Kidney Disease,OZ04X,1560562317,449298092
condition,Male genital disorders,XP04X,3134409254,642262128
condition,Male genital disorders,SF04X,624388051,167609952
condition,Male genital disorders,MR04X,658352081,143830744
condition,Male genital disorders,MD04X,103273893,31089338
condition,Male genital disorders,PR04X,1506082762,565015451
condition,Male genital disorders,OZ04X,242312466,41444106
condition,Mental disorders,XP04X,51974247865,2765788577
condition,Mental disorders,SF04X,11645060387,985581623
condition,Mental disorders,MR04X,6975690341,1019770884
condition,Mental disorders,MD04X,12419383133,1248115568
condition,Mental disorders,PR04X,16708295779,1495765616
condition,Mental disorders,OZ04X,4225818226,724192917
condition,Non-malignant breast disease,XP04X,2099828633,408273577
condition,Non-malignant breast disease,SF04X,371466597,119131565
condition,Non-malignant breast disease,MR04X,418191674,187972823
condition,Non-malignant breast disease,MD04X,140583444,83428777
condition,Non-malignant breast disease,PR04X,1039937061,172834252
condition,Non-malignant breast disease,OZ04X,129649857,56204336
condition,Non-malignant neoplasm,XP04X,4447470522,594946920
condition,Non-malignant neoplasm,SF04X,536520411,90849643
condition,Non-malignant neoplasm,MR04X,519470001,145075986
condition,Non-malignant neoplasm,MD04X,114131673,41030324
condition,Non-malignant neoplasm,PR04X,3155542440,516597451
condition,Non-malignant neoplasm,OZ04X,121805998,61837788
condition,Normal birth/live born,XP04X,29293805855,2285032227
condition,Normal birth/live born,SF04X,1998310413,215615491
condition,Normal birth/live born,MR04X,118337465,105292971
condition,Normal birth/live born,MD04X,7586714954,1054180534
condition,Normal birth/live born,PR04X,18319063943,1875853104
condition,Normal birth/live born,OZ04X,1271379080,329655956
condition,Osteoarthritis and other non-traumatic joint disorders,XP04X,34888424150,2473240955
condition,Osteoarthritis and other non-traumatic joint disorders,SF04X,6057496440,806815861
condition,Osteoarthritis and other non-traumatic joint disorders,MR04X,9131547211,1280961615
condition,Osteoarthritis and other non-traumatic joint disorders,MD04X,3926305211,686550525
condition,Osteoarthritis and other non-traumatic joint disorders,PR04X,13289180313,1587651655
condition,Osteoarthritis and other non-traumatic joint disorders,OZ04X,2483894975,317423421
condition,Other CNS disorders,XP04X,17466024421,1941996971
condition,Other CNS disorders,SF04X,2947421516,482468046
condition,Other CNS disorders,MR04X,2966037975,476843392
condition,Other CNS disorders,MD04X,2795226462,1461740072
condition,Other CNS disorders,PR04X,6813031521,895300693
condition,Other CNS disorders,OZ04X,1944306948,440031424
condition,Other GI,XP04X,9966309263,988818175
condition,Other GI,SF04X,1072799922,129415320
condition,Other GI,MR04X,2243724899,437286271
condition,Other GI,MD04X,1189767114,245853548
condition,Other GI,PR04X,4332900308,550321195
condition,Other GI,OZ04X,1127117020,505925930
condition,Other bone and musculoskeletal disease,XP04X,7692620226,654895081
condition,Other bone and musculoskeletal disease,SF04X,1950778044,152083324
condition,Other bone and musculoskeletal disease,MR04X,1683448649,347359935
condition,Other bone and musculoskeletal disease,MD04X,817587949,253354665
condition,Other bone and musculoskeletal disease,PR04X,2898163316,374223873
condition,Other bone and musculoskeletal disease,OZ04X,342642269,114203008
condition,Other care and screening,XP04X,20741045788,1950600223
condition,Other care and screening,SF04X,5937133728,481052396
condition,Other care and screening,MR04X,3567366976,556433382
condition,Other care and screening,MD04X,1662373800,196970459
condition,Other care and screening,PR04X,7949859207,1414815673
condition,Other care and screening,OZ04X,1624312077,173842372
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP04X,24025448261,3773586701
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF04X,1891633079,446503084
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR04X,10168488428,2321381784
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD04X,1391023551,445741614
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR04X,9155976880,2188286503
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ04X,1418326322,564441680
condition,"Other endocrine, nutritional & immune disorder",XP04X,13127752592,1814812475
condition,"Other endocrine, nutritional & immune disorder",SF04X,1700238520,194272887
condition,"Other endocrine, nutritional & immune disorder",MR04X,3951884531,1029907525
condition,"Other endocrine, nutritional & immune disorder",MD04X,1596582231,411735751
condition,"Other endocrine, nutritional & immune disorder",PR04X,5101631442,1284941985
condition,"Other endocrine, nutritional & immune disorder",OZ04X,777415868,229002911
condition,Other eye disorders,XP04X,8272256399,961359181
condition,Other eye disorders,SF04X,2487143528,652118331
condition,Other eye disorders,MR04X,1508485093,253584334
condition,Other eye disorders,MD04X,1266550946,431683948
condition,Other eye disorders,PR04X,2486384157,292192281
condition,Other eye disorders,OZ04X,523692675,133784159
condition,Other stomach and intestinal disorders,XP04X,5698153414,1056938155
condition,Other stomach and intestinal disorders,SF04X,476688133,110398426
condition,Other stomach and intestinal disorders,MR04X,1441685638,402041412
condition,Other stomach and intestinal disorders,MD04X,754972819,431816190
condition,Other stomach and intestinal disorders,PR04X,2872912951,750104892
condition,Other stomach and intestinal disorders,OZ04X,151893873,78612820
condition,Other urinary,XP04X,4656373942,533416806
condition,Other urinary,SF04X,741479147,87731531
condition,Other urinary,MR04X,1420412530,286763252
condition,Other urinary,MD04X,425291959,135419185
condition,Other urinary,PR04X,1678620359,309334698
condition,Other urinary,OZ04X,390569946,121221918
condition,Otitis media,XP04X,3522649105,270441137
condition,Otitis media,SF04X,675030035,63619272
condition,Otitis media,MR04X,146405198,50709606
condition,Otitis media,MD04X,600950275,110552126
condition,Otitis media,PR04X,1869485174,194844015
condition,Otitis media,OZ04X,230778422,58389272
condition,Paralysis,XP04X,3612161128,2238419772
condition,Paralysis,SF04X,97482207,44580680
condition,Paralysis,MR04X,797489109,566579706
condition,Paralysis,MD04X,2209580206,1899203356
condition,Paralysis,PR04X,123084522,93850015
condition,Paralysis,OZ04X,384525083,233837489
condition,Perinatal Conditions,XP04X,1916369946,769012376
condition,Perinatal Conditions,SF04X,5674041,2208085
condition,Perinatal Conditions,MR04X,0,0
condition,Perinatal Conditions,MD04X,320994084,218168006
condition,Perinatal Conditions,PR04X,1482138682,680592918
condition,Perinatal Conditions,OZ04X,107563138,107563138
condition,Pneumonia,XP04X,12629128287,3217649240
condition,Pneumonia,SF04X,494558295,90186909
condition,Pneumonia,MR04X,4508371218,797926460
condition,Pneumonia,MD04X,566158403,178611173
condition,Pneumonia,PR04X,6471867822,3035950509
condition,Pneumonia,OZ04X,588172548,291646940
condition,Poisoning by medical and non-medical substances,XP04X,2153754004,433046022
condition,Poisoning by medical and non-medical substances,SF04X,186208108,37254633
condition,Poisoning by medical and non-medical substances,MR04X,701747120,234503005
condition,Poisoning by medical and non-medical substances,MD04X,259655033,122533962
condition,Poisoning by medical and non-medical substances,PR04X,733388977,165709005
condition,Poisoning by medical and non-medical substances,OZ04X,272754766,225395783
condition,Residual Codes,XP04X,14657282355,1355753309
condition,Residual Codes,SF04X,3296421323,491568410
condition,Residual Codes,MR04X,3621491461,696895213
condition,Residual Codes,MD04X,1908428137,381225952
condition,Residual Codes,PR04X,4189290428,516607982
condition,Residual Codes,OZ04X,1641651006,476822283
condition,Skin disorders,XP04X,17992697958,2448346900
condition,Skin disorders,SF04X,2483613125,235392502
condition,Skin disorders,MR04X,4024732949,994960169
condition,Skin disorders,MD04X,1527493202,336152911
condition,Skin disorders,PR04X,8833865449,1875919051
condition,Skin disorders,OZ04X,1122993233,403620169
condition,Symptoms,XP04X,8671522362,1259865733
condition,Symptoms,SF04X,698868203,111016999
condition,Symptoms,MR04X,2422328907,731028584
condition,Symptoms,MD04X,721182177,169002395
condition,Symptoms,PR04X,4630906306,929805450
condition,Symptoms,OZ04X,198236770,60756220
condition,Systemic lupus and connective tissues disorders,XP04X,17820898072,2866691572
condition,Systemic lupus and connective tissues disorders,SF04X,2937679469,432989350
condition,Systemic lupus and connective tissues disorders,MR04X,5281544045,2399699332
condition,Systemic lupus and connective tissues disorders,MD04X,1142221703,230534058
condition,Systemic lupus and connective tissues disorders,PR04X,6458811322,696796799
condition,Systemic lupus and connective tissues disorders,OZ04X,2000641533,579793997
condition,Thyroid disease,XP04X,6995931505,872349286
condition,Thyroid disease,SF04X,1971946713,175133952
condition,Thyroid disease,MR04X,1036883829,249473204
condition,Thyroid disease,MD04X,274549321,87139450
condition,Thyroid disease,PR04X,3527466023,759250152
condition,Thyroid disease,OZ04X,185085620,54798460
condition,Tonsillitis,XP04X,1305134644,305231231
condition,Tonsillitis,SF04X,165858333,41147921
condition,Tonsillitis,MR04X,2163889,2163889
condition,Tonsillitis,MD04X,120934635,50743983
condition,Tonsillitis,PR04X,992296350,266299134
condition,Tonsillitis,OZ04X,23881437,9366038
condition,Trauma-related disorders,XP04X,58542282234,3812701403
condition,Trauma-related disorders,SF04X,5921281558,515502017
condition,Trauma-related disorders,MR04X,13583255219,1814952073
condition,Trauma-related disorders,MD04X,4020992777,1032230205
condition,Trauma-related disorders,PR04X,25761496813,2347463760
condition,Trauma-related disorders,OZ04X,9255255866,966554056
condition,Urinary tract infections,XP04X,5875567976,992401157
condition,Urinary tract infections,SF04X,922232338,173357936
condition,Urinary tract infections,MR04X,2005180018,815642803
condition,Urinary tract infections,MD04X,420326827,95486240
condition,Urinary tract infections,PR04X,2404162359,420949483
condition,Urinary tract infections,OZ04X,123666435,34596674
