DomainLabel,condition,VarName,Mean,StdErr
condition,Disorders of teeth and jaws,SF98X,30.300668,4.943530
condition,Disorders of teeth and jaws,MR98X,0.987610,0.409855
condition,Disorders of teeth and jaws,MD98X,20.362201,16.927449
condition,Disorders of teeth and jaws,PR98X,22.361268,6.097304
condition,Disorders of teeth and jaws,OZ98X,14.574958,12.508104
condition,Disorders of the upper GI,XP98X,818.997843,84.427761
condition,Disorders of the upper GI,SF98X,127.548459,12.091762
condition,Disorders of the upper GI,MR98X,232.877214,61.400143
condition,Disorders of the upper GI,MD98X,88.847029,20.123654
condition,Disorders of the upper GI,PR98X,289.921647,26.529466
condition,Disorders of the upper GI,OZ98X,79.803494,33.132821
condition,Epilepsy and convulsions,XP98X,1531.796426,295.536477
condition,Epilepsy and convulsions,SF98X,183.268997,24.905964
condition,Epilepsy and convulsions,MR98X,563.283016,234.603826
condition,Epilepsy and convulsions,MD98X,324.468199,75.813627
condition,Epilepsy and convulsions,PR98X,327.355429,71.814037
condition,Epilepsy and convulsions,OZ98X,133.420785,88.161826
condition,"Female genital disorders, and contraception",XP98X,400.588436,39.147864
condition,"Female genital disorders, and contraception",SF98X,98.297685,7.664750
condition,"Female genital disorders, and contraception",MR98X,10.549210,3.400620
condition,"Female genital disorders, and contraception",MD98X,37.413517,10.197809
condition,"Female genital disorders, and contraception",PR98X,224.748051,28.437999
condition,"Female genital disorders, and contraception",OZ98X,29.579973,19.777152
condition,"Gallbladder, pancreatic, and liver disease",XP98X,3140.732546,541.048359
condition,"Gallbladder, pancreatic, and liver disease",SF98X,220.340852,51.224136
condition,"Gallbladder, pancreatic, and liver disease",MR98X,467.779628,127.117219
condition,"Gallbladder, pancreatic, and liver disease",MD98X,281.122507,91.872706
condition,"Gallbladder, pancreatic, and liver disease",PR98X,1617.484855,414.493892
condition,"Gallbladder, pancreatic, and liver disease",OZ98X,554.004704,335.263152
condition,Glaucoma,XP98X,600.400710,65.144352
condition,Glaucoma,SF98X,188.192756,21.604716
condition,Glaucoma,MR98X,187.947999,51.574626
condition,Glaucoma,MD98X,44.863766,16.913947
condition,Glaucoma,PR98X,133.197405,26.405065
condition,Glaucoma,OZ98X,46.198783,17.261007
condition,Headache,XP98X,428.448527,43.134518
condition,Headache,SF98X,99.492410,10.255520
condition,Headache,MR98X,24.541543,7.058300
condition,Headache,MD98X,43.837320,10.869702
condition,Headache,PR98X,224.791216,28.174325
condition,Headache,OZ98X,35.786039,13.707848
condition,Heart disease,XP98X,2903.829350,253.310668
condition,Heart disease,SF98X,276.629690,22.382593
condition,Heart disease,MR98X,1156.569866,154.797188
condition,Heart disease,MD98X,278.397039,76.428256
condition,Heart disease,PR98X,953.149777,144.423205
condition,Heart disease,OZ98X,239.082978,51.624727
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP98X,985.340165,330.049903
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF98X,98.302348,26.408359
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR98X,518.563662,319.999879
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD98X,109.980015,55.933676
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR98X,237.910214,49.731884
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ98X,20.583926,8.206794
condition,"Hereditary, degenerative and other nervous system disorders",XP98X,2712.787909,567.036054
condition,"Hereditary, degenerative and other nervous system disorders",SF98X,419.729667,103.422716
condition,"Hereditary, degenerative and other nervous system disorders",MR98X,1035.784809,378.686713
condition,"Hereditary, degenerative and other nervous system disorders",MD98X,43.603414,20.080122
condition,"Hereditary, degenerative and other nervous system disorders",PR98X,937.182356,437.017205
condition,"Hereditary, degenerative and other nervous system disorders",OZ98X,276.487663,182.554798
condition,Hernias,XP98X,1298.820254,136.061082
condition,Hernias,SF98X,131.085040,20.291044
condition,Hernias,MR98X,264.754919,64.197020
condition,Hernias,MD98X,127.025482,34.776857
condition,Hernias,PR98X,610.418882,105.131870
condition,Hernias,OZ98X,165.535931,53.297282
condition,Hyperlipidemia,XP98X,549.488909,25.110175
condition,Hyperlipidemia,SF98X,187.667443,12.549028
condition,Hyperlipidemia,MR98X,52.717865,7.445272
condition,Hyperlipidemia,MD98X,37.939132,8.934564
condition,Hyperlipidemia,PR98X,236.713870,18.069743
condition,Hyperlipidemia,OZ98X,34.450600,11.537268
condition,Hypertension,XP98X,678.411243,44.900402
condition,Hypertension,SF98X,205.986876,10.673162
condition,Hypertension,MR98X,136.846608,25.126479
condition,Hypertension,MD98X,94.956375,25.759329
condition,Hypertension,PR98X,174.911956,9.949374
condition,Hypertension,OZ98X,65.709426,15.225399
condition,Infectious diseases,XP98X,441.485530,64.188198
condition,Infectious diseases,SF98X,58.404743,7.725372
condition,Infectious diseases,MR98X,66.876658,26.609313
condition,Infectious diseases,MD98X,69.280342,19.949593
condition,Infectious diseases,PR98X,174.350207,33.265628
condition,Infectious diseases,OZ98X,72.573580,36.175292
condition,Influenza,XP98X,200.128572,59.185858
condition,Influenza,SF98X,33.348410,3.308994
condition,Influenza,MR98X,32.476174,12.585613
condition,Influenza,MD98X,72.826938,51.194357
condition,Influenza,PR98X,53.638153,7.094599
condition,Influenza,OZ98X,7.838898,3.445321
condition,Intestinal infection,XP98X,291.707159,94.971850
condition,Intestinal infection,SF98X,35.981265,3.923520
condition,Intestinal infection,MR98X,14.936324,5.725468
condition,Intestinal infection,MD98X,15.478135,4.592259
condition,Intestinal infection,PR98X,124.198400,27.249088
condition,Intestinal infection,OZ98X,101.113035,88.603729
condition,Kidney Disease,XP98X,4504.103007,810.543307
condition,Kidney Disease,SF98X,379.430545,184.684744
condition,Kidney Disease,MR98X,2129.512638,531.519308
condition,Kidney Disease,MD98X,644.982754,210.587735
condition,Kidney Disease,PR98X,1091.351864,240.175722
condition,Kidney Disease,OZ98X,258.825207,97.379749
condition,Male genital disorders,XP98X,793.933049,270.173855
condition,Male genital disorders,SF98X,92.855339,12.465940
condition,Male genital disorders,MR98X,273.463498,185.717232
condition,Male genital disorders,MD98X,7.805147,3.281264
condition,Male genital disorders,PR98X,300.222451,138.740651
condition,Male genital disorders,OZ98X,119.586614,82.136698
condition,Mental disorders,XP98X,1447.949769,142.480752
condition,Mental disorders,SF98X,329.848816,62.412565
condition,Mental disorders,MR98X,183.674390,47.095702
condition,Mental disorders,MD98X,293.249726,75.349532
condition,Mental disorders,PR98X,430.512688,47.724728
condition,Mental disorders,OZ98X,210.664149,67.962174
condition,Non-malignant breast disease,XP98X,864.588775,145.764951
condition,Non-malignant breast disease,SF98X,56.969451,12.312420
condition,Non-malignant breast disease,MR98X,86.496347,31.386452
condition,Non-malignant breast disease,MD98X,67.370936,44.083334
condition,Non-malignant breast disease,PR98X,601.615207,130.874580
condition,Non-malignant breast disease,OZ98X,52.136834,34.768574
condition,Non-malignant neoplasm,XP98X,1063.747349,153.411591
condition,Non-malignant neoplasm,SF98X,105.038052,25.254402
condition,Non-malignant neoplasm,MR98X,154.502192,52.027413
condition,Non-malignant neoplasm,MD98X,22.272335,8.476127
condition,Non-malignant neoplasm,PR98X,586.835992,87.330414
condition,Non-malignant neoplasm,OZ98X,195.098779,112.450659
condition,Normal birth/live born,XP98X,3168.352215,226.247596
condition,Normal birth/live born,SF98X,212.459459,45.422695
condition,Normal birth/live born,MR98X,12.614005,8.436584
condition,Normal birth/live born,MD98X,755.642705,89.936369
condition,Normal birth/live born,PR98X,1951.022459,219.107043
condition,Normal birth/live born,OZ98X,236.613586,61.814527
condition,Osteoarthritis and other non-traumatic joint disorders,XP98X,1100.064068,122.805866
condition,Osteoarthritis and other non-traumatic joint disorders,SF98X,162.619080,18.206564
condition,Osteoarthritis and other non-traumatic joint disorders,MR98X,358.570105,73.200544
condition,Osteoarthritis and other non-traumatic joint disorders,MD98X,153.012390,61.464571
condition,Osteoarthritis and other non-traumatic joint disorders,PR98X,322.820609,52.458914
condition,Osteoarthritis and other non-traumatic joint disorders,OZ98X,103.041885,24.609123
condition,Other CNS disorders,XP98X,837.650607,93.971021
condition,Other CNS disorders,SF98X,96.623542,9.672211
condition,Other CNS disorders,MR98X,231.713832,58.477819
condition,Other CNS disorders,MD98X,76.191361,22.094578
condition,Other CNS disorders,PR98X,334.484309,42.783150
condition,Other CNS disorders,OZ98X,98.637563,22.726016
condition,Other GI,XP98X,1024.053646,132.986482
condition,Other GI,SF98X,101.028297,16.272109
condition,Other GI,MR98X,383.709316,100.625677
condition,Other GI,MD98X,62.787510,16.595425
condition,Other GI,PR98X,349.848650,65.338104
condition,Other GI,OZ98X,126.679873,68.438490
condition,Other bone and musculoskeletal disease,XP98X,875.024798,118.960090
condition,Other bone and musculoskeletal disease,SF98X,182.868026,25.585507
condition,Other bone and musculoskeletal disease,MR98X,139.994287,41.091712
condition,Other bone and musculoskeletal disease,MD98X,87.299865,34.176164
condition,Other bone and musculoskeletal disease,PR98X,381.944495,88.798800
condition,Other bone and musculoskeletal disease,OZ98X,82.918125,43.467617
condition,Other care and screening,XP98X,336.862566,22.640974
condition,Other care and screening,SF98X,104.392962,6.022120
condition,Other care and screening,MR98X,62.652066,11.555015
condition,Other care and screening,MD98X,19.822876,3.455472
condition,Other care and screening,PR98X,130.453649,14.401500
condition,Other care and screening,OZ98X,19.541013,7.768602
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP98X,3703.552967,1578.449248
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF98X,151.797647,17.371832
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR98X,2457.780771,1549.820770
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD98X,137.989328,45.280216
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR98X,886.398588,221.220787
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ98X,69.586632,20.536818
condition,"Other endocrine, nutritional & immune disorder",XP98X,694.185384,124.883806
condition,"Other endocrine, nutritional & immune disorder",SF98X,119.022513,18.170616
condition,"Other endocrine, nutritional & immune disorder",MR98X,153.377978,38.106922
condition,"Other endocrine, nutritional & immune disorder",MD98X,64.380455,30.959059
condition,"Other endocrine, nutritional & immune disorder",PR98X,318.164281,101.306802
condition,"Other endocrine, nutritional & immune disorder",OZ98X,39.240157,15.259556
condition,Other eye disorders,XP98X,323.058986,34.470029
condition,Other eye disorders,SF98X,74.303856,10.328410
condition,Other eye disorders,MR98X,68.419994,13.617284
condition,Other eye disorders,MD98X,37.983023,18.044940
condition,Other eye disorders,PR98X,131.942960,19.304629
condition,Other eye disorders,OZ98X,10.409153,3.346884
condition,Other stomach and intestinal disorders,XP98X,3154.066466,904.135385
condition,Other stomach and intestinal disorders,SF98X,112.101386,22.351105
condition,Other stomach and intestinal disorders,MR98X,1057.315474,426.598176
condition,Other stomach and intestinal disorders,MD98X,352.554578,262.337137
condition,Other stomach and intestinal disorders,PR98X,1566.496675,623.301019
condition,Other stomach and intestinal disorders,OZ98X,65.598352,32.057472
condition,Other urinary,XP98X,711.130298,148.331290
condition,Other urinary,SF98X,81.355215,12.534463
condition,Other urinary,MR98X,115.749888,30.440517
condition,Other urinary,MD98X,64.447781,24.838612
condition,Other urinary,PR98X,330.583467,92.425611
condition,Other urinary,OZ98X,118.993948,104.109345
condition,Otitis media,XP98X,189.460204,17.224505
condition,Otitis media,SF98X,40.389875,2.476132
condition,Otitis media,MR98X,4.140262,1.048589
condition,Otitis media,MD98X,28.180995,4.405004
condition,Otitis media,PR98X,109.212482,14.873770
condition,Otitis media,OZ98X,7.536590,1.942481
condition,Paralysis,XP98X,4557.867781,1232.908469
condition,Paralysis,SF98X,153.457401,81.739298
condition,Paralysis,MR98X,1299.234661,631.097428
condition,Paralysis,MD98X,1066.207484,401.207706
condition,Paralysis,PR98X,1248.230290,765.569689
condition,Paralysis,OZ98X,790.737946,432.737063
condition,Perinatal Conditions,XP98X,5390.429240,2957.222672
condition,Perinatal Conditions,SF98X,225.466984,132.309702
condition,Perinatal Conditions,MR98X,0,0
condition,Perinatal Conditions,MD98X,3093.670221,2900.388505
condition,Perinatal Conditions,PR98X,2071.292034,1155.088594
condition,Perinatal Conditions,OZ98X,0,0
condition,Pneumonia,XP98X,3079.831025,530.057052
condition,Pneumonia,SF98X,134.199957,22.699669
condition,Pneumonia,MR98X,1399.345741,273.946689
condition,Pneumonia,MD98X,380.152594,147.898379
condition,Pneumonia,PR98X,678.316998,124.063386
condition,Pneumonia,OZ98X,487.815734,392.372624
condition,Poisoning by medical and non-medical substances,XP98X,578.272999,112.488285
condition,Poisoning by medical and non-medical substances,SF98X,42.173514,8.013027
condition,Poisoning by medical and non-medical substances,MR98X,100.676223,57.260184
condition,Poisoning by medical and non-medical substances,MD98X,39.442076,24.911085
condition,Poisoning by medical and non-medical substances,PR98X,247.699377,53.402133
condition,Poisoning by medical and non-medical substances,OZ98X,148.281810,76.882795
condition,Residual Codes,XP98X,733.724374,94.618217
condition,Residual Codes,SF98X,150.662205,35.377401
condition,Residual Codes,MR98X,269.667888,73.758211
condition,Residual Codes,MD98X,74.104113,23.116133
condition,Residual Codes,PR98X,202.217755,26.734301
condition,Residual Codes,OZ98X,37.072414,12.478809
condition,Skin disorders,XP98X,413.126939,44.318806
condition,Skin disorders,SF98X,76.995593,9.386415
condition,Skin disorders,MR98X,100.143064,25.490004
condition,Skin disorders,MD98X,21.000550,4.137151
condition,Skin disorders,PR98X,173.570260,20.873187
condition,Skin disorders,OZ98X,41.417472,14.910841
condition,Symptoms,XP98X,859.044344,161.448674
condition,Symptoms,SF98X,94.238978,23.570574
condition,Symptoms,MR98X,225.276569,90.984029
condition,Symptoms,MD98X,40.639141,11.873404
condition,Symptoms,PR98X,293.802777,54.490437
condition,Symptoms,OZ98X,205.086879,111.184818
condition,Systemic lupus and connective tissues disorders,XP98X,872.683880,181.950539
condition,Systemic lupus and connective tissues disorders,SF98X,98.276585,11.937487
condition,Systemic lupus and connective tissues disorders,MR98X,159.540093,55.462876
condition,Systemic lupus and connective tissues disorders,MD98X,39.665198,10.446559
condition,Systemic lupus and connective tissues disorders,PR98X,490.822751,168.660388
condition,Systemic lupus and connective tissues disorders,OZ98X,84.379253,20.837302
condition,Thyroid disease,XP98X,282.945468,49.688929
condition,Thyroid disease,SF98X,84.641312,5.657101
condition,Thyroid disease,MR98X,58.953936,23.968199
condition,Thyroid disease,MD98X,38.770709,23.331704
condition,Thyroid disease,PR98X,90.577325,15.610622
condition,Thyroid disease,OZ98X,10.002187,2.958624
condition,Tonsillitis,XP98X,807.371959,211.152632
condition,Tonsillitis,SF98X,80.073591,22.178219
condition,Tonsillitis,MR98X,0.566552,0.466774
condition,Tonsillitis,MD98X,49.436716,24.722815
condition,Tonsillitis,PR98X,638.396697,203.105462
condition,Tonsillitis,OZ98X,38.898404,25.137009
condition,Trauma-related disorders,XP98X,1127.938359,95.678367
condition,Trauma-related disorders,SF98X,118.149782,12.243400
condition,Trauma-related disorders,MR98X,293.796216,70.533683
condition,Trauma-related disorders,MD98X,68.673376,15.141524
condition,Trauma-related disorders,PR98X,437.009354,47.497987
condition,Trauma-related disorders,OZ98X,210.309632,21.299012
condition,Urinary tract infections,XP98X,515.633274,79.293807
condition,Urinary tract infections,SF98X,60.055500,5.665425
condition,Urinary tract infections,MR98X,193.717702,62.771903
condition,Urinary tract infections,MD98X,60.938572,17.542149
condition,Urinary tract infections,PR98X,134.684898,21.619172
condition,Urinary tract infections,OZ98X,66.236602,32.292014
