DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Glaucoma,OP,count,134495,55911
condition*event,Glaucoma,RX,count,2868847,234554
condition*event,Headache,ER,count,783267,139233
condition*event,Headache,HH,count,21279,9907.083008
condition*event,Headache,IP,count,94487,36963
condition*event,Headache,OB,count,4832021,320257
condition*event,Headache,OP,count,516745,109000
condition*event,Headache,RX,count,6343383,373965
condition*event,Heart disease,ER,count,3012899,238662
condition*event,Heart disease,HH,count,1002089,135252
condition*event,Heart disease,IP,count,3056910,227350
condition*event,Heart disease,OB,count,16070176,611103
condition*event,Heart disease,OP,count,2668054,252017
condition*event,Heart disease,RX,count,17286587,607085
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,count,172631,69904
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,count,6444.638049,6444.638049
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,count,31997,16714
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,count,931067,142630
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,count,131062,40719
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,count,645190,98350
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,count,136471,59768
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,count,310931,76075
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,count,148356,58165
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,count,1523006,148694
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,count,266948,64433
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,count,2679463,220520
condition*event,Hernias,ER,count,219162,54706
condition*event,Hernias,HH,count,8391.312009,8391.312009
condition*event,Hernias,IP,count,168922,51325
condition*event,Hernias,OB,count,1369377,151422
condition*event,Hernias,OP,count,712535,128189
condition*event,Hernias,RX,count,1040910,132783
condition*event,Hyperlipidemia,ER,count,73161,26973
condition*event,Hyperlipidemia,HH,count,339945,90666
condition*event,Hyperlipidemia,IP,count,75575,26768
condition*event,Hyperlipidemia,OB,count,23222846,899481
condition*event,Hyperlipidemia,OP,count,1505626,208224
condition*event,Hyperlipidemia,RX,count,42663788,1214088
condition*event,Hypertension,ER,count,797017,96869
condition*event,Hypertension,HH,count,600074,111078
condition*event,Hypertension,IP,count,424447,75703
condition*event,Hypertension,OB,count,29097641,996729
condition*event,Hypertension,OP,count,1530972,180571
condition*event,Hypertension,RX,count,57029580,1512631
condition*event,Infectious diseases,ER,count,1298270,145485
condition*event,Infectious diseases,HH,count,170574,53932
condition*event,Infectious diseases,IP,count,645975,110760
condition*event,Infectious diseases,OB,count,10343388,525120
condition*event,Infectious diseases,OP,count,599344,92253
condition*event,Infectious diseases,RX,count,12155886,643269
condition*event,Influenza,ER,count,190052,47023
condition*event,Influenza,IP,count,28036,16373
condition*event,Influenza,OB,count,1752655,226394
condition*event,Influenza,OP,count,15189,12798
condition*event,Influenza,RX,count,1478627,187310
condition*event,Intestinal infection,ER,count,961467,134711
condition*event,Intestinal infection,HH,count,8100.777616,8100.777616
condition*event,Intestinal infection,IP,count,188636,62320
condition*event,Intestinal infection,OB,count,5985708,400002
condition*event,Intestinal infection,OP,count,304395,74274
condition*event,Intestinal infection,RX,count,3925757,314784
condition*event,Kidney Disease,ER,count,1085612,184156
condition*event,Kidney Disease,HH,count,189908,54610
condition*event,Kidney Disease,IP,count,464092,90264
condition*event,Kidney Disease,OB,count,3569224,240614
condition*event,Kidney Disease,OP,count,833683,115660
condition*event,Kidney Disease,RX,count,2769446,243103
condition*event,Male genital disorders,ER,count,142693,57084
condition*event,Male genital disorders,HH,count,15962,13300
condition*event,Male genital disorders,IP,count,88425,41526
condition*event,Male genital disorders,OB,count,2318367,249494
condition*event,Male genital disorders,OP,count,276910,67172
condition*event,Male genital disorders,RX,count,3711961,264764
condition*event,Mental disorders,ER,count,1211375,139215
condition*event,Mental disorders,HH,count,1445074,166467
condition*event,Mental disorders,IP,count,995635,112187
condition*event,Mental disorders,OB,count,22357178,769584
condition*event,Mental disorders,OP,count,1212043,154653
condition*event,Mental disorders,RX,count,37704851,1151447
condition*event,Non-malignant breast disease,ER,count,47407,20448
condition*event,Non-malignant breast disease,IP,count,18651,11231
condition*event,Non-malignant breast disease,OB,count,1115545,126861
condition*event,Non-malignant breast disease,OP,count,639820,130460
condition*event,Non-malignant breast disease,RX,count,330604,77063
condition*event,Non-malignant neoplasm,ER,count,33634,14473
condition*event,Non-malignant neoplasm,HH,count,15267,15267
condition*event,Non-malignant neoplasm,IP,count,122304,45361
condition*event,Non-malignant neoplasm,OB,count,3400942,290952
condition*event,Non-malignant neoplasm,OP,count,592764,107136
condition*event,Non-malignant neoplasm,RX,count,512188,88282
condition*event,Normal birth/live born,ER,count,665887,91675
condition*event,Normal birth/live born,HH,count,48798,21942
condition*event,Normal birth/live born,IP,count,3238376,280244
condition*event,Normal birth/live born,OB,count,5484832,353006
condition*event,Normal birth/live born,OP,count,842536,112036
condition*event,Normal birth/live born,RX,count,2507571,205485
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,count,783117,91201
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,count,1285261,148303
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,count,776506,122820
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,count,26576398,892685
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,2248845,232442
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,22910620,732865
condition*event,Other CNS disorders,ER,count,974209,112192
condition*event,Other CNS disorders,HH,count,395157,83932
condition*event,Other CNS disorders,IP,count,219355,55588
condition*event,Other CNS disorders,OB,count,12393854,562617
condition*event,Other CNS disorders,OP,count,1403979,187156
condition*event,Other CNS disorders,RX,count,8278929,412567
condition*event,Other GI,ER,count,986387,134790
condition*event,Other GI,HH,count,64053,27202
condition*event,Other GI,IP,count,405651,81317
condition*event,Other GI,OB,count,4099928,283895
condition*event,Other GI,OP,count,876349,142634
condition*event,Other GI,RX,count,5879917,313017
condition*event,Other bone and musculoskeletal disease,ER,count,33669,16176
condition*event,Other bone and musculoskeletal disease,HH,count,121762,48451
condition*event,Other bone and musculoskeletal disease,IP,count,92066,39820
condition*event,Other bone and musculoskeletal disease,OB,count,3989646,292985
condition*event,Other bone and musculoskeletal disease,OP,count,897288,134412
condition*event,Other bone and musculoskeletal disease,RX,count,4620200,305701
condition*event,Other care and screening,ER,count,140081,56249
condition*event,Other care and screening,HH,count,198475,66244
condition*event,Other care and screening,IP,count,102245,53269
condition*event,Other care and screening,OB,count,10512916,712913
condition*event,Other care and screening,OP,count,888598,156649
condition*event,Other care and screening,RX,count,14891168,651019
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,522632,85782
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,284025,78035
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,617317,104444
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,4798771,325875
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,973649,145232
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,3604067,255651
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,940355,115848
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,194693,53115
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,595727,94296
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,6451150,430071
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,624004,93309
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,11620434,567850
condition*event,Other eye disorders,ER,count,310495,71643
condition*event,Other eye disorders,HH,count,238860,76540
condition*event,Other eye disorders,IP,count,47778,31713
condition*event,Other eye disorders,OB,count,14074958,656679
condition*event,Other eye disorders,OP,count,603187,106844
condition*event,Other eye disorders,RX,count,7153146,422377
condition*event,Other stomach and intestinal disorders,ER,count,359766,73840
condition*event,Other stomach and intestinal disorders,HH,count,50785,22457
condition*event,Other stomach and intestinal disorders,IP,count,276454,55727
condition*event,Other stomach and intestinal disorders,OB,count,1330879,182894
condition*event,Other stomach and intestinal disorders,OP,count,444183,129111
condition*event,Other stomach and intestinal disorders,RX,count,1624818,184071
condition*event,Other urinary,ER,count,121228,44261
condition*event,Other urinary,HH,count,112102,57381
condition*event,Other urinary,IP,count,122599,43111
condition*event,Other urinary,OB,count,2416816,232777
condition*event,Other urinary,OP,count,308550,72103
condition*event,Other urinary,RX,count,4591225,312423
condition*event,Otitis media,ER,count,744655,94784
condition*event,Otitis media,HH,count,5097.046847,5097.046847
condition*event,Otitis media,IP,count,77175,41188
condition*event,Otitis media,OB,count,9030938,517634
condition*event,Otitis media,OP,count,557496,95278
condition*event,Otitis media,RX,count,9035079,492537
condition*event,Paralysis,ER,count,27134,22738
condition*event,Paralysis,HH,count,158336,45359
condition*event,Paralysis,IP,count,34083,25178
condition*event,Paralysis,OB,count,167300,46809
condition*event,Paralysis,OP,count,2397.788594,2397.788594
condition*event,Paralysis,RX,count,62935,23890
condition*event,Perinatal Conditions,ER,count,15690,9468.398966
condition*event,Perinatal Conditions,HH,count,122691,52070
condition*event,Perinatal Conditions,IP,count,144821,61376
condition*event,Perinatal Conditions,OB,count,197885,65861
condition*event,Perinatal Conditions,OP,count,17378,12429
condition*event,Perinatal Conditions,RX,count,135928,46966
condition*event,Pneumonia,ER,count,1376899,158828
condition*event,Pneumonia,HH,count,204832,53752
condition*event,Pneumonia,IP,count,1023863,134370
condition*event,Pneumonia,OB,count,2778283,278866
condition*event,Pneumonia,OP,count,312094,67283
condition*event,Pneumonia,RX,count,3246284,281303
condition*event,Poisoning by medical and non-medical substances,ER,count,594142,96358
condition*event,Poisoning by medical and non-medical substances,HH,count,26953,26953
condition*event,Poisoning by medical and non-medical substances,IP,count,152594,47983
condition*event,Poisoning by medical and non-medical substances,OB,count,945815,162259
condition*event,Poisoning by medical and non-medical substances,OP,count,60292,28941
condition*event,Poisoning by medical and non-medical substances,RX,count,1001637,165186
condition*event,Residual Codes,ER,count,490865,82849
condition*event,Residual Codes,HH,count,241344,49219
condition*event,Residual Codes,IP,count,408316,69761
condition*event,Residual Codes,OB,count,8473638,447712
condition*event,Residual Codes,OP,count,1311969,161991
condition*event,Residual Codes,RX,count,18890346,669726
condition*event,Skin disorders,ER,count,1098153,145070
condition*event,Skin disorders,HH,count,190157,52045
condition*event,Skin disorders,IP,count,336436,78731
condition*event,Skin disorders,OB,count,16061602,684623
condition*event,Skin disorders,OP,count,1063848,126653
condition*event,Skin disorders,RX,count,15799535,728654
condition*event,Symptoms,ER,count,1307217,133360
condition*event,Symptoms,HH,count,89869,33664
condition*event,Symptoms,IP,count,476030,96437
condition*event,Symptoms,OB,count,4514167,314141
condition*event,Symptoms,OP,count,390433,58935
condition*event,Symptoms,RX,count,4055239,280524
condition*event,Systemic lupus and connective tissues disorders,ER,count,735235,98831
condition*event,Systemic lupus and connective tissues disorders,HH,count,391612,95325
condition*event,Systemic lupus and connective tissues disorders,IP,count,443520,106669
condition*event,Systemic lupus and connective tissues disorders,OB,count,12258961,560566
condition*event,Systemic lupus and connective tissues disorders,OP,count,1395810,173504
condition*event,Systemic lupus and connective tissues disorders,RX,count,9039170,436609
condition*event,Thyroid disease,ER,count,59319,26717
condition*event,Thyroid disease,HH,count,164202,68783
condition*event,Thyroid disease,IP,count,49537,28997
condition*event,Thyroid disease,OB,count,7494101,464529
condition*event,Thyroid disease,OP,count,807478,131270
condition*event,Thyroid disease,RX,count,15245906,674211
condition*event,Tonsillitis,ER,count,113941,31511
condition*event,Tonsillitis,IP,count,77208,36021
condition*event,Tonsillitis,OB,count,756323,121690
condition*event,Tonsillitis,OP,count,247129,66319
condition*event,Tonsillitis,RX,count,570633,96001
condition*event,Trauma-related disorders,ER,count,11971829,530219
condition*event,Trauma-related disorders,HH,count,820381,130126
condition*event,Trauma-related disorders,IP,count,1833275,198462
condition*event,Trauma-related disorders,OB,count,24928438,882016
condition*event,Trauma-related disorders,OP,count,4021206,283367
condition*event,Trauma-related disorders,RX,count,13845856,568550
condition*event,Urinary tract infections,ER,count,1216298,151937
condition*event,Urinary tract infections,HH,count,76141,50315
condition*event,Urinary tract infections,IP,count,452724,86045
condition*event,Urinary tract infections,OB,count,4985775,309471
condition*event,Urinary tract infections,OP,count,314775,61427
condition*event,Urinary tract infections,RX,count,6330902,305218
