DomainLabel,condition,mnhlth,VarName,Sum,StdDev
condition*mnhlth,"Coma, brain damage",Fair,XP97X,33898181,29311901
condition*mnhlth,"Coma, brain damage",Poor,XP97X,50045324,50045324
condition*mnhlth,Complications of pregnancy and birth,Excellent,XP97X,1122533565,445728902
condition*mnhlth,Complications of pregnancy and birth,Very good,XP97X,513001170,244560413
condition*mnhlth,Complications of pregnancy and birth,Good,XP97X,341859757,141052832
condition*mnhlth,Complications of pregnancy and birth,Fair,XP97X,55548635,28949693
condition*mnhlth,Complications of pregnancy and birth,Poor,XP97X,3050211,3050211
condition*mnhlth,Complications of surgery or device,Excellent,XP97X,70419351,47938814
condition*mnhlth,Complications of surgery or device,Very good,XP97X,192526818,100840887
condition*mnhlth,Complications of surgery or device,Good,XP97X,159793681,82261994
condition*mnhlth,Complications of surgery or device,Fair,XP97X,81602365,63955469
condition*mnhlth,Complications of surgery or device,Poor,XP97X,50869310,33760534
condition*mnhlth,Congenital anomalies,Excellent,XP97X,1618358014,596928422
condition*mnhlth,Congenital anomalies,Very good,XP97X,624928127,289618350
condition*mnhlth,Congenital anomalies,Good,XP97X,1004776244,432061041
condition*mnhlth,Congenital anomalies,Fair,XP97X,34846098,11754414
condition*mnhlth,Congenital anomalies,Poor,XP97X,91717963,53389162
condition*mnhlth,Diabetes mellitus,Excellent,XP97X,2664716503,656265904
condition*mnhlth,Diabetes mellitus,Very good,XP97X,3028307976,407059554
condition*mnhlth,Diabetes mellitus,Good,XP97X,4906409986,577388134
condition*mnhlth,Diabetes mellitus,Fair,XP97X,7899029238,5559362299
condition*mnhlth,Diabetes mellitus,Poor,XP97X,1011253793,267513005
condition*mnhlth,Disorders of mouth and esophagus,Excellent,XP97X,223647544,184578463
condition*mnhlth,Disorders of mouth and esophagus,Very good,XP97X,33335867,16802507
condition*mnhlth,Disorders of mouth and esophagus,Good,XP97X,24793959,7372592
condition*mnhlth,Disorders of mouth and esophagus,Fair,XP97X,4743496,2096142
condition*mnhlth,Disorders of mouth and esophagus,Poor,XP97X,280275,198821
condition*mnhlth,Disorders of teeth and jaws,Excellent,XP97X,391901115,156996698
condition*mnhlth,Disorders of teeth and jaws,Very good,XP97X,238621292,79624608
condition*mnhlth,Disorders of teeth and jaws,Good,XP97X,425274833,289038372
condition*mnhlth,Disorders of teeth and jaws,Fair,XP97X,102286338,47157870
condition*mnhlth,Disorders of teeth and jaws,Poor,XP97X,18191718,9714971
condition*mnhlth,Disorders of the upper GI,Excellent,XP97X,1883252780,404974938
condition*mnhlth,Disorders of the upper GI,Very good,XP97X,2437407340,784440275
condition*mnhlth,Disorders of the upper GI,Good,XP97X,2317332743,356301509
condition*mnhlth,Disorders of the upper GI,Fair,XP97X,1184722217,347076547
condition*mnhlth,Disorders of the upper GI,Poor,XP97X,247843895,88174863
condition*mnhlth,Epilepsy and convulsions,Excellent,XP97X,650127387,238603155
condition*mnhlth,Epilepsy and convulsions,Very good,XP97X,387553837,118716331
condition*mnhlth,Epilepsy and convulsions,Good,XP97X,1029535327,534271296
condition*mnhlth,Epilepsy and convulsions,Fair,XP97X,579686197,151798884
condition*mnhlth,Epilepsy and convulsions,Poor,XP97X,684638086,263138711
condition*mnhlth,"Female genital disorders, and contraception",Excellent,XP97X,2747687228,650518623
condition*mnhlth,"Female genital disorders, and contraception",Very good,XP97X,3210803401,501615416
condition*mnhlth,"Female genital disorders, and contraception",Good,XP97X,1687571627,358591162
condition*mnhlth,"Female genital disorders, and contraception",Fair,XP97X,313012702,73561287
condition*mnhlth,"Female genital disorders, and contraception",Poor,XP97X,82443853,39678446
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Excellent,XP97X,2034619895,585406278
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Very good,XP97X,2143910909,707923017
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Good,XP97X,2163569269,722983156
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Fair,XP97X,802224054,361032497
condition*mnhlth,"Gallbladder, pancreatic, and liver disease",Poor,XP97X,948370622,776972684
condition*mnhlth,Glaucoma,Excellent,XP97X,386476609,83391079
condition*mnhlth,Glaucoma,Very good,XP97X,403072987,72504519
condition*mnhlth,Glaucoma,Good,XP97X,432001160,83702388
condition*mnhlth,Glaucoma,Fair,XP97X,372596690,165535980
condition*mnhlth,Glaucoma,Poor,XP97X,57646003,28846991
condition*mnhlth,Headache,Excellent,XP97X,677863326,104001130
condition*mnhlth,Headache,Very good,XP97X,837175330,263243170
condition*mnhlth,Headache,Good,XP97X,982728555,177014995
condition*mnhlth,Headache,Fair,XP97X,461764221,121584268
condition*mnhlth,Headache,Poor,XP97X,440676896,318623766
condition*mnhlth,Heart disease,Excellent,XP97X,11146249960,1477723373
condition*mnhlth,Heart disease,Very good,XP97X,13627982117,3432144765
condition*mnhlth,Heart disease,Good,XP97X,14976930692,1891884279
condition*mnhlth,Heart disease,Fair,XP97X,10997705554,4264973272
condition*mnhlth,Heart disease,Poor,XP97X,6071893674,2031089124
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Excellent,XP97X,285743647,164218249
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Very good,XP97X,360810367,172361644
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Good,XP97X,582609985,441110255
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Fair,XP97X,113877973,55328826
condition*mnhlth,"Hemorrhagic, coagulation, and disorders of White Blood cells",Poor,XP97X,24394418,15850310
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Excellent,XP97X,810560430,319084127
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Very good,XP97X,764845626,383544795
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Good,XP97X,1045509291,316882923
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Fair,XP97X,431985819,164414950
condition*mnhlth,"Hereditary, degenerative and other nervous system disorders",Poor,XP97X,437524141,179140114
condition*mnhlth,Hernias,Excellent,XP97X,969614001,187789723
condition*mnhlth,Hernias,Very good,XP97X,717122457,137976743
condition*mnhlth,Hernias,Good,XP97X,1828481140,435613125
condition*mnhlth,Hernias,Fair,XP97X,295359213,100709126
condition*mnhlth,Hernias,Poor,XP97X,141563653,70131284
condition*mnhlth,Hyperlipidemia,Excellent,XP97X,1547000275,157803935
condition*mnhlth,Hyperlipidemia,Very good,XP97X,1221842354,140090542
condition*mnhlth,Hyperlipidemia,Good,XP97X,1481837531,159321289
condition*mnhlth,Hyperlipidemia,Fair,XP97X,318698989,60321967
condition*mnhlth,Hyperlipidemia,Poor,XP97X,107575324,38566081
condition*mnhlth,Hypertension,Excellent,XP97X,3838554963,330573373
condition*mnhlth,Hypertension,Very good,XP97X,4718810502,404752238
condition*mnhlth,Hypertension,Good,XP97X,6395235076,772620922
condition*mnhlth,Hypertension,Fair,XP97X,2147199491,291023974
condition*mnhlth,Hypertension,Poor,XP97X,1078375411,244696412
condition*mnhlth,Infectious diseases,Excellent,XP97X,2100513372,475064046
condition*mnhlth,Infectious diseases,Very good,XP97X,1188538028,152387885
condition*mnhlth,Infectious diseases,Good,XP97X,1402218569,243898530
condition*mnhlth,Infectious diseases,Fair,XP97X,685480879,264523339
condition*mnhlth,Infectious diseases,Poor,XP97X,380096155,188779529
condition*mnhlth,Influenza,Excellent,XP97X,148616295,27543780
condition*mnhlth,Influenza,Very good,XP97X,121697083,21416472
condition*mnhlth,Influenza,Good,XP97X,119501666,22158679
condition*mnhlth,Influenza,Fair,XP97X,150788012,112878170
condition*mnhlth,Influenza,Poor,XP97X,12247220,6218390
condition*mnhlth,Intestinal infection,Excellent,XP97X,739543664,182563780
condition*mnhlth,Intestinal infection,Very good,XP97X,523449335,75645395
condition*mnhlth,Intestinal infection,Good,XP97X,828062411,332174627
condition*mnhlth,Intestinal infection,Fair,XP97X,186421441,78159761
condition*mnhlth,Intestinal infection,Poor,XP97X,8598791,2849198
condition*mnhlth,Kidney Disease,Excellent,XP97X,2357357237,774286564
condition*mnhlth,Kidney Disease,Very good,XP97X,1984417167,555219409
condition*mnhlth,Kidney Disease,Good,XP97X,2625586608,714102918
condition*mnhlth,Kidney Disease,Fair,XP97X,2336475980,944416413
condition*mnhlth,Kidney Disease,Poor,XP97X,428167427,215792283
condition*mnhlth,Male genital disorders,Excellent,XP97X,783725218,245418604
condition*mnhlth,Male genital disorders,Very good,XP97X,387753709,89738901
condition*mnhlth,Male genital disorders,Good,XP97X,544534369,128403527
condition*mnhlth,Male genital disorders,Fair,XP97X,188548937,85270614
condition*mnhlth,Male genital disorders,Poor,XP97X,11324270,6826662
condition*mnhlth,Mental disorders,Excellent,XP97X,3054815860,1077882193
condition*mnhlth,Mental disorders,Very good,XP97X,3463331183,399952973
condition*mnhlth,Mental disorders,Good,XP97X,8105096980,769421947
condition*mnhlth,Mental disorders,Fair,XP97X,9872094587,1974289739
condition*mnhlth,Mental disorders,Poor,XP97X,5226566166,806925655
condition*mnhlth,Non-malignant breast disease,Excellent,XP97X,283611700,60188776
condition*mnhlth,Non-malignant breast disease,Very good,XP97X,575120787,190257254
condition*mnhlth,Non-malignant breast disease,Good,XP97X,362658215,114781749
condition*mnhlth,Non-malignant breast disease,Fair,XP97X,50215776,19659156
condition*mnhlth,Non-malignant breast disease,Poor,XP97X,5429116,3911522
condition*mnhlth,Non-malignant neoplasm,Excellent,XP97X,1179188080,402185461
condition*mnhlth,Non-malignant neoplasm,Very good,XP97X,1252264256,400020742
condition*mnhlth,Non-malignant neoplasm,Good,XP97X,892597216,219982555
condition*mnhlth,Non-malignant neoplasm,Fair,XP97X,104865908,43469005
condition*mnhlth,Non-malignant neoplasm,Poor,XP97X,3453539,2489618
condition*mnhlth,Normal birth/live born,Excellent,XP97X,7835505468,1049899082
condition*mnhlth,Normal birth/live born,Very good,XP97X,5665825529,1809277155
condition*mnhlth,Normal birth/live born,Good,XP97X,2949682558,429942145
condition*mnhlth,Normal birth/live born,Fair,XP97X,347516334,145100719
condition*mnhlth,Normal birth/live born,Poor,XP97X,7477060,5112197
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Excellent,XP97X,4772084318,904271148
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Very good,XP97X,3502687973,470378550
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Good,XP97X,5221364941,716618621
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Fair,XP97X,2005320987,380952582
condition*mnhlth,Osteoarthritis and other non-traumatic joint disorders,Poor,XP97X,792191642,231176973
condition*mnhlth,Other CNS disorders,Excellent,XP97X,1650926481,277804576
condition*mnhlth,Other CNS disorders,Very good,XP97X,2634889994,443180349
condition*mnhlth,Other CNS disorders,Good,XP97X,3214916801,525302873
condition*mnhlth,Other CNS disorders,Fair,XP97X,735317779,190270138
condition*mnhlth,Other CNS disorders,Poor,XP97X,765012254,385003449
condition*mnhlth,Other GI,Excellent,XP97X,1127429507,326490105
condition*mnhlth,Other GI,Very good,XP97X,1262111666,221267694
condition*mnhlth,Other GI,Good,XP97X,1600954192,285473919
condition*mnhlth,Other GI,Fair,XP97X,587264769,211922221
condition*mnhlth,Other GI,Poor,XP97X,678574153,406185083
condition*mnhlth,Other bone and musculoskeletal disease,Excellent,XP97X,1400564693,367444987
condition*mnhlth,Other bone and musculoskeletal disease,Very good,XP97X,1033811936,201597585
condition*mnhlth,Other bone and musculoskeletal disease,Good,XP97X,940262450,255429343
condition*mnhlth,Other bone and musculoskeletal disease,Fair,XP97X,316080386,98530768
condition*mnhlth,Other bone and musculoskeletal disease,Poor,XP97X,497627682,234394594
condition*mnhlth,Other care and screening,Excellent,XP97X,1742266869,245885465
condition*mnhlth,Other care and screening,Very good,XP97X,1703559546,190311887
condition*mnhlth,Other care and screening,Good,XP97X,1567773325,197777104
condition*mnhlth,Other care and screening,Fair,XP97X,569296763,115591449
condition*mnhlth,Other care and screening,Poor,XP97X,315690091,96161059
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Excellent,XP97X,2941431147,801439596
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Very good,XP97X,4144207726,1046296958
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Good,XP97X,5385237968,1238726845
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Fair,XP97X,2466327811,1183413618
condition*mnhlth,"Other circulatory conditions arteries, veins, and lymphatics",Poor,XP97X,1048824505,347628652
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Excellent,XP97X,1248408607,274722673
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Very good,XP97X,1275504833,263995224
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Good,XP97X,2095371111,536732261
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Fair,XP97X,1710218568,588272169
condition*mnhlth,"Other endocrine, nutritional & immune disorder",Poor,XP97X,958656506,480629580
condition*mnhlth,Other eye disorders,Excellent,XP97X,1476109766,217031156
condition*mnhlth,Other eye disorders,Very good,XP97X,1679139728,387544932
condition*mnhlth,Other eye disorders,Good,XP97X,1301059790,217605500
condition*mnhlth,Other eye disorders,Fair,XP97X,761222223,360904054
condition*mnhlth,Other eye disorders,Poor,XP97X,1993871414,1798183592
condition*mnhlth,Other stomach and intestinal disorders,Excellent,XP97X,455842667,132219032
condition*mnhlth,Other stomach and intestinal disorders,Very good,XP97X,1306273137,503486853
condition*mnhlth,Other stomach and intestinal disorders,Good,XP97X,838035506,284266043
condition*mnhlth,Other stomach and intestinal disorders,Fair,XP97X,181912791,64962556
condition*mnhlth,Other stomach and intestinal disorders,Poor,XP97X,185974540,92680387
condition*mnhlth,Other urinary,Excellent,XP97X,327397177,71314171
condition*mnhlth,Other urinary,Very good,XP97X,559043570,204733748
condition*mnhlth,Other urinary,Good,XP97X,543583826,151818576
condition*mnhlth,Other urinary,Fair,XP97X,98234405,53090666
condition*mnhlth,Other urinary,Poor,XP97X,185398923,95546300
condition*mnhlth,Otitis media,Excellent,XP97X,1855606722,517227691
condition*mnhlth,Otitis media,Very good,XP97X,889561232,143189647
condition*mnhlth,Otitis media,Good,XP97X,465693799,108612345
condition*mnhlth,Otitis media,Fair,XP97X,63167126,17716103
condition*mnhlth,Otitis media,Poor,XP97X,8442726,3435570
condition*mnhlth,Paralysis,Excellent,XP97X,33957688,22148609
condition*mnhlth,Paralysis,Very good,XP97X,181220512,95757424
condition*mnhlth,Paralysis,Good,XP97X,1314271651,859951268
condition*mnhlth,Paralysis,Fair,XP97X,104919364,63264439
condition*mnhlth,Paralysis,Poor,XP97X,138496071,69194917
condition*mnhlth,Perinatal Conditions,Excellent,XP97X,857988868,688288700
condition*mnhlth,Perinatal Conditions,Very good,XP97X,41772684,39563809
condition*mnhlth,Perinatal Conditions,Good,XP97X,29266131,19126697
condition*mnhlth,Perinatal Conditions,Poor,XP97X,4641064,4641064
condition*mnhlth,Pneumonia,Excellent,XP97X,1763149263,431560014
condition*mnhlth,Pneumonia,Very good,XP97X,2710262774,1120662236
condition*mnhlth,Pneumonia,Good,XP97X,3110793142,665839523
condition*mnhlth,Pneumonia,Fair,XP97X,7439571562,5565439275
condition*mnhlth,Pneumonia,Poor,XP97X,896875224,481835615
condition*mnhlth,Poisoning by medical and non-medical substances,Excellent,XP97X,232653843,113817777
condition*mnhlth,Poisoning by medical and non-medical substances,Very good,XP97X,326752792,137193236
condition*mnhlth,Poisoning by medical and non-medical substances,Good,XP97X,330623820,114329907
condition*mnhlth,Poisoning by medical and non-medical substances,Fair,XP97X,107303826,45855316
condition*mnhlth,Poisoning by medical and non-medical substances,Poor,XP97X,144128885,67832235
condition*mnhlth,Residual Codes,Excellent,XP97X,1207331226,185339414
condition*mnhlth,Residual Codes,Very good,XP97X,1581319074,232992959
condition*mnhlth,Residual Codes,Good,XP97X,1808228019,291308158
condition*mnhlth,Residual Codes,Fair,XP97X,2713252683,1543525367
condition*mnhlth,Residual Codes,Poor,XP97X,2571648499,1809798189
condition*mnhlth,Skin disorders,Excellent,XP97X,2290223801,364376167
condition*mnhlth,Skin disorders,Very good,XP97X,2156165930,356261779
condition*mnhlth,Skin disorders,Good,XP97X,2652428675,509281240
condition*mnhlth,Skin disorders,Fair,XP97X,766864797,183635473
condition*mnhlth,Skin disorders,Poor,XP97X,827340674,287073780
condition*mnhlth,Symptoms,Excellent,XP97X,1126662331,262054213
condition*mnhlth,Symptoms,Very good,XP97X,957954639,266671563
condition*mnhlth,Symptoms,Good,XP97X,1264906099,298188990
condition*mnhlth,Symptoms,Fair,XP97X,789728381,511716483
condition*mnhlth,Symptoms,Poor,XP97X,109046545,56236098
condition*mnhlth,Systemic lupus and connective tissues disorders,Excellent,XP97X,2174119334,388103457
condition*mnhlth,Systemic lupus and connective tissues disorders,Very good,XP97X,2050182617,350894242
condition*mnhlth,Systemic lupus and connective tissues disorders,Good,XP97X,2482309583,367180342
condition*mnhlth,Systemic lupus and connective tissues disorders,Fair,XP97X,768551111,162213402
condition*mnhlth,Systemic lupus and connective tissues disorders,Poor,XP97X,192920068,59247449
condition*mnhlth,Thyroid disease,Excellent,XP97X,600329550,123177620
condition*mnhlth,Thyroid disease,Very good,XP97X,619248854,165100253
condition*mnhlth,Thyroid disease,Good,XP97X,614060310,73798022
condition*mnhlth,Thyroid disease,Fair,XP97X,241199226,60157473
condition*mnhlth,Thyroid disease,Poor,XP97X,125709659,94955712
condition*mnhlth,Tonsillitis,Excellent,XP97X,682682707,220500560
condition*mnhlth,Tonsillitis,Very good,XP97X,276755422,137270073
condition*mnhlth,Tonsillitis,Good,XP97X,110308639,36682011
condition*mnhlth,Tonsillitis,Fair,XP97X,1702395,1327999
condition*mnhlth,Tonsillitis,Poor,XP97X,904779,904779
condition*mnhlth,Trauma-related disorders,Excellent,XP97X,14204004282,2109393676
condition*mnhlth,Trauma-related disorders,Very good,XP97X,12835692968,1841515274
condition*mnhlth,Trauma-related disorders,Good,XP97X,9566966810,1763533584
condition*mnhlth,Trauma-related disorders,Fair,XP97X,2643584678,507573161
condition*mnhlth,Trauma-related disorders,Poor,XP97X,3501025696,1838635361
condition*mnhlth,Urinary tract infections,Excellent,XP97X,769861349,134460976
condition*mnhlth,Urinary tract infections,Very good,XP97X,607846621,142438929
condition*mnhlth,Urinary tract infections,Good,XP97X,819093760,163016191
condition*mnhlth,Urinary tract infections,Fair,XP97X,639488418,249637078
condition*mnhlth,Urinary tract infections,Poor,XP97X,370724404,158515403
