DomainLabel,condition,VarName,Sum,StdDev
condition,Disorders of teeth and jaws,PR13X,476626823,178037707
condition,Disorders of teeth and jaws,OZ13X,73438681,22593650
condition,Disorders of the upper GI,XP13X,34680049736,9014844629
condition,Disorders of the upper GI,SF13X,2972693956,343797102
condition,Disorders of the upper GI,MR13X,7320781875,747240314
condition,Disorders of the upper GI,MD13X,4205552351,1021316603
condition,Disorders of the upper GI,PR13X,18931681113,8946427978
condition,Disorders of the upper GI,OZ13X,1249340441,189251684
condition,Epilepsy and convulsions,XP13X,8884425977,1481191143
condition,Epilepsy and convulsions,SF13X,572604238,124687873
condition,Epilepsy and convulsions,MR13X,2647357123,790550111
condition,Epilepsy and convulsions,MD13X,2950093749,762529003
condition,Epilepsy and convulsions,PR13X,1611533257,469992367
condition,Epilepsy and convulsions,OZ13X,1102837610,665001843
condition,"Female genital disorders, and contraception",XP13X,18036659067,2687053259
condition,"Female genital disorders, and contraception",SF13X,4391777274,1489746995
condition,"Female genital disorders, and contraception",MR13X,1163322327,260808471
condition,"Female genital disorders, and contraception",MD13X,1249753013,266261965
condition,"Female genital disorders, and contraception",PR13X,9006180254,1677559630
condition,"Female genital disorders, and contraception",OZ13X,2225626199,1372971493
condition,"Gallbladder, pancreatic, and liver disease",XP13X,28167998993,7638098919
condition,"Gallbladder, pancreatic, and liver disease",SF13X,1219463559,290589640
condition,"Gallbladder, pancreatic, and liver disease",MR13X,6030761933,1811691369
condition,"Gallbladder, pancreatic, and liver disease",MD13X,8731705715,6689341682
condition,"Gallbladder, pancreatic, and liver disease",PR13X,10508904884,2223628472
condition,"Gallbladder, pancreatic, and liver disease",OZ13X,1677162902,481618542
condition,Glaucoma,XP13X,3846732064,504688495
condition,Glaucoma,SF13X,603121688,74391200
condition,Glaucoma,MR13X,1690967706,204965892
condition,Glaucoma,MD13X,205703009,109245429
condition,Glaucoma,PR13X,1196564762,340398419
condition,Glaucoma,OZ13X,150374899,34280397
condition,Headache,XP13X,7123203589,638212249
condition,Headache,SF13X,1329104176,259263885
condition,Headache,MR13X,1013090451,197975615
condition,Headache,MD13X,777077923,113700306
condition,Headache,PR13X,3525485409,519765084
condition,Headache,OZ13X,478445631,154435299
condition,Heart disease,XP13X,96453842672,8544115716
condition,Heart disease,SF13X,4998498421,434109575
condition,Heart disease,MR13X,41668384326,3817649868
condition,Heart disease,MD13X,13490545207,5582871782
condition,Heart disease,PR13X,30263918167,5521487452
condition,Heart disease,OZ13X,6032496552,1101182511
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP13X,3886600652,1492175167
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF13X,154395651,39816034
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR13X,654412586,235508444
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD13X,653546635,343645859
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR13X,1039746238,505134512
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ13X,1384499543,1285529560
condition,"Hereditary, degenerative and other nervous system disorders",XP13X,16163639606,3906827241
condition,"Hereditary, degenerative and other nervous system disorders",SF13X,1345347409,368215929
condition,"Hereditary, degenerative and other nervous system disorders",MR13X,4377947476,1491777820
condition,"Hereditary, degenerative and other nervous system disorders",MD13X,5461110007,2782330227
condition,"Hereditary, degenerative and other nervous system disorders",PR13X,4637239542,1717087328
condition,"Hereditary, degenerative and other nervous system disorders",OZ13X,341995173,132962198
condition,Hernias,XP13X,8667397497,1542598182
condition,Hernias,SF13X,777715562,304005577
condition,Hernias,MR13X,1817360777,521035671
condition,Hernias,MD13X,1557982474,902131998
condition,Hernias,PR13X,4000102894,955523280
condition,Hernias,OZ13X,514235790,287862576
condition,Hyperlipidemia,XP13X,34514608843,1873866309
condition,Hyperlipidemia,SF13X,5050244236,269138039
condition,Hyperlipidemia,MR13X,12340969810,1118561947
condition,Hyperlipidemia,MD13X,4221946886,817761619
condition,Hyperlipidemia,PR13X,10781475834,809607814
condition,Hyperlipidemia,OZ13X,2119972077,248558825
condition,Hypertension,XP13X,47455061431,2941472516
condition,Hypertension,SF13X,7368604613,326170805
condition,Hypertension,MR13X,17907346437,1692005591
condition,Hypertension,MD13X,7942110596,1688651454
condition,Hypertension,PR13X,11118735593,829193295
condition,Hypertension,OZ13X,3118264192,397419887
condition,Infectious diseases,XP13X,22763511199,3536684815
condition,Infectious diseases,SF13X,2201924164,432462397
condition,Infectious diseases,MR13X,4050474680,867052818
condition,Infectious diseases,MD13X,3780002452,609396620
condition,Infectious diseases,PR13X,10890562967,3189158733
condition,Infectious diseases,OZ13X,1840546936,531591306
condition,Influenza,XP13X,3704109280,628121813
condition,Influenza,SF13X,410729855,45847289
condition,Influenza,MR13X,1198204928,506856554
condition,Influenza,MD13X,586675027,131687001
condition,Influenza,PR13X,1279209548,211561327
condition,Influenza,OZ13X,229289921,88414754
condition,Intestinal infection,XP13X,6694976864,2175892475
condition,Intestinal infection,SF13X,326879586,76705298
condition,Intestinal infection,MR13X,2398527640,914127342
condition,Intestinal infection,MD13X,397772226,114980448
condition,Intestinal infection,PR13X,3414341452,1807158542
condition,Intestinal infection,OZ13X,157455960,57894061
condition,Kidney Disease,XP13X,38078437654,6650375123
condition,Kidney Disease,SF13X,1044933673,208524217
condition,Kidney Disease,MR13X,13022244489,2173360211
condition,Kidney Disease,MD13X,9099983274,2959620664
condition,Kidney Disease,PR13X,12980719198,4227049295
condition,Kidney Disease,OZ13X,1930557020,575887980
condition,Male genital disorders,XP13X,5557430174,818646058
condition,Male genital disorders,SF13X,951131762,140421077
condition,Male genital disorders,MR13X,1944729431,314675944
condition,Male genital disorders,MD13X,244931506,102930108
condition,Male genital disorders,PR13X,1725326031,409283197
condition,Male genital disorders,OZ13X,691311444,474650709
condition,Mental disorders,XP13X,86069655106,4875257793
condition,Mental disorders,SF13X,12440081673,1236549453
condition,Mental disorders,MR13X,18858849105,2748687429
condition,Mental disorders,MD13X,23550038296,2291435664
condition,Mental disorders,PR13X,24335954118,2116085814
condition,Mental disorders,OZ13X,6884731913,845044817
condition,Non-malignant breast disease,XP13X,1167543506,305814193
condition,Non-malignant breast disease,SF13X,286505092,130498143
condition,Non-malignant breast disease,MR13X,137665985,40424834
condition,Non-malignant breast disease,MD13X,87741486,26466337
condition,Non-malignant breast disease,PR13X,551546336,166866566
condition,Non-malignant breast disease,OZ13X,104084607,47808779
condition,Non-malignant neoplasm,XP13X,5080351324,1019785636
condition,Non-malignant neoplasm,SF13X,426347510,82067081
condition,Non-malignant neoplasm,MR13X,582853901,173665777
condition,Non-malignant neoplasm,MD13X,188364338,64057082
condition,Non-malignant neoplasm,PR13X,3747120065,918324416
condition,Non-malignant neoplasm,OZ13X,135665509,46278571
condition,Normal birth/live born,XP13X,44169661403,4407067960
condition,Normal birth/live born,SF13X,3793668509,552454821
condition,Normal birth/live born,MR13X,53849484,30281916
condition,Normal birth/live born,MD13X,9166573781,974949304
condition,Normal birth/live born,PR13X,29104515614,3851694136
condition,Normal birth/live born,OZ13X,2051054015,619149875
condition,Osteoarthritis and other non-traumatic joint disorders,XP13X,74401151710,5849746112
condition,Osteoarthritis and other non-traumatic joint disorders,SF13X,7834493348,1155348083
condition,Osteoarthritis and other non-traumatic joint disorders,MR13X,20938580579,2485547470
condition,Osteoarthritis and other non-traumatic joint disorders,MD13X,10515982284,2483112035
condition,Osteoarthritis and other non-traumatic joint disorders,PR13X,28472911540,3945910018
condition,Osteoarthritis and other non-traumatic joint disorders,OZ13X,6639183958,1763609352
condition,Other CNS disorders,XP13X,32147894016,5665087412
condition,Other CNS disorders,SF13X,3888020641,475269720
condition,Other CNS disorders,MR13X,8091568822,1286930553
condition,Other CNS disorders,MD13X,8304135870,5125410277
condition,Other CNS disorders,PR13X,9076654047,1597478316
condition,Other CNS disorders,OZ13X,2787514637,577572640
condition,Other GI,XP13X,18928609155,4317488725
condition,Other GI,SF13X,1001196262,204534021
condition,Other GI,MR13X,4675283104,1585306784
condition,Other GI,MD13X,2166312944,866673864
condition,Other GI,PR13X,9836264218,3728120446
condition,Other GI,OZ13X,1249552628,796164160
condition,Other bone and musculoskeletal disease,XP13X,14687553640,2757072766
condition,Other bone and musculoskeletal disease,SF13X,1473966369,418532728
condition,Other bone and musculoskeletal disease,MR13X,4219747378,1627733007
condition,Other bone and musculoskeletal disease,MD13X,898263243,391182104
condition,Other bone and musculoskeletal disease,PR13X,7338857154,2130920346
condition,Other bone and musculoskeletal disease,OZ13X,756719497,269018206
condition,Other care and screening,XP13X,21889094070,2247558348
condition,Other care and screening,SF13X,3132347682,437895968
condition,Other care and screening,MR13X,7140316112,1305628309
condition,Other care and screening,MD13X,3032710658,611862417
condition,Other care and screening,PR13X,7177395073,996682867
condition,Other care and screening,OZ13X,1406324545,250305197
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP13X,26291803934,5504056097
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF13X,1201472799,233675561
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR13X,8853763747,1785398094
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD13X,5039977639,1919185685
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR13X,9382281653,3581103043
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ13X,1814308095,589759517
condition,"Other endocrine, nutritional & immune disorder",XP13X,21571701851,2023215655
condition,"Other endocrine, nutritional & immune disorder",SF13X,1783430991,149995113
condition,"Other endocrine, nutritional & immune disorder",MR13X,7058333904,1301072639
condition,"Other endocrine, nutritional & immune disorder",MD13X,2944781231,645317100
condition,"Other endocrine, nutritional & immune disorder",PR13X,8378157645,1451293911
condition,"Other endocrine, nutritional & immune disorder",OZ13X,1406998081,416949789
condition,Other eye disorders,XP13X,12698843478,1519462325
condition,Other eye disorders,SF13X,1787150213,192021993
condition,Other eye disorders,MR13X,3923978367,777627415
condition,Other eye disorders,MD13X,1163184124,331137303
condition,Other eye disorders,PR13X,5312812580,1101771541
condition,Other eye disorders,OZ13X,511718194,132858544
condition,Other stomach and intestinal disorders,XP13X,15567364902,3780345673
condition,Other stomach and intestinal disorders,SF13X,580463685,115235471
condition,Other stomach and intestinal disorders,MR13X,2481216147,658819692
condition,Other stomach and intestinal disorders,MD13X,3408593054,1999173502
condition,Other stomach and intestinal disorders,PR13X,8350527336,2691398892
condition,Other stomach and intestinal disorders,OZ13X,746564680,277801626
condition,Other urinary,XP13X,7185168640,1289944938
condition,Other urinary,SF13X,754319023,153195664
condition,Other urinary,MR13X,2912670386,672258655
condition,Other urinary,MD13X,649237193,177930008
condition,Other urinary,PR13X,2506011164,897683939
condition,Other urinary,OZ13X,362930874,134958706
condition,Otitis media,XP13X,4124426739,467893752
condition,Otitis media,SF13X,757093122,103763353
condition,Otitis media,MR13X,80539245,20940000
condition,Otitis media,MD13X,722761074,103146671
condition,Otitis media,PR13X,2450237896,364881312
condition,Otitis media,OZ13X,113795401,23519306
condition,Paralysis,XP13X,1897346999,848711893
condition,Paralysis,SF13X,51877012,32363927
condition,Paralysis,MR13X,102241950,66571645
condition,Paralysis,MD13X,1575214131,820799101
condition,Paralysis,PR13X,56045000,54667616
condition,Paralysis,OZ13X,111968906,105558218
condition,Perinatal Conditions,XP13X,7891297405,5240607316
condition,Perinatal Conditions,SF13X,440461700,373901798
condition,Perinatal Conditions,MR13X,75252556,75252556
condition,Perinatal Conditions,MD13X,762337975,512546006
condition,Perinatal Conditions,PR13X,6584470585,5089925519
condition,Perinatal Conditions,OZ13X,28774590,23094869
condition,Pneumonia,XP13X,16222943074,2254160719
condition,Pneumonia,SF13X,542690264,96277598
condition,Pneumonia,MR13X,8931007319,1527570544
condition,Pneumonia,MD13X,2790415179,1042419894
condition,Pneumonia,PR13X,2697985142,671775397
condition,Pneumonia,OZ13X,1260845170,611271206
condition,Poisoning by medical and non-medical substances,XP13X,2086648185,576616740
condition,Poisoning by medical and non-medical substances,SF13X,182320915,41546124
condition,Poisoning by medical and non-medical substances,MR13X,558844204,301941840
condition,Poisoning by medical and non-medical substances,MD13X,287042240,108703641
condition,Poisoning by medical and non-medical substances,PR13X,931165755,433270807
condition,Poisoning by medical and non-medical substances,OZ13X,127275071,45840725
condition,Residual Codes,XP13X,32172417731,7075641535
condition,Residual Codes,SF13X,2612580863,243113472
condition,Residual Codes,MR13X,9754187775,1270681090
condition,Residual Codes,MD13X,10957017181,6728853313
condition,Residual Codes,PR13X,7304002603,915606315
condition,Residual Codes,OZ13X,1544629308,286376916
condition,Skin disorders,XP13X,26358230563,3426488694
condition,Skin disorders,SF13X,2452301541,217076271
condition,Skin disorders,MR13X,8490090115,2517296929
condition,Skin disorders,MD13X,3656575027,981615901
condition,Skin disorders,PR13X,10406467602,1838677151
condition,Skin disorders,OZ13X,1352796278,306844522
condition,Symptoms,XP13X,9209601001,1236308738
condition,Symptoms,SF13X,962401024,138994198
condition,Symptoms,MR13X,2284265787,542714995
condition,Symptoms,MD13X,2112727981,883408472
condition,Symptoms,PR13X,3366105515,564881955
condition,Symptoms,OZ13X,484100694,126170528
condition,Systemic lupus and connective tissues disorders,XP13X,37730554642,3584877302
condition,Systemic lupus and connective tissues disorders,SF13X,3443280966,298369847
condition,Systemic lupus and connective tissues disorders,MR13X,11646672379,1793464218
condition,Systemic lupus and connective tissues disorders,MD13X,5695529645,1248091600
condition,Systemic lupus and connective tissues disorders,PR13X,14588319857,2458353543
condition,Systemic lupus and connective tissues disorders,OZ13X,2356751797,391079541
condition,Thyroid disease,XP13X,6849050945,660722056
condition,Thyroid disease,SF13X,1631769909,113221164
condition,Thyroid disease,MR13X,1696679745,323418435
condition,Thyroid disease,MD13X,637411495,291200355
condition,Thyroid disease,PR13X,2310767206,327107578
condition,Thyroid disease,OZ13X,572422590,137198830
condition,Tonsillitis,XP13X,1432286704,449455147
condition,Tonsillitis,SF13X,239539833,84646533
condition,Tonsillitis,MR13X,17408962,17408962
condition,Tonsillitis,MD13X,159091076,40724825
condition,Tonsillitis,PR13X,969040182,369471736
condition,Tonsillitis,OZ13X,47206651,26537737
condition,Trauma-related disorders,XP13X,98108769729,8317445353
condition,Trauma-related disorders,SF13X,8316226766,1258452239
condition,Trauma-related disorders,MR13X,30256102343,4886265875
condition,Trauma-related disorders,MD13X,9086185182,1112496767
condition,Trauma-related disorders,PR13X,31108269776,3661758525
condition,Trauma-related disorders,OZ13X,19341985662,3141962932
condition,Urinary tract infections,XP13X,9025214484,2002266584
condition,Urinary tract infections,SF13X,658974614,88613119
condition,Urinary tract infections,MR13X,4687935801,1845024964
condition,Urinary tract infections,MD13X,947460654,308166539
condition,Urinary tract infections,PR13X,2333663842,540685932
condition,Urinary tract infections,OZ13X,397179573,121234871
