DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,Skin disorders,Male,XP10X,986.322097,162.525960
condition*SEX,Skin disorders,Female,XP10X,846.991818,169.157895
condition*SEX,Symptoms,Male,XP10X,1046.845741,321.272415
condition*SEX,Symptoms,Female,XP10X,1404.106693,224.439431
condition*SEX,Systemic lupus and connective tissues disorders,Male,XP10X,1025.675622,223.649737
condition*SEX,Systemic lupus and connective tissues disorders,Female,XP10X,2338.128919,442.509582
condition*SEX,Thyroid disease,Male,XP10X,412.401627,72.635380
condition*SEX,Thyroid disease,Female,XP10X,381.376025,35.228420
condition*SEX,Tonsillitis,Male,XP10X,1832.739131,310.688397
condition*SEX,Tonsillitis,Female,XP10X,1460.706191,375.253609
condition*SEX,Trauma-related disorders,Male,XP10X,2268.018333,283.603309
condition*SEX,Trauma-related disorders,Female,XP10X,2505.152741,261.268955
condition*SEX,Urinary tract infections,Male,XP10X,1772.186119,592.720178
condition*SEX,Urinary tract infections,Female,XP10X,1003.296381,239.494351
