DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,Kidney Disease,IP,XP02X,7910.118209,820.820655
condition*event,Kidney Disease,OB,XP02X,2333.452939,363.744958
condition*event,Kidney Disease,OP,XP02X,5204.717691,970.251087
condition*event,Kidney Disease,RX,XP02X,247.304736,37.364535
condition*event,Male genital disorders,ER,XP02X,2002.576420,1599.934050
condition*event,Male genital disorders,HH,XP02X,674.597583,170.245898
condition*event,Male genital disorders,IP,XP02X,8968.779786,1857.073791
condition*event,Male genital disorders,OB,XP02X,515.466293,154.970032
condition*event,Male genital disorders,OP,XP02X,1281.793140,598.150631
condition*event,Male genital disorders,RX,XP02X,283.618082,18.826273
condition*event,Mental disorders,ER,XP02X,714.655682,165.319657
condition*event,Mental disorders,HH,XP02X,5771.212526,889.595069
condition*event,Mental disorders,IP,XP02X,9872.223517,1542.723011
condition*event,Mental disorders,OB,XP02X,646.528307,43.048817
condition*event,Mental disorders,OP,XP02X,1164.461192,227.605374
condition*event,Mental disorders,RX,XP02X,598.313187,16.626792
condition*event,Non-malignant breast disease,ER,XP02X,143.895703,67.310712
condition*event,Non-malignant breast disease,HH,XP02X,1181.348248,892.080117
condition*event,Non-malignant breast disease,IP,XP02X,4593.039421,745.853359
condition*event,Non-malignant breast disease,OB,XP02X,340.915306,36.704456
condition*event,Non-malignant breast disease,OP,XP02X,950.496342,158.575382
condition*event,Non-malignant breast disease,RX,XP02X,83.067570,20.730383
condition*event,Non-malignant neoplasm,ER,XP02X,653.309310,198.984637
condition*event,Non-malignant neoplasm,HH,XP02X,1602.000000,0
condition*event,Non-malignant neoplasm,IP,XP02X,6765.603728,1175.574527
condition*event,Non-malignant neoplasm,OB,XP02X,288.865444,25.311560
condition*event,Non-malignant neoplasm,OP,XP02X,1322.241331,141.174064
condition*event,Non-malignant neoplasm,RX,XP02X,116.849128,29.401102
condition*event,Normal birth/live born,ER,XP02X,603.640623,104.114498
condition*event,Normal birth/live born,HH,XP02X,459.949907,223.910133
condition*event,Normal birth/live born,IP,XP02X,5377.227574,245.097127
condition*event,Normal birth/live born,OB,XP02X,914.869798,52.580434
condition*event,Normal birth/live born,OP,XP02X,770.987884,175.002064
condition*event,Normal birth/live born,RX,XP02X,66.993886,7.317999
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP02X,605.870026,141.162475
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP02X,4748.554984,521.523670
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP02X,19154,3173.839891
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP02X,468.112124,19.320939
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP02X,1199.151723,179.787716
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP02X,364.842164,13.415885
condition*event,Other CNS disorders,ER,XP02X,544.037639,91.265199
condition*event,Other CNS disorders,HH,XP02X,8839.970283,3424.123766
condition*event,Other CNS disorders,IP,XP02X,9500.073388,2102.791844
condition*event,Other CNS disorders,OB,XP02X,550.177584,47.534803
condition*event,Other CNS disorders,OP,XP02X,1187.840536,106.142928
condition*event,Other CNS disorders,RX,XP02X,191.605495,17.799930
condition*event,Other GI,ER,XP02X,906.843591,310.324345
condition*event,Other GI,HH,XP02X,7065.771553,4767.556612
condition*event,Other GI,IP,XP02X,7143.161810,1019.860695
condition*event,Other GI,OB,XP02X,319.415666,47.885765
condition*event,Other GI,OP,XP02X,1121.329641,133.150270
condition*event,Other GI,RX,XP02X,278.830260,20.328733
condition*event,Other bone and musculoskeletal disease,ER,XP02X,520.974957,156.864107
condition*event,Other bone and musculoskeletal disease,HH,XP02X,3388.250302,1137.913703
condition*event,Other bone and musculoskeletal disease,IP,XP02X,10085,2583.987381
condition*event,Other bone and musculoskeletal disease,OB,XP02X,456.531864,44.463937
condition*event,Other bone and musculoskeletal disease,OP,XP02X,858.162313,203.906070
condition*event,Other bone and musculoskeletal disease,RX,XP02X,386.988054,20.742234
condition*event,Other care and screening,ER,XP02X,469.863601,141.352729
condition*event,Other care and screening,HH,XP02X,3757.630606,1214.634844
condition*event,Other care and screening,IP,XP02X,3695.480824,842.864004
condition*event,Other care and screening,OB,XP02X,335.210576,28.429448
condition*event,Other care and screening,OP,XP02X,479.292075,102.958371
condition*event,Other care and screening,RX,XP02X,415.026995,18.688479
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP02X,818.066449,224.718301
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP02X,4825.120378,1123.646318
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP02X,13855,2261.783899
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP02X,521.291421,83.627722
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP02X,1386.645632,198.786879
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP02X,332.286810,28.463789
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP02X,588.634165,114.593141
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP02X,2936.352258,692.223629
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP02X,6089.155584,743.651731
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP02X,380.041775,34.227464
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP02X,1809.842088,661.729774
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP02X,252.767489,17.852902
condition*event,Other eye disorders,ER,XP02X,371.336128,75.492114
condition*event,Other eye disorders,HH,XP02X,15199,5936.526742
condition*event,Other eye disorders,IP,XP02X,6455.367140,1011.098307
condition*event,Other eye disorders,OB,XP02X,292.889416,21.710880
condition*event,Other eye disorders,OP,XP02X,2285.526114,604.933508
condition*event,Other eye disorders,RX,XP02X,158.871700,28.910896
condition*event,Other stomach and intestinal disorders,ER,XP02X,431.282540,117.635543
condition*event,Other stomach and intestinal disorders,HH,XP02X,1673.047047,1145.478556
condition*event,Other stomach and intestinal disorders,IP,XP02X,16022,5805.096814
condition*event,Other stomach and intestinal disorders,OB,XP02X,529.850579,123.354128
condition*event,Other stomach and intestinal disorders,OP,XP02X,1193.271484,137.274830
condition*event,Other stomach and intestinal disorders,RX,XP02X,234.521896,35.509663
condition*event,Other urinary,ER,XP02X,1192.733316,803.673731
condition*event,Other urinary,HH,XP02X,8156.854693,2582.366885
condition*event,Other urinary,IP,XP02X,7280.243043,2150.739032
condition*event,Other urinary,OB,XP02X,338.814717,35.727482
condition*event,Other urinary,OP,XP02X,1450.509770,557.536705
condition*event,Other urinary,RX,XP02X,295.523950,18.496031
condition*event,Otitis media,ER,XP02X,203.650819,17.263758
condition*event,Otitis media,HH,XP02X,454.120972,155.380019
condition*event,Otitis media,IP,XP02X,3275.382342,840.050259
condition*event,Otitis media,OB,XP02X,183.153459,10.909325
condition*event,Otitis media,OP,XP02X,1038.578290,153.983018
condition*event,Otitis media,RX,XP02X,62.121408,3.468354
condition*event,Paralysis,ER,XP02X,211.346099,14.914420
condition*event,Paralysis,HH,XP02X,18078,5404.050704
condition*event,Paralysis,IP,XP02X,2972.836892,1177.479480
condition*event,Paralysis,OB,XP02X,1453.139460,433.957893
condition*event,Paralysis,OP,XP02X,786.329216,474.644230
condition*event,Paralysis,RX,XP02X,331.306272,101.998793
condition*event,Perinatal Conditions,ER,XP02X,192.160000,0
condition*event,Perinatal Conditions,HH,XP02X,1395.941568,1062.915794
condition*event,Perinatal Conditions,IP,XP02X,69007,34590
condition*event,Perinatal Conditions,OB,XP02X,790.387992,235.978377
condition*event,Perinatal Conditions,OP,XP02X,328.970863,146.215230
condition*event,Perinatal Conditions,RX,XP02X,526.823474,224.934410
condition*event,Pneumonia,ER,XP02X,533.525411,111.176292
condition*event,Pneumonia,HH,XP02X,3024.173653,1059.470858
condition*event,Pneumonia,IP,XP02X,8611.920003,863.648998
condition*event,Pneumonia,OB,XP02X,269.247598,29.078467
condition*event,Pneumonia,OP,XP02X,1176.673044,796.303842
condition*event,Pneumonia,RX,XP02X,105.401508,13.131127
condition*event,Poisoning by medical and non-medical substances,ER,XP02X,480.408267,63.706147
condition*event,Poisoning by medical and non-medical substances,HH,XP02X,365.400000,0
condition*event,Poisoning by medical and non-medical substances,IP,XP02X,5449.826775,2458.428965
condition*event,Poisoning by medical and non-medical substances,OB,XP02X,240.810381,35.470904
condition*event,Poisoning by medical and non-medical substances,OP,XP02X,1129.003788,346.078229
condition*event,Poisoning by medical and non-medical substances,RX,XP02X,79.814715,11.142127
condition*event,Residual Codes,ER,XP02X,734.177774,137.304036
condition*event,Residual Codes,HH,XP02X,5797.741829,1658.254330
condition*event,Residual Codes,IP,XP02X,7154.048959,1304.573589
condition*event,Residual Codes,OB,XP02X,525.147331,69.390774
condition*event,Residual Codes,OP,XP02X,1424.248838,275.564926
condition*event,Residual Codes,RX,XP02X,216.054508,13.227549
condition*event,Skin disorders,ER,XP02X,459.565286,91.926790
condition*event,Skin disorders,HH,XP02X,5538.791363,1259.884371
condition*event,Skin disorders,IP,XP02X,9161.760977,1838.790991
condition*event,Skin disorders,OB,XP02X,287.944870,16.201635
condition*event,Skin disorders,OP,XP02X,1227.952463,240.080308
condition*event,Skin disorders,RX,XP02X,164.553552,8.632798
condition*event,Symptoms,ER,XP02X,653.883858,134.976354
condition*event,Symptoms,HH,XP02X,6512.676772,2975.418374
condition*event,Symptoms,IP,XP02X,11227,3809.359323
condition*event,Symptoms,OB,XP02X,284.393153,75.833215
condition*event,Symptoms,OP,XP02X,1005.244569,134.483971
condition*event,Symptoms,RX,XP02X,122.062899,18.386399
condition*event,Systemic lupus and connective tissues disorders,ER,XP02X,778.635511,213.348521
condition*event,Systemic lupus and connective tissues disorders,HH,XP02X,8268.480722,2486.155579
condition*event,Systemic lupus and connective tissues disorders,IP,XP02X,8800.580489,1584.309048
condition*event,Systemic lupus and connective tissues disorders,OB,XP02X,496.866142,33.164014
condition*event,Systemic lupus and connective tissues disorders,OP,XP02X,1372.209705,170.558699
condition*event,Systemic lupus and connective tissues disorders,RX,XP02X,253.246794,22.541481
condition*event,Thyroid disease,ER,XP02X,254.836784,110.384897
condition*event,Thyroid disease,HH,XP02X,4023.609998,2237.257149
condition*event,Thyroid disease,IP,XP02X,14706,5943.168882
condition*event,Thyroid disease,OB,XP02X,282.632594,19.905697
condition*event,Thyroid disease,OP,XP02X,504.605628,82.083472
condition*event,Thyroid disease,RX,XP02X,143.667161,4.338915
condition*event,Tonsillitis,ER,XP02X,240.227218,56.289245
condition*event,Tonsillitis,IP,XP02X,2643.495180,1054.421088
condition*event,Tonsillitis,OB,XP02X,192.114979,23.830215
condition*event,Tonsillitis,OP,XP02X,1418.266932,199.736120
condition*event,Tonsillitis,RX,XP02X,78.189909,13.992493
condition*event,Trauma-related disorders,ER,XP02X,565.676243,25.867497
condition*event,Trauma-related disorders,HH,XP02X,7109.284957,1813.589020
condition*event,Trauma-related disorders,IP,XP02X,11281,1457.814362
condition*event,Trauma-related disorders,OB,XP02X,551.006077,24.015170
condition*event,Trauma-related disorders,OP,XP02X,1213.737592,108.948958
condition*event,Trauma-related disorders,RX,XP02X,124.781037,9.623305
condition*event,Urinary tract infections,ER,XP02X,667.802119,108.948669
condition*event,Urinary tract infections,HH,XP02X,11290,7408.025789
condition*event,Urinary tract infections,IP,XP02X,5801.905843,1079.124366
condition*event,Urinary tract infections,OB,XP02X,154.618048,11.844298
condition*event,Urinary tract infections,OP,XP02X,935.224022,324.486389
condition*event,Urinary tract infections,RX,XP02X,73.274259,4.525002
