DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Disorders of mouth and esophagus,RX,XP01X,53343050,16567478
condition*event,Disorders of teeth and jaws,ER,XP01X,99612959,32345238
condition*event,Disorders of teeth and jaws,HH,XP01X,45880927,45880927
condition*event,Disorders of teeth and jaws,IP,XP01X,382322695,317802955
condition*event,Disorders of teeth and jaws,OB,XP01X,339110417,105567041
condition*event,Disorders of teeth and jaws,OP,XP01X,137747358,47290692
condition*event,Disorders of teeth and jaws,RX,XP01X,285016170,22818252
condition*event,Disorders of the upper GI,ER,XP01X,634055245,176057243
condition*event,Disorders of the upper GI,HH,XP01X,1227171131,899642773
condition*event,Disorders of the upper GI,IP,XP01X,3245827621,940577470
condition*event,Disorders of the upper GI,OB,XP01X,1715249746,152013281
condition*event,Disorders of the upper GI,OP,XP01X,1252057005,168225225
condition*event,Disorders of the upper GI,RX,XP01X,6478342248,351456614
condition*event,Epilepsy and convulsions,ER,XP01X,322289848,93551326
condition*event,Epilepsy and convulsions,HH,XP01X,1847976626,1531402876
condition*event,Epilepsy and convulsions,IP,XP01X,1827618559,633095323
condition*event,Epilepsy and convulsions,OB,XP01X,500300051,95200788
condition*event,Epilepsy and convulsions,OP,XP01X,221060965,93849535
condition*event,Epilepsy and convulsions,RX,XP01X,1366706302,192094410
condition*event,"Female genital disorders, and contraception",ER,XP01X,236797023,50688184
condition*event,"Female genital disorders, and contraception",IP,XP01X,2567107911,474759625
condition*event,"Female genital disorders, and contraception",OB,XP01X,1924106844,196739347
condition*event,"Female genital disorders, and contraception",OP,XP01X,1451552205,280420706
condition*event,"Female genital disorders, and contraception",RX,XP01X,3322080557,170754593
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP01X,601371208,172477333
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP01X,106824004,54659993
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP01X,3685942987,605454977
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP01X,698712710,177189735
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP01X,1284772020,377958888
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP01X,319529872,88723282
condition*event,Glaucoma,ER,XP01X,4627234,4627234
condition*event,Glaucoma,HH,XP01X,441156931,361824723
condition*event,Glaucoma,IP,XP01X,81550943,77995690
condition*event,Glaucoma,OB,XP01X,619401436,69008543
condition*event,Glaucoma,OP,XP01X,127003970,113330685
condition*event,Glaucoma,RX,XP01X,1111867303,122108887
condition*event,Headache,ER,XP01X,428736244,73202802
condition*event,Headache,HH,XP01X,117058146,101417740
condition*event,Headache,IP,XP01X,548055473,366562559
condition*event,Headache,OB,XP01X,1509978840,222689426
condition*event,Headache,OP,XP01X,407323630,127709601
condition*event,Headache,RX,XP01X,1453149724,130643406
condition*event,Heart disease,ER,XP01X,2590913050,453451081
condition*event,Heart disease,HH,XP01X,3285278568,786500229
condition*event,Heart disease,IP,XP01X,35955807420,3840574918
condition*event,Heart disease,OB,XP01X,6482092845,510260387
condition*event,Heart disease,OP,XP01X,4515598510,789034594
condition*event,Heart disease,RX,XP01X,5935180552,373460504
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP01X,24594480,13815035
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP01X,33160047,19987221
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP01X,1181797447,398746300
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP01X,410162916,110076921
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP01X,379623177,282613375
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP01X,232577795,63251897
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP01X,18355546,10785226
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP01X,1916934007,763472071
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP01X,1148400244,696022402
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP01X,655160862,170398119
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP01X,121566599,71196640
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP01X,975880415,215618647
condition*event,Hernias,ER,XP01X,140800781,61380333
condition*event,Hernias,HH,XP01X,95123530,60060645
condition*event,Hernias,IP,XP01X,2646470871,899529606
condition*event,Hernias,OB,XP01X,767972186,128885778
condition*event,Hernias,OP,XP01X,1592820610,250812865
condition*event,Hernias,RX,XP01X,666806736,107997277
condition*event,Hyperlipidemia,ER,XP01X,522304,428284
condition*event,Hyperlipidemia,HH,XP01X,17999398,9862176
condition*event,Hyperlipidemia,IP,XP01X,118441450,118441450
condition*event,Hyperlipidemia,OB,XP01X,2118306526,151712727
condition*event,Hyperlipidemia,OP,XP01X,564478158,201508603
condition*event,Hyperlipidemia,RX,XP01X,8097351471,376392920
condition*event,Hypertension,ER,XP01X,335343968,74476806
condition*event,Hypertension,HH,XP01X,2284260384,883849601
condition*event,Hypertension,IP,XP01X,3787248463,1168849777
condition*event,Hypertension,OB,XP01X,5901957048,319103287
condition*event,Hypertension,OP,XP01X,945995657,308376037
condition*event,Hypertension,RX,XP01X,15130099057,543238904
condition*event,Infectious diseases,ER,XP01X,536774253,120982798
condition*event,Infectious diseases,HH,XP01X,2400175960,1756911547
condition*event,Infectious diseases,IP,XP01X,2189161144,566521106
condition*event,Infectious diseases,OB,XP01X,2401219020,196419630
condition*event,Infectious diseases,OP,XP01X,501275934,150238332
condition*event,Infectious diseases,RX,XP01X,2564811149,450181415
condition*event,Influenza,ER,XP01X,141240847,73802734
condition*event,Influenza,IP,XP01X,137884067,90053518
condition*event,Influenza,OB,XP01X,319792982,34362159
condition*event,Influenza,OP,XP01X,36502264,19262530
condition*event,Influenza,RX,XP01X,136157588,16522333
condition*event,Intestinal infection,ER,XP01X,365834722,86947145
condition*event,Intestinal infection,HH,XP01X,24148178,24148178
condition*event,Intestinal infection,IP,XP01X,2000666599,1049879965
condition*event,Intestinal infection,OB,XP01X,558087137,56833698
condition*event,Intestinal infection,OP,XP01X,74336277,28700522
condition*event,Intestinal infection,RX,XP01X,220777369,22290183
condition*event,Kidney Disease,ER,XP01X,903583397,184429541
condition*event,Kidney Disease,HH,XP01X,220228019,78846449
condition*event,Kidney Disease,IP,XP01X,4583602433,1007398607
condition*event,Kidney Disease,OB,XP01X,4194956161,877570170
condition*event,Kidney Disease,OP,XP01X,3826977655,942554833
condition*event,Kidney Disease,RX,XP01X,513398981,103411967
condition*event,Male genital disorders,ER,XP01X,32708490,12359576
condition*event,Male genital disorders,HH,XP01X,522239817,481108959
condition*event,Male genital disorders,IP,XP01X,628958588,267453315
condition*event,Male genital disorders,OB,XP01X,741241152,136120385
condition*event,Male genital disorders,OP,XP01X,588489075,246299172
condition*event,Male genital disorders,RX,XP01X,612054049,70923992
condition*event,Mental disorders,ER,XP01X,532461158,102659514
condition*event,Mental disorders,HH,XP01X,8299470377,1697203341
condition*event,Mental disorders,IP,XP01X,8784135502,1505486387
condition*event,Mental disorders,OB,XP01X,9268886675,669227679
condition*event,Mental disorders,OP,XP01X,1088966293,275625247
condition*event,Mental disorders,RX,XP01X,14352565966,1010037945
condition*event,Non-malignant breast disease,ER,XP01X,6214187,6214187
condition*event,Non-malignant breast disease,IP,XP01X,43082943,32623106
condition*event,Non-malignant breast disease,OB,XP01X,721276853,97967992
condition*event,Non-malignant breast disease,OP,XP01X,988710313,183018462
condition*event,Non-malignant breast disease,RX,XP01X,24153654,5765588
condition*event,Non-malignant neoplasm,ER,XP01X,11665205,10133772
condition*event,Non-malignant neoplasm,HH,XP01X,1705139,1705139
condition*event,Non-malignant neoplasm,IP,XP01X,1669599052,541766803
condition*event,Non-malignant neoplasm,OB,XP01X,1499787435,235459868
condition*event,Non-malignant neoplasm,OP,XP01X,823023827,161691799
condition*event,Non-malignant neoplasm,RX,XP01X,107923535,33907261
condition*event,Normal birth/live born,ER,XP01X,347015087,74660627
condition*event,Normal birth/live born,HH,XP01X,45213169,27256796
condition*event,Normal birth/live born,IP,XP01X,15773764711,1265960666
condition*event,Normal birth/live born,OB,XP01X,5064324434,359178089
condition*event,Normal birth/live born,OP,XP01X,993012353,297358418
condition*event,Normal birth/live born,RX,XP01X,192221139,21620597
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP01X,394966999,88060418
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP01X,4433989668,1106287898
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP01X,6634266476,1251696807
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP01X,7472710595,535600719
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP01X,2198536321,369418110
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP01X,6180284063,294482506
condition*event,Other CNS disorders,ER,XP01X,607618849,154075649
condition*event,Other CNS disorders,HH,XP01X,2773747125,1302412752
condition*event,Other CNS disorders,IP,XP01X,1986477546,517069703
condition*event,Other CNS disorders,OB,XP01X,4858213308,437412696
condition*event,Other CNS disorders,OP,XP01X,2297423862,373185117
condition*event,Other CNS disorders,RX,XP01X,1030922237,114881860
condition*event,Other GI,ER,XP01X,254601999,65480880
condition*event,Other GI,HH,XP01X,1956330143,1176884857
condition*event,Other GI,IP,XP01X,4780941081,1228983834
condition*event,Other GI,OB,XP01X,1064509909,142598555
condition*event,Other GI,OP,XP01X,1203559507,232569402
condition*event,Other GI,RX,XP01X,1308526079,124477586
condition*event,Other bone and musculoskeletal disease,ER,XP01X,87766287,46313588
condition*event,Other bone and musculoskeletal disease,HH,XP01X,954909500,407302239
condition*event,Other bone and musculoskeletal disease,IP,XP01X,3778428603,2033650541
condition*event,Other bone and musculoskeletal disease,OB,XP01X,2020942719,235539614
condition*event,Other bone and musculoskeletal disease,OP,XP01X,720769867,244089265
condition*event,Other bone and musculoskeletal disease,RX,XP01X,1646489571,135675594
condition*event,Other care and screening,ER,XP01X,51019752,14631824
condition*event,Other care and screening,HH,XP01X,352859273,193467284
condition*event,Other care and screening,IP,XP01X,1816886169,570100486
condition*event,Other care and screening,OB,XP01X,3218084163,290534622
condition*event,Other care and screening,OP,XP01X,792175238,309812269
condition*event,Other care and screening,RX,XP01X,6707308024,322159193
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP01X,386262303,82650923
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP01X,776854972,462046042
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP01X,14076142992,3899915340
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP01X,2205851409,233043737
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP01X,1472612302,280269451
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP01X,1221174264,137687873
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP01X,233997794,45743060
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP01X,813852348,505632541
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP01X,1841370285,374026276
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP01X,1474861923,177102458
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP01X,1569701690,656883730
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP01X,3967132846,1681632758
condition*event,Other eye disorders,ER,XP01X,183979951,68155480
condition*event,Other eye disorders,HH,XP01X,1561406152,953573044
condition*event,Other eye disorders,IP,XP01X,590121178,254773614
condition*event,Other eye disorders,OB,XP01X,3019987413,214700246
condition*event,Other eye disorders,OP,XP01X,1246566512,258085295
condition*event,Other eye disorders,RX,XP01X,475105469,46042663
condition*event,Other stomach and intestinal disorders,ER,XP01X,82464211,25682027
condition*event,Other stomach and intestinal disorders,HH,XP01X,48829857,31685453
condition*event,Other stomach and intestinal disorders,IP,XP01X,3057372692,778607232
condition*event,Other stomach and intestinal disorders,OB,XP01X,529426890,106360005
condition*event,Other stomach and intestinal disorders,OP,XP01X,486124717,108858104
condition*event,Other stomach and intestinal disorders,RX,XP01X,335758524,52147785
condition*event,Other urinary,ER,XP01X,23766671,12956969
condition*event,Other urinary,HH,XP01X,96614891,59692378
condition*event,Other urinary,IP,XP01X,381929408,154097497
condition*event,Other urinary,OB,XP01X,666402489,90799562
condition*event,Other urinary,OP,XP01X,335598890,124556859
condition*event,Other urinary,RX,XP01X,718002017,68059403
condition*event,Otitis media,ER,XP01X,219451713,30651229
condition*event,Otitis media,HH,XP01X,509115483,509115483
condition*event,Otitis media,IP,XP01X,377841761,184371102
condition*event,Otitis media,OB,XP01X,1503232201,97665375
condition*event,Otitis media,OP,XP01X,508755177,159665818
condition*event,Otitis media,RX,XP01X,695294213,44028410
condition*event,Paralysis,HH,XP01X,1277108124,919476760
condition*event,Paralysis,IP,XP01X,593420819,480427041
condition*event,Paralysis,OB,XP01X,123539558,53237644
condition*event,Paralysis,OP,XP01X,73433461,34854843
condition*event,Paralysis,RX,XP01X,27992791,10965220
condition*event,Perinatal Conditions,ER,XP01X,3004905,3004905
condition*event,Perinatal Conditions,HH,XP01X,187635676,178306132
condition*event,Perinatal Conditions,IP,XP01X,370753141,232843307
condition*event,Perinatal Conditions,OB,XP01X,50682190,36712295
condition*event,Perinatal Conditions,OP,XP01X,12123516,8620021
condition*event,Perinatal Conditions,RX,XP01X,42860053,32568780
condition*event,Pneumonia,ER,XP01X,535316038,102013082
condition*event,Pneumonia,HH,XP01X,116125211,55298404
condition*event,Pneumonia,IP,XP01X,9498427341,2628363385
condition*event,Pneumonia,OB,XP01X,717856306,102249687
condition*event,Pneumonia,OP,XP01X,160021168,66928086
condition*event,Pneumonia,RX,XP01X,315022206,67202177
condition*event,Poisoning by medical and non-medical substances,ER,XP01X,360417543,60147279
condition*event,Poisoning by medical and non-medical substances,HH,XP01X,16886541,13590876
condition*event,Poisoning by medical and non-medical substances,IP,XP01X,2778270278,2034583829
condition*event,Poisoning by medical and non-medical substances,OB,XP01X,256815628,67475488
condition*event,Poisoning by medical and non-medical substances,OP,XP01X,157296002,87701463
condition*event,Poisoning by medical and non-medical substances,RX,XP01X,104031570,34049207
condition*event,Residual Codes,ER,XP01X,145777323,37041820
condition*event,Residual Codes,HH,XP01X,2048519497,985081938
condition*event,Residual Codes,IP,XP01X,1448817775,346131345
condition*event,Residual Codes,OB,XP01X,2923368303,269114360
condition*event,Residual Codes,OP,XP01X,783693012,150854239
condition*event,Residual Codes,RX,XP01X,3858840406,231266727
condition*event,Skin disorders,ER,XP01X,621469646,189423097
condition*event,Skin disorders,HH,XP01X,772626157,367138725
condition*event,Skin disorders,IP,XP01X,2660864405,621071310
condition*event,Skin disorders,OB,XP01X,4402621876,376834964
condition*event,Skin disorders,OP,XP01X,1468154662,235232467
condition*event,Skin disorders,RX,XP01X,2799131195,197774352
condition*event,Symptoms,ER,XP01X,683396787,108498892
condition*event,Symptoms,HH,XP01X,255790147,129004726
condition*event,Symptoms,IP,XP01X,1758282382,447846381
condition*event,Symptoms,OB,XP01X,1052646425,158499079
condition*event,Symptoms,OP,XP01X,437469225,105149270
condition*event,Symptoms,RX,XP01X,272806688,69428573
condition*event,Systemic lupus and connective tissues disorders,ER,XP01X,342934166,60775458
condition*event,Systemic lupus and connective tissues disorders,HH,XP01X,673105590,248341936
condition*event,Systemic lupus and connective tissues disorders,IP,XP01X,3148785243,766328688
condition*event,Systemic lupus and connective tissues disorders,OB,XP01X,5064153300,389851328
condition*event,Systemic lupus and connective tissues disorders,OP,XP01X,1844468776,285281080
condition*event,Systemic lupus and connective tissues disorders,RX,XP01X,1724141638,166550002
condition*event,Thyroid disease,ER,XP01X,1146073,1018591
condition*event,Thyroid disease,HH,XP01X,361137808,153129392
condition*event,Thyroid disease,IP,XP01X,221049689,96801203
condition*event,Thyroid disease,OB,XP01X,1254169504,114558889
condition*event,Thyroid disease,OP,XP01X,838724625,471177531
condition*event,Thyroid disease,RX,XP01X,1484971001,83504570
condition*event,Tonsillitis,ER,XP01X,20609583,5078561
condition*event,Tonsillitis,IP,XP01X,80971810,35002769
condition*event,Tonsillitis,OB,XP01X,125817577,20797157
condition*event,Tonsillitis,OP,XP01X,327307067,99599172
condition*event,Tonsillitis,RX,XP01X,51987597,10641066
condition*event,Trauma-related disorders,ER,XP01X,6766028864,612928126
condition*event,Trauma-related disorders,HH,XP01X,5729183816,2214991627
condition*event,Trauma-related disorders,IP,XP01X,16991173636,2171053182
condition*event,Trauma-related disorders,OB,XP01X,13511954546,979863443
condition*event,Trauma-related disorders,OP,XP01X,5585438547,609122535
condition*event,Trauma-related disorders,RX,XP01X,1553225960,95058299
condition*event,Urinary tract infections,ER,XP01X,403178496,74465201
condition*event,Urinary tract infections,HH,XP01X,571258903,487756315
condition*event,Urinary tract infections,IP,XP01X,1730730033,449896110
condition*event,Urinary tract infections,OB,XP01X,914358895,85078047
condition*event,Urinary tract infections,OP,XP01X,254344181,96748017
condition*event,Urinary tract infections,RX,XP01X,398233473,24874146
