DomainLabel,condition,education,VarName,Mean,StdErr
condition*education,Disorders of mouth and esophagus,Inapplicable (age < 18),XP05X,82.006077,19.233199
condition*education,Disorders of teeth and jaws,Missing,XP05X,38.462449,18.546873
condition*education,Disorders of teeth and jaws,Less than high school,XP05X,92.729140,17.790546
condition*education,Disorders of teeth and jaws,High school,XP05X,155.642541,70.318781
condition*education,Disorders of teeth and jaws,Some college,XP05X,437.047231,239.015009
condition*education,Disorders of teeth and jaws,Inapplicable (age < 18),XP05X,1089.876905,693.655351
condition*education,Disorders of the upper GI,Missing,XP05X,1733.801411,1006.206325
condition*education,Disorders of the upper GI,Less than high school,XP05X,1002.782666,77.292955
condition*education,Disorders of the upper GI,High school,XP05X,1395.818630,262.064706
condition*education,Disorders of the upper GI,Some college,XP05X,978.845427,76.144297
condition*education,Disorders of the upper GI,Inapplicable (age < 18),XP05X,2158.594959,1472.579765
condition*education,Epilepsy and convulsions,Missing,XP05X,343.976222,185.275475
condition*education,Epilepsy and convulsions,Less than high school,XP05X,3741.053738,1593.180699
condition*education,Epilepsy and convulsions,High school,XP05X,11169,8638.452088
condition*education,Epilepsy and convulsions,Some college,XP05X,2168.097092,705.272640
condition*education,Epilepsy and convulsions,Inapplicable (age < 18),XP05X,3341.022005,1154.162116
condition*education,"Female genital disorders, and contraception",Missing,XP05X,149.360000,0
condition*education,"Female genital disorders, and contraception",Less than high school,XP05X,823.598819,169.352815
condition*education,"Female genital disorders, and contraception",High school,XP05X,730.572426,92.565012
condition*education,"Female genital disorders, and contraception",Some college,XP05X,803.118713,120.904470
condition*education,"Female genital disorders, and contraception",Inapplicable (age < 18),XP05X,692.421470,279.299454
condition*education,"Gallbladder, pancreatic, and liver disease",Missing,XP05X,465.800000,0
condition*education,"Gallbladder, pancreatic, and liver disease",Less than high school,XP05X,5559.626081,1658.943681
condition*education,"Gallbladder, pancreatic, and liver disease",High school,XP05X,9628.505031,5477.626843
condition*education,"Gallbladder, pancreatic, and liver disease",Some college,XP05X,2882.192231,493.108767
condition*education,"Gallbladder, pancreatic, and liver disease",Inapplicable (age < 18),XP05X,3837.275312,2794.095957
condition*education,Glaucoma,Missing,XP05X,434.195401,74.957025
condition*education,Glaucoma,Less than high school,XP05X,1226.396510,231.441483
condition*education,Glaucoma,High school,XP05X,1135.666164,357.938023
condition*education,Glaucoma,Some college,XP05X,903.282812,112.298840
condition*education,Glaucoma,Inapplicable (age < 18),XP05X,1970.178571,1353.200183
condition*education,Headache,Missing,XP05X,75.505010,5.948551
condition*education,Headache,Less than high school,XP05X,1020.799576,312.394620
condition*education,Headache,High school,XP05X,744.523569,129.669996
condition*education,Headache,Some college,XP05X,967.605893,177.961865
condition*education,Headache,Inapplicable (age < 18),XP05X,696.265895,311.476731
condition*education,Heart disease,Missing,XP05X,1621.675976,540.741203
condition*education,Heart disease,Less than high school,XP05X,4992.326742,555.480409
condition*education,Heart disease,High school,XP05X,4091.489807,953.490931
condition*education,Heart disease,Some college,XP05X,3612.153891,452.626048
condition*education,Heart disease,Inapplicable (age < 18),XP05X,619.242936,128.575463
condition*education,"Hemorrhagic, coagulation, and disorders of White Blood cells",Missing,XP05X,20.000000,0
condition*education,"Hemorrhagic, coagulation, and disorders of White Blood cells",Less than high school,XP05X,1784.801255,703.266246
condition*education,"Hemorrhagic, coagulation, and disorders of White Blood cells",High school,XP05X,25269,21283
condition*education,"Hemorrhagic, coagulation, and disorders of White Blood cells",Some college,XP05X,3271.059630,1384.998701
condition*education,"Hemorrhagic, coagulation, and disorders of White Blood cells",Inapplicable (age < 18),XP05X,4535.441663,2799.190411
condition*education,"Hereditary, degenerative and other nervous system disorders",Missing,XP05X,70.684664,34.772791
condition*education,"Hereditary, degenerative and other nervous system disorders",Less than high school,XP05X,2068.295136,696.456056
condition*education,"Hereditary, degenerative and other nervous system disorders",High school,XP05X,4197.792022,1038.987051
condition*education,"Hereditary, degenerative and other nervous system disorders",Some college,XP05X,5323.892442,1203.664977
condition*education,"Hereditary, degenerative and other nervous system disorders",Inapplicable (age < 18),XP05X,856.735323,85.300929
condition*education,Hernias,Missing,XP05X,147.343471,89.942412
condition*education,Hernias,Less than high school,XP05X,2534.457541,564.733531
condition*education,Hernias,High school,XP05X,5018.308966,2480.115248
condition*education,Hernias,Some college,XP05X,3338.584948,612.145229
condition*education,Hernias,Inapplicable (age < 18),XP05X,2080.678523,599.342277
condition*education,Hyperlipidemia,Missing,XP05X,645.605222,156.715627
condition*education,Hyperlipidemia,Less than high school,XP05X,1027.811081,85.890843
condition*education,Hyperlipidemia,High school,XP05X,861.594328,56.589404
condition*education,Hyperlipidemia,Some college,XP05X,767.717735,30.707982
condition*education,Hyperlipidemia,Inapplicable (age < 18),XP05X,156.578381,56.717483
condition*education,Hypertension,Missing,XP05X,859.243884,159.614615
condition*education,Hypertension,Less than high school,XP05X,1274.299839,126.246704
condition*education,Hypertension,High school,XP05X,835.596986,48.853563
condition*education,Hypertension,Some college,XP05X,840.903869,87.352521
condition*education,Hypertension,Inapplicable (age < 18),XP05X,639.372509,232.461369
condition*education,Infectious diseases,Missing,XP05X,2909.010441,691.793421
condition*education,Infectious diseases,Less than high school,XP05X,1639.249395,527.296483
condition*education,Infectious diseases,High school,XP05X,1214.719986,510.063035
condition*education,Infectious diseases,Some college,XP05X,1166.534934,215.857809
condition*education,Infectious diseases,Inapplicable (age < 18),XP05X,458.400526,103.292500
condition*education,Influenza,Missing,XP05X,1941.460000,0
condition*education,Influenza,Less than high school,XP05X,426.576196,132.830315
condition*education,Influenza,High school,XP05X,452.921650,171.308142
condition*education,Influenza,Some college,XP05X,364.405687,141.251315
condition*education,Influenza,Inapplicable (age < 18),XP05X,192.827388,29.384630
condition*education,Intestinal infection,Missing,XP05X,1031.546119,715.281667
condition*education,Intestinal infection,Less than high school,XP05X,737.591924,280.984835
condition*education,Intestinal infection,High school,XP05X,347.095397,80.106655
condition*education,Intestinal infection,Some college,XP05X,1906.837256,1215.005766
condition*education,Intestinal infection,Inapplicable (age < 18),XP05X,274.468435,44.077182
condition*education,Kidney Disease,Missing,XP05X,8104.364028,4866.842463
condition*education,Kidney Disease,Less than high school,XP05X,9040.571154,1907.247040
condition*education,Kidney Disease,High school,XP05X,4856.050316,931.764577
condition*education,Kidney Disease,Some college,XP05X,10181,3043.245879
condition*education,Kidney Disease,Inapplicable (age < 18),XP05X,6998.999736,4303.723074
condition*education,Male genital disorders,Missing,XP05X,123.667019,49.319406
condition*education,Male genital disorders,Less than high school,XP05X,781.113979,163.812933
condition*education,Male genital disorders,High school,XP05X,518.336070,85.739810
condition*education,Male genital disorders,Some college,XP05X,1041.061926,250.776345
condition*education,Male genital disorders,Inapplicable (age < 18),XP05X,1146.343498,479.398090
condition*education,Mental disorders,Missing,XP05X,3055.665416,827.476471
condition*education,Mental disorders,Less than high school,XP05X,1838.666029,165.894866
condition*education,Mental disorders,High school,XP05X,1579.708130,155.074172
condition*education,Mental disorders,Some college,XP05X,1355.113971,101.117531
condition*education,Mental disorders,Inapplicable (age < 18),XP05X,1782.851531,201.389329
condition*education,Non-malignant breast disease,Less than high school,XP05X,1090.388313,590.104486
condition*education,Non-malignant breast disease,High school,XP05X,937.248831,240.479552
condition*education,Non-malignant breast disease,Some college,XP05X,1229.363783,366.287450
condition*education,Non-malignant breast disease,Inapplicable (age < 18),XP05X,1857.903617,1355.792757
condition*education,Non-malignant neoplasm,Less than high school,XP05X,669.890227,220.803552
condition*education,Non-malignant neoplasm,High school,XP05X,1282.464015,377.633395
condition*education,Non-malignant neoplasm,Some college,XP05X,1453.936168,280.623324
condition*education,Non-malignant neoplasm,Inapplicable (age < 18),XP05X,161.868429,42.075523
condition*education,Normal birth/live born,Missing,XP05X,458.930000,0
condition*education,Normal birth/live born,Less than high school,XP05X,4029.178756,390.479455
condition*education,Normal birth/live born,High school,XP05X,4265.094962,403.567430
condition*education,Normal birth/live born,Some college,XP05X,5100.368433,351.004231
condition*education,Normal birth/live born,Inapplicable (age < 18),XP05X,4391.448608,1454.846119
condition*education,Osteoarthritis and other non-traumatic joint disorders,Missing,XP05X,790.985619,327.971503
condition*education,Osteoarthritis and other non-traumatic joint disorders,Less than high school,XP05X,1764.915605,235.612414
condition*education,Osteoarthritis and other non-traumatic joint disorders,High school,XP05X,1514.065465,180.525283
condition*education,Osteoarthritis and other non-traumatic joint disorders,Some college,XP05X,1540.896217,206.034468
condition*education,Osteoarthritis and other non-traumatic joint disorders,Inapplicable (age < 18),XP05X,812.617726,214.778773
condition*education,Other CNS disorders,Missing,XP05X,1588.559465,562.116962
condition*education,Other CNS disorders,Less than high school,XP05X,1040.705284,151.625840
condition*education,Other CNS disorders,High school,XP05X,1419.694061,184.507269
condition*education,Other CNS disorders,Some college,XP05X,1368.596955,224.091317
condition*education,Other CNS disorders,Inapplicable (age < 18),XP05X,1060.207697,243.295518
condition*education,Other GI,Missing,XP05X,443.014798,318.521732
condition*education,Other GI,Less than high school,XP05X,1442.617488,295.645154
condition*education,Other GI,High school,XP05X,833.842090,109.520608
condition*education,Other GI,Some college,XP05X,1258.585293,261.529695
condition*education,Other GI,Inapplicable (age < 18),XP05X,1765.720188,1292.022993
condition*education,Other bone and musculoskeletal disease,Missing,XP05X,613.084177,126.170820
condition*education,Other bone and musculoskeletal disease,Less than high school,XP05X,960.196889,101.935771
condition*education,Other bone and musculoskeletal disease,High school,XP05X,937.590978,161.531207
condition*education,Other bone and musculoskeletal disease,Some college,XP05X,933.697770,125.797300
condition*education,Other bone and musculoskeletal disease,Inapplicable (age < 18),XP05X,1055.213108,369.778139
condition*education,Other care and screening,Missing,XP05X,524.721548,133.539989
condition*education,Other care and screening,Less than high school,XP05X,972.161975,185.237387
condition*education,Other care and screening,High school,XP05X,685.859499,42.408449
condition*education,Other care and screening,Some college,XP05X,753.833214,67.630100
condition*education,Other care and screening,Inapplicable (age < 18),XP05X,441.336046,121.477203
condition*education,"Other circulatory conditions arteries, veins, and lymphatics",Missing,XP05X,1083.087777,601.646990
condition*education,"Other circulatory conditions arteries, veins, and lymphatics",Less than high school,XP05X,4111.761300,864.375167
condition*education,"Other circulatory conditions arteries, veins, and lymphatics",High school,XP05X,3071.566123,732.501402
condition*education,"Other circulatory conditions arteries, veins, and lymphatics",Some college,XP05X,1835.651870,314.304213
condition*education,"Other circulatory conditions arteries, veins, and lymphatics",Inapplicable (age < 18),XP05X,2196.879854,1849.305581
condition*education,"Other endocrine, nutritional & immune disorder",Missing,XP05X,3289.613746,2139.826472
condition*education,"Other endocrine, nutritional & immune disorder",Less than high school,XP05X,1154.491585,232.081997
condition*education,"Other endocrine, nutritional & immune disorder",High school,XP05X,790.970149,133.429948
condition*education,"Other endocrine, nutritional & immune disorder",Some college,XP05X,944.457726,156.801452
condition*education,"Other endocrine, nutritional & immune disorder",Inapplicable (age < 18),XP05X,5542.496128,2668.185250
condition*education,Other eye disorders,Missing,XP05X,239.294175,87.238665
condition*education,Other eye disorders,Less than high school,XP05X,588.475634,99.892680
condition*education,Other eye disorders,High school,XP05X,607.551331,105.285066
condition*education,Other eye disorders,Some college,XP05X,580.566405,67.717052
condition*education,Other eye disorders,Inapplicable (age < 18),XP05X,202.053036,28.395021
condition*education,Other stomach and intestinal disorders,Missing,XP05X,160.950000,0
condition*education,Other stomach and intestinal disorders,Less than high school,XP05X,1813.008746,618.051690
condition*education,Other stomach and intestinal disorders,High school,XP05X,5451.043737,1359.980333
condition*education,Other stomach and intestinal disorders,Some college,XP05X,3388.045926,822.977854
condition*education,Other stomach and intestinal disorders,Inapplicable (age < 18),XP05X,14646,13224
condition*education,Other urinary,Missing,XP05X,714.387738,9.410395
condition*education,Other urinary,Less than high school,XP05X,928.779980,180.659484
condition*education,Other urinary,High school,XP05X,1317.341300,223.394977
condition*education,Other urinary,Some college,XP05X,1362.483709,218.910178
condition*education,Other urinary,Inapplicable (age < 18),XP05X,812.378997,243.989551
condition*education,Otitis media,Less than high school,XP05X,268.025187,40.800434
condition*education,Otitis media,High school,XP05X,301.118094,83.121522
condition*education,Otitis media,Some college,XP05X,234.099822,31.257322
condition*education,Otitis media,Inapplicable (age < 18),XP05X,306.081021,28.012742
condition*education,Paralysis,Less than high school,XP05X,2282.127651,1079.493236
condition*education,Paralysis,High school,XP05X,23449,12896
condition*education,Paralysis,Some college,XP05X,16536,7999.529815
condition*education,Paralysis,Inapplicable (age < 18),XP05X,4256.317733,2528.801828
condition*education,Perinatal Conditions,Less than high school,XP05X,540.000000,0
condition*education,Perinatal Conditions,Some college,XP05X,549.921671,321.152746
condition*education,Perinatal Conditions,Inapplicable (age < 18),XP05X,9197.641206,3952.495060
condition*education,Pneumonia,Missing,XP05X,5197.100000,0
condition*education,Pneumonia,Less than high school,XP05X,6159.006824,1240.010628
condition*education,Pneumonia,High school,XP05X,4780.414054,1857.589800
condition*education,Pneumonia,Some college,XP05X,2458.397313,599.984701
condition*education,Pneumonia,Inapplicable (age < 18),XP05X,587.638302,141.406939
condition*education,Poisoning by medical and non-medical substances,Missing,XP05X,214.194903,76.511623
condition*education,Poisoning by medical and non-medical substances,Less than high school,XP05X,1579.702996,597.088188
condition*education,Poisoning by medical and non-medical substances,High school,XP05X,1445.571883,563.853221
condition*education,Poisoning by medical and non-medical substances,Some college,XP05X,1483.022512,810.338267
condition*education,Poisoning by medical and non-medical substances,Inapplicable (age < 18),XP05X,568.718716,222.725313
condition*education,Residual Codes,Missing,XP05X,986.676103,386.740766
condition*education,Residual Codes,Less than high school,XP05X,1124.292025,189.685501
condition*education,Residual Codes,High school,XP05X,926.201705,139.494925
condition*education,Residual Codes,Some college,XP05X,823.101735,118.633398
condition*education,Residual Codes,Inapplicable (age < 18),XP05X,352.815729,141.482856
condition*education,Skin disorders,Missing,XP05X,1231.161307,694.478181
condition*education,Skin disorders,Less than high school,XP05X,1388.184268,289.840387
condition*education,Skin disorders,High school,XP05X,1995.068008,635.178406
condition*education,Skin disorders,Some college,XP05X,661.969583,80.574999
condition*education,Skin disorders,Inapplicable (age < 18),XP05X,303.151188,24.647317
condition*education,Symptoms,Missing,XP05X,198.570140,66.984024
condition*education,Symptoms,Less than high school,XP05X,1697.517360,590.211187
condition*education,Symptoms,High school,XP05X,1621.230027,730.797574
condition*education,Symptoms,Some college,XP05X,1057.438924,204.889052
condition*education,Symptoms,Inapplicable (age < 18),XP05X,526.404314,152.602067
condition*education,Systemic lupus and connective tissues disorders,Missing,XP05X,732.243490,231.606288
condition*education,Systemic lupus and connective tissues disorders,Less than high school,XP05X,1256.860654,218.159142
condition*education,Systemic lupus and connective tissues disorders,High school,XP05X,1458.410290,442.805901
condition*education,Systemic lupus and connective tissues disorders,Some college,XP05X,1169.502908,152.078180
condition*education,Systemic lupus and connective tissues disorders,Inapplicable (age < 18),XP05X,575.665531,167.355968
condition*education,Thyroid disease,Missing,XP05X,661.031006,490.148055
condition*education,Thyroid disease,Less than high school,XP05X,443.110991,59.987483
condition*education,Thyroid disease,High school,XP05X,545.831922,93.258249
condition*education,Thyroid disease,Some college,XP05X,382.553355,40.502983
condition*education,Thyroid disease,Inapplicable (age < 18),XP05X,173.830010,24.840017
condition*education,Tonsillitis,Less than high school,XP05X,607.988883,478.651898
condition*education,Tonsillitis,High school,XP05X,2100.077726,1422.893527
condition*education,Tonsillitis,Some college,XP05X,567.138396,277.288490
condition*education,Tonsillitis,Inapplicable (age < 18),XP05X,1170.052791,333.198352
condition*education,Trauma-related disorders,Missing,XP05X,1778.176911,1086.530761
condition*education,Trauma-related disorders,Less than high school,XP05X,2602.172659,322.642748
condition*education,Trauma-related disorders,High school,XP05X,2531.732838,294.261812
condition*education,Trauma-related disorders,Some college,XP05X,1943.974096,204.928248
condition*education,Trauma-related disorders,Inapplicable (age < 18),XP05X,1178.443764,233.060057
condition*education,Urinary tract infections,Less than high school,XP05X,1181.969406,354.610782
condition*education,Urinary tract infections,High school,XP05X,1685.373159,760.232233
condition*education,Urinary tract infections,Some college,XP05X,490.931863,83.405234
condition*education,Urinary tract infections,Inapplicable (age < 18),XP05X,620.299993,161.883409
