DomainLabel,condition,married,VarName,Sum,StdDev
condition*married,"Female genital disorders, and contraception",Divorced,XP02X,1347888702,208617127
condition*married,"Female genital disorders, and contraception",Separated,XP02X,44687696,16148453
condition*married,"Female genital disorders, and contraception",Never married,XP02X,1432776332,173825101
condition*married,"Female genital disorders, and contraception",Inapplicable (age < 16),XP02X,45016552,13254033
condition*married,"Gallbladder, pancreatic, and liver disease",Married,XP02X,6614721777,1296655630
condition*married,"Gallbladder, pancreatic, and liver disease",Widowed,XP02X,2580096038,1358546043
condition*married,"Gallbladder, pancreatic, and liver disease",Divorced,XP02X,1511902737,591749015
condition*married,"Gallbladder, pancreatic, and liver disease",Separated,XP02X,427775209,239999377
condition*married,"Gallbladder, pancreatic, and liver disease",Never married,XP02X,2458521868,1367089784
condition*married,"Gallbladder, pancreatic, and liver disease",Inapplicable (age < 16),XP02X,168174645,63357758
condition*married,Glaucoma,Married,XP02X,1218889009,136917451
condition*married,Glaucoma,Widowed,XP02X,1095312154,218236601
condition*married,Glaucoma,Divorced,XP02X,287202367,113449078
condition*married,Glaucoma,Separated,XP02X,18945973,8986918
condition*married,Glaucoma,Never married,XP02X,120051859,34795091
condition*married,Headache,Married,XP02X,2501769616,328119920
condition*married,Headache,Widowed,XP02X,297984545,172612244
condition*married,Headache,Divorced,XP02X,809376808,178819774
condition*married,Headache,Separated,XP02X,224346770,106720033
condition*married,Headache,Never married,XP02X,1018102313,159973737
condition*married,Headache,Inapplicable (age < 16),XP02X,185816318,45793231
condition*married,Heart disease,Married,XP02X,35114247606,3331319915
condition*married,Heart disease,Widowed,XP02X,17632360878,2754657407
condition*married,Heart disease,Divorced,XP02X,7719639320,1312126561
condition*married,Heart disease,Separated,XP02X,1987134359,1151532986
condition*married,Heart disease,Never married,XP02X,4685067103,1430465381
condition*married,Heart disease,Inapplicable (age < 16),XP02X,482929448,172597667
condition*married,"Hemorrhagic, coagulation, and disorders of White Blood cells",Married,XP02X,354918792,98538521
condition*married,"Hemorrhagic, coagulation, and disorders of White Blood cells",Widowed,XP02X,128906791,61080097
condition*married,"Hemorrhagic, coagulation, and disorders of White Blood cells",Divorced,XP02X,1024461823,632516968
condition*married,"Hemorrhagic, coagulation, and disorders of White Blood cells",Separated,XP02X,135421983,133910907
condition*married,"Hemorrhagic, coagulation, and disorders of White Blood cells",Never married,XP02X,143303848,68777698
condition*married,"Hemorrhagic, coagulation, and disorders of White Blood cells",Inapplicable (age < 16),XP02X,237063426,140612505
condition*married,"Hereditary, degenerative and other nervous system disorders",Married,XP02X,3085857591,949295932
condition*married,"Hereditary, degenerative and other nervous system disorders",Widowed,XP02X,854895655,480341785
condition*married,"Hereditary, degenerative and other nervous system disorders",Divorced,XP02X,1411783898,765375137
condition*married,"Hereditary, degenerative and other nervous system disorders",Separated,XP02X,199821,199821
condition*married,"Hereditary, degenerative and other nervous system disorders",Never married,XP02X,660488174,231457928
condition*married,"Hereditary, degenerative and other nervous system disorders",Inapplicable (age < 16),XP02X,25120403,15076955
condition*married,Hernias,Married,XP02X,2501768539,416852800
condition*married,Hernias,Widowed,XP02X,339420742,77897042
condition*married,Hernias,Divorced,XP02X,669691741,217136011
condition*married,Hernias,Separated,XP02X,127590989,114660322
condition*married,Hernias,Never married,XP02X,509494301,206540978
condition*married,Hernias,Inapplicable (age < 16),XP02X,122797986,59444280
condition*married,Hyperlipidemia,Married,XP02X,8549076841,446975160
condition*married,Hyperlipidemia,Widowed,XP02X,2203149260,195772127
condition*married,Hyperlipidemia,Divorced,XP02X,1947660878,242768929
condition*married,Hyperlipidemia,Separated,XP02X,100235747,30362603
condition*married,Hyperlipidemia,Never married,XP02X,804911770,122912126
condition*married,Hyperlipidemia,Inapplicable (age < 16),XP02X,6480348,4519958
condition*married,Hypertension,Married,XP02X,15854770083,856495321
condition*married,Hypertension,Widowed,XP02X,8306968055,801473492
condition*married,Hypertension,Divorced,XP02X,4768586096,528103093
condition*married,Hypertension,Separated,XP02X,378732171,65573693
condition*married,Hypertension,Never married,XP02X,3229368357,445179973
condition*married,Hypertension,Inapplicable (age < 16),XP02X,20150586,8363690
condition*married,Infectious diseases,Married,XP02X,6386857926,1380115069
condition*married,Infectious diseases,Widowed,XP02X,938984990,313543044
condition*married,Infectious diseases,Divorced,XP02X,3302147524,1628515675
condition*married,Infectious diseases,Separated,XP02X,544529319,269056959
condition*married,Infectious diseases,Never married,XP02X,2645729111,717845902
condition*married,Infectious diseases,Inapplicable (age < 16),XP02X,3297365620,974499086
condition*married,Influenza,Married,XP02X,248630993,38406383
condition*married,Influenza,Widowed,XP02X,93174921,42393386
condition*married,Influenza,Divorced,XP02X,70961922,30649707
condition*married,Influenza,Separated,XP02X,2898595,1534532
condition*married,Influenza,Never married,XP02X,183292034,52219229
condition*married,Influenza,Inapplicable (age < 16),XP02X,196444289,36928107
condition*married,Intestinal infection,Married,XP02X,666534700,116925599
condition*married,Intestinal infection,Widowed,XP02X,66830119,18089099
condition*married,Intestinal infection,Divorced,XP02X,550743404,286694447
condition*married,Intestinal infection,Separated,XP02X,5848000,2448789
condition*married,Intestinal infection,Never married,XP02X,293854694,46906600
condition*married,Intestinal infection,Inapplicable (age < 16),XP02X,520263120,57480030
condition*married,Kidney Disease,Married,XP02X,9584105570,1579267262
condition*married,Kidney Disease,Widowed,XP02X,3196642448,858444917
condition*married,Kidney Disease,Divorced,XP02X,1933479765,520160256
condition*married,Kidney Disease,Separated,XP02X,1135210967,556769386
condition*married,Kidney Disease,Never married,XP02X,2222874062,653957149
condition*married,Kidney Disease,Inapplicable (age < 16),XP02X,196327118,116635814
condition*married,Male genital disorders,Married,XP02X,2707714746,702301665
condition*married,Male genital disorders,Widowed,XP02X,421727357,243390549
condition*married,Male genital disorders,Divorced,XP02X,212818242,65130129
condition*married,Male genital disorders,Separated,XP02X,1291472,774342
condition*married,Male genital disorders,Never married,XP02X,74086402,19320769
condition*married,Male genital disorders,Inapplicable (age < 16),XP02X,203470245,124236681
condition*married,Mental disorders,Married,XP02X,16470138848,1923024796
condition*married,Mental disorders,Widowed,XP02X,6334196898,1010426236
condition*married,Mental disorders,Divorced,XP02X,7821146223,959642402
condition*married,Mental disorders,Separated,XP02X,947245768,209418292
condition*married,Mental disorders,Never married,XP02X,12081664010,1789167262
condition*married,Mental disorders,Inapplicable (age < 16),XP02X,3853123584,455065201
condition*married,Non-malignant breast disease,Married,XP02X,1321584053,234994452
condition*married,Non-malignant breast disease,Widowed,XP02X,137306430,37009246
condition*married,Non-malignant breast disease,Divorced,XP02X,196743409,95158587
condition*married,Non-malignant breast disease,Separated,XP02X,5578341,2786387
condition*married,Non-malignant breast disease,Never married,XP02X,308037531,115940858
condition*married,Non-malignant breast disease,Inapplicable (age < 16),XP02X,6815273,2811869
condition*married,Non-malignant neoplasm,Married,XP02X,3034497973,492321293
condition*married,Non-malignant neoplasm,Widowed,XP02X,440552061,255013729
condition*married,Non-malignant neoplasm,Divorced,XP02X,339870165,141202620
condition*married,Non-malignant neoplasm,Separated,XP02X,29909103,23179630
condition*married,Non-malignant neoplasm,Never married,XP02X,429071172,138137593
condition*married,Non-malignant neoplasm,Inapplicable (age < 16),XP02X,48846968,16379543
condition*married,Normal birth/live born,Married,XP02X,16380336243,1237909717
condition*married,Normal birth/live born,Widowed,XP02X,151559398,136156278
condition*married,Normal birth/live born,Divorced,XP02X,988905389,579393418
condition*married,Normal birth/live born,Separated,XP02X,371376036,171047746
condition*married,Normal birth/live born,Never married,XP02X,5414099345,645949288
condition*married,Normal birth/live born,Inapplicable (age < 16),XP02X,99873372,41766940
condition*married,Osteoarthritis and other non-traumatic joint disorders,Married,XP02X,15670253868,1435283345
condition*married,Osteoarthritis and other non-traumatic joint disorders,Widowed,XP02X,5745475279,639353747
condition*married,Osteoarthritis and other non-traumatic joint disorders,Divorced,XP02X,5887698521,1492246036
condition*married,Osteoarthritis and other non-traumatic joint disorders,Separated,XP02X,758685486,345599210
condition*married,Osteoarthritis and other non-traumatic joint disorders,Never married,XP02X,3635522594,1111023079
condition*married,Osteoarthritis and other non-traumatic joint disorders,Inapplicable (age < 16),XP02X,538320637,219137388
condition*married,Other CNS disorders,Married,XP02X,5591344495,523211008
condition*married,Other CNS disorders,Widowed,XP02X,2083492833,383512037
condition*married,Other CNS disorders,Divorced,XP02X,3559235443,1048508431
condition*married,Other CNS disorders,Separated,XP02X,176215399,86398767
condition*married,Other CNS disorders,Never married,XP02X,3422382709,960887038
condition*married,Other CNS disorders,Inapplicable (age < 16),XP02X,1967516212,885864765
condition*married,Other GI,Married,XP02X,3468231227,542347005
condition*married,Other GI,Widowed,XP02X,1433904722,377554000
condition*married,Other GI,Divorced,XP02X,2075413184,677512364
condition*married,Other GI,Separated,XP02X,312073961,215690211
condition*married,Other GI,Never married,XP02X,1050736020,292229154
condition*married,Other GI,Inapplicable (age < 16),XP02X,388651601,95159268
condition*married,Other bone and musculoskeletal disease,Married,XP02X,2887177879,403859571
condition*married,Other bone and musculoskeletal disease,Widowed,XP02X,1568401247,281834374
condition*married,Other bone and musculoskeletal disease,Divorced,XP02X,869381409,212128490
condition*married,Other bone and musculoskeletal disease,Separated,XP02X,102314817,42729899
condition*married,Other bone and musculoskeletal disease,Never married,XP02X,835442028,289573742
condition*married,Other bone and musculoskeletal disease,Inapplicable (age < 16),XP02X,359642654,184352405
condition*married,Other care and screening,Married,XP02X,8437998962,535814355
condition*married,Other care and screening,Widowed,XP02X,2644980630,359754085
condition*married,Other care and screening,Divorced,XP02X,1975073076,265732027
condition*married,Other care and screening,Separated,XP02X,301234078,72940768
condition*married,Other care and screening,Never married,XP02X,1557093127,395708128
condition*married,Other care and screening,Inapplicable (age < 16),XP02X,342508201,65201349
condition*married,"Other circulatory conditions arteries, veins, and lymphatics",Married,XP02X,8528269912,1121745142
condition*married,"Other circulatory conditions arteries, veins, and lymphatics",Widowed,XP02X,5095511507,1178467541
condition*married,"Other circulatory conditions arteries, veins, and lymphatics",Divorced,XP02X,4365589553,1768042178
condition*married,"Other circulatory conditions arteries, veins, and lymphatics",Separated,XP02X,254472826,156196043
condition*married,"Other circulatory conditions arteries, veins, and lymphatics",Never married,XP02X,652523085,184124320
condition*married,"Other circulatory conditions arteries, veins, and lymphatics",Inapplicable (age < 16),XP02X,59268059,47330875
condition*married,"Other endocrine, nutritional & immune disorder",Married,XP02X,3869717698,721782157
condition*married,"Other endocrine, nutritional & immune disorder",Widowed,XP02X,1991795656,361614490
condition*married,"Other endocrine, nutritional & immune disorder",Divorced,XP02X,1767916818,498448535
condition*married,"Other endocrine, nutritional & immune disorder",Separated,XP02X,206740835,91302726
condition*married,"Other endocrine, nutritional & immune disorder",Never married,XP02X,1121223126,259683171
condition*married,"Other endocrine, nutritional & immune disorder",Inapplicable (age < 16),XP02X,547177130,138729150
condition*married,Other eye disorders,Married,XP02X,4318587017,717914652
condition*married,Other eye disorders,Widowed,XP02X,1083816614,214018701
condition*married,Other eye disorders,Divorced,XP02X,1670464899,710694539
condition*married,Other eye disorders,Separated,XP02X,51610995,29681654
condition*married,Other eye disorders,Never married,XP02X,821883951,151204130
condition*married,Other eye disorders,Inapplicable (age < 16),XP02X,1670966848,849139391
condition*married,Other stomach and intestinal disorders,Married,XP02X,3454179360,721563099
condition*married,Other stomach and intestinal disorders,Widowed,XP02X,747795917,246531960
condition*married,Other stomach and intestinal disorders,Divorced,XP02X,2871456764,2267518557
condition*married,Other stomach and intestinal disorders,Separated,XP02X,235813060,69748921
condition*married,Other stomach and intestinal disorders,Never married,XP02X,687900657,553242912
condition*married,Other stomach and intestinal disorders,Inapplicable (age < 16),XP02X,17742623,14634677
condition*married,Other urinary,Married,XP02X,1321678228,234558358
condition*married,Other urinary,Widowed,XP02X,1122039819,367738034
condition*married,Other urinary,Divorced,XP02X,520579347,148595102
condition*married,Other urinary,Separated,XP02X,18357951,9146747
condition*married,Other urinary,Never married,XP02X,362084863,163099635
condition*married,Other urinary,Inapplicable (age < 16),XP02X,124426200,35040540
condition*married,Otitis media,Married,XP02X,515661770,107702768
condition*married,Otitis media,Widowed,XP02X,42174020,14538936
condition*married,Otitis media,Divorced,XP02X,58574099,15744602
condition*married,Otitis media,Separated,XP02X,27004125,17656524
condition*married,Otitis media,Never married,XP02X,208471894,46889523
condition*married,Otitis media,Inapplicable (age < 16),XP02X,2382728712,179640698
condition*married,Paralysis,Married,XP02X,50068906,33090873
condition*married,Paralysis,Widowed,XP02X,546838428,411347802
condition*married,Paralysis,Divorced,XP02X,685223932,380269383
condition*married,Paralysis,Separated,XP02X,10159958,10159958
condition*married,Paralysis,Never married,XP02X,446215945,302434392
condition*married,Paralysis,Inapplicable (age < 16),XP02X,1303277957,884604041
condition*married,Perinatal Conditions,Married,XP02X,24842866,22582293
condition*married,Perinatal Conditions,Divorced,XP02X,112438778,106195170
condition*married,Perinatal Conditions,Never married,XP02X,22739257,22739257
condition*married,Perinatal Conditions,Inapplicable (age < 16),XP02X,5459298221,3765823201
condition*married,Pneumonia,Married,XP02X,5592514541,1141436277
condition*married,Pneumonia,Widowed,XP02X,2580105136,550609736
condition*married,Pneumonia,Divorced,XP02X,1208632151,446693952
condition*married,Pneumonia,Separated,XP02X,212951997,108553658
condition*married,Pneumonia,Never married,XP02X,1087266179,544950606
condition*married,Pneumonia,Inapplicable (age < 16),XP02X,1988143233,582627545
condition*married,Poisoning by medical and non-medical substances,Married,XP02X,1367989582,648571027
condition*married,Poisoning by medical and non-medical substances,Widowed,XP02X,144629746,71621720
condition*married,Poisoning by medical and non-medical substances,Divorced,XP02X,242294440,80714096
condition*married,Poisoning by medical and non-medical substances,Separated,XP02X,19141826,12366572
condition*married,Poisoning by medical and non-medical substances,Never married,XP02X,459187840,176412913
condition*married,Poisoning by medical and non-medical substances,Inapplicable (age < 16),XP02X,124300505,45056405
condition*married,Residual Codes,Married,XP02X,5727110527,655622105
condition*married,Residual Codes,Widowed,XP02X,2472039286,547944067
condition*married,Residual Codes,Divorced,XP02X,2014466995,530690325
condition*married,Residual Codes,Separated,XP02X,166188077,60362734
condition*married,Residual Codes,Never married,XP02X,2260893304,782903307
condition*married,Residual Codes,Inapplicable (age < 16),XP02X,182076529,76753506
condition*married,Skin disorders,Married,XP02X,8206485605,1006627768
condition*married,Skin disorders,Widowed,XP02X,1961334492,353713304
condition*married,Skin disorders,Divorced,XP02X,1980504701,879184128
condition*married,Skin disorders,Separated,XP02X,192128170,67399073
condition*married,Skin disorders,Never married,XP02X,2782041357,373328447
condition*married,Skin disorders,Inapplicable (age < 16),XP02X,817397879,115043664
condition*married,Symptoms,Married,XP02X,2615072291,530892973
condition*married,Symptoms,Widowed,XP02X,1753706068,550074199
condition*married,Symptoms,Divorced,XP02X,2303228830,1558183612
condition*married,Symptoms,Separated,XP02X,101555092,50802723
condition*married,Symptoms,Never married,XP02X,920045560,224013630
condition*married,Symptoms,Inapplicable (age < 16),XP02X,779760616,138093023
condition*married,Systemic lupus and connective tissues disorders,Married,XP02X,7702363516,738008993
condition*married,Systemic lupus and connective tissues disorders,Widowed,XP02X,1860303600,405349598
condition*married,Systemic lupus and connective tissues disorders,Divorced,XP02X,3616969351,928020402
condition*married,Systemic lupus and connective tissues disorders,Separated,XP02X,257486684,69173058
condition*married,Systemic lupus and connective tissues disorders,Never married,XP02X,2197838038,402519077
condition*married,Systemic lupus and connective tissues disorders,Inapplicable (age < 16),XP02X,214786880,65309370
condition*married,Thyroid disease,Married,XP02X,2363558580,348413451
condition*married,Thyroid disease,Widowed,XP02X,1019422696,181598108
condition*married,Thyroid disease,Divorced,XP02X,453360086,63368349
condition*married,Thyroid disease,Separated,XP02X,81437507,39068761
condition*married,Thyroid disease,Never married,XP02X,486568148,119253093
condition*married,Thyroid disease,Inapplicable (age < 16),XP02X,23199835,6465491
condition*married,Tonsillitis,Married,XP02X,121276325,43853180
condition*married,Tonsillitis,Widowed,XP02X,7715001,7365324
condition*married,Tonsillitis,Divorced,XP02X,5562799,3651498
condition*married,Tonsillitis,Never married,XP02X,65454092,26788374
condition*married,Tonsillitis,Inapplicable (age < 16),XP02X,452394788,94911815
condition*married,Trauma-related disorders,Married,XP02X,19087110066,1655283351
condition*married,Trauma-related disorders,Widowed,XP02X,9301529232,1258961568
condition*married,Trauma-related disorders,Divorced,XP02X,11829273317,2967445872
condition*married,Trauma-related disorders,Separated,XP02X,1070639401,248336496
condition*married,Trauma-related disorders,Never married,XP02X,10146035234,1686016832
condition*married,Trauma-related disorders,Inapplicable (age < 16),XP02X,4399186160,783396562
condition*married,Urinary tract infections,Married,XP02X,1405583755,209182871
condition*married,Urinary tract infections,Widowed,XP02X,860299877,245518504
condition*married,Urinary tract infections,Divorced,XP02X,226988598,54662603
condition*married,Urinary tract infections,Separated,XP02X,145282989,113400375
condition*married,Urinary tract infections,Never married,XP02X,2033554248,1242998495
condition*married,Urinary tract infections,Inapplicable (age < 16),XP02X,247433523,50806644
