DomainLabel,condition,SEX,VarName,Sum,StdDev
condition*SEX,Heart disease,Male,XP11X,62182801904,8972535299
condition*SEX,Heart disease,Female,XP11X,54125173114,8168646363
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,XP11X,16995544255,13562540573
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,XP11X,515313550,149295435
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,XP11X,9906831543,3289553776
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,XP11X,9008571903,2161795256
condition*SEX,Hernias,Male,XP11X,3769907423,931574685
condition*SEX,Hernias,Female,XP11X,3389723368,939940467
condition*SEX,Hyperlipidemia,Male,XP11X,21387621266,1092652988
condition*SEX,Hyperlipidemia,Female,XP11X,17517810227,955227831
condition*SEX,Hypertension,Male,XP11X,18647198030,1247363478
condition*SEX,Hypertension,Female,XP11X,24086538538,2127515747
condition*SEX,Infectious diseases,Male,XP11X,17801710340,3241496599
condition*SEX,Infectious diseases,Female,XP11X,9065223915,1468274302
condition*SEX,Influenza,Male,XP11X,260380476,51157999
condition*SEX,Influenza,Female,XP11X,376295830,91254104
condition*SEX,Intestinal infection,Male,XP11X,1981205844,801384773
condition*SEX,Intestinal infection,Female,XP11X,1728604131,303616757
condition*SEX,Kidney Disease,Male,XP11X,11893060213,2115997203
condition*SEX,Kidney Disease,Female,XP11X,20095598304,7395230520
condition*SEX,Male genital disorders,Male,XP11X,3708537889,546065037
condition*SEX,Mental disorders,Male,XP11X,34435305459,2775337378
condition*SEX,Mental disorders,Female,XP11X,43207848226,3264538218
condition*SEX,Non-malignant breast disease,Male,XP11X,523363,523363
condition*SEX,Non-malignant breast disease,Female,XP11X,1680893565,376694803
condition*SEX,Non-malignant neoplasm,Male,XP11X,1682097041,561753725
condition*SEX,Non-malignant neoplasm,Female,XP11X,4359833175,856797765
condition*SEX,Normal birth/live born,Male,XP11X,542053727,304574242
condition*SEX,Normal birth/live born,Female,XP11X,38838719042,3653119357
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,XP11X,34220090575,6229369900
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,XP11X,41952503698,4239077841
condition*SEX,Other CNS disorders,Male,XP11X,7654719225,966633041
condition*SEX,Other CNS disorders,Female,XP11X,20971985543,6945396932
condition*SEX,Other GI,Male,XP11X,4047467732,763080056
condition*SEX,Other GI,Female,XP11X,6326512206,787179269
condition*SEX,Other bone and musculoskeletal disease,Male,XP11X,3822378722,1545062438
condition*SEX,Other bone and musculoskeletal disease,Female,XP11X,9858888620,3145200015
condition*SEX,Other care and screening,Male,XP11X,5757145039,674024115
condition*SEX,Other care and screening,Female,XP11X,9647921536,1262055972
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,XP11X,9593948825,2090628796
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,XP11X,9404611039,2071199044
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,XP11X,5797935643,788922937
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,XP11X,10510680250,1557178724
condition*SEX,Other eye disorders,Male,XP11X,9464311502,3302604642
condition*SEX,Other eye disorders,Female,XP11X,8285334985,1066386394
condition*SEX,Other stomach and intestinal disorders,Male,XP11X,5449195216,1863217241
condition*SEX,Other stomach and intestinal disorders,Female,XP11X,7507637379,1838098688
condition*SEX,Other urinary,Male,XP11X,1558830692,329608986
condition*SEX,Other urinary,Female,XP11X,4151955378,677559669
condition*SEX,Otitis media,Male,XP11X,2046527167,296437979
condition*SEX,Otitis media,Female,XP11X,3093193260,865529352
condition*SEX,Paralysis,Male,XP11X,1418981772,568575799
condition*SEX,Paralysis,Female,XP11X,331636021,149088779
condition*SEX,Perinatal Conditions,Male,XP11X,6224577604,3831202946
condition*SEX,Perinatal Conditions,Female,XP11X,1483016085,870293548
condition*SEX,Pneumonia,Male,XP11X,8468212893,1811260477
condition*SEX,Pneumonia,Female,XP11X,6622026339,1293822695
condition*SEX,Poisoning by medical and non-medical substances,Male,XP11X,707436097,247502676
condition*SEX,Poisoning by medical and non-medical substances,Female,XP11X,1763784632,607351273
condition*SEX,Residual Codes,Male,XP11X,10123447621,1253559840
condition*SEX,Residual Codes,Female,XP11X,14111488529,2335070555
condition*SEX,Skin disorders,Male,XP11X,14165687638,2560049292
condition*SEX,Skin disorders,Female,XP11X,9723303413,937918874
condition*SEX,Symptoms,Male,XP11X,3132705277,677958502
condition*SEX,Symptoms,Female,XP11X,5985639782,1353376696
condition*SEX,Systemic lupus and connective tissues disorders,Male,XP11X,16242822253,5857959125
condition*SEX,Systemic lupus and connective tissues disorders,Female,XP11X,19935137631,3487309768
condition*SEX,Thyroid disease,Male,XP11X,2150469727,658600310
condition*SEX,Thyroid disease,Female,XP11X,6286132305,1437766536
condition*SEX,Tonsillitis,Male,XP11X,998333553,551467072
condition*SEX,Tonsillitis,Female,XP11X,655254832,175228025
condition*SEX,Trauma-related disorders,Male,XP11X,41342486583,4235095238
condition*SEX,Trauma-related disorders,Female,XP11X,40435551278,3491997042
condition*SEX,Urinary tract infections,Male,XP11X,3011320496,1029530174
condition*SEX,Urinary tract infections,Female,XP11X,6350563461,1846296791
