DomainLabel,condition,VarName,Sum,StdDev
condition,Cerebrovascular disease,OZ15X,4965188549,2629667427
condition,Complications of pregnancy and birth,XP15X,3811120105,1100609946
condition,Complications of pregnancy and birth,SF15X,364057759,148597491
condition,Complications of pregnancy and birth,MR15X,9406396,6218587
condition,Complications of pregnancy and birth,MD15X,376115187,122973974
condition,Complications of pregnancy and birth,PR15X,2862439183,961329353
condition,Complications of pregnancy and birth,OZ15X,199101580,134334423
condition,Complications of surgery or device,XP15X,7549359428,4258866840
condition,Complications of surgery or device,SF15X,60608042,13721302
condition,Complications of surgery or device,MR15X,3081616847,1224577477
condition,Complications of surgery or device,MD15X,201645164,46353125
condition,Complications of surgery or device,PR15X,3703376297,3265801661
condition,Complications of surgery or device,OZ15X,502113078,235366153
condition,Congenital anomalies,XP15X,11867746716,4099612632
condition,Congenital anomalies,SF15X,325724768,127585272
condition,Congenital anomalies,MR15X,826150269,576738769
condition,Congenital anomalies,MD15X,1469392253,528772719
condition,Congenital anomalies,PR15X,8936209703,4113630971
condition,Congenital anomalies,OZ15X,310269723,110410113
condition,Diabetes mellitus,XP15X,89665504958,5165060112
condition,Diabetes mellitus,SF15X,7754063159,456932722
condition,Diabetes mellitus,MR15X,35492281908,3182445303
condition,Diabetes mellitus,MD15X,12612562776,1842313175
condition,Diabetes mellitus,PR15X,27205817126,2373563441
condition,Diabetes mellitus,OZ15X,6600779989,882499099
condition,Disorders of mouth and esophagus,XP15X,567039907,145629327
condition,Disorders of mouth and esophagus,SF15X,54403917,12897229
condition,Disorders of mouth and esophagus,MR15X,194666313,81239824
condition,Disorders of mouth and esophagus,MD15X,129954167,94632312
condition,Disorders of mouth and esophagus,PR15X,183386093,53141227
condition,Disorders of mouth and esophagus,OZ15X,4629416,2945259
condition,Disorders of teeth and jaws,XP15X,2614436722,590635993
condition,Disorders of teeth and jaws,SF15X,615442738,142895354
condition,Disorders of teeth and jaws,MR15X,203843616,75890336
condition,Disorders of teeth and jaws,MD15X,336320319,85309846
condition,Disorders of teeth and jaws,PR15X,1132435525,438584641
condition,Disorders of teeth and jaws,OZ15X,326394524,155473897
condition,Disorders of the upper GI,XP15X,26259383637,2590099567
condition,Disorders of the upper GI,SF15X,2293293270,217513341
condition,Disorders of the upper GI,MR15X,9267512482,1917433429
condition,Disorders of the upper GI,MD15X,2471860230,476136109
condition,Disorders of the upper GI,PR15X,9810147386,1071704814
condition,Disorders of the upper GI,OZ15X,2416570269,829742711
condition,Epilepsy and convulsions,XP15X,8422605235,1369420679
condition,Epilepsy and convulsions,SF15X,425698698,90935448
condition,Epilepsy and convulsions,MR15X,1515444069,338439495
condition,Epilepsy and convulsions,MD15X,2693113613,764624659
condition,Epilepsy and convulsions,PR15X,2472027979,568154116
condition,Epilepsy and convulsions,OZ15X,1316320876,811660387
condition,"Female genital disorders, and contraception",XP15X,17339972878,1915773081
condition,"Female genital disorders, and contraception",SF15X,1912392014,207826817
condition,"Female genital disorders, and contraception",MR15X,1463566046,440614870
condition,"Female genital disorders, and contraception",MD15X,2009418719,511357016
condition,"Female genital disorders, and contraception",PR15X,11370970889,1583041122
condition,"Female genital disorders, and contraception",OZ15X,583625211,171642374
condition,"Gallbladder, pancreatic, and liver disease",XP15X,17401396330,2643835314
condition,"Gallbladder, pancreatic, and liver disease",SF15X,1132322279,231619041
condition,"Gallbladder, pancreatic, and liver disease",MR15X,3675443954,895328756
condition,"Gallbladder, pancreatic, and liver disease",MD15X,2315183645,541552791
condition,"Gallbladder, pancreatic, and liver disease",PR15X,8657465621,2050141416
condition,"Gallbladder, pancreatic, and liver disease",OZ15X,1620980832,629348411
condition,Glaucoma,XP15X,3826351549,435498302
condition,Glaucoma,SF15X,589774137,62572086
condition,Glaucoma,MR15X,2035438614,290085226
condition,Glaucoma,MD15X,234529744,83029180
condition,Glaucoma,PR15X,632601575,129235523
condition,Glaucoma,OZ15X,334007479,97589893
condition,Headache,XP15X,9652239667,1466853876
condition,Headache,SF15X,1567807719,250571995
condition,Headache,MR15X,1054369124,263474255
condition,Headache,MD15X,644717204,127431190
condition,Headache,PR15X,5583210822,1321248081
condition,Headache,OZ15X,802134799,181649428
condition,Heart disease,XP15X,113437779433,10204713270
condition,Heart disease,SF15X,5764351390,778288100
condition,Heart disease,MR15X,51188360895,5947358480
condition,Heart disease,MD15X,11051886315,2274526664
condition,Heart disease,PR15X,34075719654,5784960636
condition,Heart disease,OZ15X,11357461178,4026416207
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP15X,5017418221,1860490132
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF15X,132423727,32133367
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR15X,624047234,310192422
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD15X,492501510,278625146
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR15X,3663370425,1780092843
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ15X,105075326,75023960
condition,"Hereditary, degenerative and other nervous system disorders",XP15X,22191734739,7532091184
condition,"Hereditary, degenerative and other nervous system disorders",SF15X,1149061785,304539856
condition,"Hereditary, degenerative and other nervous system disorders",MR15X,6326783605,1887897443
condition,"Hereditary, degenerative and other nervous system disorders",MD15X,1008965598,532655212
condition,"Hereditary, degenerative and other nervous system disorders",PR15X,11087510849,6562231679
condition,"Hereditary, degenerative and other nervous system disorders",OZ15X,2619412902,1585688071
condition,Hernias,XP15X,6762913909,1446936352
condition,Hernias,SF15X,471770339,105368074
condition,Hernias,MR15X,2669320505,833734034
condition,Hernias,MD15X,370705298,109230593
condition,Hernias,PR15X,2812445061,788351626
condition,Hernias,OZ15X,438672706,231354572
condition,Hyperlipidemia,XP15X,35258674140,1978712735
condition,Hyperlipidemia,SF15X,4617616283,412607256
condition,Hyperlipidemia,MR15X,13762686953,1043656942
condition,Hyperlipidemia,MD15X,2565466417,375810014
condition,Hyperlipidemia,PR15X,11141753503,813126214
condition,Hyperlipidemia,OZ15X,3171150984,835351678
condition,Hypertension,XP15X,52228709352,3595501672
condition,Hypertension,SF15X,6638356227,613951150
condition,Hypertension,MR15X,21127369616,2094101482
condition,Hypertension,MD15X,7003845007,1324338617
condition,Hypertension,PR15X,13070786112,984364842
condition,Hypertension,OZ15X,4388352390,970726736
condition,Infectious diseases,XP15X,56030710132,12329102241
condition,Infectious diseases,SF15X,2786851014,558306568
condition,Infectious diseases,MR15X,20434389974,9118905287
condition,Infectious diseases,MD15X,5563520512,1510496975
condition,Infectious diseases,PR15X,22806232654,7512842010
condition,Infectious diseases,OZ15X,4439715978,1614768800
condition,Influenza,XP15X,3315754129,592816844
condition,Influenza,SF15X,441414011,55653605
condition,Influenza,MR15X,474807525,109726971
condition,Influenza,MD15X,381037649,51145815
condition,Influenza,PR15X,1909636329,539028789
condition,Influenza,OZ15X,108858615,28916640
condition,Intestinal infection,XP15X,6448788914,1883139042
condition,Intestinal infection,SF15X,211346455,65948570
condition,Intestinal infection,MR15X,3885487090,1753989968
condition,Intestinal infection,MD15X,440103610,168124821
condition,Intestinal infection,PR15X,1260763630,350236733
condition,Intestinal infection,OZ15X,651088128,288731542
condition,Kidney Disease,XP15X,38776327153,7274719823
condition,Kidney Disease,SF15X,1558768072,266721522
condition,Kidney Disease,MR15X,21544963665,6434466035
condition,Kidney Disease,MD15X,4417756732,1781526967
condition,Kidney Disease,PR15X,8077683072,1277545019
condition,Kidney Disease,OZ15X,3177155613,1165568989
condition,Male genital disorders,XP15X,6664427268,940269380
condition,Male genital disorders,SF15X,979245613,160878586
condition,Male genital disorders,MR15X,2497305934,623385560
condition,Male genital disorders,MD15X,105330950,44440892
condition,Male genital disorders,PR15X,2623249960,784255153
condition,Male genital disorders,OZ15X,459294810,109275489
condition,Mental disorders,XP15X,98818639381,5820731366
condition,Mental disorders,SF15X,11732202306,1004098073
condition,Mental disorders,MR15X,21084760098,2285927568
condition,Mental disorders,MD15X,29177424617,2449289974
condition,Mental disorders,PR15X,28276890965,2566372479
condition,Mental disorders,OZ15X,8547361395,1216759236
condition,Non-malignant breast disease,XP15X,2212678254,478465128
condition,Non-malignant breast disease,SF15X,214095889,59973293
condition,Non-malignant breast disease,MR15X,190397416,55043713
condition,Non-malignant breast disease,MD15X,151571287,38189531
condition,Non-malignant breast disease,PR15X,1615232487,455940202
condition,Non-malignant breast disease,OZ15X,41381175,17405740
condition,Non-malignant neoplasm,XP15X,6198326111,1493595437
condition,Non-malignant neoplasm,SF15X,493397181,108415378
condition,Non-malignant neoplasm,MR15X,802836973,169397997
condition,Non-malignant neoplasm,MD15X,202437766,63240690
condition,Non-malignant neoplasm,PR15X,4463961884,1400384236
condition,Non-malignant neoplasm,OZ15X,235692308,71551608
condition,Normal birth/live born,XP15X,39439473099,3740551021
condition,Normal birth/live born,SF15X,2958263287,452540726
condition,Normal birth/live born,MR15X,142038980,60519051
condition,Normal birth/live born,MD15X,10799271553,2079020403
condition,Normal birth/live born,PR15X,24140745315,2765888846
condition,Normal birth/live born,OZ15X,1399153964,273959805
condition,Osteoarthritis and other non-traumatic joint disorders,XP15X,81202839736,5977335608
condition,Osteoarthritis and other non-traumatic joint disorders,SF15X,8619092116,1057684594
condition,Osteoarthritis and other non-traumatic joint disorders,MR15X,24261998946,2872419931
condition,Osteoarthritis and other non-traumatic joint disorders,MD15X,10680558095,1620462138
condition,Osteoarthritis and other non-traumatic joint disorders,PR15X,31510661806,3306614463
condition,Osteoarthritis and other non-traumatic joint disorders,OZ15X,6130528773,1064604737
condition,Other CNS disorders,XP15X,40312214867,4723147731
condition,Other CNS disorders,SF15X,5198215674,571495390
condition,Other CNS disorders,MR15X,13897781003,3237020360
condition,Other CNS disorders,MD15X,4640985099,861893750
condition,Other CNS disorders,PR15X,12410274734,2303279444
condition,Other CNS disorders,OZ15X,4164958358,1138355164
condition,Other GI,XP15X,27394010987,8920564147
condition,Other GI,SF15X,1443584864,253610357
condition,Other GI,MR15X,7492150366,1567039778
condition,Other GI,MD15X,2172381899,639993187
condition,Other GI,PR15X,14911807249,8767904157
condition,Other GI,OZ15X,1374086609,386264523
condition,Other bone and musculoskeletal disease,XP15X,9173125290,1488939555
condition,Other bone and musculoskeletal disease,SF15X,1803278408,384748765
condition,Other bone and musculoskeletal disease,MR15X,2459510082,683958042
condition,Other bone and musculoskeletal disease,MD15X,905220380,256693115
condition,Other bone and musculoskeletal disease,PR15X,3744083264,897016629
condition,Other bone and musculoskeletal disease,OZ15X,261033156,84144364
condition,Other care and screening,XP15X,28514560537,3123129463
condition,Other care and screening,SF15X,3183299750,412347735
condition,Other care and screening,MR15X,10860512895,2562343502
condition,Other care and screening,MD15X,3074960065,654631609
condition,Other care and screening,PR15X,8852937741,1009279869
condition,Other care and screening,OZ15X,2542850085,840522243
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP15X,25139428634,2964774298
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF15X,1306142806,206347797
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR15X,12530844210,2205192175
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD15X,1718176004,699154038
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR15X,8394353408,1734225342
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ15X,1189912206,297427831
condition,"Other endocrine, nutritional & immune disorder",XP15X,25673628380,3699731573
condition,"Other endocrine, nutritional & immune disorder",SF15X,2469749713,275830445
condition,"Other endocrine, nutritional & immune disorder",MR15X,7161407864,1222382570
condition,"Other endocrine, nutritional & immune disorder",MD15X,6571900838,2688243922
condition,"Other endocrine, nutritional & immune disorder",PR15X,8146972413,1716239447
condition,"Other endocrine, nutritional & immune disorder",OZ15X,1323597551,357382331
condition,Other eye disorders,XP15X,18962908876,1429007185
condition,Other eye disorders,SF15X,3056134071,450699981
condition,Other eye disorders,MR15X,6597004926,1348043345
condition,Other eye disorders,MD15X,1373040817,316542773
condition,Other eye disorders,PR15X,6718889288,1551282776
condition,Other eye disorders,OZ15X,1217839774,280601483
condition,Other stomach and intestinal disorders,XP15X,21036737762,4880478839
condition,Other stomach and intestinal disorders,SF15X,1496564261,625934028
condition,Other stomach and intestinal disorders,MR15X,8415912631,3471091068
condition,Other stomach and intestinal disorders,MD15X,1940449720,1089717816
condition,Other stomach and intestinal disorders,PR15X,8286673442,1812801970
condition,Other stomach and intestinal disorders,OZ15X,897137709,268775426
condition,Other urinary,XP15X,8687213566,1042279642
condition,Other urinary,SF15X,669789338,85989791
condition,Other urinary,MR15X,3817632663,557717856
condition,Other urinary,MD15X,381835515,92929246
condition,Other urinary,PR15X,2810187205,665219095
condition,Other urinary,OZ15X,1007768845,457720217
condition,Otitis media,XP15X,3477949756,365069148
condition,Otitis media,SF15X,517472643,52994589
condition,Otitis media,MR15X,284725594,104908303
condition,Otitis media,MD15X,559723994,89746138
condition,Otitis media,PR15X,1957085826,282737033
condition,Otitis media,OZ15X,158941698,61405161
condition,Paralysis,XP15X,14507407353,8078663644
condition,Paralysis,SF15X,117367554,64019107
condition,Paralysis,MR15X,703921882,343514942
condition,Paralysis,MD15X,3348526355,1132121337
condition,Paralysis,PR15X,1204709063,675099328
condition,Paralysis,OZ15X,9132882500,7609019613
condition,Perinatal Conditions,XP15X,927068515,417772072
condition,Perinatal Conditions,SF15X,71761053,46109781
condition,Perinatal Conditions,MR15X,47931,47931
condition,Perinatal Conditions,MD15X,377522887,209808233
condition,Perinatal Conditions,PR15X,242935703,167779228
condition,Perinatal Conditions,OZ15X,234800941,196233086
condition,Pneumonia,XP15X,30511539643,8387538631
condition,Pneumonia,SF15X,1226048728,493513860
condition,Pneumonia,MR15X,10982563684,1864146102
condition,Pneumonia,MD15X,1568118237,453101608
condition,Pneumonia,PR15X,14213983980,7644216004
condition,Pneumonia,OZ15X,2520825015,1422751976
condition,Poisoning by medical and non-medical substances,XP15X,3898617375,1206812471
condition,Poisoning by medical and non-medical substances,SF15X,122369803,34498318
condition,Poisoning by medical and non-medical substances,MR15X,435597788,142844069
condition,Poisoning by medical and non-medical substances,MD15X,814960726,387643313
condition,Poisoning by medical and non-medical substances,PR15X,1952414109,753497762
condition,Poisoning by medical and non-medical substances,OZ15X,573274950,494895518
condition,Residual Codes,XP15X,36709509254,3908614619
condition,Residual Codes,SF15X,3642541582,365196242
condition,Residual Codes,MR15X,9483477899,1624035269
condition,Residual Codes,MD15X,7005973358,1763138389
condition,Residual Codes,PR15X,13705898255,2442368674
condition,Residual Codes,OZ15X,2871618160,819192906
condition,Skin disorders,XP15X,33225238649,2994281205
condition,Skin disorders,SF15X,3207949472,384103455
condition,Skin disorders,MR15X,9471443959,1503761768
condition,Skin disorders,MD15X,3587604306,1319624386
condition,Skin disorders,PR15X,15375412844,2170606598
condition,Skin disorders,OZ15X,1582828067,292017684
condition,Symptoms,XP15X,19501268164,7047985758
condition,Symptoms,SF15X,1059099881,199308523
condition,Symptoms,MR15X,4913379383,1023787453
condition,Symptoms,MD15X,1134718184,126033134
condition,Symptoms,PR15X,11226662028,6852764696
condition,Symptoms,OZ15X,1167408688,394812648
condition,Systemic lupus and connective tissues disorders,XP15X,51109917216,4549524414
condition,Systemic lupus and connective tissues disorders,SF15X,4809564170,692537183
condition,Systemic lupus and connective tissues disorders,MR15X,15333194425,2022952570
condition,Systemic lupus and connective tissues disorders,MD15X,6687729647,1544850370
condition,Systemic lupus and connective tissues disorders,PR15X,17759568739,2771406588
condition,Systemic lupus and connective tissues disorders,OZ15X,6519860234,1831184380
condition,Thyroid disease,XP15X,9728443528,1141106670
condition,Thyroid disease,SF15X,2027326813,162617150
condition,Thyroid disease,MR15X,2094380537,218875715
condition,Thyroid disease,MD15X,1475622004,722293050
condition,Thyroid disease,PR15X,3754380459,750965092
condition,Thyroid disease,OZ15X,376733715,82434231
condition,Tonsillitis,XP15X,2128083447,601078980
condition,Tonsillitis,SF15X,237760010,122191473
condition,Tonsillitis,MR15X,176308567,169297303
condition,Tonsillitis,MD15X,318282501,144579089
condition,Tonsillitis,PR15X,1183438782,405897852
condition,Tonsillitis,OZ15X,212293587,171983899
condition,Trauma-related disorders,XP15X,102672348813,6604771285
condition,Trauma-related disorders,SF15X,9590665756,1258711837
condition,Trauma-related disorders,MR15X,30143967867,3462159404
condition,Trauma-related disorders,MD15X,6891176122,1289007669
condition,Trauma-related disorders,PR15X,38776392173,3553510806
condition,Trauma-related disorders,OZ15X,17270146895,2909217148
condition,Urinary tract infections,XP15X,9393267424,1195764018
condition,Urinary tract infections,SF15X,916632695,141115357
condition,Urinary tract infections,MR15X,3734052431,664392269
condition,Urinary tract infections,MD15X,774409668,168713499
condition,Urinary tract infections,PR15X,3481902192,753304298
condition,Urinary tract infections,OZ15X,486270439,135684393
