DomainLabel,condition,VarName,Sum,StdDev
condition,Cerebrovascular disease,XP02X,16435091,1853044
condition,Cerebrovascular disease,SF02X,7881358,1222802
condition,Cerebrovascular disease,MR02X,6599223,888390
condition,Cerebrovascular disease,MD02X,2058433,371244
condition,Cerebrovascular disease,PR02X,6641396,1080409
condition,Cerebrovascular disease,OZ02X,2067593,444846
condition,"Coma, brain damage",XP02X,255862,180456
condition,"Coma, brain damage",SF02X,72447,52581
condition,"Coma, brain damage",MR02X,244049,178075
condition,"Coma, brain damage",MD02X,143609,120836
condition,"Coma, brain damage",PR02X,7296.301802,7296.301802
condition,"Coma, brain damage",OZ02X,8880.572572,6331.861836
condition,Complications of pregnancy and birth,XP02X,3784500,505427
condition,Complications of pregnancy and birth,SF02X,2313435,403315
condition,Complications of pregnancy and birth,MR02X,24103,17450
condition,Complications of pregnancy and birth,MD02X,779587,176400
condition,Complications of pregnancy and birth,PR02X,2256200,413745
condition,Complications of pregnancy and birth,OZ02X,211815,74914
condition,Complications of surgery or device,XP02X,2751633,375481
condition,Complications of surgery or device,SF02X,1403708,226471
condition,Complications of surgery or device,MR02X,712398,151158
condition,Complications of surgery or device,MD02X,465222,115072
condition,Complications of surgery or device,PR02X,1338965,287970
condition,Complications of surgery or device,OZ02X,269133,66500
condition,Congenital anomalies,XP02X,9933699,2240896
condition,Congenital anomalies,SF02X,4340197,1090477
condition,Congenital anomalies,MR02X,2755798,1671648
condition,Congenital anomalies,MD02X,1915222,578580
condition,Congenital anomalies,PR02X,5417379,1627426
condition,Congenital anomalies,OZ02X,941246,384036
condition,Diabetes mellitus,XP02X,115157843,4705367
condition,Diabetes mellitus,SF02X,80437888,3422298
condition,Diabetes mellitus,MR02X,27274003,1805857
condition,Diabetes mellitus,MD02X,16115658,1450538
condition,Diabetes mellitus,PR02X,45557463,2576209
condition,Diabetes mellitus,OZ02X,11761872,1098837
condition,Disorders of mouth and esophagus,XP02X,2177227,270861
condition,Disorders of mouth and esophagus,SF02X,1603632,201193
condition,Disorders of mouth and esophagus,MR02X,446956,110099
condition,Disorders of mouth and esophagus,MD02X,246339,83916
condition,Disorders of mouth and esophagus,PR02X,986113,172720
condition,Disorders of mouth and esophagus,OZ02X,76390,30600
condition,Disorders of teeth and jaws,XP02X,14424646,729693
condition,Disorders of teeth and jaws,SF02X,12741017,658463
condition,Disorders of teeth and jaws,MR02X,419654,102187
condition,Disorders of teeth and jaws,MD02X,1413675,164433
condition,Disorders of teeth and jaws,PR02X,5751969,452215
condition,Disorders of teeth and jaws,OZ02X,403904,77643
condition,Disorders of the upper GI,XP02X,55456654,1958578
condition,Disorders of the upper GI,SF02X,43091960,1581989
condition,Disorders of the upper GI,MR02X,8403714,656387
condition,Disorders of the upper GI,MD02X,7387594,530767
condition,Disorders of the upper GI,PR02X,26712508,1183786
condition,Disorders of the upper GI,OZ02X,3372744,304971
condition,Epilepsy and convulsions,XP02X,13810976,1271021
condition,Epilepsy and convulsions,SF02X,7756772,722815
condition,Epilepsy and convulsions,MR02X,1715064,317845
condition,Epilepsy and convulsions,MD02X,5626084,840783
condition,Epilepsy and convulsions,PR02X,3480021,445317
condition,Epilepsy and convulsions,OZ02X,986260,217437
condition,"Female genital disorders, and contraception",XP02X,49753581,2267142
condition,"Female genital disorders, and contraception",SF02X,41998220,1845510
condition,"Female genital disorders, and contraception",MR02X,2106611,357048
condition,"Female genital disorders, and contraception",MD02X,2553184,278780
condition,"Female genital disorders, and contraception",PR02X,30929168,1684507
condition,"Female genital disorders, and contraception",OZ02X,1823817,292716
condition,"Gallbladder, pancreatic, and liver disease",XP02X,12326171,1181810
condition,"Gallbladder, pancreatic, and liver disease",SF02X,7076560,716850
condition,"Gallbladder, pancreatic, and liver disease",MR02X,2483833,418836
condition,"Gallbladder, pancreatic, and liver disease",MD02X,1345004,481993
condition,"Gallbladder, pancreatic, and liver disease",PR02X,6657593,698846
condition,"Gallbladder, pancreatic, and liver disease",OZ02X,1794294,389229
condition,Glaucoma,XP02X,16403382,1319735
condition,Glaucoma,SF02X,11637171,948645
condition,Glaucoma,MR02X,5591819,597270
condition,Glaucoma,MD02X,1125972,226812
condition,Glaucoma,PR02X,6998825,713147
condition,Glaucoma,OZ02X,1529155,324834
condition,Headache,XP02X,31528283,2812418
condition,Headache,SF02X,23808484,2516640
condition,Headache,MR02X,1753373,346681
condition,Headache,MD02X,3885734,428543
condition,Headache,PR02X,17936566,2545506
condition,Headache,OZ02X,2771237,602800
condition,Heart disease,XP02X,127646483,5280520
condition,Heart disease,SF02X,79441530,3570241
condition,Heart disease,MR02X,44107593,2548993
condition,Heart disease,MD02X,12922065,1204801
condition,Heart disease,PR02X,54047415,2807450
condition,Heart disease,OZ02X,12778172,1279952
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP02X,5652356,916890
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF02X,2118170,377415
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR02X,2399504,508894
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD02X,1026817,303638
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR02X,2853584,734504
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ02X,420097,216827
condition,"Hereditary, degenerative and other nervous system disorders",XP02X,12077095,1784705
condition,"Hereditary, degenerative and other nervous system disorders",SF02X,6461529,951240
condition,"Hereditary, degenerative and other nervous system disorders",MR02X,3044936,603542
condition,"Hereditary, degenerative and other nervous system disorders",MD02X,1482478,547097
condition,"Hereditary, degenerative and other nervous system disorders",PR02X,5103462,896061
condition,"Hereditary, degenerative and other nervous system disorders",OZ02X,2140521,803121
condition,Hernias,XP02X,8208130,753477
condition,Hernias,SF02X,5245613,558446
condition,Hernias,MR02X,1969451,315767
condition,Hernias,MD02X,737679,215184
condition,Hernias,PR02X,4498310,580280
condition,Hernias,OZ02X,718041,142831
condition,Hyperlipidemia,XP02X,67707473,2769604
condition,Hyperlipidemia,SF02X,53283268,2286108
condition,Hyperlipidemia,MR02X,13253685,1060427
condition,Hyperlipidemia,MD02X,4068190,462269
condition,Hyperlipidemia,PR02X,33811120,1633873
condition,Hyperlipidemia,OZ02X,4998042,442162
condition,Hypertension,XP02X,189399395,6114190
condition,Hypertension,SF02X,151414207,4878585
condition,Hypertension,MR02X,36250808,1838952
condition,Hypertension,MD02X,18240286,1448026
condition,Hypertension,PR02X,83382856,3345558
condition,Hypertension,OZ02X,15189520,1084538
condition,Infectious diseases,XP02X,48946639,2268142
condition,Infectious diseases,SF02X,34710899,1707482
condition,Infectious diseases,MR02X,6378641,966033
condition,Infectious diseases,MD02X,7198881,813500
condition,Infectious diseases,PR02X,26441389,1465132
condition,Infectious diseases,OZ02X,3009767,380746
condition,Influenza,XP02X,8586279,644149
condition,Influenza,SF02X,6737691,516228
condition,Influenza,MR02X,364032,89712
condition,Influenza,MD02X,1159145,268064
condition,Influenza,PR02X,5120024,457608
condition,Influenza,OZ02X,449694,87898
condition,Intestinal infection,XP02X,15287996,785289
condition,Intestinal infection,SF02X,11474019,647209
condition,Intestinal infection,MR02X,916090,143251
condition,Intestinal infection,MD02X,2263891,281063
condition,Intestinal infection,PR02X,8893753,575619
condition,Intestinal infection,OZ02X,608698,96882
condition,Kidney Disease,XP02X,51760783,6984611
condition,Kidney Disease,SF02X,16560871,3069826
condition,Kidney Disease,MR02X,26691209,4773824
condition,Kidney Disease,MD02X,10150962,2038850
condition,Kidney Disease,PR02X,18571647,3596035
condition,Kidney Disease,OZ02X,6901433,2128717
condition,Male genital disorders,XP02X,11335862,984198
condition,Male genital disorders,SF02X,7579244,611888
condition,Male genital disorders,MR02X,3757751,462252
condition,Male genital disorders,MD02X,527789,125086
condition,Male genital disorders,PR02X,6031179,716171
condition,Male genital disorders,OZ02X,1306874,206265
condition,Mental disorders,XP02X,205977670,8785245
condition,Mental disorders,SF02X,136378330,6396219
condition,Mental disorders,MR02X,23307502,2186931
condition,Mental disorders,MD02X,44850210,4296096
condition,Mental disorders,PR02X,84605788,4247711
condition,Mental disorders,OZ02X,19992886,2236642
condition,Non-malignant breast disease,XP02X,7018048,581881
condition,Non-malignant breast disease,SF02X,4134224,452611
condition,Non-malignant breast disease,MR02X,1332822,270659
condition,Non-malignant breast disease,MD02X,646340,198075
condition,Non-malignant breast disease,PR02X,4627849,495587
condition,Non-malignant breast disease,OZ02X,566337,107894
condition,Non-malignant neoplasm,XP02X,10548368,760974
condition,Non-malignant neoplasm,SF02X,7214567,625566
condition,Non-malignant neoplasm,MR02X,1778393,229495
condition,Non-malignant neoplasm,MD02X,565824,161544
condition,Non-malignant neoplasm,PR02X,7271979,581666
condition,Non-malignant neoplasm,OZ02X,801717,148375
condition,Normal birth/live born,XP02X,47121316,2745470
condition,Normal birth/live born,SF02X,19834473,1561883
condition,Normal birth/live born,MR02X,114985,33424
condition,Normal birth/live born,MD02X,12230890,1125165
condition,Normal birth/live born,PR02X,28359683,2190100
condition,Normal birth/live born,OZ02X,3065223,435754
condition,Osteoarthritis and other non-traumatic joint disorders,XP02X,119877887,4749797
condition,Osteoarthritis and other non-traumatic joint disorders,SF02X,75327211,3147066
condition,Osteoarthritis and other non-traumatic joint disorders,MR02X,30789975,1930796
condition,Osteoarthritis and other non-traumatic joint disorders,MD02X,15123991,1435254
condition,Osteoarthritis and other non-traumatic joint disorders,PR02X,53856662,2688582
condition,Osteoarthritis and other non-traumatic joint disorders,OZ02X,12542391,1337766
condition,Other CNS disorders,XP02X,57023922,3066941
condition,Other CNS disorders,SF02X,34447541,2054511
condition,Other CNS disorders,MR02X,11497318,1029841
condition,Other CNS disorders,MD02X,6531042,844485
condition,Other CNS disorders,PR02X,28350959,1962380
condition,Other CNS disorders,OZ02X,7365846,1066132
condition,Other GI,XP02X,22613157,1324088
condition,Other GI,SF02X,15538124,931707
condition,Other GI,MR02X,4800965,567796
condition,Other GI,MD02X,3215314,509533
condition,Other GI,PR02X,11192997,870083
condition,Other GI,OZ02X,1669680,214676
condition,Other bone and musculoskeletal disease,XP02X,30853558,1966045
condition,Other bone and musculoskeletal disease,SF02X,21133522,1700077
condition,Other bone and musculoskeletal disease,MR02X,7018389,823367
condition,Other bone and musculoskeletal disease,MD02X,3370802,509688
condition,Other bone and musculoskeletal disease,PR02X,12321640,1004145
condition,Other bone and musculoskeletal disease,OZ02X,2754692,582115
condition,Other care and screening,XP02X,95506335,3914626
condition,Other care and screening,SF02X,73771850,2996448
condition,Other care and screening,MR02X,16491048,1315033
condition,Other care and screening,MD02X,8660299,953655
condition,Other care and screening,PR02X,43218154,2185990
condition,Other care and screening,OZ02X,7131233,647549
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP02X,34515804,2786582
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF02X,20046628,1530121
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR02X,11924785,1351907
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD02X,2669927,453010
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR02X,15503285,1754387
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ02X,3598608,534032
condition,"Other endocrine, nutritional & immune disorder",XP02X,41881655,2166438
condition,"Other endocrine, nutritional & immune disorder",SF02X,30583146,1460711
condition,"Other endocrine, nutritional & immune disorder",MR02X,8429424,1356713
condition,"Other endocrine, nutritional & immune disorder",MD02X,3847560,473081
condition,"Other endocrine, nutritional & immune disorder",PR02X,18315535,1094661
condition,"Other endocrine, nutritional & immune disorder",OZ02X,2941530,313139
condition,Other eye disorders,XP02X,35673514,1746144
condition,Other eye disorders,SF02X,24675944,1321153
condition,Other eye disorders,MR02X,7650680,760695
condition,Other eye disorders,MD02X,3768314,427123
condition,Other eye disorders,PR02X,17798437,1144156
condition,Other eye disorders,OZ02X,2478301,322461
condition,Other stomach and intestinal disorders,XP02X,7592924,724134
condition,Other stomach and intestinal disorders,SF02X,5090059,522776
condition,Other stomach and intestinal disorders,MR02X,2573603,394560
condition,Other stomach and intestinal disorders,MD02X,336434,85044
condition,Other stomach and intestinal disorders,PR02X,4024214,414818
condition,Other stomach and intestinal disorders,OZ02X,825882,270705
condition,Other urinary,XP02X,12693343,949059
condition,Other urinary,SF02X,8398749,587910
condition,Other urinary,MR02X,3641786,440283
condition,Other urinary,MD02X,1788892,357610
condition,Other urinary,PR02X,5780933,635269
condition,Other urinary,OZ02X,1075145,194948
condition,Otitis media,XP02X,39314453,1897843
condition,Otitis media,SF02X,29875633,1549545
condition,Otitis media,MR02X,964829,319462
condition,Otitis media,MD02X,6359788,620956
condition,Otitis media,PR02X,23541581,1359666
condition,Otitis media,OZ02X,1326360,166561
condition,Paralysis,XP02X,4928266,1314967
condition,Paralysis,SF02X,881160,270229
condition,Paralysis,MR02X,1056605,404865
condition,Paralysis,MD02X,2417751,1084007
condition,Paralysis,PR02X,943215,408380
condition,Paralysis,OZ02X,542041,183296
condition,Perinatal Conditions,XP02X,1192125,361726
condition,Perinatal Conditions,SF02X,533087,203496
condition,Perinatal Conditions,MR02X,55989,47722
condition,Perinatal Conditions,MD02X,548334,276689
condition,Perinatal Conditions,PR02X,507120,206823
condition,Perinatal Conditions,OZ02X,103179,49765
condition,Pneumonia,XP02X,16244734,1178048
condition,Pneumonia,SF02X,10853343,882662
condition,Pneumonia,MR02X,3847707,548540
condition,Pneumonia,MD02X,1748972,219180
condition,Pneumonia,PR02X,9832323,939373
condition,Pneumonia,OZ02X,1019603,147876
condition,Poisoning by medical and non-medical substances,XP02X,5986975,641493
condition,Poisoning by medical and non-medical substances,SF02X,3737033,413859
condition,Poisoning by medical and non-medical substances,MR02X,959757,226127
condition,Poisoning by medical and non-medical substances,MD02X,814650,215753
condition,Poisoning by medical and non-medical substances,PR02X,3589264,472963
condition,Poisoning by medical and non-medical substances,OZ02X,495244,128964
condition,Residual Codes,XP02X,48997752,2860413
condition,Residual Codes,SF02X,32475529,1585389
condition,Residual Codes,MR02X,9143178,909790
condition,Residual Codes,MD02X,9788355,1595634
condition,Residual Codes,PR02X,17703553,1137347
condition,Residual Codes,OZ02X,4808764,625684
condition,Skin disorders,XP02X,80472194,3447839
condition,Skin disorders,SF02X,60306613,2757618
condition,Skin disorders,MR02X,15667916,1488692
condition,Skin disorders,MD02X,5344086,481168
condition,Skin disorders,PR02X,46974988,2464173
condition,Skin disorders,OZ02X,4937564,572738
condition,Symptoms,XP02X,18975630,1151892
condition,Symptoms,SF02X,12090899,729808
condition,Symptoms,MR02X,3103431,533760
condition,Symptoms,MD02X,3576195,503079
condition,Symptoms,PR02X,9822001,741441
condition,Symptoms,OZ02X,1290910,212171
condition,Systemic lupus and connective tissues disorders,XP02X,75988483,3883121
condition,Systemic lupus and connective tissues disorders,SF02X,49634412,3071947
condition,Systemic lupus and connective tissues disorders,MR02X,13626621,1216462
condition,Systemic lupus and connective tissues disorders,MD02X,6133304,767946
condition,Systemic lupus and connective tissues disorders,PR02X,39596486,2373264
condition,Systemic lupus and connective tissues disorders,OZ02X,8822864,1232339
condition,Thyroid disease,XP02X,41331868,1515484
condition,Thyroid disease,SF02X,33496774,1285112
condition,Thyroid disease,MR02X,5876736,522449
condition,Thyroid disease,MD02X,2533099,346384
condition,Thyroid disease,PR02X,18466818,961669
condition,Thyroid disease,OZ02X,2524812,304288
condition,Tonsillitis,XP02X,4079491,521174
condition,Tonsillitis,SF02X,2839436,359192
condition,Tonsillitis,MR02X,18474,14094
condition,Tonsillitis,MD02X,942163,281482
condition,Tonsillitis,PR02X,2254248,316585
condition,Tonsillitis,OZ02X,139530,46990
condition,Trauma-related disorders,XP02X,174388296,6815026
condition,Trauma-related disorders,SF02X,94388597,4092139
condition,Trauma-related disorders,MR02X,23949325,1951173
condition,Trauma-related disorders,MD02X,16472861,1372361
condition,Trauma-related disorders,PR02X,89937610,4411270
condition,Trauma-related disorders,OZ02X,38520340,3271609
condition,Urinary tract infections,XP02X,19517099,1029070
condition,Urinary tract infections,SF02X,13799240,675682
condition,Urinary tract infections,MR02X,3000566,382654
condition,Urinary tract infections,MD02X,3119466,608296
condition,Urinary tract infections,PR02X,10115185,581802
condition,Urinary tract infections,OZ02X,1338382,309393
