DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,Other eye disorders,Female,XP99X,434.416870,96.169250
condition*SEX,Other stomach and intestinal disorders,Male,XP99X,2390.665202,831.703023
condition*SEX,Other stomach and intestinal disorders,Female,XP99X,1832.764407,422.574290
condition*SEX,Other urinary,Male,XP99X,670.992447,173.417904
condition*SEX,Other urinary,Female,XP99X,834.568866,183.878117
condition*SEX,Otitis media,Male,XP99X,207.272315,20.822995
condition*SEX,Otitis media,Female,XP99X,202.162070,22.462218
condition*SEX,Paralysis,Male,XP99X,6712.137697,2709.637240
condition*SEX,Paralysis,Female,XP99X,26693,18633
condition*SEX,Perinatal Conditions,Male,XP99X,35330,21077
condition*SEX,Perinatal Conditions,Female,XP99X,21540,19171
condition*SEX,Pneumonia,Male,XP99X,2427.787427,470.112974
condition*SEX,Pneumonia,Female,XP99X,2465.871345,606.149688
condition*SEX,Poisoning by medical and non-medical substances,Male,XP99X,578.059115,154.166625
condition*SEX,Poisoning by medical and non-medical substances,Female,XP99X,534.784474,148.996748
condition*SEX,Residual Codes,Male,XP99X,465.540968,48.622142
condition*SEX,Residual Codes,Female,XP99X,493.120685,56.221358
condition*SEX,Skin disorders,Male,XP99X,492.844503,65.107920
condition*SEX,Skin disorders,Female,XP99X,420.742703,47.875907
condition*SEX,Symptoms,Male,XP99X,502.472142,105.874612
condition*SEX,Symptoms,Female,XP99X,849.328780,188.437203
condition*SEX,Systemic lupus and connective tissues disorders,Male,XP99X,811.473599,181.921956
condition*SEX,Systemic lupus and connective tissues disorders,Female,XP99X,1030.342717,186.503537
condition*SEX,Thyroid disease,Male,XP99X,263.347584,53.390126
condition*SEX,Thyroid disease,Female,XP99X,308.376462,42.167616
condition*SEX,Tonsillitis,Male,XP99X,375.573111,106.147937
condition*SEX,Tonsillitis,Female,XP99X,391.118721,80.587845
condition*SEX,Trauma-related disorders,Male,XP99X,1297.520226,156.494012
condition*SEX,Trauma-related disorders,Female,XP99X,1656.637396,326.451224
condition*SEX,Urinary tract infections,Male,XP99X,1313.402729,482.156593
condition*SEX,Urinary tract infections,Female,XP99X,317.683215,68.439443
