DomainLabel,condition,VarName,Sum,StdDev
condition,Disorders of teeth and jaws,MD14X,1920354,224643
condition,Disorders of teeth and jaws,PR14X,2813701,257387
condition,Disorders of teeth and jaws,OZ14X,460570,85125
condition,Disorders of the upper GI,XP14X,25784396,865468
condition,Disorders of the upper GI,SF14X,21152881,790552
condition,Disorders of the upper GI,MR14X,9605515,433746
condition,Disorders of the upper GI,MD14X,4416623,274385
condition,Disorders of the upper GI,PR14X,10678471,581169
condition,Disorders of the upper GI,OZ14X,2773881,219699
condition,Epilepsy and convulsions,XP14X,2501791,216274
condition,Epilepsy and convulsions,SF14X,1936438,181457
condition,Epilepsy and convulsions,MR14X,797197,121670
condition,Epilepsy and convulsions,MD14X,966404,118420
condition,Epilepsy and convulsions,PR14X,775188,119066
condition,Epilepsy and convulsions,OZ14X,513865,104463
condition,"Female genital disorders, and contraception",XP14X,14727819,706162
condition,"Female genital disorders, and contraception",SF14X,9378538,510916
condition,"Female genital disorders, and contraception",MR14X,1232026,160932
condition,"Female genital disorders, and contraception",MD14X,3089988,254926
condition,"Female genital disorders, and contraception",PR14X,8839898,492847
condition,"Female genital disorders, and contraception",OZ14X,982455,135349
condition,"Gallbladder, pancreatic, and liver disease",XP14X,3479827,299295
condition,"Gallbladder, pancreatic, and liver disease",SF14X,2379699,265007
condition,"Gallbladder, pancreatic, and liver disease",MR14X,1277658,168723
condition,"Gallbladder, pancreatic, and liver disease",MD14X,776167,92065
condition,"Gallbladder, pancreatic, and liver disease",PR14X,1667734,210574
condition,"Gallbladder, pancreatic, and liver disease",OZ14X,829276,138787
condition,Glaucoma,XP14X,3957354,276050
condition,Glaucoma,SF14X,3370009,247911
condition,Glaucoma,MR14X,2404408,201162
condition,Glaucoma,MD14X,388115,75528
condition,Glaucoma,PR14X,1792108,171846
condition,Glaucoma,OZ14X,519356,95037
condition,Headache,XP14X,8528797,451167
condition,Headache,SF14X,6669850,401251
condition,Headache,MR14X,1590182,156085
condition,Headache,MD14X,1957041,183505
condition,Headache,PR14X,4474457,333424
condition,Headache,OZ14X,1004665,144493
condition,Heart disease,XP14X,24141499,783193
condition,Heart disease,SF14X,18574061,696274
condition,Heart disease,MR14X,13749115,598888
condition,Heart disease,MD14X,3990949,270475
condition,Heart disease,PR14X,10793512,557989
condition,Heart disease,OZ14X,4516603,332628
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP14X,1234012,169576
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF14X,872931,135442
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR14X,506444,112482
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD14X,211318,50896
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR14X,479217,102806
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ14X,213078,90031
condition,"Hereditary, degenerative and other nervous system disorders",XP14X,3407738,302664
condition,"Hereditary, degenerative and other nervous system disorders",SF14X,2935799,266328
condition,"Hereditary, degenerative and other nervous system disorders",MR14X,1781236,226186
condition,"Hereditary, degenerative and other nervous system disorders",MD14X,693467,112148
condition,"Hereditary, degenerative and other nervous system disorders",PR14X,1254216,153949
condition,"Hereditary, degenerative and other nervous system disorders",OZ14X,477904,106851
condition,Hernias,XP14X,2194318,199006
condition,Hernias,SF14X,1617397,186106
condition,Hernias,MR14X,907778,121126
condition,Hernias,MD14X,390600,72230
condition,Hernias,PR14X,1213965,178455
condition,Hernias,OZ14X,309103,55159
condition,Hyperlipidemia,XP14X,47123876,1474513
condition,Hyperlipidemia,SF14X,39875364,1251238
condition,Hyperlipidemia,MR14X,21237572,867744
condition,Hyperlipidemia,MD14X,6609740,421540
condition,Hyperlipidemia,PR14X,20828040,902879
condition,Hyperlipidemia,OZ14X,5173052,386161
condition,Hypertension,XP14X,61831354,1718554
condition,Hypertension,SF14X,54842687,1583092
condition,Hypertension,MR14X,26472491,915314
condition,Hypertension,MD14X,8802935,471130
condition,Hypertension,PR14X,24802853,1009638
condition,Hypertension,OZ14X,7668104,520189
condition,Infectious diseases,XP14X,19960719,865215
condition,Infectious diseases,SF14X,15259586,710384
condition,Infectious diseases,MR14X,3671892,279197
condition,Infectious diseases,MD14X,4456042,359852
condition,Infectious diseases,PR14X,10110071,562809
condition,Infectious diseases,OZ14X,1974864,269562
condition,Influenza,XP14X,7705751,517814
condition,Influenza,SF14X,5633217,415215
condition,Influenza,MR14X,1012252,150585
condition,Influenza,MD14X,2145379,282301
condition,Influenza,PR14X,4331555,359585
condition,Influenza,OZ14X,629125,120750
condition,Intestinal infection,XP14X,3220964,244606
condition,Intestinal infection,SF14X,2011838,221710
condition,Intestinal infection,MR14X,302901,58588
condition,Intestinal infection,MD14X,942241,139458
condition,Intestinal infection,PR14X,1880225,196894
condition,Intestinal infection,OZ14X,155729,41241
condition,Kidney Disease,XP14X,5763256,338228
condition,Kidney Disease,SF14X,4247582,299441
condition,Kidney Disease,MR14X,2906467,226931
condition,Kidney Disease,MD14X,1115612,113348
condition,Kidney Disease,PR14X,2793018,263720
condition,Kidney Disease,OZ14X,1097103,160660
condition,Male genital disorders,XP14X,5865229,378242
condition,Male genital disorders,SF14X,4869051,354996
condition,Male genital disorders,MR14X,3287474,268773
condition,Male genital disorders,MD14X,545375,86847
condition,Male genital disorders,PR14X,2391697,234488
condition,Male genital disorders,OZ14X,698649,104236
condition,Mental disorders,XP14X,49505397,1676894
condition,Mental disorders,SF14X,40517309,1550078
condition,Mental disorders,MR14X,12172428,572498
condition,Mental disorders,MD14X,12570893,612966
condition,Mental disorders,PR14X,22635816,1084499
condition,Mental disorders,OZ14X,6709890,467991
condition,Non-malignant breast disease,XP14X,1721872,181831
condition,Non-malignant breast disease,SF14X,977629,141479
condition,Non-malignant breast disease,MR14X,402209,75850
condition,Non-malignant breast disease,MD14X,278141,50976
condition,Non-malignant breast disease,PR14X,1042497,153562
condition,Non-malignant breast disease,OZ14X,291005,78470
condition,Non-malignant neoplasm,XP14X,3895022,308634
condition,Non-malignant neoplasm,SF14X,2473027,250110
condition,Non-malignant neoplasm,MR14X,1032431,166498
condition,Non-malignant neoplasm,MD14X,387095,57489
condition,Non-malignant neoplasm,PR14X,2783380,269629
condition,Non-malignant neoplasm,OZ14X,352334,77849
condition,Normal birth/live born,XP14X,5491349,345700
condition,Normal birth/live born,SF14X,3528818,265784
condition,Normal birth/live born,MR14X,133462,41614
condition,Normal birth/live born,MD14X,2460768,209543
condition,Normal birth/live born,PR14X,3180547,294607
condition,Normal birth/live born,OZ14X,1007580,137909
condition,Osteoarthritis and other non-traumatic joint disorders,XP14X,40245464,1269820
condition,Osteoarthritis and other non-traumatic joint disorders,SF14X,31478105,1031011
condition,Osteoarthritis and other non-traumatic joint disorders,MR14X,15828487,707830
condition,Osteoarthritis and other non-traumatic joint disorders,MD14X,6827688,391908
condition,Osteoarthritis and other non-traumatic joint disorders,PR14X,18721443,784790
condition,Osteoarthritis and other non-traumatic joint disorders,OZ14X,6638855,413380
condition,Other CNS disorders,XP14X,20155422,763318
condition,Other CNS disorders,SF14X,14531236,616501
condition,Other CNS disorders,MR14X,7362146,438132
condition,Other CNS disorders,MD14X,3221178,206836
condition,Other CNS disorders,PR14X,10030102,507178
condition,Other CNS disorders,OZ14X,3000857,266271
condition,Other GI,XP14X,10560864,501274
condition,Other GI,SF14X,7791234,450444
condition,Other GI,MR14X,3648081,281472
condition,Other GI,MD14X,2262955,200694
condition,Other GI,PR14X,3930056,282422
condition,Other GI,OZ14X,1466006,180089
condition,Other bone and musculoskeletal disease,XP14X,6805869,380287
condition,Other bone and musculoskeletal disease,SF14X,5266674,333708
condition,Other bone and musculoskeletal disease,MR14X,2950498,268937
condition,Other bone and musculoskeletal disease,MD14X,927875,110765
condition,Other bone and musculoskeletal disease,PR14X,2833496,239984
condition,Other bone and musculoskeletal disease,OZ14X,842993,132168
condition,Other care and screening,XP14X,26618251,1054485
condition,Other care and screening,SF14X,18989382,815609
condition,Other care and screening,MR14X,8284632,495485
condition,Other care and screening,MD14X,3845881,324820
condition,Other care and screening,PR14X,12059094,717706
condition,Other care and screening,OZ14X,2951687,264361
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP14X,7476545,426940
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF14X,5529843,331189
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR14X,3522618,285451
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD14X,1210924,136427
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR14X,3855435,320334
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ14X,1012788,133036
condition,"Other endocrine, nutritional & immune disorder",XP14X,18702630,771668
condition,"Other endocrine, nutritional & immune disorder",SF14X,14952921,651874
condition,"Other endocrine, nutritional & immune disorder",MR14X,5967063,409255
condition,"Other endocrine, nutritional & immune disorder",MD14X,2492227,202688
condition,"Other endocrine, nutritional & immune disorder",PR14X,7560057,459764
condition,"Other endocrine, nutritional & immune disorder",OZ14X,2013375,237261
condition,Other eye disorders,XP14X,19522840,847766
condition,Other eye disorders,SF14X,14595073,676886
condition,Other eye disorders,MR14X,5782512,384662
condition,Other eye disorders,MD14X,2743538,236998
condition,Other eye disorders,PR14X,9889162,575092
condition,Other eye disorders,OZ14X,1927222,199686
condition,Other stomach and intestinal disorders,XP14X,2285948,197524
condition,Other stomach and intestinal disorders,SF14X,1897471,172226
condition,Other stomach and intestinal disorders,MR14X,799556,128678
condition,Other stomach and intestinal disorders,MD14X,355523,66454
condition,Other stomach and intestinal disorders,PR14X,1475060,171339
condition,Other stomach and intestinal disorders,OZ14X,272534,70104
condition,Other urinary,XP14X,5624851,370718
condition,Other urinary,SF14X,4077627,323129
condition,Other urinary,MR14X,2643042,237310
condition,Other urinary,MD14X,916224,111625
condition,Other urinary,PR14X,2236787,235204
condition,Other urinary,OZ14X,686702,111578
condition,Otitis media,XP14X,8848237,506324
condition,Otitis media,SF14X,6400958,429137
condition,Otitis media,MR14X,689429,104134
condition,Otitis media,MD14X,2657905,238462
condition,Otitis media,PR14X,4807136,389184
condition,Otitis media,OZ14X,926090,145240
condition,Paralysis,XP14X,449495,84064
condition,Paralysis,SF14X,242330,60120
condition,Paralysis,MR14X,105083,40019
condition,Paralysis,MD14X,241408,63778
condition,Paralysis,PR14X,162738,45338
condition,Paralysis,OZ14X,214010,65187
condition,Perinatal Conditions,XP14X,278807,102626
condition,Perinatal Conditions,SF14X,212677,100326
condition,Perinatal Conditions,MR14X,8031.816724,8031.816724
condition,Perinatal Conditions,MD14X,58543,20287
condition,Perinatal Conditions,PR14X,164439,93998
condition,Perinatal Conditions,OZ14X,12291,7229.203609
condition,Pneumonia,XP14X,3936048,276946
condition,Pneumonia,SF14X,3267469,256609
condition,Pneumonia,MR14X,1505746,171919
condition,Pneumonia,MD14X,891601,136323
condition,Pneumonia,PR14X,2039962,214022
condition,Pneumonia,OZ14X,441860,72782
condition,Poisoning by medical and non-medical substances,XP14X,2266499,215948
condition,Poisoning by medical and non-medical substances,SF14X,1437538,185002
condition,Poisoning by medical and non-medical substances,MR14X,610865,116988
condition,Poisoning by medical and non-medical substances,MD14X,545069,77477
condition,Poisoning by medical and non-medical substances,PR14X,942058,128509
condition,Poisoning by medical and non-medical substances,OZ14X,342658,83233
condition,Residual Codes,XP14X,26823715,1106090
condition,Residual Codes,SF14X,21554742,959511
condition,Residual Codes,MR14X,9331983,520367
condition,Residual Codes,MD14X,4681132,355049
condition,Residual Codes,PR14X,9998010,604652
condition,Residual Codes,OZ14X,3138836,264145
condition,Skin disorders,XP14X,26055932,952319
condition,Skin disorders,SF14X,20440794,823667
condition,Skin disorders,MR14X,7452549,435014
condition,Skin disorders,MD14X,4564451,283332
condition,Skin disorders,PR14X,13757636,687914
condition,Skin disorders,OZ14X,2551022,254871
condition,Symptoms,XP14X,9711409,566914
condition,Symptoms,SF14X,6466963,430785
condition,Symptoms,MR14X,2202053,222082
condition,Symptoms,MD14X,2398432,227905
condition,Symptoms,PR14X,4428499,391149
condition,Symptoms,OZ14X,857759,100262
condition,Systemic lupus and connective tissues disorders,XP14X,20357703,823444
condition,Systemic lupus and connective tissues disorders,SF14X,15663469,685116
condition,Systemic lupus and connective tissues disorders,MR14X,6692223,428086
condition,Systemic lupus and connective tissues disorders,MD14X,3585980,248951
condition,Systemic lupus and connective tissues disorders,PR14X,10824054,510256
condition,Systemic lupus and connective tissues disorders,OZ14X,2898957,249385
condition,Thyroid disease,XP14X,18237129,786264
condition,Thyroid disease,SF14X,16165604,707184
condition,Thyroid disease,MR14X,6027434,403834
condition,Thyroid disease,MD14X,1795085,180946
condition,Thyroid disease,PR14X,7336285,507525
condition,Thyroid disease,OZ14X,1438462,171106
condition,Tonsillitis,XP14X,805187,106173
condition,Tonsillitis,SF14X,543229,89553
condition,Tonsillitis,MR14X,26951,20175
condition,Tonsillitis,MD14X,350488,70282
condition,Tonsillitis,PR14X,428297,81915
condition,Tonsillitis,OZ14X,70501,28169
condition,Trauma-related disorders,XP14X,35780819,1101319
condition,Trauma-related disorders,SF14X,25727211,972190
condition,Trauma-related disorders,MR14X,8431531,424609
condition,Trauma-related disorders,MD14X,6512954,369949
condition,Trauma-related disorders,PR14X,20418867,841985
condition,Trauma-related disorders,OZ14X,7255814,390672
condition,Urinary tract infections,XP14X,9359246,450810
condition,Urinary tract infections,SF14X,7728968,417262
condition,Urinary tract infections,MR14X,3328868,280307
condition,Urinary tract infections,MD14X,1603079,153568
condition,Urinary tract infections,PR14X,4787576,337642
condition,Urinary tract infections,OZ14X,1222139,164455
