DomainLabel,condition,VarName,Sum,StdDev
condition,Disorders of mouth and esophagus,XP10X,2155152,407571
condition,Disorders of mouth and esophagus,SF10X,1619494,302630
condition,Disorders of mouth and esophagus,MR10X,195882,67007
condition,Disorders of mouth and esophagus,MD10X,362704,221099
condition,Disorders of mouth and esophagus,PR10X,773592,226543
condition,Disorders of mouth and esophagus,OZ10X,166805,64472
condition,Disorders of teeth and jaws,XP10X,12142171,795392
condition,Disorders of teeth and jaws,SF10X,9550284,682370
condition,Disorders of teeth and jaws,MR10X,792616,144892
condition,Disorders of teeth and jaws,MD10X,1789189,214200
condition,Disorders of teeth and jaws,PR10X,3275314,421522
condition,Disorders of teeth and jaws,OZ10X,745654,118138
condition,Disorders of the upper GI,XP10X,65264637,2582849
condition,Disorders of the upper GI,SF10X,46351886,1778231
condition,Disorders of the upper GI,MR10X,19864622,1249626
condition,Disorders of the upper GI,MD10X,9241804,1057224
condition,Disorders of the upper GI,PR10X,26267570,1392546
condition,Disorders of the upper GI,OZ10X,6260163,662767
condition,Epilepsy and convulsions,XP10X,11198807,1169788
condition,Epilepsy and convulsions,SF10X,6617593,764598
condition,Epilepsy and convulsions,MR10X,2733204,565819
condition,Epilepsy and convulsions,MD10X,3462694,540278
condition,Epilepsy and convulsions,PR10X,3354012,622082
condition,Epilepsy and convulsions,OZ10X,1139624,329347
condition,"Female genital disorders, and contraception",XP10X,36313721,2154761
condition,"Female genital disorders, and contraception",SF10X,27972286,1705942
condition,"Female genital disorders, and contraception",MR10X,2879980,728928
condition,"Female genital disorders, and contraception",MD10X,3823836,379058
condition,"Female genital disorders, and contraception",PR10X,18591829,1308851
condition,"Female genital disorders, and contraception",OZ10X,2408622,282889
condition,"Gallbladder, pancreatic, and liver disease",XP10X,11013226,1131579
condition,"Gallbladder, pancreatic, and liver disease",SF10X,6674849,805742
condition,"Gallbladder, pancreatic, and liver disease",MR10X,1996571,352742
condition,"Gallbladder, pancreatic, and liver disease",MD10X,1919992,408094
condition,"Gallbladder, pancreatic, and liver disease",PR10X,5541260,730390
condition,"Gallbladder, pancreatic, and liver disease",OZ10X,858484,173957
condition,Glaucoma,XP10X,14957392,1395777
condition,Glaucoma,SF10X,10451936,1033159
condition,Glaucoma,MR10X,7734880,930629
condition,Glaucoma,MD10X,861545,217866
condition,Glaucoma,PR10X,5245922,752580
condition,Glaucoma,OZ10X,1867711,386927
condition,Headache,XP10X,29523128,2281954
condition,Headache,SF10X,22388392,2082955
condition,Headache,MR10X,3505104,522200
condition,Headache,MD10X,4117479,528623
condition,Headache,PR10X,13961174,1546575
condition,Headache,OZ10X,1872063,352937
condition,Heart disease,XP10X,139631507,6991297
condition,Heart disease,SF10X,84693867,4510988
condition,Heart disease,MR10X,64279265,3969531
condition,Heart disease,MD10X,10108865,1061315
condition,Heart disease,PR10X,46476635,3186309
condition,Heart disease,OZ10X,19817702,2200722
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP10X,6527354,1511360
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF10X,4030365,1278825
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR10X,2222296,632509
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD10X,915841,359388
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR10X,3255149,1205827
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ10X,423649,268458
condition,"Hereditary, degenerative and other nervous system disorders",XP10X,16661839,1959659
condition,"Hereditary, degenerative and other nervous system disorders",SF10X,11297441,1375441
condition,"Hereditary, degenerative and other nervous system disorders",MR10X,4959743,856467
condition,"Hereditary, degenerative and other nervous system disorders",MD10X,1509010,429018
condition,"Hereditary, degenerative and other nervous system disorders",PR10X,6469809,1145604
condition,"Hereditary, degenerative and other nervous system disorders",OZ10X,2282119,680905
condition,Hernias,XP10X,5029601,560439
condition,Hernias,SF10X,2963714,407277
condition,Hernias,MR10X,1280147,252699
condition,Hernias,MD10X,895716,213635
condition,Hernias,PR10X,2352458,389140
condition,Hernias,OZ10X,710747,152992
condition,Hyperlipidemia,XP10X,159485700,4998350
condition,Hyperlipidemia,SF10X,117561489,3826594
condition,Hyperlipidemia,MR10X,54354427,2576064
condition,Hyperlipidemia,MD10X,14489823,1122524
condition,Hyperlipidemia,PR10X,62269306,2801452
condition,Hyperlipidemia,OZ10X,19735533,1243075
condition,Hypertension,XP10X,274613174,7983273
condition,Hypertension,SF10X,211944331,6109376
condition,Hypertension,MR10X,82715404,3937973
condition,Hypertension,MD10X,21429527,1517814
condition,Hypertension,PR10X,79309030,3169613
condition,Hypertension,OZ10X,30373951,1859100
condition,Infectious diseases,XP10X,47751885,3381150
condition,Infectious diseases,SF10X,31064017,2252269
condition,Infectious diseases,MR10X,7608401,1170036
condition,Infectious diseases,MD10X,8767247,1551920
condition,Infectious diseases,PR10X,19966215,1605514
condition,Infectious diseases,OZ10X,5491208,1373928
condition,Influenza,XP10X,3797929,661635
condition,Influenza,SF10X,2246170,351908
condition,Influenza,MR10X,351119,85750
condition,Influenza,MD10X,1095921,503456
condition,Influenza,PR10X,1328150,246675
condition,Influenza,OZ10X,363660,113445
condition,Intestinal infection,XP10X,12875307,1270536
condition,Intestinal infection,SF10X,8244194,653749
condition,Intestinal infection,MR10X,855878,157763
condition,Intestinal infection,MD10X,3484553,912641
condition,Intestinal infection,PR10X,5417304,486850
condition,Intestinal infection,OZ10X,930326,201153
condition,Kidney Disease,XP10X,41683562,5211023
condition,Kidney Disease,SF10X,13511107,1619386
condition,Kidney Disease,MR10X,24692948,3941463
condition,Kidney Disease,MD10X,14839507,3516908
condition,Kidney Disease,PR10X,9684795,1500650
condition,Kidney Disease,OZ10X,5087602,1100230
condition,Male genital disorders,XP10X,14433658,1106682
condition,Male genital disorders,SF10X,11202586,964710
condition,Male genital disorders,MR10X,5067638,622511
condition,Male genital disorders,MD10X,692469,157971
condition,Male genital disorders,PR10X,5782599,568726
condition,Male genital disorders,OZ10X,1957358,353578
condition,Mental disorders,XP10X,254897609,11343604
condition,Mental disorders,SF10X,167150978,8435159
condition,Mental disorders,MR10X,40891219,2715907
condition,Mental disorders,MD10X,54434958,4340265
condition,Mental disorders,PR10X,90371280,5510606
condition,Mental disorders,OZ10X,28838329,2694508
condition,Non-malignant breast disease,XP10X,4778451,645188
condition,Non-malignant breast disease,SF10X,2232420,324105
condition,Non-malignant breast disease,MR10X,1188654,342073
condition,Non-malignant breast disease,MD10X,699177,280702
condition,Non-malignant breast disease,PR10X,2769704,516377
condition,Non-malignant breast disease,OZ10X,329223,94906
condition,Non-malignant neoplasm,XP10X,9514134,864239
condition,Non-malignant neoplasm,SF10X,6413457,651110
condition,Non-malignant neoplasm,MR10X,1593641,265019
condition,Non-malignant neoplasm,MD10X,891485,247820
condition,Non-malignant neoplasm,PR10X,6292666,703065
condition,Non-malignant neoplasm,OZ10X,538664,179890
condition,Normal birth/live born,XP10X,40961036,2642784
condition,Normal birth/live born,SF10X,15597395,1611975
condition,Normal birth/live born,MR10X,639813,236435
condition,Normal birth/live born,MD10X,12912005,1276724
condition,Normal birth/live born,PR10X,23030687,1900566
condition,Normal birth/live born,OZ10X,2823569,405589
condition,Osteoarthritis and other non-traumatic joint disorders,XP10X,179400844,7616108
condition,Osteoarthritis and other non-traumatic joint disorders,SF10X,113636841,5654996
condition,Osteoarthritis and other non-traumatic joint disorders,MR10X,53781820,3399999
condition,Osteoarthritis and other non-traumatic joint disorders,MD10X,20195763,1773091
condition,Osteoarthritis and other non-traumatic joint disorders,PR10X,69566162,4139420
condition,Osteoarthritis and other non-traumatic joint disorders,OZ10X,22482554,2366309
condition,Other CNS disorders,XP10X,61418712,5616237
condition,Other CNS disorders,SF10X,37497650,4080938
condition,Other CNS disorders,MR10X,14178248,1524900
condition,Other CNS disorders,MD10X,9975769,2852488
condition,Other CNS disorders,PR10X,23468657,2075465
condition,Other CNS disorders,OZ10X,7680761,917030
condition,Other GI,XP10X,21765109,1580339
condition,Other GI,SF10X,14135404,1000469
condition,Other GI,MR10X,5428546,719103
condition,Other GI,MD10X,3250971,351423
condition,Other GI,PR10X,8687642,1020499
condition,Other GI,OZ10X,1981888,283410
condition,Other bone and musculoskeletal disease,XP10X,31339334,2926943
condition,Other bone and musculoskeletal disease,SF10X,21742104,2449924
condition,Other bone and musculoskeletal disease,MR10X,8889851,952740
condition,Other bone and musculoskeletal disease,MD10X,3701022,862643
condition,Other bone and musculoskeletal disease,PR10X,13565002,2116295
condition,Other bone and musculoskeletal disease,OZ10X,3157948,769054
condition,Other care and screening,XP10X,64198429,4263564
condition,Other care and screening,SF10X,43834810,2848796
condition,Other care and screening,MR10X,16647839,1725295
condition,Other care and screening,MD10X,6864690,901447
condition,Other care and screening,PR10X,23821955,2253470
condition,Other care and screening,OZ10X,7474094,884596
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP10X,25144091,1970967
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF10X,14855749,1315416
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR10X,9067354,981149
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD10X,2004875,370274
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR10X,11617443,1476842
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ10X,3220813,503504
condition,"Other endocrine, nutritional & immune disorder",XP10X,42731703,2313201
condition,"Other endocrine, nutritional & immune disorder",SF10X,29406837,1655219
condition,"Other endocrine, nutritional & immune disorder",MR10X,10491657,960633
condition,"Other endocrine, nutritional & immune disorder",MD10X,3776457,444323
condition,"Other endocrine, nutritional & immune disorder",PR10X,14774237,1469953
condition,"Other endocrine, nutritional & immune disorder",OZ10X,4017757,501754
condition,Other eye disorders,XP10X,39867971,2175864
condition,Other eye disorders,SF10X,24695851,1332552
condition,Other eye disorders,MR10X,13331798,1487113
condition,Other eye disorders,MD10X,4009331,619229
condition,Other eye disorders,PR10X,17549603,1184448
condition,Other eye disorders,OZ10X,3541005,440528
condition,Other stomach and intestinal disorders,XP10X,10131322,1208356
condition,Other stomach and intestinal disorders,SF10X,7330558,966352
condition,Other stomach and intestinal disorders,MR10X,2926525,540867
condition,Other stomach and intestinal disorders,MD10X,1223774,303616
condition,Other stomach and intestinal disorders,PR10X,4292700,691796
condition,Other stomach and intestinal disorders,OZ10X,1162667,286727
condition,Other urinary,XP10X,13851087,1046767
condition,Other urinary,SF10X,9452350,779294
condition,Other urinary,MR10X,5240326,547163
condition,Other urinary,MD10X,1623246,326317
condition,Other urinary,PR10X,5243273,602691
condition,Other urinary,OZ10X,1552540,320988
condition,Otitis media,XP10X,27973080,1914110
condition,Otitis media,SF10X,19412444,1596470
condition,Otitis media,MR10X,839316,199254
condition,Otitis media,MD10X,6507228,583467
condition,Otitis media,PR10X,13286020,1274634
condition,Otitis media,OZ10X,1853403,392516
condition,Paralysis,XP10X,2940432,1346131
condition,Paralysis,SF10X,909424,400404
condition,Paralysis,MR10X,498855,345282
condition,Paralysis,MD10X,1536606,1000145
condition,Paralysis,PR10X,319709,186153
condition,Paralysis,OZ10X,266485,150813
condition,Perinatal Conditions,XP10X,603990,198000
condition,Perinatal Conditions,SF10X,178962,98500
condition,Perinatal Conditions,MR10X,25204,25204
condition,Perinatal Conditions,MD10X,249065,94497
condition,Perinatal Conditions,PR10X,261670,146658
condition,Perinatal Conditions,OZ10X,105574,66983
condition,Pneumonia,XP10X,13126782,1080962
condition,Pneumonia,SF10X,7344192,690397
condition,Pneumonia,MR10X,4033777,517188
condition,Pneumonia,MD10X,2523591,479006
condition,Pneumonia,PR10X,5112076,592637
condition,Pneumonia,OZ10X,1146159,223390
condition,Poisoning by medical and non-medical substances,XP10X,3382132,453399
condition,Poisoning by medical and non-medical substances,SF10X,1833267,282821
condition,Poisoning by medical and non-medical substances,MR10X,462317,118466
condition,Poisoning by medical and non-medical substances,MD10X,405581,88403
condition,Poisoning by medical and non-medical substances,PR10X,1616447,359753
condition,Poisoning by medical and non-medical substances,OZ10X,358582,125858
condition,Residual Codes,XP10X,78733229,7582893
condition,Residual Codes,SF10X,50052189,2975052
condition,Residual Codes,MR10X,19808482,1861558
condition,Residual Codes,MD10X,9685138,1156447
condition,Residual Codes,PR10X,22734866,1871412
condition,Residual Codes,OZ10X,13419645,6432067
condition,Skin disorders,XP10X,67071346,3547715
condition,Skin disorders,SF10X,46516703,2559042
condition,Skin disorders,MR10X,13290429,1124047
condition,Skin disorders,MD10X,7584937,782117
condition,Skin disorders,PR10X,33262269,2677354
condition,Skin disorders,OZ10X,5479161,688896
condition,Symptoms,XP10X,20611920,2166890
condition,Symptoms,SF10X,12726737,1668574
condition,Symptoms,MR10X,3135986,520544
condition,Symptoms,MD10X,3981794,950141
condition,Symptoms,PR10X,8767076,1046031
condition,Symptoms,OZ10X,1739521,286768
condition,Systemic lupus and connective tissues disorders,XP10X,80200439,5407259
condition,Systemic lupus and connective tissues disorders,SF10X,54405903,4217992
condition,Systemic lupus and connective tissues disorders,MR10X,17781668,1622944
condition,Systemic lupus and connective tissues disorders,MD10X,10174809,1173761
condition,Systemic lupus and connective tissues disorders,PR10X,40874611,3759186
condition,Systemic lupus and connective tissues disorders,OZ10X,7059859,938916
condition,Thyroid disease,XP10X,59093107,2572533
condition,Thyroid disease,SF10X,46680558,2034480
condition,Thyroid disease,MR10X,13220268,1023754
condition,Thyroid disease,MD10X,3753013,467103
condition,Thyroid disease,PR10X,18399918,1606089
condition,Thyroid disease,OZ10X,3543593,447382
condition,Tonsillitis,XP10X,3688748,614654
condition,Tonsillitis,SF10X,2320796,404282
condition,Tonsillitis,MR10X,17619,10878
condition,Tonsillitis,MD10X,858234,246081
condition,Tonsillitis,PR10X,2157686,457236
condition,Tonsillitis,OZ10X,92257,26995
condition,Trauma-related disorders,XP10X,171446719,9043317
condition,Trauma-related disorders,SF10X,90780213,5275748
condition,Trauma-related disorders,MR10X,23811635,1981451
condition,Trauma-related disorders,MD10X,18914240,2684627
condition,Trauma-related disorders,PR10X,71729293,4488462
condition,Trauma-related disorders,OZ10X,38851178,4137177
condition,Urinary tract infections,XP10X,19992689,1272374
condition,Urinary tract infections,SF10X,14611577,961161
condition,Urinary tract infections,MR10X,5364775,664164
condition,Urinary tract infections,MD10X,2097362,302744
condition,Urinary tract infections,PR10X,8062837,697513
condition,Urinary tract infections,OZ10X,1472903,251516
