DomainLabel,condition,poverty,VarName,Mean,StdErr
condition*poverty,"Female genital disorders, and contraception",Negative or poor,XP13X,1725.990928,787.346925
condition*poverty,"Female genital disorders, and contraception",Near-poor,XP13X,436.961538,111.078018
condition*poverty,"Female genital disorders, and contraception",Low income,XP13X,1470.578309,797.085533
condition*poverty,"Female genital disorders, and contraception",Middle income,XP13X,898.654114,127.667402
condition*poverty,"Female genital disorders, and contraception",High income,XP13X,1343.734339,265.520053
condition*poverty,"Gallbladder, pancreatic, and liver disease",Negative or poor,XP13X,4615.340353,1508.846288
condition*poverty,"Gallbladder, pancreatic, and liver disease",Near-poor,XP13X,2269.573497,721.265721
condition*poverty,"Gallbladder, pancreatic, and liver disease",Low income,XP13X,18862,10927
condition*poverty,"Gallbladder, pancreatic, and liver disease",Middle income,XP13X,5398.660055,1429.427533
condition*poverty,"Gallbladder, pancreatic, and liver disease",High income,XP13X,6610.582868,1216.781717
condition*poverty,Glaucoma,Negative or poor,XP13X,1050.517493,191.324724
condition*poverty,Glaucoma,Near-poor,XP13X,851.964475,184.223224
condition*poverty,Glaucoma,Low income,XP13X,1324.627318,258.796139
condition*poverty,Glaucoma,Middle income,XP13X,724.465463,71.470750
condition*poverty,Glaucoma,High income,XP13X,943.308710,221.329930
condition*poverty,Headache,Negative or poor,XP13X,614.752651,85.692707
condition*poverty,Headache,Near-poor,XP13X,515.440624,193.334261
condition*poverty,Headache,Low income,XP13X,920.583805,207.146153
condition*poverty,Headache,Middle income,XP13X,670.225341,93.063382
condition*poverty,Headache,High income,XP13X,1081.432085,142.109626
condition*poverty,Heart disease,Negative or poor,XP13X,3620.412653,569.320156
condition*poverty,Heart disease,Near-poor,XP13X,4735.869621,983.303887
condition*poverty,Heart disease,Low income,XP13X,4462.403739,1433.805572
condition*poverty,Heart disease,Middle income,XP13X,3640.701614,402.599390
condition*poverty,Heart disease,High income,XP13X,4081.601644,633.669605
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Negative or poor,XP13X,11143,6735.136557
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Near-poor,XP13X,2948.359943,2629.136091
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Low income,XP13X,683.721447,493.587333
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",Middle income,XP13X,2386.209064,1193.518494
condition*poverty,"Hemorrhagic, coagulation, and disorders of White Blood cells",High income,XP13X,1310.116019,432.941915
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Negative or poor,XP13X,5909.885707,2671.028307
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Near-poor,XP13X,1887.827316,1122.562864
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Low income,XP13X,2424.659599,989.451898
condition*poverty,"Hereditary, degenerative and other nervous system disorders",Middle income,XP13X,4878.585414,1586.896406
condition*poverty,"Hereditary, degenerative and other nervous system disorders",High income,XP13X,7529.795674,2997.797266
condition*poverty,Hernias,Negative or poor,XP13X,2987.150437,791.149676
condition*poverty,Hernias,Near-poor,XP13X,7072.555347,5924.838999
condition*poverty,Hernias,Low income,XP13X,4657.900085,1353.896540
condition*poverty,Hernias,Middle income,XP13X,3942.600822,1108.739677
condition*poverty,Hernias,High income,XP13X,3965.114473,846.607313
condition*poverty,Hyperlipidemia,Negative or poor,XP13X,1123.685296,217.679327
condition*poverty,Hyperlipidemia,Near-poor,XP13X,931.003779,148.187516
condition*poverty,Hyperlipidemia,Low income,XP13X,664.465134,81.706819
condition*poverty,Hyperlipidemia,Middle income,XP13X,623.068805,33.400085
condition*poverty,Hyperlipidemia,High income,XP13X,689.799820,39.406840
condition*poverty,Hypertension,Negative or poor,XP13X,1024.121723,156.850943
condition*poverty,Hypertension,Near-poor,XP13X,1224.489691,243.805010
condition*poverty,Hypertension,Low income,XP13X,1037.759293,176.970082
condition*poverty,Hypertension,Middle income,XP13X,656.620648,60.773569
condition*poverty,Hypertension,High income,XP13X,624.922096,34.261094
condition*poverty,Infectious diseases,Negative or poor,XP13X,1756.659914,340.921531
condition*poverty,Infectious diseases,Near-poor,XP13X,2154.110409,705.425395
condition*poverty,Infectious diseases,Low income,XP13X,1110.437979,249.156490
condition*poverty,Infectious diseases,Middle income,XP13X,1645.689488,561.518886
condition*poverty,Infectious diseases,High income,XP13X,747.868089,148.013489
condition*poverty,Influenza,Negative or poor,XP13X,475.433686,121.169333
condition*poverty,Influenza,Near-poor,XP13X,792.993053,296.440945
condition*poverty,Influenza,Low income,XP13X,332.152406,117.770112
condition*poverty,Influenza,Middle income,XP13X,493.119074,156.287456
condition*poverty,Influenza,High income,XP13X,465.541800,156.180617
condition*poverty,Intestinal infection,Negative or poor,XP13X,560.505289,161.048774
condition*poverty,Intestinal infection,Near-poor,XP13X,3439.000137,2904.036143
condition*poverty,Intestinal infection,Low income,XP13X,4669.911138,2896.537169
condition*poverty,Intestinal infection,Middle income,XP13X,1004.757819,354.353953
condition*poverty,Intestinal infection,High income,XP13X,1775.420165,1090.948428
condition*poverty,Kidney Disease,Negative or poor,XP13X,6764.658787,1356.030693
condition*poverty,Kidney Disease,Near-poor,XP13X,10004,3039.599842
condition*poverty,Kidney Disease,Low income,XP13X,4827.850503,1708.043339
condition*poverty,Kidney Disease,Middle income,XP13X,6620.301199,2194.717040
condition*poverty,Kidney Disease,High income,XP13X,7086.813652,2512.158115
condition*poverty,Male genital disorders,Negative or poor,XP13X,482.927365,112.491311
condition*poverty,Male genital disorders,Near-poor,XP13X,910.867927,269.865672
condition*poverty,Male genital disorders,Low income,XP13X,943.055565,406.108818
condition*poverty,Male genital disorders,Middle income,XP13X,647.978217,91.737392
condition*poverty,Male genital disorders,High income,XP13X,1213.246917,242.212747
condition*poverty,Mental disorders,Negative or poor,XP13X,2509.594788,229.078081
condition*poverty,Mental disorders,Near-poor,XP13X,2349.197917,388.802594
condition*poverty,Mental disorders,Low income,XP13X,2509.597984,404.848777
condition*poverty,Mental disorders,Middle income,XP13X,1483.779323,106.438925
condition*poverty,Mental disorders,High income,XP13X,1619.814820,135.283114
condition*poverty,Non-malignant breast disease,Negative or poor,XP13X,368.263701,91.373015
condition*poverty,Non-malignant breast disease,Near-poor,XP13X,537.349706,334.665524
condition*poverty,Non-malignant breast disease,Low income,XP13X,341.754570,78.145256
condition*poverty,Non-malignant breast disease,Middle income,XP13X,964.798731,419.871955
condition*poverty,Non-malignant breast disease,High income,XP13X,446.406286,77.690613
condition*poverty,Non-malignant neoplasm,Negative or poor,XP13X,1122.416488,328.116905
condition*poverty,Non-malignant neoplasm,Near-poor,XP13X,155.847474,25.860457
condition*poverty,Non-malignant neoplasm,Low income,XP13X,650.308139,201.885704
condition*poverty,Non-malignant neoplasm,Middle income,XP13X,2021.179325,532.590546
condition*poverty,Non-malignant neoplasm,High income,XP13X,1126.335724,354.572152
condition*poverty,Normal birth/live born,Negative or poor,XP13X,5272.896987,462.754513
condition*poverty,Normal birth/live born,Near-poor,XP13X,4882.973280,691.710140
condition*poverty,Normal birth/live born,Low income,XP13X,6962.687792,981.800896
condition*poverty,Normal birth/live born,Middle income,XP13X,6826.175694,695.774161
condition*poverty,Normal birth/live born,High income,XP13X,7286.301249,1183.640861
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Negative or poor,XP13X,1956.484011,321.595926
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Near-poor,XP13X,1103.415998,139.527987
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Low income,XP13X,1385.427441,144.779780
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,Middle income,XP13X,2374.264393,411.397217
condition*poverty,Osteoarthritis and other non-traumatic joint disorders,High income,XP13X,1898.690403,230.375656
condition*poverty,Other CNS disorders,Negative or poor,XP13X,1446.098071,174.463640
condition*poverty,Other CNS disorders,Near-poor,XP13X,984.123641,229.705483
condition*poverty,Other CNS disorders,Low income,XP13X,4031.916278,1717.340910
condition*poverty,Other CNS disorders,Middle income,XP13X,1046.047778,115.412880
condition*poverty,Other CNS disorders,High income,XP13X,1383.995224,210.070520
condition*poverty,Other GI,Negative or poor,XP13X,1114.836447,258.118305
condition*poverty,Other GI,Near-poor,XP13X,1152.880023,310.815501
condition*poverty,Other GI,Low income,XP13X,1230.822385,572.211398
condition*poverty,Other GI,Middle income,XP13X,4004.404762,1346.181008
condition*poverty,Other GI,High income,XP13X,928.644973,164.568971
condition*poverty,Other bone and musculoskeletal disease,Negative or poor,XP13X,1576.646366,504.703127
condition*poverty,Other bone and musculoskeletal disease,Near-poor,XP13X,3006.513598,1595.549334
condition*poverty,Other bone and musculoskeletal disease,Low income,XP13X,577.118570,131.071778
condition*poverty,Other bone and musculoskeletal disease,Middle income,XP13X,2167.958133,768.820187
condition*poverty,Other bone and musculoskeletal disease,High income,XP13X,2157.515205,602.234456
condition*poverty,Other care and screening,Negative or poor,XP13X,994.383398,232.292517
condition*poverty,Other care and screening,Near-poor,XP13X,723.192504,122.315151
condition*poverty,Other care and screening,Low income,XP13X,1151.777572,289.777993
condition*poverty,Other care and screening,Middle income,XP13X,757.294700,120.146235
condition*poverty,Other care and screening,High income,XP13X,652.198110,52.759485
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Negative or poor,XP13X,5122.239401,1335.066451
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Near-poor,XP13X,4818.282873,1434.832079
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Low income,XP13X,3192.511741,1381.785340
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",Middle income,XP13X,6096.279987,2054.797191
condition*poverty,"Other circulatory conditions arteries, veins, and lymphatics",High income,XP13X,2109.329938,410.069746
condition*poverty,"Other endocrine, nutritional & immune disorder",Negative or poor,XP13X,1578.839519,421.813094
condition*poverty,"Other endocrine, nutritional & immune disorder",Near-poor,XP13X,919.906791,305.959761
condition*poverty,"Other endocrine, nutritional & immune disorder",Low income,XP13X,1085.713789,274.839430
condition*poverty,"Other endocrine, nutritional & immune disorder",Middle income,XP13X,975.008422,173.284433
condition*poverty,"Other endocrine, nutritional & immune disorder",High income,XP13X,1301.585316,225.407008
condition*poverty,Other eye disorders,Negative or poor,XP13X,555.060298,122.838679
condition*poverty,Other eye disorders,Near-poor,XP13X,465.836124,147.605653
condition*poverty,Other eye disorders,Low income,XP13X,925.024333,250.320188
condition*poverty,Other eye disorders,Middle income,XP13X,565.861780,124.365566
condition*poverty,Other eye disorders,High income,XP13X,830.406178,159.807041
condition*poverty,Other stomach and intestinal disorders,Negative or poor,XP13X,7687.576945,3051.362105
condition*poverty,Other stomach and intestinal disorders,Near-poor,XP13X,2304.756170,1478.775554
condition*poverty,Other stomach and intestinal disorders,Low income,XP13X,1948.534470,564.964938
condition*poverty,Other stomach and intestinal disorders,Middle income,XP13X,8758.839223,4239.918225
condition*poverty,Other stomach and intestinal disorders,High income,XP13X,5496.898210,1612.196703
condition*poverty,Other urinary,Negative or poor,XP13X,949.329858,272.662182
condition*poverty,Other urinary,Near-poor,XP13X,508.607610,144.057541
condition*poverty,Other urinary,Low income,XP13X,1031.386413,195.845233
condition*poverty,Other urinary,Middle income,XP13X,1407.869089,364.797358
condition*poverty,Other urinary,High income,XP13X,1575.683321,552.278578
condition*poverty,Otitis media,Negative or poor,XP13X,308.957333,46.044770
condition*poverty,Otitis media,Near-poor,XP13X,343.853133,75.531836
condition*poverty,Otitis media,Low income,XP13X,380.019361,81.999822
condition*poverty,Otitis media,Middle income,XP13X,429.051467,73.468976
condition*poverty,Otitis media,High income,XP13X,518.419107,79.528918
condition*poverty,Paralysis,Negative or poor,XP13X,12171,5634.146469
condition*poverty,Paralysis,Near-poor,XP13X,8168.390000,0
condition*poverty,Paralysis,Low income,XP13X,3059.281279,1198.497611
condition*poverty,Paralysis,Middle income,XP13X,5956.743855,4368.928588
condition*poverty,Paralysis,High income,XP13X,414.180000,0
condition*poverty,Perinatal Conditions,Negative or poor,XP13X,3999.231609,2504.628066
condition*poverty,Perinatal Conditions,Near-poor,XP13X,8438.572349,5231.159954
condition*poverty,Perinatal Conditions,Low income,XP13X,620.125026,278.810176
condition*poverty,Perinatal Conditions,Middle income,XP13X,39238,41370
condition*poverty,Perinatal Conditions,High income,XP13X,35157,28263
condition*poverty,Pneumonia,Negative or poor,XP13X,4995.372355,1261.164555
condition*poverty,Pneumonia,Near-poor,XP13X,8376.557014,3010.409976
condition*poverty,Pneumonia,Low income,XP13X,4800.245691,1127.115439
condition*poverty,Pneumonia,Middle income,XP13X,3529.120030,775.487628
condition*poverty,Pneumonia,High income,XP13X,2781.720252,682.342006
condition*poverty,Poisoning by medical and non-medical substances,Negative or poor,XP13X,579.418741,173.833957
condition*poverty,Poisoning by medical and non-medical substances,Near-poor,XP13X,1191.683740,598.374946
condition*poverty,Poisoning by medical and non-medical substances,Low income,XP13X,481.778680,185.219663
condition*poverty,Poisoning by medical and non-medical substances,Middle income,XP13X,1696.500693,728.766527
condition*poverty,Poisoning by medical and non-medical substances,High income,XP13X,802.296320,279.395177
condition*poverty,Residual Codes,Negative or poor,XP13X,1254.038964,218.832004
condition*poverty,Residual Codes,Near-poor,XP13X,1023.111060,320.869909
condition*poverty,Residual Codes,Low income,XP13X,2747.777828,1707.036990
condition*poverty,Residual Codes,Middle income,XP13X,886.561836,137.893754
condition*poverty,Residual Codes,High income,XP13X,888.092236,113.465925
condition*poverty,Skin disorders,Negative or poor,XP13X,711.802380,154.084459
condition*poverty,Skin disorders,Near-poor,XP13X,745.472714,201.870607
condition*poverty,Skin disorders,Low income,XP13X,724.987456,153.592475
condition*poverty,Skin disorders,Middle income,XP13X,1828.131191,383.922075
condition*poverty,Skin disorders,High income,XP13X,617.105480,57.235610
condition*poverty,Symptoms,Negative or poor,XP13X,692.492006,124.786992
condition*poverty,Symptoms,Near-poor,XP13X,2609.722021,1446.753308
condition*poverty,Symptoms,Low income,XP13X,669.504534,114.017953
condition*poverty,Symptoms,Middle income,XP13X,1202.223203,234.759164
condition*poverty,Symptoms,High income,XP13X,785.739611,135.180667
condition*poverty,Systemic lupus and connective tissues disorders,Negative or poor,XP13X,2266.040913,430.217871
condition*poverty,Systemic lupus and connective tissues disorders,Near-poor,XP13X,1905.736756,523.143994
condition*poverty,Systemic lupus and connective tissues disorders,Low income,XP13X,1665.031565,287.040826
condition*poverty,Systemic lupus and connective tissues disorders,Middle income,XP13X,1848.760615,350.315969
condition*poverty,Systemic lupus and connective tissues disorders,High income,XP13X,1931.200428,291.807479
condition*poverty,Thyroid disease,Negative or poor,XP13X,673.114131,176.949537
condition*poverty,Thyroid disease,Near-poor,XP13X,421.413558,176.744360
condition*poverty,Thyroid disease,Low income,XP13X,268.947469,32.824790
condition*poverty,Thyroid disease,Middle income,XP13X,327.434259,35.831310
condition*poverty,Thyroid disease,High income,XP13X,374.649635,46.462855
condition*poverty,Tonsillitis,Negative or poor,XP13X,542.724092,128.572393
condition*poverty,Tonsillitis,Near-poor,XP13X,413.928052,155.649148
condition*poverty,Tonsillitis,Low income,XP13X,774.103450,572.562981
condition*poverty,Tonsillitis,Middle income,XP13X,1043.192310,278.394190
condition*poverty,Tonsillitis,High income,XP13X,2396.794683,1169.510228
condition*poverty,Trauma-related disorders,Negative or poor,XP13X,2246.321027,237.905725
condition*poverty,Trauma-related disorders,Near-poor,XP13X,4248.106757,1307.200691
condition*poverty,Trauma-related disorders,Low income,XP13X,2890.440438,452.713753
condition*poverty,Trauma-related disorders,Middle income,XP13X,2669.992352,348.930107
condition*poverty,Trauma-related disorders,High income,XP13X,2543.753998,420.714019
condition*poverty,Urinary tract infections,Negative or poor,XP13X,1277.863691,336.971703
condition*poverty,Urinary tract infections,Near-poor,XP13X,2067.055342,1316.348851
condition*poverty,Urinary tract infections,Low income,XP13X,477.391166,89.358505
condition*poverty,Urinary tract infections,Middle income,XP13X,1735.039855,758.502628
condition*poverty,Urinary tract infections,High income,XP13X,629.082168,143.613228
