DomainLabel,condition,SEX,VarName,Sum,StdDev
condition*SEX,Hernias,Male,count,3493894,430297
condition*SEX,Hernias,Female,count,5476137,674768
condition*SEX,Hyperlipidemia,Male,count,12050970,1084722
condition*SEX,Hyperlipidemia,Female,count,12425969,1028027
condition*SEX,Hypertension,Male,count,57696447,3344865
condition*SEX,Hypertension,Female,count,82706052,3722356
condition*SEX,Infectious diseases,Male,count,22014818,1627315
condition*SEX,Infectious diseases,Female,count,26840212,1421237
condition*SEX,Influenza,Male,count,3506833,486326
condition*SEX,Influenza,Female,count,3853627,395019
condition*SEX,Intestinal infection,Male,count,12099620,907490
condition*SEX,Intestinal infection,Female,count,13513631,930039
condition*SEX,Kidney Disease,Male,count,11992073,3205520
condition*SEX,Kidney Disease,Female,count,13285532,3255425
condition*SEX,Male genital disorders,Male,count,10590180,1215718
condition*SEX,Male genital disorders,Female,count,469898,433223
condition*SEX,Mental disorders,Male,count,74305581,11033381
condition*SEX,Mental disorders,Female,count,101772287,8975959
condition*SEX,Non-malignant breast disease,Male,count,84435,57408
condition*SEX,Non-malignant breast disease,Female,count,5049532,544769
condition*SEX,Non-malignant neoplasm,Male,count,2950773,348805
condition*SEX,Non-malignant neoplasm,Female,count,5609535,581103
condition*SEX,Normal birth/live born,Male,count,25045,17785
condition*SEX,Normal birth/live born,Female,count,47888242,3421296
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,count,28367241,2830513
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,count,57508955,3724713
condition*SEX,Other CNS disorders,Male,count,16938729,1278867
condition*SEX,Other CNS disorders,Female,count,32352187,2792643
condition*SEX,Other GI,Male,count,8789292,1227918
condition*SEX,Other GI,Female,count,13684219,1226088
condition*SEX,Other bone and musculoskeletal disease,Male,count,5906289,1167589
condition*SEX,Other bone and musculoskeletal disease,Female,count,15967818,1909680
condition*SEX,Other care and screening,Male,count,21959938,2983091
condition*SEX,Other care and screening,Female,count,39960857,2857133
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,count,12949019,2037634
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,count,14896536,1680287
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,count,12610189,1317689
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,count,24286522,1516591
condition*SEX,Other eye disorders,Male,count,16933083,1323272
condition*SEX,Other eye disorders,Female,count,24462274,1816899
condition*SEX,Other stomach and intestinal disorders,Male,count,2867279,694233
condition*SEX,Other stomach and intestinal disorders,Female,count,3329697,699998
condition*SEX,Other urinary,Male,count,2776438,605598
condition*SEX,Other urinary,Female,count,6075859,1002891
condition*SEX,Otitis media,Male,count,28871892,2230976
condition*SEX,Otitis media,Female,count,28097266,2049009
condition*SEX,Paralysis,Male,count,3655300,1224870
condition*SEX,Paralysis,Female,count,1922996,844870
condition*SEX,Perinatal Conditions,Male,count,249909,93926
condition*SEX,Perinatal Conditions,Female,count,478376,177010
condition*SEX,Pneumonia,Male,count,7418428,1460678
condition*SEX,Pneumonia,Female,count,7166205,835359
condition*SEX,Poisoning by medical and non-medical substances,Male,count,2661802,807705
condition*SEX,Poisoning by medical and non-medical substances,Female,count,3076039,445785
condition*SEX,Residual Codes,Male,count,18623012,1835997
condition*SEX,Residual Codes,Female,count,26954120,1982022
condition*SEX,Skin disorders,Male,count,31138610,1845488
condition*SEX,Skin disorders,Female,count,44219205,2791173
condition*SEX,Symptoms,Male,count,6724548,1067113
condition*SEX,Symptoms,Female,count,13730024,1497526
condition*SEX,Systemic lupus and connective tissues disorders,Male,count,17110311,1958603
condition*SEX,Systemic lupus and connective tissues disorders,Female,count,39715639,3951734
condition*SEX,Thyroid disease,Male,count,4552977,607730
condition*SEX,Thyroid disease,Female,count,25299844,1653872
condition*SEX,Tonsillitis,Male,count,3249689,531162
condition*SEX,Tonsillitis,Female,count,2705295,456629
condition*SEX,Trauma-related disorders,Male,count,80961894,5168320
condition*SEX,Trauma-related disorders,Female,count,83082315,4691931
condition*SEX,Urinary tract infections,Male,count,4792076,661636
condition*SEX,Urinary tract infections,Female,count,22487783,1525616
