DomainLabel,condition,VarName,Mean,StdErr
condition,Kidney Disease,PR11X,3697.551148,1485.470233
condition,Kidney Disease,OZ11X,244.356571,61.292193
condition,Male genital disorders,XP11X,816.486900,103.271941
condition,Male genital disorders,SF11X,121.225449,11.358948
condition,Male genital disorders,MR11X,294.547516,76.928160
condition,Male genital disorders,MD11X,54.332486,30.303696
condition,Male genital disorders,PR11X,308.426963,55.626685
condition,Male genital disorders,OZ11X,37.954487,9.262329
condition,Mental disorders,XP11X,1803.513265,91.172239
condition,Mental disorders,SF11X,292.641080,29.416351
condition,Mental disorders,MR11X,347.155363,35.272905
condition,Mental disorders,MD11X,494.033366,54.157904
condition,Mental disorders,PR11X,516.721372,41.561882
condition,Mental disorders,OZ11X,152.962084,19.754058
condition,Non-malignant breast disease,XP11X,997.006680,213.593664
condition,Non-malignant breast disease,SF11X,125.727473,31.126352
condition,Non-malignant breast disease,MR11X,69.262737,23.254653
condition,Non-malignant breast disease,MD11X,50.408042,17.714434
condition,Non-malignant breast disease,PR11X,691.987047,200.577070
condition,Non-malignant breast disease,OZ11X,59.621380,31.981836
condition,Non-malignant neoplasm,XP11X,1578.677940,241.892334
condition,Non-malignant neoplasm,SF11X,170.466074,36.138130
condition,Non-malignant neoplasm,MR11X,259.422953,127.738066
condition,Non-malignant neoplasm,MD11X,44.748369,16.072214
condition,Non-malignant neoplasm,PR11X,914.394653,175.132750
condition,Non-malignant neoplasm,OZ11X,189.645891,101.640499
condition,Normal birth/live born,XP11X,6341.386203,409.466987
condition,Normal birth/live born,SF11X,497.386467,58.294333
condition,Normal birth/live born,MR11X,11.575910,5.645486
condition,Normal birth/live born,MD11X,1122.851753,117.155598
condition,Normal birth/live born,PR11X,4257.081683,378.873478
condition,Normal birth/live born,OZ11X,452.490389,164.936344
condition,Osteoarthritis and other non-traumatic joint disorders,XP11X,2024.160436,194.265588
condition,Osteoarthritis and other non-traumatic joint disorders,SF11X,184.681193,18.889203
condition,Osteoarthritis and other non-traumatic joint disorders,MR11X,517.155426,67.854888
condition,Osteoarthritis and other non-traumatic joint disorders,MD11X,189.269310,32.027079
condition,Osteoarthritis and other non-traumatic joint disorders,PR11X,941.353678,162.744797
condition,Osteoarthritis and other non-traumatic joint disorders,OZ11X,191.700830,31.992883
condition,Other CNS disorders,XP11X,1748.386648,426.108474
condition,Other CNS disorders,SF11X,204.371699,26.114759
condition,Other CNS disorders,MR11X,275.964629,31.946372
condition,Other CNS disorders,MD11X,156.631229,33.501737
condition,Other CNS disorders,PR11X,998.559226,413.955718
condition,Other CNS disorders,OZ11X,112.859865,26.368305
condition,Other GI,XP11X,1200.109808,111.055253
condition,Other GI,SF11X,93.896370,13.808627
condition,Other GI,MR11X,308.113644,60.972424
condition,Other GI,MD11X,218.857452,65.614963
condition,Other GI,PR11X,467.683719,72.672925
condition,Other GI,OZ11X,111.558622,68.006899
condition,Other bone and musculoskeletal disease,XP11X,1854.869257,468.177751
condition,Other bone and musculoskeletal disease,SF11X,186.357299,55.658421
condition,Other bone and musculoskeletal disease,MR11X,500.446582,227.712983
condition,Other bone and musculoskeletal disease,MD11X,184.867433,72.420331
condition,Other bone and musculoskeletal disease,PR11X,842.392253,335.153478
condition,Other bone and musculoskeletal disease,OZ11X,140.805690,65.200518
condition,Other care and screening,XP11X,694.348471,67.008034
condition,Other care and screening,SF11X,140.020034,23.652103
condition,Other care and screening,MR11X,214.118102,34.500219
condition,Other care and screening,MD11X,57.457968,18.002158
condition,Other care and screening,PR11X,231.582209,27.236665
condition,Other care and screening,OZ11X,51.170157,10.192309
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP11X,2807.589435,383.177480
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF11X,150.175723,22.989458
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR11X,1166.732491,275.649335
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD11X,335.985383,148.609855
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR11X,871.838231,201.897020
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ11X,282.857606,86.340482
condition,"Other endocrine, nutritional & immune disorder",XP11X,1071.046252,107.873711
condition,"Other endocrine, nutritional & immune disorder",SF11X,136.546577,17.551208
condition,"Other endocrine, nutritional & immune disorder",MR11X,307.795362,49.311009
condition,"Other endocrine, nutritional & immune disorder",MD11X,99.615693,24.307738
condition,"Other endocrine, nutritional & immune disorder",PR11X,477.414546,82.060582
condition,"Other endocrine, nutritional & immune disorder",OZ11X,49.674074,12.260312
condition,Other eye disorders,XP11X,1085.690184,207.681461
condition,Other eye disorders,SF11X,103.708859,11.698372
condition,Other eye disorders,MR11X,303.810038,46.246302
condition,Other eye disorders,MD11X,63.911599,16.874745
condition,Other eye disorders,PR11X,482.606361,186.648590
condition,Other eye disorders,OZ11X,131.653327,66.871297
condition,Other stomach and intestinal disorders,XP11X,5918.684485,785.338965
condition,Other stomach and intestinal disorders,SF11X,410.041940,89.127325
condition,Other stomach and intestinal disorders,MR11X,844.661527,288.477560
condition,Other stomach and intestinal disorders,MD11X,861.032710,764.676009
condition,Other stomach and intestinal disorders,PR11X,3358.697711,620.539052
condition,Other stomach and intestinal disorders,OZ11X,444.250597,319.197861
condition,Other urinary,XP11X,970.681196,109.648131
condition,Other urinary,SF11X,115.791088,11.570978
condition,Other urinary,MR11X,301.314602,53.186604
condition,Other urinary,MD11X,58.573199,18.882184
condition,Other urinary,PR11X,369.624411,76.407164
condition,Other urinary,OZ11X,125.377896,57.431516
condition,Otitis media,XP11X,474.959047,83.170423
condition,Otitis media,SF11X,65.777851,8.021022
condition,Otitis media,MR11X,23.076583,9.853215
condition,Otitis media,MD11X,87.820875,17.786616
condition,Otitis media,PR11X,282.067212,73.337544
condition,Otitis media,OZ11X,16.216526,6.121883
condition,Paralysis,XP11X,5827.622401,1664.914057
condition,Paralysis,SF11X,419.520448,357.594265
condition,Paralysis,MR11X,2206.174256,1131.399783
condition,Paralysis,MD11X,2298.836438,1023.859485
condition,Paralysis,PR11X,522.405067,318.098854
condition,Paralysis,OZ11X,380.686191,205.417725
condition,Perinatal Conditions,XP11X,22350,10667
condition,Perinatal Conditions,SF11X,1029.293595,854.182248
condition,Perinatal Conditions,MR11X,7.678319,5.245777
condition,Perinatal Conditions,MD11X,7399.633321,6140.291176
condition,Perinatal Conditions,PR11X,12952,9502.224857
condition,Perinatal Conditions,OZ11X,961.442078,538.227942
condition,Pneumonia,XP11X,3484.947670,500.622532
condition,Pneumonia,SF11X,213.997099,89.133854
condition,Pneumonia,MR11X,1397.355807,307.021981
condition,Pneumonia,MD11X,690.499851,304.990984
condition,Pneumonia,PR11X,1037.304228,254.185228
condition,Pneumonia,OZ11X,145.790685,66.888276
condition,Poisoning by medical and non-medical substances,XP11X,1296.272992,326.025998
condition,Poisoning by medical and non-medical substances,SF11X,62.001439,11.519183
condition,Poisoning by medical and non-medical substances,MR11X,417.373177,182.821825
condition,Poisoning by medical and non-medical substances,MD11X,335.892679,168.692197
condition,Poisoning by medical and non-medical substances,PR11X,414.493937,211.843435
condition,Poisoning by medical and non-medical substances,OZ11X,66.511760,28.864610
condition,Residual Codes,XP11X,1032.877376,111.825599
condition,Residual Codes,SF11X,112.328919,8.829077
condition,Residual Codes,MR11X,332.802033,60.556969
condition,Residual Codes,MD11X,106.909425,21.967495
condition,Residual Codes,PR11X,404.864602,76.090850
condition,Residual Codes,OZ11X,75.972398,14.980151
condition,Skin disorders,XP11X,1034.201566,110.697649
condition,Skin disorders,SF11X,112.074373,20.289658
condition,Skin disorders,MR11X,265.349576,56.140906
condition,Skin disorders,MD11X,69.768735,17.245835
condition,Skin disorders,PR11X,541.442349,87.540809
condition,Skin disorders,OZ11X,45.566532,9.430229
condition,Symptoms,XP11X,1127.778773,179.114470
condition,Symptoms,SF11X,78.534731,10.309810
condition,Symptoms,MR11X,208.884238,43.493667
condition,Symptoms,MD11X,93.306471,18.955195
condition,Symptoms,PR11X,671.391249,169.464471
condition,Symptoms,OZ11X,75.662084,26.633631
condition,Systemic lupus and connective tissues disorders,XP11X,2206.294735,404.005560
condition,Systemic lupus and connective tissues disorders,SF11X,186.772443,22.561259
condition,Systemic lupus and connective tissues disorders,MR11X,667.249515,218.747080
condition,Systemic lupus and connective tissues disorders,MD11X,177.374768,44.672778
condition,Systemic lupus and connective tissues disorders,PR11X,1030.239092,326.153559
condition,Systemic lupus and connective tissues disorders,OZ11X,144.658917,27.490038
condition,Thyroid disease,XP11X,508.703945,92.208235
condition,Thyroid disease,SF11X,115.660127,21.660539
condition,Thyroid disease,MR11X,144.492649,54.468601
condition,Thyroid disease,MD11X,41.073240,12.777847
condition,Thyroid disease,PR11X,163.057743,37.106579
condition,Thyroid disease,OZ11X,44.420186,21.167305
condition,Tonsillitis,XP11X,1739.356329,569.018301
condition,Tonsillitis,SF11X,204.343443,76.411896
condition,Tonsillitis,MR11X,12.332299,9.691079
condition,Tonsillitis,MD11X,334.486332,134.364637
condition,Tonsillitis,PR11X,1145.746085,508.364238
condition,Tonsillitis,OZ11X,42.448170,29.490473
condition,Trauma-related disorders,XP11X,2391.864923,154.592464
condition,Trauma-related disorders,SF11X,185.062243,17.973582
condition,Trauma-related disorders,MR11X,650.924296,84.773749
condition,Trauma-related disorders,MD11X,178.175142,30.261987
condition,Trauma-related disorders,PR11X,915.478315,83.745858
condition,Trauma-related disorders,OZ11X,462.224928,63.498858
condition,Urinary tract infections,XP11X,1259.182186,264.696494
condition,Urinary tract infections,SF11X,84.181628,17.463985
condition,Urinary tract infections,MR11X,342.626836,86.974314
condition,Urinary tract infections,MD11X,100.048839,29.575947
condition,Urinary tract infections,PR11X,569.238130,242.632581
condition,Urinary tract infections,OZ11X,163.086752,31.696386
