DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Cerebrovascular disease,HH,XP14X,6939104313,1980689436
condition*event,Cerebrovascular disease,IP,XP14X,17108044755,4711461652
condition*event,Cerebrovascular disease,OB,XP14X,1894328310,411368957
condition*event,Cerebrovascular disease,OP,XP14X,796473048,311829513
condition*event,Cerebrovascular disease,RX,XP14X,851978354,212644038
condition*event,Complications of pregnancy and birth,ER,XP14X,508318671,205668035
condition*event,Complications of pregnancy and birth,IP,XP14X,3686323447,1897055508
condition*event,Complications of pregnancy and birth,OB,XP14X,1310608136,866143412
condition*event,Complications of pregnancy and birth,OP,XP14X,89460847,26968511
condition*event,Complications of pregnancy and birth,RX,XP14X,52094221,15869148
condition*event,Complications of surgery or device,ER,XP14X,220542869,106545180
condition*event,Complications of surgery or device,HH,XP14X,222086901,211236822
condition*event,Complications of surgery or device,IP,XP14X,2390505595,1135510589
condition*event,Complications of surgery or device,OB,XP14X,467396578,145378748
condition*event,Complications of surgery or device,OP,XP14X,144023022,75519061
condition*event,Complications of surgery or device,RX,XP14X,233762217,83617762
condition*event,Congenital anomalies,ER,XP14X,109725629,66959024
condition*event,Congenital anomalies,HH,XP14X,1538113272,914006171
condition*event,Congenital anomalies,IP,XP14X,4638082894,3708402477
condition*event,Congenital anomalies,OB,XP14X,1439022630,287997578
condition*event,Congenital anomalies,OP,XP14X,692369277,277260848
condition*event,Congenital anomalies,RX,XP14X,267663962,119795088
condition*event,Diabetes mellitus,ER,XP14X,483865371,124825574
condition*event,Diabetes mellitus,HH,XP14X,5331221525,1679727524
condition*event,Diabetes mellitus,IP,XP14X,21578345488,13456253264
condition*event,Diabetes mellitus,OB,XP14X,12373199164,903643415
condition*event,Diabetes mellitus,OP,XP14X,4254660258,2073749593
condition*event,Diabetes mellitus,RX,XP14X,47240863929,3057167608
condition*event,Disorders of mouth and esophagus,ER,XP14X,57865328,30705364
condition*event,Disorders of mouth and esophagus,HH,XP14X,22752834,21500413
condition*event,Disorders of mouth and esophagus,IP,XP14X,1122048073,779796697
condition*event,Disorders of mouth and esophagus,OB,XP14X,129321356,40768408
condition*event,Disorders of mouth and esophagus,OP,XP14X,44599421,25312317
condition*event,Disorders of mouth and esophagus,RX,XP14X,49325547,13846234
condition*event,Disorders of teeth and jaws,ER,XP14X,187569568,54871449
condition*event,Disorders of teeth and jaws,HH,XP14X,329070460,261881098
condition*event,Disorders of teeth and jaws,IP,XP14X,1569184172,1227287761
condition*event,Disorders of teeth and jaws,OB,XP14X,684891468,249702610
condition*event,Disorders of teeth and jaws,OP,XP14X,360371435,128197287
condition*event,Disorders of teeth and jaws,RX,XP14X,393860881,40806927
condition*event,Disorders of the upper GI,ER,XP14X,2159364708,400356575
condition*event,Disorders of the upper GI,HH,XP14X,2489394514,1960300789
condition*event,Disorders of the upper GI,IP,XP14X,4585976109,1214861228
condition*event,Disorders of the upper GI,OB,XP14X,5399534901,910409726
condition*event,Disorders of the upper GI,OP,XP14X,8312151073,6092270790
condition*event,Disorders of the upper GI,RX,XP14X,12253595920,861303698
condition*event,Epilepsy and convulsions,ER,XP14X,358407418,103562581
condition*event,Epilepsy and convulsions,HH,XP14X,2365567465,1957741201
condition*event,Epilepsy and convulsions,IP,XP14X,1472513819,559018249
condition*event,Epilepsy and convulsions,OB,XP14X,413143892,56058907
condition*event,Epilepsy and convulsions,OP,XP14X,138282633,53268133
condition*event,Epilepsy and convulsions,RX,XP14X,1939648290,294879786
condition*event,"Female genital disorders, and contraception",ER,XP14X,543166781,140500730
condition*event,"Female genital disorders, and contraception",IP,XP14X,991569185,312437083
condition*event,"Female genital disorders, and contraception",OB,XP14X,3032433079,284306711
condition*event,"Female genital disorders, and contraception",OP,XP14X,2981031745,811468297
condition*event,"Female genital disorders, and contraception",RX,XP14X,3889302449,374259820
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP14X,1645477006,380211036
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP14X,346583395,152383885
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP14X,21148898758,13373853060
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP14X,1903507133,344101307
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP14X,2935039901,890467481
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP14X,2159235950,717532023
condition*event,Glaucoma,ER,XP14X,2689956,2155665
condition*event,Glaucoma,HH,XP14X,109211376,70225097
condition*event,Glaucoma,OB,XP14X,1504526992,181319693
condition*event,Glaucoma,OP,XP14X,350486454,254358934
condition*event,Glaucoma,RX,XP14X,1661756804,190943813
condition*event,Headache,ER,XP14X,1257079745,366597854
condition*event,Headache,HH,XP14X,570845385,352671171
condition*event,Headache,IP,XP14X,843480378,553400935
condition*event,Headache,OB,XP14X,2743565933,364269573
condition*event,Headache,OP,XP14X,354693100,130998998
condition*event,Headache,RX,XP14X,2006709750,318844861
condition*event,Heart disease,ER,XP14X,6436038172,1212866897
condition*event,Heart disease,HH,XP14X,8888994237,2192918252
condition*event,Heart disease,IP,XP14X,56065926471,6792656101
condition*event,Heart disease,OB,XP14X,15146324026,1398697064
condition*event,Heart disease,OP,XP14X,9210232033,1799457633
condition*event,Heart disease,RX,XP14X,9664382935,708536403
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP14X,59911514,29772435
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP14X,227327960,193852636
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP14X,1864268345,715499255
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP14X,1494502742,960013704
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP14X,355028815,149740470
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP14X,14410626228,10278562170
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP14X,216344829,120546176
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP14X,2975241401,1315093392
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP14X,2635877175,1594103541
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP14X,1615751787,313561367
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP14X,1569679212,697603636
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP14X,6316594980,1560260144
condition*event,Hernias,ER,XP14X,293819348,113628964
condition*event,Hernias,HH,XP14X,477688161,270413948
condition*event,Hernias,IP,XP14X,6305344785,2153023326
condition*event,Hernias,OB,XP14X,1864272850,381660171
condition*event,Hernias,OP,XP14X,4486470735,1113454752
condition*event,Hernias,RX,XP14X,309356136,77660428
condition*event,Hyperlipidemia,ER,XP14X,98869436,73166924
condition*event,Hyperlipidemia,HH,XP14X,1972867035,641573077
condition*event,Hyperlipidemia,IP,XP14X,998453069,576604959
condition*event,Hyperlipidemia,OB,XP14X,9006526323,869650586
condition*event,Hyperlipidemia,OP,XP14X,1197733579,354741143
condition*event,Hyperlipidemia,RX,XP14X,22976259848,1315162392
condition*event,Hypertension,ER,XP14X,1550419494,344556583
condition*event,Hypertension,HH,XP14X,7310099757,2221987645
condition*event,Hypertension,IP,XP14X,7945952080,3298030490
condition*event,Hypertension,OB,XP14X,12642188386,1024000883
condition*event,Hypertension,OP,XP14X,926953065,246864611
condition*event,Hypertension,RX,XP14X,19975507928,1002355631
condition*event,Infectious diseases,ER,XP14X,1096460904,198450758
condition*event,Infectious diseases,HH,XP14X,487756818,170553289
condition*event,Infectious diseases,IP,XP14X,9963534524,2505672436
condition*event,Infectious diseases,OB,XP14X,3826707370,328160615
condition*event,Infectious diseases,OP,XP14X,2729571927,1945937814
condition*event,Infectious diseases,RX,XP14X,22743038033,8972032397
condition*event,Influenza,ER,XP14X,913065152,265910060
condition*event,Influenza,HH,XP14X,5433753,5020650
condition*event,Influenza,IP,XP14X,577850058,278120213
condition*event,Influenza,OB,XP14X,1124487548,106116967
condition*event,Influenza,OP,XP14X,341114862,153152865
condition*event,Influenza,RX,XP14X,473377815,56765637
condition*event,Intestinal infection,ER,XP14X,929775881,276320743
condition*event,Intestinal infection,HH,XP14X,28527530,19163259
condition*event,Intestinal infection,IP,XP14X,2052674862,897640353
condition*event,Intestinal infection,OB,XP14X,511164916,111413710
condition*event,Intestinal infection,OP,XP14X,57913334,43090284
condition*event,Intestinal infection,RX,XP14X,66458463,15801443
condition*event,Kidney Disease,ER,XP14X,2375869828,534731114
condition*event,Kidney Disease,HH,XP14X,516288505,155565060
condition*event,Kidney Disease,IP,XP14X,6957167099,1635586865
condition*event,Kidney Disease,OB,XP14X,14163753839,2457912030
condition*event,Kidney Disease,OP,XP14X,6076825277,1754567663
condition*event,Kidney Disease,RX,XP14X,2535288188,480914634
condition*event,Male genital disorders,ER,XP14X,321248876,252249209
condition*event,Male genital disorders,HH,XP14X,79850749,65619175
condition*event,Male genital disorders,IP,XP14X,575638826,268482079
condition*event,Male genital disorders,OB,XP14X,1615923180,383785570
condition*event,Male genital disorders,OP,XP14X,285093923,139759411
condition*event,Male genital disorders,RX,XP14X,2309843131,331861892
condition*event,Mental disorders,ER,XP14X,1788117250,318801062
condition*event,Mental disorders,HH,XP14X,18419053703,4202539466
condition*event,Mental disorders,IP,XP14X,17283521211,2758932155
condition*event,Mental disorders,OB,XP14X,28029068992,2246280598
condition*event,Mental disorders,OP,XP14X,3657493995,790104089
condition*event,Mental disorders,RX,XP14X,40838517713,2321451802
condition*event,Non-malignant breast disease,ER,XP14X,29324193,17688662
condition*event,Non-malignant breast disease,HH,XP14X,5975911,5975911
condition*event,Non-malignant breast disease,IP,XP14X,895619173,718668577
condition*event,Non-malignant breast disease,OB,XP14X,821523614,319674118
condition*event,Non-malignant breast disease,OP,XP14X,688301339,302141200
condition*event,Non-malignant breast disease,RX,XP14X,38095694,22092472
condition*event,Non-malignant neoplasm,ER,XP14X,92066832,35737412
condition*event,Non-malignant neoplasm,HH,XP14X,11597915,11597915
condition*event,Non-malignant neoplasm,IP,XP14X,1803879338,719241232
condition*event,Non-malignant neoplasm,OB,XP14X,1696915617,256939852
condition*event,Non-malignant neoplasm,OP,XP14X,1640871430,481468957
condition*event,Non-malignant neoplasm,RX,XP14X,284460872,214726770
condition*event,Normal birth/live born,ER,XP14X,691744466,166189090
condition*event,Normal birth/live born,HH,XP14X,143711170,102603554
condition*event,Normal birth/live born,IP,XP14X,26713500747,3286574581
condition*event,Normal birth/live born,OB,XP14X,6876548944,838417921
condition*event,Normal birth/live born,OP,XP14X,701729581,128648027
condition*event,Normal birth/live born,RX,XP14X,429354579,238448218
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP14X,801257197,166266096
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP14X,9189010967,1679600946
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP14X,15789869711,2648172052
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP14X,24985109082,1795449455
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP14X,6989077903,1961545714
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP14X,22496770154,3404499271
condition*event,Other CNS disorders,ER,XP14X,2226905552,364137390
condition*event,Other CNS disorders,HH,XP14X,1659897164,386758551
condition*event,Other CNS disorders,IP,XP14X,8322878461,1852033524
condition*event,Other CNS disorders,OB,XP14X,12319031729,1344408935
condition*event,Other CNS disorders,OP,XP14X,4884286996,1900638649
condition*event,Other CNS disorders,RX,XP14X,3879861680,529558765
condition*event,Other GI,ER,XP14X,1149372218,245955618
condition*event,Other GI,HH,XP14X,1510238298,808739645
condition*event,Other GI,IP,XP14X,11204791564,2637187078
condition*event,Other GI,OB,XP14X,2321199341,238209032
condition*event,Other GI,OP,XP14X,1345799785,321843593
condition*event,Other GI,RX,XP14X,5359790171,1303829810
condition*event,Other bone and musculoskeletal disease,ER,XP14X,313751541,136638582
condition*event,Other bone and musculoskeletal disease,HH,XP14X,870227447,430029954
condition*event,Other bone and musculoskeletal disease,IP,XP14X,2523099299,1248297943
condition*event,Other bone and musculoskeletal disease,OB,XP14X,3119568424,458559014
condition*event,Other bone and musculoskeletal disease,OP,XP14X,1833838883,419862675
condition*event,Other bone and musculoskeletal disease,RX,XP14X,2590674046,735818318
condition*event,Other care and screening,ER,XP14X,262951294,115043016
condition*event,Other care and screening,HH,XP14X,2150748851,797477747
condition*event,Other care and screening,IP,XP14X,2101661374,698515266
condition*event,Other care and screening,OB,XP14X,9889938161,1248257497
condition*event,Other care and screening,OP,XP14X,1362106066,322131097
condition*event,Other care and screening,RX,XP14X,7159034244,854164965
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP14X,1055378353,224248480
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP14X,1622885602,475437687
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP14X,11364010527,2281448765
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP14X,4585924357,549286213
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP14X,4622985534,1268909755
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP14X,1914131972,430492606
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP14X,880670326,192515492
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP14X,3583290382,2310804092
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP14X,5392938439,1218741241
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP14X,4440269870,545108764
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP14X,5278308753,3615832522
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP14X,8167635607,1437694511
condition*event,Other eye disorders,ER,XP14X,313037188,137771922
condition*event,Other eye disorders,HH,XP14X,2573539835,1031886110
condition*event,Other eye disorders,IP,XP14X,138723599,99476839
condition*event,Other eye disorders,OB,XP14X,8631751284,941775148
condition*event,Other eye disorders,OP,XP14X,1030534455,236679743
condition*event,Other eye disorders,RX,XP14X,2907664373,617932892
condition*event,Other stomach and intestinal disorders,ER,XP14X,763555991,199326043
condition*event,Other stomach and intestinal disorders,HH,XP14X,129519289,79418583
condition*event,Other stomach and intestinal disorders,IP,XP14X,8958747957,4647869028
condition*event,Other stomach and intestinal disorders,OB,XP14X,2114818948,777206400
condition*event,Other stomach and intestinal disorders,OP,XP14X,3420237054,2574375223
condition*event,Other stomach and intestinal disorders,RX,XP14X,3845815843,1557093638
condition*event,Other urinary,ER,XP14X,492543189,256540868
condition*event,Other urinary,HH,XP14X,209151016,100416897
condition*event,Other urinary,IP,XP14X,728928104,317869064
condition*event,Other urinary,OB,XP14X,1498175565,259465944
condition*event,Other urinary,OP,XP14X,917134306,371867814
condition*event,Other urinary,RX,XP14X,2297482973,283436674
condition*event,Otitis media,ER,XP14X,356539147,74214532
condition*event,Otitis media,HH,XP14X,13178258,13178258
condition*event,Otitis media,IP,XP14X,580261047,290356983
condition*event,Otitis media,OB,XP14X,2233757372,329371195
condition*event,Otitis media,OP,XP14X,885768795,374121528
condition*event,Otitis media,RX,XP14X,552441843,82737152
condition*event,Paralysis,HH,XP14X,2814108879,2320781661
condition*event,Paralysis,IP,XP14X,2156469073,2156469073
condition*event,Paralysis,OB,XP14X,482500168,141533339
condition*event,Paralysis,OP,XP14X,180864581,130740442
condition*event,Paralysis,RX,XP14X,149904153,83436814
condition*event,Perinatal Conditions,ER,XP14X,10011673,9470807
condition*event,Perinatal Conditions,HH,XP14X,122742642,122742642
condition*event,Perinatal Conditions,IP,XP14X,1995736693,1113173430
condition*event,Perinatal Conditions,OB,XP14X,40220992,17440003
condition*event,Perinatal Conditions,OP,XP14X,24610381,17826406
condition*event,Perinatal Conditions,RX,XP14X,821749,477833
condition*event,Pneumonia,ER,XP14X,1072459497,283318589
condition*event,Pneumonia,HH,XP14X,674948559,189704053
condition*event,Pneumonia,IP,XP14X,13936887872,2383222374
condition*event,Pneumonia,OB,XP14X,1117279193,254690693
condition*event,Pneumonia,OP,XP14X,335998287,102778398
condition*event,Pneumonia,RX,XP14X,462628829,102379216
condition*event,Poisoning by medical and non-medical substances,ER,XP14X,619147065,160322692
condition*event,Poisoning by medical and non-medical substances,HH,XP14X,116498338,83272042
condition*event,Poisoning by medical and non-medical substances,IP,XP14X,2600875413,1240448999
condition*event,Poisoning by medical and non-medical substances,OB,XP14X,225002999,41759028
condition*event,Poisoning by medical and non-medical substances,OP,XP14X,99585610,71128225
condition*event,Poisoning by medical and non-medical substances,RX,XP14X,118019012,39673060
condition*event,Residual Codes,ER,XP14X,1028694227,509982867
condition*event,Residual Codes,HH,XP14X,3146933329,1181439430
condition*event,Residual Codes,IP,XP14X,8153378958,1955522414
condition*event,Residual Codes,OB,XP14X,9533666961,1312230696
condition*event,Residual Codes,OP,XP14X,2913699626,600978849
condition*event,Residual Codes,RX,XP14X,7019445017,737032372
condition*event,Skin disorders,ER,XP14X,1734885987,361071673
condition*event,Skin disorders,HH,XP14X,2065001916,595288147
condition*event,Skin disorders,IP,XP14X,5740399043,1201849152
condition*event,Skin disorders,OB,XP14X,7553516033,646924928
condition*event,Skin disorders,OP,XP14X,2655028640,659925816
condition*event,Skin disorders,RX,XP14X,5921955638,759879194
condition*event,Symptoms,ER,XP14X,2311252694,536471398
condition*event,Symptoms,HH,XP14X,209392127,99238738
condition*event,Symptoms,IP,XP14X,2798822695,660144631
condition*event,Symptoms,OB,XP14X,1991773581,243363846
condition*event,Symptoms,OP,XP14X,532629247,166336935
condition*event,Symptoms,RX,XP14X,1171826643,416071612
condition*event,Systemic lupus and connective tissues disorders,ER,XP14X,1124391329,251602878
condition*event,Systemic lupus and connective tissues disorders,HH,XP14X,3185860426,1084680315
condition*event,Systemic lupus and connective tissues disorders,IP,XP14X,11727617002,2426529529
condition*event,Systemic lupus and connective tissues disorders,OB,XP14X,12493730900,1220317095
condition*event,Systemic lupus and connective tissues disorders,OP,XP14X,4668496167,627701604
condition*event,Systemic lupus and connective tissues disorders,RX,XP14X,5264878023,648460510
condition*event,Thyroid disease,ER,XP14X,5035131,3965350
condition*event,Thyroid disease,HH,XP14X,389149511,236311775
condition*event,Thyroid disease,IP,XP14X,450782148,236648628
condition*event,Thyroid disease,OB,XP14X,3088824156,320230484
condition*event,Thyroid disease,OP,XP14X,2754065038,1953439871
condition*event,Thyroid disease,RX,XP14X,2369946973,154284152
condition*event,Tonsillitis,ER,XP14X,46916895,23326225
condition*event,Tonsillitis,IP,XP14X,149977011,128441850
condition*event,Tonsillitis,OB,XP14X,190855800,48301282
condition*event,Tonsillitis,OP,XP14X,314129472,101716816
condition*event,Tonsillitis,RX,XP14X,41673928,15032941
condition*event,Trauma-related disorders,ER,XP14X,14386147328,1758589008
condition*event,Trauma-related disorders,HH,XP14X,5384065958,1238214945
condition*event,Trauma-related disorders,IP,XP14X,39409769193,8041469478
condition*event,Trauma-related disorders,OB,XP14X,26075747351,2015790480
condition*event,Trauma-related disorders,OP,XP14X,12675016563,1779400331
condition*event,Trauma-related disorders,RX,XP14X,2240332804,389232859
condition*event,Urinary tract infections,ER,XP14X,2195687618,435771244
condition*event,Urinary tract infections,HH,XP14X,241066060,102175522
condition*event,Urinary tract infections,IP,XP14X,7633011935,2158425266
condition*event,Urinary tract infections,OB,XP14X,2545798271,473064462
condition*event,Urinary tract infections,OP,XP14X,377666826,115855625
condition*event,Urinary tract infections,RX,XP14X,545911099,70568457
