DomainLabel,condition,VarName,Sum,StdDev
condition,Complications of surgery or device,SF06X,1522041,381434
condition,Complications of surgery or device,MR06X,548098,158941
condition,Complications of surgery or device,MD06X,264156,91541
condition,Complications of surgery or device,PR06X,1632203,604064
condition,Complications of surgery or device,OZ06X,348866,173168
condition,Congenital anomalies,XP06X,6678714,1130813
condition,Congenital anomalies,SF06X,3222956,518624
condition,Congenital anomalies,MR06X,1287504,402764
condition,Congenital anomalies,MD06X,861227,251319
condition,Congenital anomalies,PR06X,3803243,919210
condition,Congenital anomalies,OZ06X,800088,267221
condition,Diabetes mellitus,XP06X,157990098,6806678
condition,Diabetes mellitus,SF06X,107982731,4575307
condition,Diabetes mellitus,MR06X,52211099,3520869
condition,Diabetes mellitus,MD06X,16102631,1432704
condition,Diabetes mellitus,PR06X,55835723,3489095
condition,Diabetes mellitus,OZ06X,14791810,1482577
condition,Disorders of mouth and esophagus,XP06X,2810285,523190
condition,Disorders of mouth and esophagus,SF06X,2194221,438680
condition,Disorders of mouth and esophagus,MR06X,601155,284350
condition,Disorders of mouth and esophagus,MD06X,158587,45690
condition,Disorders of mouth and esophagus,PR06X,1483310,342534
condition,Disorders of mouth and esophagus,OZ06X,58422,37452
condition,Disorders of teeth and jaws,XP06X,13931493,967551
condition,Disorders of teeth and jaws,SF06X,11512630,831575
condition,Disorders of teeth and jaws,MR06X,1214386,262315
condition,Disorders of teeth and jaws,MD06X,1602863,278679
condition,Disorders of teeth and jaws,PR06X,5846429,575102
condition,Disorders of teeth and jaws,OZ06X,521864,155031
condition,Disorders of the upper GI,XP06X,63306477,2312258
condition,Disorders of the upper GI,SF06X,47505659,1862883
condition,Disorders of the upper GI,MR06X,17350960,978730
condition,Disorders of the upper GI,MD06X,6333270,573761
condition,Disorders of the upper GI,PR06X,26406926,1356211
condition,Disorders of the upper GI,OZ06X,5524016,490744
condition,Epilepsy and convulsions,XP06X,12117509,1294104
condition,Epilepsy and convulsions,SF06X,7488485,782350
condition,Epilepsy and convulsions,MR06X,2129250,381012
condition,Epilepsy and convulsions,MD06X,4031758,759367
condition,Epilepsy and convulsions,PR06X,3402230,561184
condition,Epilepsy and convulsions,OZ06X,811466,164676
condition,"Female genital disorders, and contraception",XP06X,38081699,1853323
condition,"Female genital disorders, and contraception",SF06X,31997759,1687053
condition,"Female genital disorders, and contraception",MR06X,2787126,378966
condition,"Female genital disorders, and contraception",MD06X,2532352,305494
condition,"Female genital disorders, and contraception",PR06X,22640908,1447558
condition,"Female genital disorders, and contraception",OZ06X,1698034,315003
condition,"Gallbladder, pancreatic, and liver disease",XP06X,12271269,1111218
condition,"Gallbladder, pancreatic, and liver disease",SF06X,7079361,724606
condition,"Gallbladder, pancreatic, and liver disease",MR06X,3257430,563177
condition,"Gallbladder, pancreatic, and liver disease",MD06X,1906468,416499
condition,"Gallbladder, pancreatic, and liver disease",PR06X,6181901,726877
condition,"Gallbladder, pancreatic, and liver disease",OZ06X,902804,162808
condition,Glaucoma,XP06X,16728856,1329549
condition,Glaucoma,SF06X,12703506,1020689
condition,Glaucoma,MR06X,7029994,818248
condition,Glaucoma,MD06X,693604,240100
condition,Glaucoma,PR06X,5860140,664174
condition,Glaucoma,OZ06X,1767870,343009
condition,Headache,XP06X,31638808,2182825
condition,Headache,SF06X,23846479,1826615
condition,Headache,MR06X,3543509,527003
condition,Headache,MD06X,3877169,482322
condition,Headache,PR06X,15683448,1272100
condition,Headache,OZ06X,2054951,378771
condition,Heart disease,XP06X,126478074,6323496
condition,Heart disease,SF06X,80743318,4575260
condition,Heart disease,MR06X,58460938,3806010
condition,Heart disease,MD06X,8950601,965051
condition,Heart disease,PR06X,49943002,3290877
condition,Heart disease,OZ06X,11389816,990793
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP06X,4530437,761924
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF06X,2430442,459437
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR06X,1614995,324001
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD06X,853112,254202
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR06X,1703081,465956
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ06X,290296,104503
condition,"Hereditary, degenerative and other nervous system disorders",XP06X,18752979,2394284
condition,"Hereditary, degenerative and other nervous system disorders",SF06X,11294097,1430815
condition,"Hereditary, degenerative and other nervous system disorders",MR06X,5910657,945615
condition,"Hereditary, degenerative and other nervous system disorders",MD06X,2345133,1219101
condition,"Hereditary, degenerative and other nervous system disorders",PR06X,8114716,1129180
condition,"Hereditary, degenerative and other nervous system disorders",OZ06X,1737663,916638
condition,Hernias,XP06X,8012407,970865
condition,Hernias,SF06X,4951383,568444
condition,Hernias,MR06X,2317850,320130
condition,Hernias,MD06X,620401,134908
condition,Hernias,PR06X,4108104,707349
condition,Hernias,OZ06X,818324,203733
condition,Hyperlipidemia,XP06X,113691327,4583799
condition,Hyperlipidemia,SF06X,87862408,3634824
condition,Hyperlipidemia,MR06X,35378084,1945593
condition,Hyperlipidemia,MD06X,5900621,619717
condition,Hyperlipidemia,PR06X,48309531,2350637
condition,Hyperlipidemia,OZ06X,9168628,857441
condition,Hypertension,XP06X,243599474,8073585
condition,Hypertension,SF06X,188744315,6302202
condition,Hypertension,MR06X,79937640,3778055
condition,Hypertension,MD06X,17502720,1517041
condition,Hypertension,PR06X,92472699,3488894
condition,Hypertension,OZ06X,20301962,1396566
condition,Infectious diseases,XP06X,49602619,2878852
condition,Infectious diseases,SF06X,34087301,1772959
condition,Infectious diseases,MR06X,5792419,738525
condition,Infectious diseases,MD06X,6503782,756743
condition,Infectious diseases,PR06X,26069598,1798426
condition,Infectious diseases,OZ06X,4814087,1429516
condition,Influenza,XP06X,6690754,559892
condition,Influenza,SF06X,4583400,439827
condition,Influenza,MR06X,659522,158274
condition,Influenza,MD06X,1305121,224891
condition,Influenza,PR06X,3376897,390365
condition,Influenza,OZ06X,307506,67934
condition,Intestinal infection,XP06X,13859192,723822
condition,Intestinal infection,SF06X,9920099,606158
condition,Intestinal infection,MR06X,1249252,179131
condition,Intestinal infection,MD06X,2414830,241063
condition,Intestinal infection,PR06X,7835498,599085
condition,Intestinal infection,OZ06X,746451,131116
condition,Kidney Disease,XP06X,43031996,5395429
condition,Kidney Disease,SF06X,14337425,1826147
condition,Kidney Disease,MR06X,20179619,3522625
condition,Kidney Disease,MD06X,9465682,2647512
condition,Kidney Disease,PR06X,16021038,2995336
condition,Kidney Disease,OZ06X,5390829,1621262
condition,Male genital disorders,XP06X,14450034,1115689
condition,Male genital disorders,SF06X,9812690,846150
condition,Male genital disorders,MR06X,5188648,520301
condition,Male genital disorders,MD06X,617092,173484
condition,Male genital disorders,PR06X,6165999,652670
condition,Male genital disorders,OZ06X,2083817,329245
condition,Mental disorders,XP06X,234195762,11553021
condition,Mental disorders,SF06X,154860271,7638014
condition,Mental disorders,MR06X,40149434,2942962
condition,Mental disorders,MD06X,45669505,4501200
condition,Mental disorders,PR06X,89076656,5506757
condition,Mental disorders,OZ06X,22970320,2853666
condition,Non-malignant breast disease,XP06X,5563660,558645
condition,Non-malignant breast disease,SF06X,3276329,393041
condition,Non-malignant breast disease,MR06X,1131447,241961
condition,Non-malignant breast disease,MD06X,531763,179176
condition,Non-malignant breast disease,PR06X,3700996,438291
condition,Non-malignant breast disease,OZ06X,323446,87312
condition,Non-malignant neoplasm,XP06X,10715462,818567
condition,Non-malignant neoplasm,SF06X,7216953,607431
condition,Non-malignant neoplasm,MR06X,2142978,314735
condition,Non-malignant neoplasm,MD06X,531241,132212
condition,Non-malignant neoplasm,PR06X,7652879,666794
condition,Non-malignant neoplasm,OZ06X,649996,123425
condition,Normal birth/live born,XP06X,51058068,3714180
condition,Normal birth/live born,SF06X,23895298,2132057
condition,Normal birth/live born,MR06X,386979,109356
condition,Normal birth/live born,MD06X,12730548,1226368
condition,Normal birth/live born,PR06X,31101712,2939903
condition,Normal birth/live born,OZ06X,2860534,426424
condition,Osteoarthritis and other non-traumatic joint disorders,XP06X,116837443,5726293
condition,Osteoarthritis and other non-traumatic joint disorders,SF06X,75330267,4253520
condition,Osteoarthritis and other non-traumatic joint disorders,MR06X,38887846,2637784
condition,Osteoarthritis and other non-traumatic joint disorders,MD06X,9972291,994385
condition,Osteoarthritis and other non-traumatic joint disorders,PR06X,56919582,3699142
condition,Osteoarthritis and other non-traumatic joint disorders,OZ06X,11593318,1269087
condition,Other CNS disorders,XP06X,60507458,3434591
condition,Other CNS disorders,SF06X,34731551,1933275
condition,Other CNS disorders,MR06X,17159332,1457709
condition,Other CNS disorders,MD06X,9169369,1514220
condition,Other CNS disorders,PR06X,27909981,2039813
condition,Other CNS disorders,OZ06X,6842533,718590
condition,Other GI,XP06X,23734154,1490416
condition,Other GI,SF06X,16156920,997432
condition,Other GI,MR06X,6859565,778754
condition,Other GI,MD06X,2074020,319168
condition,Other GI,PR06X,11155104,901448
condition,Other GI,OZ06X,2165918,341113
condition,Other bone and musculoskeletal disease,XP06X,36743316,2240177
condition,Other bone and musculoskeletal disease,SF06X,25533892,1630589
condition,Other bone and musculoskeletal disease,MR06X,11825156,967414
condition,Other bone and musculoskeletal disease,MD06X,2827272,450131
condition,Other bone and musculoskeletal disease,PR06X,15214854,1401363
condition,Other bone and musculoskeletal disease,OZ06X,2862646,953377
condition,Other care and screening,XP06X,84322906,4457421
condition,Other care and screening,SF06X,63197303,3518420
condition,Other care and screening,MR06X,26672628,1994610
condition,Other care and screening,MD06X,5806473,579995
condition,Other care and screening,PR06X,32761706,2042894
condition,Other care and screening,OZ06X,5961282,741360
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP06X,32773824,2497055
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF06X,17893471,1443906
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR06X,13199815,1397455
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD06X,3441718,625638
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR06X,15466093,1656924
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ06X,3783920,639690
condition,"Other endocrine, nutritional & immune disorder",XP06X,40798561,2451320
condition,"Other endocrine, nutritional & immune disorder",SF06X,28344152,1659010
condition,"Other endocrine, nutritional & immune disorder",MR06X,11515781,894509
condition,"Other endocrine, nutritional & immune disorder",MD06X,4350676,1124498
condition,"Other endocrine, nutritional & immune disorder",PR06X,17043078,1376760
condition,"Other endocrine, nutritional & immune disorder",OZ06X,3071406,591222
condition,Other eye disorders,XP06X,38420499,1996443
condition,Other eye disorders,SF06X,26546559,1547701
condition,Other eye disorders,MR06X,9457028,938075
condition,Other eye disorders,MD06X,3774430,373697
condition,Other eye disorders,PR06X,19711738,1312080
condition,Other eye disorders,OZ06X,2651021,377605
condition,Other stomach and intestinal disorders,XP06X,9819355,1257883
condition,Other stomach and intestinal disorders,SF06X,6453681,921016
condition,Other stomach and intestinal disorders,MR06X,2515605,458458
condition,Other stomach and intestinal disorders,MD06X,1004065,287422
condition,Other stomach and intestinal disorders,PR06X,4984418,732623
condition,Other stomach and intestinal disorders,OZ06X,786170,230401
condition,Other urinary,XP06X,16247914,1406636
condition,Other urinary,SF06X,10850053,1009910
condition,Other urinary,MR06X,7140903,791055
condition,Other urinary,MD06X,1060874,200759
condition,Other urinary,PR06X,6982476,819188
condition,Other urinary,OZ06X,1148005,360215
condition,Otitis media,XP06X,32491030,2006711
condition,Otitis media,SF06X,23526362,1602685
condition,Otitis media,MR06X,1162242,220392
condition,Otitis media,MD06X,7096639,854000
condition,Otitis media,PR06X,17339777,1420138
condition,Otitis media,OZ06X,1409106,214749
condition,Paralysis,XP06X,2144329,512701
condition,Paralysis,SF06X,504726,157370
condition,Paralysis,MR06X,785517,253799
condition,Paralysis,MD06X,1004696,303913
condition,Paralysis,PR06X,341284,166743
condition,Paralysis,OZ06X,290413,110149
condition,Perinatal Conditions,XP06X,484177,151159
condition,Perinatal Conditions,SF06X,147047,60758
condition,Perinatal Conditions,MR06X,0,0
condition,Perinatal Conditions,MD06X,266303,91564
condition,Perinatal Conditions,PR06X,164886,72080
condition,Perinatal Conditions,OZ06X,52798,43427
condition,Pneumonia,XP06X,14927438,1403903
condition,Pneumonia,SF06X,9771158,971265
condition,Pneumonia,MR06X,3642353,440574
condition,Pneumonia,MD06X,1748220,251049
condition,Pneumonia,PR06X,7972581,1048108
condition,Pneumonia,OZ06X,992301,196430
condition,Poisoning by medical and non-medical substances,XP06X,5943687,729486
condition,Poisoning by medical and non-medical substances,SF06X,4305990,641925
condition,Poisoning by medical and non-medical substances,MR06X,1090302,254412
condition,Poisoning by medical and non-medical substances,MD06X,641862,114032
condition,Poisoning by medical and non-medical substances,PR06X,3311528,593651
condition,Poisoning by medical and non-medical substances,OZ06X,510172,134806
condition,Residual Codes,XP06X,67637544,3865059
condition,Residual Codes,SF06X,46651008,2769738
condition,Residual Codes,MR06X,22592227,1827647
condition,Residual Codes,MD06X,7605387,948419
condition,Residual Codes,PR06X,23243719,1934231
condition,Residual Codes,OZ06X,7012430,956932
condition,Skin disorders,XP06X,68324899,2902225
condition,Skin disorders,SF06X,47916299,2289451
condition,Skin disorders,MR06X,16037414,1264741
condition,Skin disorders,MD06X,6147389,574858
condition,Skin disorders,PR06X,35918881,1879644
condition,Skin disorders,OZ06X,5503006,730658
condition,Symptoms,XP06X,17142014,1573945
condition,Symptoms,SF06X,10328667,991677
condition,Symptoms,MR06X,3114761,498421
condition,Symptoms,MD06X,2680968,376390
condition,Symptoms,PR06X,8980641,1138572
condition,Symptoms,OZ06X,1249957,289067
condition,Systemic lupus and connective tissues disorders,XP06X,79241077,4815149
condition,Systemic lupus and connective tissues disorders,SF06X,50515012,3572949
condition,Systemic lupus and connective tissues disorders,MR06X,18557728,1375833
condition,Systemic lupus and connective tissues disorders,MD06X,7348502,1011899
condition,Systemic lupus and connective tissues disorders,PR06X,41928814,3322022
condition,Systemic lupus and connective tissues disorders,OZ06X,9114387,1437886
condition,Thyroid disease,XP06X,53571217,2745197
condition,Thyroid disease,SF06X,42793359,2227831
condition,Thyroid disease,MR06X,12886257,980943
condition,Thyroid disease,MD06X,2880003,517901
condition,Thyroid disease,PR06X,23461269,1613578
condition,Thyroid disease,OZ06X,2633372,442358
condition,Tonsillitis,XP06X,4090110,666278
condition,Tonsillitis,SF06X,2930115,576575
condition,Tonsillitis,MR06X,12895,9331.977845
condition,Tonsillitis,MD06X,627911,172624
condition,Tonsillitis,PR06X,2675602,535336
condition,Tonsillitis,OZ06X,194240,81041
condition,Trauma-related disorders,XP06X,174642981,8154581
condition,Trauma-related disorders,SF06X,100671368,5367535
condition,Trauma-related disorders,MR06X,27615234,2513138
condition,Trauma-related disorders,MD06X,13925162,1358812
condition,Trauma-related disorders,PR06X,92290753,5471090
condition,Trauma-related disorders,OZ06X,33501157,2924274
condition,Urinary tract infections,XP06X,21509190,1296136
condition,Urinary tract infections,SF06X,15573760,1004737
condition,Urinary tract infections,MR06X,5719853,703707
condition,Urinary tract infections,MD06X,2209657,293208
condition,Urinary tract infections,PR06X,11480836,838008
condition,Urinary tract infections,OZ06X,1061768,159001
