DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Epilepsy and convulsions,OB,XP08X,994899375,172995892
condition*event,Epilepsy and convulsions,OP,XP08X,326095747,224436364
condition*event,Epilepsy and convulsions,RX,XP08X,3685332978,581638949
condition*event,"Female genital disorders, and contraception",ER,XP08X,597525293,126237050
condition*event,"Female genital disorders, and contraception",HH,XP08X,20717884,20717884
condition*event,"Female genital disorders, and contraception",IP,XP08X,2271471150,531928715
condition*event,"Female genital disorders, and contraception",OB,XP08X,4007977695,789891172
condition*event,"Female genital disorders, and contraception",OP,XP08X,2529346434,698246469
condition*event,"Female genital disorders, and contraception",RX,XP08X,2513750232,271440656
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP08X,924280080,238047818
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP08X,148129830,77540570
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP08X,8087249054,1644484118
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP08X,1667773733,358704614
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP08X,3730564722,887674765
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP08X,588843519,207702946
condition*event,Glaucoma,HH,XP08X,662278,662278
condition*event,Glaucoma,OB,XP08X,1226333851,255795837
condition*event,Glaucoma,OP,XP08X,93772139,55798532
condition*event,Glaucoma,RX,XP08X,1555977305,182776753
condition*event,Headache,ER,XP08X,983423802,240530167
condition*event,Headache,HH,XP08X,188654419,101846910
condition*event,Headache,IP,XP08X,219855015,102775012
condition*event,Headache,OB,XP08X,1651585713,271970373
condition*event,Headache,OP,XP08X,379357151,137293316
condition*event,Headache,RX,XP08X,3272669196,359067816
condition*event,Heart disease,ER,XP08X,7283688067,2627138658
condition*event,Heart disease,HH,XP08X,7605298170,1799588863
condition*event,Heart disease,IP,XP08X,53965454106,6839305760
condition*event,Heart disease,OB,XP08X,12095808043,1035318621
condition*event,Heart disease,OP,XP08X,4830377162,951872720
condition*event,Heart disease,RX,XP08X,9796415999,1147451478
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP08X,166095503,77719414
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP08X,76279848,66488389
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP08X,127964790,69025132
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP08X,929167245,448871505
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP08X,188819687,119075277
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP08X,754965762,608160305
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP08X,1039143634,883620349
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP08X,1220313408,437542603
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP08X,2336190398,1055764864
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP08X,2435686700,699770499
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP08X,485930867,257638776
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP08X,4724334050,743292600
condition*event,Hernias,ER,XP08X,506837861,271658706
condition*event,Hernias,HH,XP08X,139727025,76019490
condition*event,Hernias,IP,XP08X,6228841504,2046200053
condition*event,Hernias,OB,XP08X,1014616334,171031854
condition*event,Hernias,OP,XP08X,1993418019,553099552
condition*event,Hernias,RX,XP08X,322608857,68068932
condition*event,Hyperlipidemia,ER,XP08X,107250804,75744734
condition*event,Hyperlipidemia,HH,XP08X,1002578739,261395086
condition*event,Hyperlipidemia,IP,XP08X,1336662644,859746649
condition*event,Hyperlipidemia,OB,XP08X,7646402318,595575984
condition*event,Hyperlipidemia,OP,XP08X,1385744061,367803047
condition*event,Hyperlipidemia,RX,XP08X,27124709582,1156224461
condition*event,Hypertension,ER,XP08X,1708549645,789131923
condition*event,Hypertension,HH,XP08X,5095942794,1084888701
condition*event,Hypertension,IP,XP08X,6220020731,1342027525
condition*event,Hypertension,OB,XP08X,11734383091,846366111
condition*event,Hypertension,OP,XP08X,1291215101,320421484
condition*event,Hypertension,RX,XP08X,21331288968,831025294
condition*event,Infectious diseases,ER,XP08X,848514256,146668209
condition*event,Infectious diseases,HH,XP08X,606822818,219510406
condition*event,Infectious diseases,IP,XP08X,6481834644,1446378479
condition*event,Infectious diseases,OB,XP08X,3143582231,226151459
condition*event,Infectious diseases,OP,XP08X,563743760,175298230
condition*event,Infectious diseases,RX,XP08X,4557629094,736585645
condition*event,Influenza,ER,XP08X,168574959,51779174
condition*event,Influenza,IP,XP08X,45283164,40043831
condition*event,Influenza,OB,XP08X,406372087,63002785
condition*event,Influenza,OP,XP08X,23955907,12426061
condition*event,Influenza,RX,XP08X,136344159,20430273
condition*event,Intestinal infection,ER,XP08X,1301891597,264719337
condition*event,Intestinal infection,HH,XP08X,13521267,13521267
condition*event,Intestinal infection,IP,XP08X,3129798513,1298564848
condition*event,Intestinal infection,OB,XP08X,1156998180,125815849
condition*event,Intestinal infection,OP,XP08X,109200029,46873344
condition*event,Intestinal infection,RX,XP08X,262575440,29093473
condition*event,Kidney Disease,ER,XP08X,1176989636,211999017
condition*event,Kidney Disease,HH,XP08X,1678043778,1343751117
condition*event,Kidney Disease,IP,XP08X,6027201731,1624046253
condition*event,Kidney Disease,OB,XP08X,6833594410,1306514450
condition*event,Kidney Disease,OP,XP08X,2527569290,513722879
condition*event,Kidney Disease,RX,XP08X,1615831490,524598538
condition*event,Male genital disorders,ER,XP08X,142024381,90030236
condition*event,Male genital disorders,HH,XP08X,24452838,22306089
condition*event,Male genital disorders,IP,XP08X,344677126,304566573
condition*event,Male genital disorders,OB,XP08X,1336728457,329220311
condition*event,Male genital disorders,OP,XP08X,317204638,156131139
condition*event,Male genital disorders,RX,XP08X,1960079096,194830140
condition*event,Mental disorders,ER,XP08X,1027237101,220909677
condition*event,Mental disorders,HH,XP08X,13164209118,2235439546
condition*event,Mental disorders,IP,XP08X,9782348294,1903500983
condition*event,Mental disorders,OB,XP08X,16738615754,1385962448
condition*event,Mental disorders,OP,XP08X,1868339937,624185073
condition*event,Mental disorders,RX,XP08X,29522324214,1438913379
condition*event,Non-malignant breast disease,ER,XP08X,19676750,19041452
condition*event,Non-malignant breast disease,HH,XP08X,11159186,11159186
condition*event,Non-malignant breast disease,IP,XP08X,870601705,467611583
condition*event,Non-malignant breast disease,OB,XP08X,683589728,134174944
condition*event,Non-malignant breast disease,OP,XP08X,1181996509,360830403
condition*event,Non-malignant breast disease,RX,XP08X,138116053,88413041
condition*event,Non-malignant neoplasm,ER,XP08X,79248225,40025205
condition*event,Non-malignant neoplasm,HH,XP08X,5665855,5665855
condition*event,Non-malignant neoplasm,IP,XP08X,1689110759,552635696
condition*event,Non-malignant neoplasm,OB,XP08X,1928819910,303118581
condition*event,Non-malignant neoplasm,OP,XP08X,1534663944,429516687
condition*event,Non-malignant neoplasm,RX,XP08X,45149764,12857024
condition*event,Normal birth/live born,ER,XP08X,456886101,125844059
condition*event,Normal birth/live born,HH,XP08X,197075410,183416503
condition*event,Normal birth/live born,IP,XP08X,26074719742,2641871352
condition*event,Normal birth/live born,OB,XP08X,6746583256,763551462
condition*event,Normal birth/live born,OP,XP08X,891498685,234365696
condition*event,Normal birth/live born,RX,XP08X,183963688,28936651
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP08X,535389438,122468173
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP08X,7095574151,1943716050
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP08X,15064749475,2663836433
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP08X,17869408268,1146877974
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP08X,3857713610,646933107
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP08X,12545961044,1356154123
condition*event,Other CNS disorders,ER,XP08X,774387380,172402953
condition*event,Other CNS disorders,HH,XP08X,1543352938,474065043
condition*event,Other CNS disorders,IP,XP08X,3989357252,1299706159
condition*event,Other CNS disorders,OB,XP08X,7959844556,728852191
condition*event,Other CNS disorders,OP,XP08X,3852038762,1344008500
condition*event,Other CNS disorders,RX,XP08X,2288807382,255541062
condition*event,Other GI,ER,XP08X,710488408,180578085
condition*event,Other GI,HH,XP08X,478601636,196486170
condition*event,Other GI,IP,XP08X,5264942755,1480277457
condition*event,Other GI,OB,XP08X,2518995697,437597343
condition*event,Other GI,OP,XP08X,1370065702,331603163
condition*event,Other GI,RX,XP08X,1958812859,239806399
condition*event,Other bone and musculoskeletal disease,ER,XP08X,43445490,19560150
condition*event,Other bone and musculoskeletal disease,HH,XP08X,380446557,278502965
condition*event,Other bone and musculoskeletal disease,IP,XP08X,957818791,576735884
condition*event,Other bone and musculoskeletal disease,OB,XP08X,1836126538,223489558
condition*event,Other bone and musculoskeletal disease,OP,XP08X,612410599,142797189
condition*event,Other bone and musculoskeletal disease,RX,XP08X,3278282846,251755163
condition*event,Other care and screening,ER,XP08X,35896353,28651898
condition*event,Other care and screening,HH,XP08X,337461296,147249092
condition*event,Other care and screening,IP,XP08X,1733797002,918080410
condition*event,Other care and screening,OB,XP08X,3664608958,550478158
condition*event,Other care and screening,OP,XP08X,1532016086,1112869405
condition*event,Other care and screening,RX,XP08X,4748430351,384156586
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP08X,892570971,413496034
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP08X,854505383,334696572
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP08X,10408899655,2338091614
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP08X,2933344561,552758703
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP08X,1743323884,405603306
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP08X,722785777,116215487
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP08X,866672953,206617070
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP08X,1636053402,681941462
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP08X,3798179500,1023556609
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP08X,2273662196,224036984
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP08X,1021248137,658378585
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP08X,3017262656,555905974
condition*event,Other eye disorders,ER,XP08X,111560180,31941250
condition*event,Other eye disorders,HH,XP08X,1010872500,460701152
condition*event,Other eye disorders,IP,XP08X,320267090,168716407
condition*event,Other eye disorders,OB,XP08X,5310545268,567146709
condition*event,Other eye disorders,OP,XP08X,1764828928,696485095
condition*event,Other eye disorders,RX,XP08X,940061273,113753151
condition*event,Other stomach and intestinal disorders,ER,XP08X,507269625,223645078
condition*event,Other stomach and intestinal disorders,HH,XP08X,155263067,96034584
condition*event,Other stomach and intestinal disorders,IP,XP08X,5282865313,1615598682
condition*event,Other stomach and intestinal disorders,OB,XP08X,1038229738,322963411
condition*event,Other stomach and intestinal disorders,OP,XP08X,1029414945,329393245
condition*event,Other stomach and intestinal disorders,RX,XP08X,1365040202,367658263
condition*event,Other urinary,ER,XP08X,76873343,30636800
condition*event,Other urinary,HH,XP08X,205459226,78256015
condition*event,Other urinary,IP,XP08X,3681058137,1737726089
condition*event,Other urinary,OB,XP08X,1428050257,192204979
condition*event,Other urinary,OP,XP08X,994026047,320865903
condition*event,Other urinary,RX,XP08X,1705710003,190436802
condition*event,Otitis media,ER,XP08X,247205492,55513011
condition*event,Otitis media,IP,XP08X,45072580,26643965
condition*event,Otitis media,OB,XP08X,2199122572,303825329
condition*event,Otitis media,OP,XP08X,446438984,132043692
condition*event,Otitis media,RX,XP08X,447020488,40477353
condition*event,Paralysis,ER,XP08X,2712874,2712874
condition*event,Paralysis,HH,XP08X,2678459193,1039571366
condition*event,Paralysis,IP,XP08X,245827565,165369861
condition*event,Paralysis,OB,XP08X,552276073,291103369
condition*event,Paralysis,OP,XP08X,1145354690,1093984469
condition*event,Paralysis,RX,XP08X,293747496,252405996
condition*event,Perinatal Conditions,ER,XP08X,286841,286841
condition*event,Perinatal Conditions,HH,XP08X,191210103,139553825
condition*event,Perinatal Conditions,IP,XP08X,2564852658,1719196063
condition*event,Perinatal Conditions,OB,XP08X,91644704,66957967
condition*event,Perinatal Conditions,OP,XP08X,10932374,10429453
condition*event,Perinatal Conditions,RX,XP08X,2356314,2207268
condition*event,Pneumonia,ER,XP08X,556350098,118252187
condition*event,Pneumonia,HH,XP08X,478520430,160482553
condition*event,Pneumonia,IP,XP08X,11915766600,2113782241
condition*event,Pneumonia,OB,XP08X,640392602,101630587
condition*event,Pneumonia,OP,XP08X,112842883,33854484
condition*event,Pneumonia,RX,XP08X,264416964,38522626
condition*event,Poisoning by medical and non-medical substances,ER,XP08X,582858437,151484448
condition*event,Poisoning by medical and non-medical substances,IP,XP08X,2474957829,1099426559
condition*event,Poisoning by medical and non-medical substances,OB,XP08X,245250157,66611138
condition*event,Poisoning by medical and non-medical substances,OP,XP08X,15887187,7957289
condition*event,Poisoning by medical and non-medical substances,RX,XP08X,97185815,26637098
condition*event,Residual Codes,ER,XP08X,286209603,85883464
condition*event,Residual Codes,HH,XP08X,1924836396,688272606
condition*event,Residual Codes,IP,XP08X,5946449179,1851437687
condition*event,Residual Codes,OB,XP08X,4171175983,482541637
condition*event,Residual Codes,OP,XP08X,1126276462,282351686
condition*event,Residual Codes,RX,XP08X,4956032787,367790451
condition*event,Skin disorders,ER,XP08X,968406966,178462352
condition*event,Skin disorders,HH,XP08X,1277508618,523891620
condition*event,Skin disorders,IP,XP08X,10878353479,2794883646
condition*event,Skin disorders,OB,XP08X,5980137531,590918401
condition*event,Skin disorders,OP,XP08X,1251407461,279904544
condition*event,Skin disorders,RX,XP08X,3800085677,397833135
condition*event,Symptoms,ER,XP08X,1082973540,303601100
condition*event,Symptoms,HH,XP08X,480800262,274792268
condition*event,Symptoms,IP,XP08X,1331526483,549754780
condition*event,Symptoms,OB,XP08X,2216259558,414406004
condition*event,Symptoms,OP,XP08X,631739723,162608311
condition*event,Symptoms,RX,XP08X,1083794820,354571689
condition*event,Systemic lupus and connective tissues disorders,ER,XP08X,962788084,219189921
condition*event,Systemic lupus and connective tissues disorders,HH,XP08X,1501792445,484686532
condition*event,Systemic lupus and connective tissues disorders,IP,XP08X,2598594095,843446290
condition*event,Systemic lupus and connective tissues disorders,OB,XP08X,8383783524,868125797
condition*event,Systemic lupus and connective tissues disorders,OP,XP08X,2479470252,563867460
condition*event,Systemic lupus and connective tissues disorders,RX,XP08X,2847885880,369879059
condition*event,Thyroid disease,ER,XP08X,183847835,159354838
condition*event,Thyroid disease,HH,XP08X,67715699,53969934
condition*event,Thyroid disease,IP,XP08X,472511115,204683266
condition*event,Thyroid disease,OB,XP08X,2533622804,221502787
condition*event,Thyroid disease,OP,XP08X,282179155,67924572
condition*event,Thyroid disease,RX,XP08X,1654447768,113436878
condition*event,Tonsillitis,ER,XP08X,20853804,10445156
condition*event,Tonsillitis,IP,XP08X,85669613,62702227
condition*event,Tonsillitis,OB,XP08X,569316902,178450282
condition*event,Tonsillitis,OP,XP08X,549806734,173396828
condition*event,Tonsillitis,RX,XP08X,35836197,7568863
condition*event,Trauma-related disorders,ER,XP08X,9868949881,772461731
condition*event,Trauma-related disorders,HH,XP08X,2440425052,642115808
condition*event,Trauma-related disorders,IP,XP08X,29018650341,6061131404
condition*event,Trauma-related disorders,OB,XP08X,18176304774,1277451164
condition*event,Trauma-related disorders,OP,XP08X,12588182720,4900080050
condition*event,Trauma-related disorders,RX,XP08X,2198485735,469158073
condition*event,Urinary tract infections,ER,XP08X,785989401,134220451
condition*event,Urinary tract infections,HH,XP08X,492043316,197790104
condition*event,Urinary tract infections,IP,XP08X,4748631066,1290958958
condition*event,Urinary tract infections,OB,XP08X,1680584562,232641394
condition*event,Urinary tract infections,OP,XP08X,202263956,73700397
condition*event,Urinary tract infections,RX,XP08X,641217407,123555440
