DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,"COPD, asthma",RX,XP07X,19414237085,900951315
condition*event,Cancer,ER,XP07X,777243976,306632008
condition*event,Cancer,HH,XP07X,2850847254,767882340
condition*event,Cancer,IP,XP07X,41329660053,6510925183
condition*event,Cancer,OB,XP07X,32201988724,6736049915
condition*event,Cancer,OP,XP07X,11386330842,1582757574
condition*event,Cancer,RX,XP07X,9370971450,2047581577
condition*event,Cataract,HH,XP07X,38100313,37467136
condition*event,Cataract,IP,XP07X,31981282,20802035
condition*event,Cataract,OB,XP07X,3611645856,418113503
condition*event,Cataract,OP,XP07X,2235725969,395270607
condition*event,Cataract,RX,XP07X,246085228,34171482
condition*event,Cerebrovascular disease,ER,XP07X,582041573,152014803
condition*event,Cerebrovascular disease,HH,XP07X,2881315716,745539340
condition*event,Cerebrovascular disease,IP,XP07X,17869207040,2901249013
condition*event,Cerebrovascular disease,OB,XP07X,1811505454,450126203
condition*event,Cerebrovascular disease,OP,XP07X,678028104,438700275
condition*event,Cerebrovascular disease,RX,XP07X,1332539677,298608570
condition*event,"Coma, brain damage",ER,XP07X,35748354,21753238
condition*event,"Coma, brain damage",IP,XP07X,484730582,347328331
condition*event,Complications of pregnancy and birth,ER,XP07X,358445355,97987934
condition*event,Complications of pregnancy and birth,IP,XP07X,1066173178,341217719
condition*event,Complications of pregnancy and birth,OB,XP07X,333383729,91158322
condition*event,Complications of pregnancy and birth,OP,XP07X,451986215,212925964
condition*event,Complications of pregnancy and birth,RX,XP07X,170827614,121832288
condition*event,Complications of surgery or device,ER,XP07X,95901644,45440758
condition*event,Complications of surgery or device,HH,XP07X,86866023,49857450
condition*event,Complications of surgery or device,IP,XP07X,1848279121,866135137
condition*event,Complications of surgery or device,OB,XP07X,330277829,119998658
condition*event,Complications of surgery or device,OP,XP07X,165946973,88004488
condition*event,Complications of surgery or device,RX,XP07X,154874135,113120150
condition*event,Congenital anomalies,ER,XP07X,120305993,91089649
condition*event,Congenital anomalies,HH,XP07X,4315692251,3923246217
condition*event,Congenital anomalies,IP,XP07X,2117400979,852616136
condition*event,Congenital anomalies,OB,XP07X,889221749,195710921
condition*event,Congenital anomalies,OP,XP07X,2247821635,1321781248
condition*event,Congenital anomalies,RX,XP07X,276219757,89702717
condition*event,Diabetes mellitus,ER,XP07X,469147524,122818439
condition*event,Diabetes mellitus,HH,XP07X,3731369508,689223160
condition*event,Diabetes mellitus,IP,XP07X,7879269078,3004773328
condition*event,Diabetes mellitus,OB,XP07X,8485693297,607238674
condition*event,Diabetes mellitus,OP,XP07X,1401769503,353309806
condition*event,Diabetes mellitus,RX,XP07X,19214463925,981213533
condition*event,Disorders of mouth and esophagus,ER,XP07X,38904329,34053371
condition*event,Disorders of mouth and esophagus,HH,XP07X,33867566,33867566
condition*event,Disorders of mouth and esophagus,IP,XP07X,26013893,26013893
condition*event,Disorders of mouth and esophagus,OB,XP07X,58477431,16654372
condition*event,Disorders of mouth and esophagus,OP,XP07X,103900085,91116548
condition*event,Disorders of mouth and esophagus,RX,XP07X,59831246,21200623
condition*event,Disorders of teeth and jaws,ER,XP07X,106277765,33771392
condition*event,Disorders of teeth and jaws,HH,XP07X,1235422,1235422
condition*event,Disorders of teeth and jaws,IP,XP07X,86833305,72092508
condition*event,Disorders of teeth and jaws,OB,XP07X,371385437,74164195
condition*event,Disorders of teeth and jaws,OP,XP07X,206120701,98544237
condition*event,Disorders of teeth and jaws,RX,XP07X,246597308,25619145
condition*event,Disorders of the upper GI,ER,XP07X,1037614863,252993886
condition*event,Disorders of the upper GI,HH,XP07X,323317537,126910359
condition*event,Disorders of the upper GI,IP,XP07X,5030928897,1471451826
condition*event,Disorders of the upper GI,OB,XP07X,3340332523,340256879
condition*event,Disorders of the upper GI,OP,XP07X,1821930972,502894078
condition*event,Disorders of the upper GI,RX,XP07X,13718825351,667549469
condition*event,Epilepsy and convulsions,ER,XP07X,543270627,201405977
condition*event,Epilepsy and convulsions,HH,XP07X,1928183923,1428958283
condition*event,Epilepsy and convulsions,IP,XP07X,4155963959,1302276340
condition*event,Epilepsy and convulsions,OB,XP07X,600555888,250467152
condition*event,Epilepsy and convulsions,OP,XP07X,73861512,41380145
condition*event,Epilepsy and convulsions,RX,XP07X,2267654253,310821211
condition*event,"Female genital disorders, and contraception",ER,XP07X,504494217,139567202
condition*event,"Female genital disorders, and contraception",HH,XP07X,903102,903102
condition*event,"Female genital disorders, and contraception",IP,XP07X,2578557503,775003959
condition*event,"Female genital disorders, and contraception",OB,XP07X,4030032762,887464191
condition*event,"Female genital disorders, and contraception",OP,XP07X,2112500263,411288920
condition*event,"Female genital disorders, and contraception",RX,XP07X,2807494783,197600046
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP07X,955808494,232700632
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP07X,360070351,154030647
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP07X,11523451871,2445027637
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP07X,1666210098,430417631
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP07X,2707559173,518770391
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP07X,396124276,168431811
condition*event,Glaucoma,HH,XP07X,341086584,305947106
condition*event,Glaucoma,OB,XP07X,1660201391,257370897
condition*event,Glaucoma,OP,XP07X,154769225,64304642
condition*event,Glaucoma,RX,XP07X,1803292243,179355533
condition*event,Headache,ER,XP07X,1194699328,338684279
condition*event,Headache,HH,XP07X,67537478,41197307
condition*event,Headache,IP,XP07X,807322694,469168197
condition*event,Headache,OB,XP07X,2328268595,344500186
condition*event,Headache,OP,XP07X,554422531,184112263
condition*event,Headache,RX,XP07X,3350435867,342580507
condition*event,Heart disease,ER,XP07X,3868932419,606239461
condition*event,Heart disease,HH,XP07X,6333473085,1604440987
condition*event,Heart disease,IP,XP07X,49778211664,5666804933
condition*event,Heart disease,OB,XP07X,9629680747,632409938
condition*event,Heart disease,OP,XP07X,4077532975,965270248
condition*event,Heart disease,RX,XP07X,8478881478,724027794
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP07X,51659316,35060985
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP07X,92126886,67519808
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP07X,1188655781,518163365
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP07X,274163465,62684957
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP07X,104528369,52140409
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP07X,334627741,162000434
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP07X,8870299,5305776
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP07X,655318921,244750300
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP07X,2058063820,1632830993
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP07X,1622673952,624034708
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP07X,1025416236,386546136
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP07X,5662639815,957079169
condition*event,Hernias,ER,XP07X,213982629,90736040
condition*event,Hernias,HH,XP07X,124616608,96971995
condition*event,Hernias,IP,XP07X,3310551157,879893169
condition*event,Hernias,OB,XP07X,966197352,208700274
condition*event,Hernias,OP,XP07X,2026303117,376585956
condition*event,Hernias,RX,XP07X,650324723,150150652
condition*event,Hyperlipidemia,ER,XP07X,115413357,80822452
condition*event,Hyperlipidemia,HH,XP07X,798401843,228712792
condition*event,Hyperlipidemia,IP,XP07X,1085478931,510044317
condition*event,Hyperlipidemia,OB,XP07X,6188558589,351530815
condition*event,Hyperlipidemia,OP,XP07X,1139892782,334014974
condition*event,Hyperlipidemia,RX,XP07X,22148166547,800955115
condition*event,Hypertension,ER,XP07X,641209706,142290599
condition*event,Hypertension,HH,XP07X,3651122323,606825387
condition*event,Hypertension,IP,XP07X,6168422832,1036315973
condition*event,Hypertension,OB,XP07X,8960619840,460600098
condition*event,Hypertension,OP,XP07X,820715390,221037181
condition*event,Hypertension,RX,XP07X,20435524479,742909591
condition*event,Infectious diseases,ER,XP07X,734453843,147315072
condition*event,Infectious diseases,HH,XP07X,341642311,120364868
condition*event,Infectious diseases,IP,XP07X,5589421897,1475236605
condition*event,Infectious diseases,OB,XP07X,4126058685,543805824
condition*event,Infectious diseases,OP,XP07X,614738396,202173535
condition*event,Infectious diseases,RX,XP07X,4505198319,707679791
condition*event,Influenza,ER,XP07X,39217928,13980549
condition*event,Influenza,IP,XP07X,21103773,21103773
condition*event,Influenza,OB,XP07X,286945306,58957472
condition*event,Influenza,OP,XP07X,19969713,13667000
condition*event,Influenza,RX,XP07X,111656202,32445240
condition*event,Intestinal infection,ER,XP07X,701426816,111392093
condition*event,Intestinal infection,HH,XP07X,37430037,37430037
condition*event,Intestinal infection,IP,XP07X,1594462506,317187310
condition*event,Intestinal infection,OB,XP07X,800735841,104734478
condition*event,Intestinal infection,OP,XP07X,67853048,45718559
condition*event,Intestinal infection,RX,XP07X,394056822,185746324
condition*event,Kidney Disease,ER,XP07X,1463915577,320970713
condition*event,Kidney Disease,HH,XP07X,872516330,285201842
condition*event,Kidney Disease,IP,XP07X,8976854321,1799007186
condition*event,Kidney Disease,OB,XP07X,7029429008,1487439187
condition*event,Kidney Disease,OP,XP07X,4463886930,1499312385
condition*event,Kidney Disease,RX,XP07X,1325504804,330155680
condition*event,Male genital disorders,ER,XP07X,44606949,17772152
condition*event,Male genital disorders,HH,XP07X,1046654,1046654
condition*event,Male genital disorders,IP,XP07X,1446634752,549587085
condition*event,Male genital disorders,OB,XP07X,823767679,99879034
condition*event,Male genital disorders,OP,XP07X,897901611,561154768
condition*event,Male genital disorders,RX,XP07X,1581590506,165992518
condition*event,Mental disorders,ER,XP07X,957454295,220611080
condition*event,Mental disorders,HH,XP07X,10250215556,1961048729
condition*event,Mental disorders,IP,XP07X,10467843347,1941311827
condition*event,Mental disorders,OB,XP07X,12575838567,867498468
condition*event,Mental disorders,OP,XP07X,952752077,240223882
condition*event,Mental disorders,RX,XP07X,26143746613,1180540785
condition*event,Non-malignant breast disease,ER,XP07X,63857191,44765324
condition*event,Non-malignant breast disease,HH,XP07X,10171926,10171926
condition*event,Non-malignant breast disease,IP,XP07X,145195660,96707312
condition*event,Non-malignant breast disease,OB,XP07X,711380787,137262566
condition*event,Non-malignant breast disease,OP,XP07X,792417094,202620328
condition*event,Non-malignant breast disease,RX,XP07X,36140500,22951579
condition*event,Non-malignant neoplasm,ER,XP07X,81928995,38841275
condition*event,Non-malignant neoplasm,IP,XP07X,2710831211,964400892
condition*event,Non-malignant neoplasm,OB,XP07X,1655026468,230704037
condition*event,Non-malignant neoplasm,OP,XP07X,1364819041,306712444
condition*event,Non-malignant neoplasm,RX,XP07X,64932784,17949023
condition*event,Normal birth/live born,ER,XP07X,507275387,89224538
condition*event,Normal birth/live born,HH,XP07X,66165727,30659525
condition*event,Normal birth/live born,IP,XP07X,23149038384,2049413563
condition*event,Normal birth/live born,OB,XP07X,8328811819,970895405
condition*event,Normal birth/live born,OP,XP07X,1049488412,260647994
condition*event,Normal birth/live born,RX,XP07X,252472714,30210804
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP07X,297524301,51876765
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP07X,4718062799,793428530
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP07X,10375112049,2133446473
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP07X,14042878731,1178375721
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP07X,2822114896,426222905
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP07X,7919699982,742494838
condition*event,Other CNS disorders,ER,XP07X,907912963,154972685
condition*event,Other CNS disorders,HH,XP07X,1601568069,458003630
condition*event,Other CNS disorders,IP,XP07X,4518246274,965941280
condition*event,Other CNS disorders,OB,XP07X,7993393755,779969870
condition*event,Other CNS disorders,OP,XP07X,2482396882,609848304
condition*event,Other CNS disorders,RX,XP07X,1766520252,179224326
condition*event,Other GI,ER,XP07X,685586689,151722148
condition*event,Other GI,HH,XP07X,442462280,179802727
condition*event,Other GI,IP,XP07X,5671298119,1194179377
condition*event,Other GI,OB,XP07X,2361246154,419708321
condition*event,Other GI,OP,XP07X,1319411467,342198845
condition*event,Other GI,RX,XP07X,2411411768,318234194
condition*event,Other bone and musculoskeletal disease,ER,XP07X,18002640,9661717
condition*event,Other bone and musculoskeletal disease,HH,XP07X,2081325471,1405638641
condition*event,Other bone and musculoskeletal disease,IP,XP07X,2461916911,1002695080
condition*event,Other bone and musculoskeletal disease,OB,XP07X,2862474908,422753966
condition*event,Other bone and musculoskeletal disease,OP,XP07X,1140041097,304272090
condition*event,Other bone and musculoskeletal disease,RX,XP07X,3949028727,272493837
condition*event,Other care and screening,ER,XP07X,33477659,15642889
condition*event,Other care and screening,HH,XP07X,413776188,234614434
condition*event,Other care and screening,IP,XP07X,2532763370,876313387
condition*event,Other care and screening,OB,XP07X,3708773189,338106616
condition*event,Other care and screening,OP,XP07X,644738010,188787996
condition*event,Other care and screening,RX,XP07X,7123048871,461389881
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP07X,258635711,62202397
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP07X,1096718265,402597028
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP07X,11823224390,2296858924
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP07X,3283496681,727222374
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP07X,1747801265,448341579
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP07X,1220191292,148222757
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP07X,505014429,105268394
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP07X,2249011679,1425660194
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP07X,6529919831,1264897958
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP07X,2354181974,255262803
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP07X,618828351,183961545
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP07X,3090427833,799343137
condition*event,Other eye disorders,ER,XP07X,98623641,35879462
condition*event,Other eye disorders,HH,XP07X,623626880,246832886
condition*event,Other eye disorders,IP,XP07X,863441642,358850083
condition*event,Other eye disorders,OB,XP07X,5326313977,444716763
condition*event,Other eye disorders,OP,XP07X,925321860,214615196
condition*event,Other eye disorders,RX,XP07X,838756794,88523282
condition*event,Other stomach and intestinal disorders,ER,XP07X,365773063,186124685
condition*event,Other stomach and intestinal disorders,HH,XP07X,176994387,145273901
condition*event,Other stomach and intestinal disorders,IP,XP07X,4383892403,1634029954
condition*event,Other stomach and intestinal disorders,OB,XP07X,772559992,230132544
condition*event,Other stomach and intestinal disorders,OP,XP07X,762675035,209805665
condition*event,Other stomach and intestinal disorders,RX,XP07X,725304255,175931278
condition*event,Other urinary,ER,XP07X,52165491,21540954
condition*event,Other urinary,HH,XP07X,184015013,111823894
condition*event,Other urinary,IP,XP07X,859805480,428262424
condition*event,Other urinary,OB,XP07X,1592393113,281443376
condition*event,Other urinary,OP,XP07X,569090872,148112099
condition*event,Other urinary,RX,XP07X,1833455517,165338756
condition*event,Otitis media,ER,XP07X,260815921,63282077
condition*event,Otitis media,HH,XP07X,5168464,5168464
condition*event,Otitis media,IP,XP07X,19698906,15253949
condition*event,Otitis media,OB,XP07X,2138621790,318149298
condition*event,Otitis media,OP,XP07X,435535051,127651617
condition*event,Otitis media,RX,XP07X,505736973,50614687
condition*event,Paralysis,ER,XP07X,0,0
condition*event,Paralysis,HH,XP07X,2254818027,830386369
condition*event,Paralysis,IP,XP07X,262334397,170124991
condition*event,Paralysis,OB,XP07X,180851868,64719466
condition*event,Paralysis,OP,XP07X,56944964,42510617
condition*event,Paralysis,RX,XP07X,111181951,44120600
condition*event,Perinatal Conditions,ER,XP07X,139672,139672
condition*event,Perinatal Conditions,HH,XP07X,49910868,47801609
condition*event,Perinatal Conditions,IP,XP07X,2736969605,2170940010
condition*event,Perinatal Conditions,OB,XP07X,14053861,6631963
condition*event,Perinatal Conditions,RX,XP07X,1342123,859363
condition*event,Pneumonia,ER,XP07X,808182178,186516101
condition*event,Pneumonia,HH,XP07X,700222234,276894521
condition*event,Pneumonia,IP,XP07X,12214429240,2665604318
condition*event,Pneumonia,OB,XP07X,706677092,105628749
condition*event,Pneumonia,OP,XP07X,227830756,88213876
condition*event,Pneumonia,RX,XP07X,261500085,37286628
condition*event,Poisoning by medical and non-medical substances,ER,XP07X,517302736,111833700
condition*event,Poisoning by medical and non-medical substances,HH,XP07X,24500313,21516230
condition*event,Poisoning by medical and non-medical substances,IP,XP07X,1423682674,598432656
condition*event,Poisoning by medical and non-medical substances,OB,XP07X,353220806,73913377
condition*event,Poisoning by medical and non-medical substances,OP,XP07X,47248314,24892945
condition*event,Poisoning by medical and non-medical substances,RX,XP07X,100572583,27685378
condition*event,Residual Codes,ER,XP07X,140457899,48355928
condition*event,Residual Codes,HH,XP07X,1122989305,281038666
condition*event,Residual Codes,IP,XP07X,4288243733,1173412756
condition*event,Residual Codes,OB,XP07X,3898048576,406523976
condition*event,Residual Codes,OP,XP07X,1057193244,208736179
condition*event,Residual Codes,RX,XP07X,5420861721,349694712
condition*event,Skin disorders,ER,XP07X,792140420,146824355
condition*event,Skin disorders,HH,XP07X,1674324618,501631212
condition*event,Skin disorders,IP,XP07X,6902879676,1434958704
condition*event,Skin disorders,OB,XP07X,5348853516,359375527
condition*event,Skin disorders,OP,XP07X,3015937515,1327681291
condition*event,Skin disorders,RX,XP07X,4562137757,1271983317
condition*event,Symptoms,ER,XP07X,1131178876,237743984
condition*event,Symptoms,HH,XP07X,288821612,148072536
condition*event,Symptoms,IP,XP07X,3491745108,1139015838
condition*event,Symptoms,OB,XP07X,1461386764,204852746
condition*event,Symptoms,OP,XP07X,683014725,253950510
condition*event,Symptoms,RX,XP07X,570033223,117861366
condition*event,Systemic lupus and connective tissues disorders,ER,XP07X,383621868,78476747
condition*event,Systemic lupus and connective tissues disorders,HH,XP07X,951129817,211385957
condition*event,Systemic lupus and connective tissues disorders,IP,XP07X,2882835406,1172440663
condition*event,Systemic lupus and connective tissues disorders,OB,XP07X,7291611594,637807365
condition*event,Systemic lupus and connective tissues disorders,OP,XP07X,2582020369,700515783
condition*event,Systemic lupus and connective tissues disorders,RX,XP07X,1945504058,259567261
condition*event,Thyroid disease,ER,XP07X,5930402,4131106
condition*event,Thyroid disease,HH,XP07X,480441501,262302192
condition*event,Thyroid disease,IP,XP07X,1126403616,817442227
condition*event,Thyroid disease,OB,XP07X,2383901733,305457712
condition*event,Thyroid disease,OP,XP07X,287315114,62968396
condition*event,Thyroid disease,RX,XP07X,1979385604,230215669
condition*event,Tonsillitis,ER,XP07X,45475485,21200400
condition*event,Tonsillitis,IP,XP07X,328686657,150274238
condition*event,Tonsillitis,OB,XP07X,248492656,44125448
condition*event,Tonsillitis,OP,XP07X,663464358,196246776
condition*event,Tonsillitis,RX,XP07X,45318911,14407641
condition*event,Trauma-related disorders,ER,XP07X,9969749686,676228599
condition*event,Trauma-related disorders,HH,XP07X,3015251690,783185154
condition*event,Trauma-related disorders,IP,XP07X,37266936282,8742959313
condition*event,Trauma-related disorders,OB,XP07X,22432281610,3410199997
condition*event,Trauma-related disorders,OP,XP07X,8836328807,1146734173
condition*event,Trauma-related disorders,RX,XP07X,1657559380,166691928
condition*event,Urinary tract infections,ER,XP07X,777737430,153302866
condition*event,Urinary tract infections,HH,XP07X,371689786,275718510
condition*event,Urinary tract infections,IP,XP07X,2424414825,494739637
condition*event,Urinary tract infections,OB,XP07X,1257283425,164586109
condition*event,Urinary tract infections,OP,XP07X,189930587,59072133
condition*event,Urinary tract infections,RX,XP07X,765023735,132847510
