DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Epilepsy and convulsions,OB,count,4678248,830367
condition*event,Epilepsy and convulsions,OP,count,729129,212039
condition*event,Epilepsy and convulsions,RX,count,5650487,552903
condition*event,"Female genital disorders, and contraception",ER,count,670700,113848
condition*event,"Female genital disorders, and contraception",HH,count,40988,35724
condition*event,"Female genital disorders, and contraception",IP,count,404884,81329
condition*event,"Female genital disorders, and contraception",OB,count,15315991,1092723
condition*event,"Female genital disorders, and contraception",OP,count,1584583,205507
condition*event,"Female genital disorders, and contraception",RX,count,27298116,1228742
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,866494,155743
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,118030,52657
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,1320515,169550
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,7125896,742933
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,2250646,449657
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,2753323,367575
condition*event,Glaucoma,ER,count,4478.346241,4478.346241
condition*event,Glaucoma,HH,count,245729,124971
condition*event,Glaucoma,IP,count,7250.751670,5267.050115
condition*event,Glaucoma,OB,count,8943187,962686
condition*event,Glaucoma,OP,count,261647,85689
condition*event,Glaucoma,RX,count,8504281,856162
condition*event,Headache,ER,count,1129096,157603
condition*event,Headache,HH,count,130045,69514
condition*event,Headache,IP,count,96961,35286
condition*event,Headache,OB,count,17697668,2131246
condition*event,Headache,OP,count,574085,99697
condition*event,Headache,RX,count,12708420,818900
condition*event,Heart disease,ER,count,4639073,351665
condition*event,Heart disease,HH,count,4382349,599730
condition*event,Heart disease,IP,count,5004664,476078
condition*event,Heart disease,OB,count,60368423,3428425
condition*event,Heart disease,OP,count,10482111,1440142
condition*event,Heart disease,RX,count,58028176,2655651
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,count,90768,48775
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,count,21759,15635
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,count,124424,44289
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,count,3004653,402865
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,count,773163,289257
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,count,1372922,266088
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,count,94534,48058
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,count,1288320,498601
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,count,134783,61692
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,count,7552194,1871306
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,count,683332,200956
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,count,4986569,670002
condition*event,Hernias,ER,count,110594,33920
condition*event,Hernias,HH,count,26109,14068
condition*event,Hernias,IP,count,264241,59112
condition*event,Hernias,OB,count,3704740,397581
condition*event,Hernias,OP,count,799422,134750
condition*event,Hernias,RX,count,2093862,245133
condition*event,Hyperlipidemia,ER,count,66510,30904
condition*event,Hyperlipidemia,HH,count,640253,205292
condition*event,Hyperlipidemia,IP,count,70608,34313
condition*event,Hyperlipidemia,OB,count,36241080,1892990
condition*event,Hyperlipidemia,OP,count,2345420,304859
condition*event,Hyperlipidemia,RX,count,56066602,2127668
condition*event,Hypertension,ER,count,745577,97963
condition*event,Hypertension,HH,count,2304533,486583
condition*event,Hypertension,IP,count,510706,84258
condition*event,Hypertension,OB,count,69679750,2813461
condition*event,Hypertension,OP,count,2964739,464565
condition*event,Hypertension,RX,count,145241939,5053029
condition*event,Infectious diseases,ER,count,1430774,241769
condition*event,Infectious diseases,HH,count,481005,164251
condition*event,Infectious diseases,IP,count,594239,109541
condition*event,Infectious diseases,OB,count,24775380,1565619
condition*event,Infectious diseases,OP,count,1699916,325273
condition*event,Infectious diseases,RX,count,19376219,1153831
condition*event,Influenza,ER,count,364811,78296
condition*event,Influenza,HH,count,4283.719803,4283.719803
condition*event,Influenza,IP,count,71544,38090
condition*event,Influenza,OB,count,2679111,269442
condition*event,Influenza,OP,count,137053,62866
condition*event,Influenza,RX,count,3071529,325288
condition*event,Intestinal infection,ER,count,1172590,119833
condition*event,Intestinal infection,HH,count,121656,73134
condition*event,Intestinal infection,IP,count,346313,87280
condition*event,Intestinal infection,OB,count,5394821,391229
condition*event,Intestinal infection,OP,count,180837,57274
condition*event,Intestinal infection,RX,count,4388010,336965
condition*event,Kidney Disease,ER,count,1296168,171420
condition*event,Kidney Disease,HH,count,415793,122984
condition*event,Kidney Disease,IP,count,769124,129561
condition*event,Kidney Disease,OB,count,36470586,6027883
condition*event,Kidney Disease,OP,count,10472385,2603572
condition*event,Kidney Disease,RX,count,6678432,890563
condition*event,Male genital disorders,ER,count,90972,35787
condition*event,Male genital disorders,HH,count,54471,48749
condition*event,Male genital disorders,IP,count,80506,33027
condition*event,Male genital disorders,OB,count,5285098,538026
condition*event,Male genital disorders,OP,count,486429,119993
condition*event,Male genital disorders,RX,count,5384537,419209
condition*event,Mental disorders,ER,count,1468773,164945
condition*event,Mental disorders,HH,count,6033125,842561
condition*event,Mental disorders,IP,count,1301181,163920
condition*event,Mental disorders,OB,count,136533471,8905644
condition*event,Mental disorders,OP,count,6886122,1389296
condition*event,Mental disorders,RX,count,84351890,2907616
condition*event,Non-malignant breast disease,ER,count,6272.224115,6272.224115
condition*event,Non-malignant breast disease,HH,count,19558,19558
condition*event,Non-malignant breast disease,IP,count,65747,29089
condition*event,Non-malignant breast disease,OB,count,4184366,590843
condition*event,Non-malignant breast disease,OP,count,1831403,654122
condition*event,Non-malignant breast disease,RX,count,403158,93141
condition*event,Non-malignant neoplasm,ER,count,61523,26912
condition*event,Non-malignant neoplasm,HH,count,8370.647511,8370.647511
condition*event,Non-malignant neoplasm,IP,count,200608,48717
condition*event,Non-malignant neoplasm,OB,count,8030956,683238
condition*event,Non-malignant neoplasm,OP,count,943192,275521
condition*event,Non-malignant neoplasm,RX,count,1004602,165693
condition*event,Normal birth/live born,ER,count,893744,110395
condition*event,Normal birth/live born,HH,count,181117,66848
condition*event,Normal birth/live born,IP,count,3527246,226771
condition*event,Normal birth/live born,OB,count,44892640,2894549
condition*event,Normal birth/live born,OP,count,2986697,411838
condition*event,Normal birth/live born,RX,count,5720201,414287
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,count,852553,134231
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,count,4163847,735216
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,count,624005,89238
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,count,74211587,3941745
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,6367059,845534
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,39037113,1646300
condition*event,Other CNS disorders,ER,count,1060699,135330
condition*event,Other CNS disorders,HH,count,1371033,419442
condition*event,Other CNS disorders,IP,count,327600,70429
condition*event,Other CNS disorders,OB,count,41815885,2588094
condition*event,Other CNS disorders,OP,count,2925169,457630
condition*event,Other CNS disorders,RX,count,13714668,792280
condition*event,Other GI,ER,count,799399,113353
condition*event,Other GI,HH,count,452103,152567
condition*event,Other GI,IP,count,502028,88699
condition*event,Other GI,OB,count,10655661,858285
condition*event,Other GI,OP,count,1583387,220800
condition*event,Other GI,RX,count,10239749,613552
condition*event,Other bone and musculoskeletal disease,ER,count,90001,30610
condition*event,Other bone and musculoskeletal disease,HH,count,471209,164215
condition*event,Other bone and musculoskeletal disease,IP,count,82436,30818
condition*event,Other bone and musculoskeletal disease,OB,count,20679054,2266485
condition*event,Other bone and musculoskeletal disease,OP,count,2833282,902526
condition*event,Other bone and musculoskeletal disease,RX,count,13400778,732315
condition*event,Other care and screening,ER,count,258725,81050
condition*event,Other care and screening,HH,count,1204992,252359
condition*event,Other care and screening,IP,count,229059,69021
condition*event,Other care and screening,OB,count,41847046,3671112
condition*event,Other care and screening,OP,count,3361552,445797
condition*event,Other care and screening,RX,count,57895338,3154348
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,714706,91767
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,1042649,256916
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,1065382,138935
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,18775840,1720946
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,3391974,721281
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,10087065,758798
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,836720,135716
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,805885,263053
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,702507,138134
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,17565876,1351295
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,1519749,463877
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,22831153,1240665
condition*event,Other eye disorders,ER,count,528957,114280
condition*event,Other eye disorders,HH,count,669080,198050
condition*event,Other eye disorders,IP,count,67544,27007
condition*event,Other eye disorders,OB,count,27026801,1396795
condition*event,Other eye disorders,OP,count,765761,118581
condition*event,Other eye disorders,RX,count,9501996,538903
condition*event,Other stomach and intestinal disorders,ER,count,332472,76064
condition*event,Other stomach and intestinal disorders,HH,count,99207,59735
condition*event,Other stomach and intestinal disorders,IP,count,357374,75752
condition*event,Other stomach and intestinal disorders,OB,count,3846367,523107
condition*event,Other stomach and intestinal disorders,OP,count,955715,281017
condition*event,Other stomach and intestinal disorders,RX,count,3003956,456765
condition*event,Other urinary,ER,count,110525,42278
condition*event,Other urinary,HH,count,229915,93189
condition*event,Other urinary,IP,count,203421,54461
condition*event,Other urinary,OB,count,7066391,809936
condition*event,Other urinary,OP,count,939411,149504
condition*event,Other urinary,RX,count,7109803,538685
condition*event,Otitis media,ER,count,802131,112832
condition*event,Otitis media,IP,count,52995,21286
condition*event,Otitis media,OB,count,17733978,1102339
condition*event,Otitis media,OP,count,572996,93399
condition*event,Otitis media,RX,count,15149963,924816
condition*event,Paralysis,ER,count,146714,115145
condition*event,Paralysis,HH,count,920299,338418
condition*event,Paralysis,IP,count,80388,80388
condition*event,Paralysis,OB,count,1637947,453629
condition*event,Paralysis,OP,count,970297,686611
condition*event,Paralysis,RX,count,533180,241501
condition*event,Perinatal Conditions,ER,count,4742.454427,4742.454427
condition*event,Perinatal Conditions,HH,count,42209,28115
condition*event,Perinatal Conditions,IP,count,106306,43130
condition*event,Perinatal Conditions,OB,count,290935,108325
condition*event,Perinatal Conditions,OP,count,530526,515181
condition*event,Perinatal Conditions,RX,count,74807,39647
condition*event,Pneumonia,ER,count,1262240,162898
condition*event,Pneumonia,HH,count,279543,100156
condition*event,Pneumonia,IP,count,1033526,149222
condition*event,Pneumonia,OB,count,5683706,735250
condition*event,Pneumonia,OP,count,879054,294706
condition*event,Pneumonia,RX,count,5041873,452170
condition*event,Poisoning by medical and non-medical substances,ER,count,856851,110098
condition*event,Poisoning by medical and non-medical substances,HH,count,4503.724466,4503.724466
condition*event,Poisoning by medical and non-medical substances,IP,count,268076,56703
condition*event,Poisoning by medical and non-medical substances,OB,count,3012863,834839
condition*event,Poisoning by medical and non-medical substances,OP,count,85505,32809
condition*event,Poisoning by medical and non-medical substances,RX,count,1857124,219920
condition*event,Residual Codes,ER,count,494098,119876
condition*event,Residual Codes,HH,count,1745972,392734
condition*event,Residual Codes,IP,count,631025,112198
condition*event,Residual Codes,OB,count,22675014,1964941
condition*event,Residual Codes,OP,count,2839802,580497
condition*event,Residual Codes,RX,count,32249583,1615708
condition*event,Skin disorders,ER,count,1092184,140908
condition*event,Skin disorders,HH,count,1110984,320580
condition*event,Skin disorders,IP,count,435052,86573
condition*event,Skin disorders,OB,count,37993268,1869992
condition*event,Skin disorders,OP,count,2123477,323093
condition*event,Skin disorders,RX,count,28353347,1347069
condition*event,Symptoms,ER,count,1711673,176902
condition*event,Symptoms,HH,count,482570,180516
condition*event,Symptoms,IP,count,533258,109765
condition*event,Symptoms,OB,count,10101093,939314
condition*event,Symptoms,OP,count,1192760,299643
condition*event,Symptoms,RX,count,4794629,391394
condition*event,Systemic lupus and connective tissues disorders,ER,count,787829,96000
condition*event,Systemic lupus and connective tissues disorders,HH,count,1336324,266039
condition*event,Systemic lupus and connective tissues disorders,IP,count,405227,86221
condition*event,Systemic lupus and connective tissues disorders,OB,count,48748732,2724991
condition*event,Systemic lupus and connective tissues disorders,OP,count,3360290,462121
condition*event,Systemic lupus and connective tissues disorders,RX,count,18910553,1039816
condition*event,Thyroid disease,ER,count,31869,20390
condition*event,Thyroid disease,HH,count,367281,161291
condition*event,Thyroid disease,IP,count,185667,54970
condition*event,Thyroid disease,OB,count,18157541,1118149
condition*event,Thyroid disease,OP,count,1757436,256663
condition*event,Thyroid disease,RX,count,29971832,1186464
condition*event,Tonsillitis,ER,count,147638,40695
condition*event,Tonsillitis,HH,count,13192,13192
condition*event,Tonsillitis,IP,count,77433,31980
condition*event,Tonsillitis,OB,count,1875250,237334
condition*event,Tonsillitis,OP,count,228990,49709
condition*event,Tonsillitis,RX,count,1363771,190447
condition*event,Trauma-related disorders,ER,count,15542334,579628
condition*event,Trauma-related disorders,HH,count,2699849,492870
condition*event,Trauma-related disorders,IP,count,1969903,183245
condition*event,Trauma-related disorders,OB,count,131026830,7163137
condition*event,Trauma-related disorders,OP,count,11768000,1476967
condition*event,Trauma-related disorders,RX,count,25748762,971136
condition*event,Urinary tract infections,ER,count,1282154,142920
condition*event,Urinary tract infections,HH,count,102584,51365
condition*event,Urinary tract infections,IP,count,337614,91811
condition*event,Urinary tract infections,OB,count,10555951,714229
condition*event,Urinary tract infections,OP,count,981505,180084
condition*event,Urinary tract infections,RX,count,10571928,659023
