DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Other care and screening,RX,count,16540724,770092
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,925677,129387
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,148540,50565
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,763544,132229
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,4580676,349974
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,1034788,145453
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,3726853,270431
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,1192983,167525
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,342822,107960
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,865860,153010
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,7493316,489886
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,916249,133560
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,14238938,618985
condition*event,Other eye disorders,ER,count,367605,78656
condition*event,Other eye disorders,HH,count,155813,50464
condition*event,Other eye disorders,IP,count,58986,31371
condition*event,Other eye disorders,OB,count,14793921,702334
condition*event,Other eye disorders,OP,count,593827,114549
condition*event,Other eye disorders,RX,count,7354678,462350
condition*event,Other stomach and intestinal disorders,ER,count,554535,115910
condition*event,Other stomach and intestinal disorders,HH,count,18818,18818
condition*event,Other stomach and intestinal disorders,IP,count,241754,58507
condition*event,Other stomach and intestinal disorders,OB,count,1985175,202932
condition*event,Other stomach and intestinal disorders,OP,count,438804,92972
condition*event,Other stomach and intestinal disorders,RX,count,1736631,177705
condition*event,Other urinary,ER,count,161296,45459
condition*event,Other urinary,HH,count,72364,36186
condition*event,Other urinary,IP,count,85228,31709
condition*event,Other urinary,OB,count,2650702,252371
condition*event,Other urinary,OP,count,498771,85550
condition*event,Other urinary,RX,count,4272079,317664
condition*event,Otitis media,ER,count,968039,126293
condition*event,Otitis media,HH,count,11612,9496.641133
condition*event,Otitis media,IP,count,24978,17032
condition*event,Otitis media,OB,count,7741473,463388
condition*event,Otitis media,OP,count,509564,98069
condition*event,Otitis media,RX,count,8187120,491968
condition*event,Paralysis,ER,count,2650.572105,2650.572105
condition*event,Paralysis,HH,count,144944,47892
condition*event,Paralysis,OB,count,168992,48123
condition*event,Paralysis,OP,count,38054,21911
condition*event,Paralysis,RX,count,87035,30438
condition*event,Perinatal Conditions,ER,count,11465,9085.855345
condition*event,Perinatal Conditions,HH,count,10548,7795.671093
condition*event,Perinatal Conditions,IP,count,73247,36574
condition*event,Perinatal Conditions,OB,count,229290,76153
condition*event,Perinatal Conditions,OP,count,74719,54656
condition*event,Perinatal Conditions,RX,count,27586,12753
condition*event,Pneumonia,ER,count,1331880,153964
condition*event,Pneumonia,HH,count,221101,59873
condition*event,Pneumonia,IP,count,1162316,161535
condition*event,Pneumonia,OB,count,2666442,233517
condition*event,Pneumonia,OP,count,406881,83009
condition*event,Pneumonia,RX,count,2897485,247646
condition*event,Poisoning by medical and non-medical substances,ER,count,800121,123581
condition*event,Poisoning by medical and non-medical substances,HH,count,14874,14874
condition*event,Poisoning by medical and non-medical substances,IP,count,165575,45688
condition*event,Poisoning by medical and non-medical substances,OB,count,1020194,143410
condition*event,Poisoning by medical and non-medical substances,OP,count,92760,48135
condition*event,Poisoning by medical and non-medical substances,RX,count,882410,106129
condition*event,Residual Codes,ER,count,622935,98260
condition*event,Residual Codes,HH,count,596573,97100
condition*event,Residual Codes,IP,count,492303,90830
condition*event,Residual Codes,OB,count,9958945,489499
condition*event,Residual Codes,OP,count,1082996,164337
condition*event,Residual Codes,RX,count,20844601,851286
condition*event,Skin disorders,ER,count,1328691,170955
condition*event,Skin disorders,HH,count,250421,63477
condition*event,Skin disorders,IP,count,458189,77876
condition*event,Skin disorders,OB,count,18177657,805024
condition*event,Skin disorders,OP,count,1358668,189769
condition*event,Skin disorders,RX,count,17275360,723372
condition*event,Symptoms,ER,count,1901892,179309
condition*event,Symptoms,HH,count,78098,32941
condition*event,Symptoms,IP,count,304398,63771
condition*event,Symptoms,OB,count,4882276,318076
condition*event,Symptoms,OP,count,807000,123309
condition*event,Symptoms,RX,count,5068816,332623
condition*event,Systemic lupus and connective tissues disorders,ER,count,1029438,115489
condition*event,Systemic lupus and connective tissues disorders,HH,count,526259,130944
condition*event,Systemic lupus and connective tissues disorders,IP,count,731761,156529
condition*event,Systemic lupus and connective tissues disorders,OB,count,14808431,639383
condition*event,Systemic lupus and connective tissues disorders,OP,count,1873149,205803
condition*event,Systemic lupus and connective tissues disorders,RX,count,11019906,517388
condition*event,Thyroid disease,ER,count,68425,36039
condition*event,Thyroid disease,HH,count,81776,30028
condition*event,Thyroid disease,IP,count,42347,19942
condition*event,Thyroid disease,OB,count,7754530,483142
condition*event,Thyroid disease,OP,count,798565,109626
condition*event,Thyroid disease,RX,count,16487536,717571
condition*event,Tonsillitis,ER,count,133464,52963
condition*event,Tonsillitis,IP,count,68923,37213
condition*event,Tonsillitis,OB,count,829317,133009
condition*event,Tonsillitis,OP,count,169448,47323
condition*event,Tonsillitis,RX,count,707164,116073
condition*event,Trauma-related disorders,ER,count,12236153,554713
condition*event,Trauma-related disorders,HH,count,1287058,179682
condition*event,Trauma-related disorders,IP,count,2091535,203563
condition*event,Trauma-related disorders,OB,count,27187841,916279
condition*event,Trauma-related disorders,OP,count,4391046,334553
condition*event,Trauma-related disorders,RX,count,14571212,540753
condition*event,Urinary tract infections,ER,count,1153760,129537
condition*event,Urinary tract infections,HH,count,79110,38457
condition*event,Urinary tract infections,IP,count,333098,71765
condition*event,Urinary tract infections,OB,count,5619534,334997
condition*event,Urinary tract infections,OP,count,409850,68047
condition*event,Urinary tract infections,RX,count,7014087,370212
