DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,count,6594490,1568938
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,count,31006524,1818983
condition*event,Other,RX,count,63502,32706
condition*event,Other CNS disorders,ER,count,960210,149849
condition*event,Other CNS disorders,HH,count,1618471,767886
condition*event,Other CNS disorders,IP,count,358168,92969
condition*event,Other CNS disorders,OB,count,35793085,2924772
condition*event,Other CNS disorders,OP,count,2570801,383496
condition*event,Other CNS disorders,RX,count,12070406,780166
condition*event,Other GI,ER,count,596701,116991
condition*event,Other GI,HH,count,816417,380930
condition*event,Other GI,IP,count,628923,156686
condition*event,Other GI,OB,count,8821113,741180
condition*event,Other GI,OP,count,1367774,202300
condition*event,Other GI,RX,count,9090319,690328
condition*event,Other bone and musculoskeletal disease,ER,count,39821,24588
condition*event,Other bone and musculoskeletal disease,HH,count,308937,149588
condition*event,Other bone and musculoskeletal disease,IP,count,110939,36526
condition*event,Other bone and musculoskeletal disease,OB,count,13558972,2923030
condition*event,Other bone and musculoskeletal disease,OP,count,845314,172221
condition*event,Other bone and musculoskeletal disease,RX,count,6432614,538814
condition*event,Other care and screening,ER,count,225710,63737
condition*event,Other care and screening,HH,count,823567,268504
condition*event,Other care and screening,IP,count,179066,49304
condition*event,Other care and screening,OB,count,31859227,3802920
condition*event,Other care and screening,OP,count,2056528,394054
condition*event,Other care and screening,RX,count,37317690,2102595
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,count,371351,82966
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,count,718848,269596
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,count,823195,155829
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,count,11931227,1270016
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,count,1644028,459595
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,count,7297779,703394
condition*event,"Other endocrine, nutritional & immune disorder",ER,count,417543,84385
condition*event,"Other endocrine, nutritional & immune disorder",HH,count,636982,237662
condition*event,"Other endocrine, nutritional & immune disorder",IP,count,585499,188389
condition*event,"Other endocrine, nutritional & immune disorder",OB,count,12479836,2123991
condition*event,"Other endocrine, nutritional & immune disorder",OP,count,685908,226676
condition*event,"Other endocrine, nutritional & immune disorder",RX,count,22937616,1229795
condition*event,Other eye disorders,ER,count,367675,88879
condition*event,Other eye disorders,HH,count,1067077,445290
condition*event,Other eye disorders,IP,count,129210,55404
condition*event,Other eye disorders,OB,count,22662531,1469876
condition*event,Other eye disorders,OP,count,527016,117274
condition*event,Other eye disorders,RX,count,8132903,554388
condition*event,Other stomach and intestinal disorders,ER,count,167280,51258
condition*event,Other stomach and intestinal disorders,HH,count,43753,31169
condition*event,Other stomach and intestinal disorders,IP,count,291019,69279
condition*event,Other stomach and intestinal disorders,OB,count,3001232,509502
condition*event,Other stomach and intestinal disorders,OP,count,447500,128390
condition*event,Other stomach and intestinal disorders,RX,count,3383314,588976
condition*event,Other urinary,ER,count,111462,40197
condition*event,Other urinary,HH,count,428882,175188
condition*event,Other urinary,IP,count,124167,40755
condition*event,Other urinary,OB,count,5017360,648883
condition*event,Other urinary,OP,count,275627,106537
condition*event,Other urinary,RX,count,4291152,417837
condition*event,Otitis media,ER,count,937137,129814
condition*event,Otitis media,HH,count,12034,8995.326636
condition*event,Otitis media,IP,count,38021,25111
condition*event,Otitis media,OB,count,24338426,2325494
condition*event,Otitis media,OP,count,615660,172269
condition*event,Otitis media,RX,count,19151618,1450882
condition*event,Paralysis,ER,count,6044.031066,6044.031066
condition*event,Paralysis,HH,count,940345,332022
condition*event,Paralysis,IP,count,40084,34572
condition*event,Paralysis,OB,count,800921,269376
condition*event,Paralysis,OP,count,38939,22282
condition*event,Paralysis,RX,count,87439,39389
condition*event,Perinatal Conditions,HH,count,14780,13580
condition*event,Perinatal Conditions,IP,count,24008,17111
condition*event,Perinatal Conditions,OB,count,232198,135773
condition*event,Perinatal Conditions,OP,count,30283,30283
condition*event,Perinatal Conditions,RX,count,74172,43855
condition*event,Pneumonia,ER,count,1020239,149198
condition*event,Pneumonia,HH,count,410438,221004
condition*event,Pneumonia,IP,count,1094175,126013
condition*event,Pneumonia,OB,count,5491343,502208
condition*event,Pneumonia,OP,count,392797,117156
condition*event,Pneumonia,RX,count,6072397,493663
condition*event,Poisoning by medical and non-medical substances,ER,count,597251,90467
condition*event,Poisoning by medical and non-medical substances,IP,count,95432,35251
condition*event,Poisoning by medical and non-medical substances,OB,count,1540509,279621
condition*event,Poisoning by medical and non-medical substances,OP,count,429435,386333
condition*event,Poisoning by medical and non-medical substances,RX,count,1121052,179735
condition*event,Residual Codes,ER,count,290363,81772
condition*event,Residual Codes,HH,count,974017,282473
condition*event,Residual Codes,IP,count,314770,69383
condition*event,Residual Codes,OB,count,21278136,2205330
condition*event,Residual Codes,OP,count,1148720,199522
condition*event,Residual Codes,RX,count,26478095,1608390
condition*event,Skin disorders,ER,count,575422,103394
condition*event,Skin disorders,HH,count,627931,190964
condition*event,Skin disorders,IP,count,319374,74333
condition*event,Skin disorders,OB,count,36113907,2363787
condition*event,Skin disorders,OP,count,1590830,535718
condition*event,Skin disorders,RX,count,28016068,1522844
condition*event,Symptoms,ER,count,1153556,149418
condition*event,Symptoms,HH,count,156404,100598
condition*event,Symptoms,IP,count,378693,72900
condition*event,Symptoms,OB,count,8433586,940389
condition*event,Symptoms,OP,count,663991,126086
condition*event,Symptoms,RX,count,3685674,325108
condition*event,Systemic lupus and connective tissues disorders,ER,count,689383,130672
condition*event,Systemic lupus and connective tissues disorders,HH,count,1064009,290948
condition*event,Systemic lupus and connective tissues disorders,IP,count,390858,122989
condition*event,Systemic lupus and connective tissues disorders,OB,count,39895435,4759282
condition*event,Systemic lupus and connective tissues disorders,OP,count,3240198,713282
condition*event,Systemic lupus and connective tissues disorders,RX,count,13807170,842022
condition*event,Thyroid disease,ER,count,33837,20928
condition*event,Thyroid disease,HH,count,189304,88352
condition*event,Thyroid disease,IP,count,85658,38610
condition*event,Thyroid disease,OB,count,13875556,1153820
condition*event,Thyroid disease,OP,count,901356,215210
condition*event,Thyroid disease,RX,count,22665400,1199820
condition*event,Tonsillitis,ER,count,147444,78365
condition*event,Tonsillitis,IP,count,60847,44237
condition*event,Tonsillitis,OB,count,2099489,436246
condition*event,Tonsillitis,OP,count,188423,69309
condition*event,Tonsillitis,RX,count,1464604,251482
condition*event,Trauma-related disorders,ER,count,13141712,705984
condition*event,Trauma-related disorders,HH,count,2713032,613326
condition*event,Trauma-related disorders,IP,count,2421761,294113
condition*event,Trauma-related disorders,OB,count,114938871,7334987
condition*event,Trauma-related disorders,OP,count,12181316,1938983
condition*event,Trauma-related disorders,RX,count,24843118,1265506
condition*event,Urinary tract infections,ER,count,799072,125404
condition*event,Urinary tract infections,HH,count,264522,115088
condition*event,Urinary tract infections,IP,count,263559,71917
condition*event,Urinary tract infections,OB,count,7870718,623206
condition*event,Urinary tract infections,OP,count,359473,83259
condition*event,Urinary tract infections,RX,count,8495389,586898
