DomainLabel,condition,VarName,Sum,StdDev
condition,Cancer,XP00X,60475591,5317781
condition,Cancer,SF00X,29688119,2930253
condition,Cancer,MR00X,26987367,3726139
condition,Cancer,MD00X,5390472,1201854
condition,Cancer,PR00X,30496470,3300338
condition,Cancer,OZ00X,6993539,1295394
condition,Cataract,XP00X,12037192,956220
condition,Cataract,SF00X,6073467,610839
condition,Cataract,MR00X,6537426,589362
condition,Cataract,MD00X,605416,161789
condition,Cataract,PR00X,5132118,559526
condition,Cataract,OZ00X,1844461,416147
condition,Cerebrovascular disease,XP00X,19179400,4350079
condition,Cerebrovascular disease,SF00X,8463468,2787240
condition,Cerebrovascular disease,MR00X,10379027,3286107
condition,Cerebrovascular disease,MD00X,4388439,2492543
condition,Cerebrovascular disease,PR00X,6712413,1653043
condition,Cerebrovascular disease,OZ00X,1570205,310510
condition,"Coma, brain damage",XP00X,160071,70594
condition,"Coma, brain damage",SF00X,109930,65166
condition,"Coma, brain damage",MR00X,50709,27578
condition,"Coma, brain damage",MD00X,16279,11694
condition,"Coma, brain damage",PR00X,52480,52480
condition,"Coma, brain damage",OZ00X,40545,25392
condition,Complications of pregnancy and birth,XP00X,3564719,853687
condition,Complications of pregnancy and birth,SF00X,2366256,608272
condition,Complications of pregnancy and birth,MR00X,6801.938318,6801.938318
condition,Complications of pregnancy and birth,MD00X,501198,209093
condition,Complications of pregnancy and birth,PR00X,1998783,499920
condition,Complications of pregnancy and birth,OZ00X,40110,21564
condition,Complications of surgery or device,XP00X,2468481,417937
condition,Complications of surgery or device,SF00X,1666372,319699
condition,Complications of surgery or device,MR00X,205008,88181
condition,Complications of surgery or device,MD00X,217249,73459
condition,Complications of surgery or device,PR00X,790204,194556
condition,Complications of surgery or device,OZ00X,638541,271104
condition,Congenital anomalies,XP00X,5993939,1026238
condition,Congenital anomalies,SF00X,3118290,566813
condition,Congenital anomalies,MR00X,844886,387318
condition,Congenital anomalies,MD00X,1482612,537574
condition,Congenital anomalies,PR00X,3302357,788527
condition,Congenital anomalies,OZ00X,363654,170717
condition,Diabetes mellitus,XP00X,101738629,7061850
condition,Diabetes mellitus,SF00X,68891336,4580940
condition,Diabetes mellitus,MR00X,27121792,3364836
condition,Diabetes mellitus,MD00X,12117768,1636886
condition,Diabetes mellitus,PR00X,39099491,4107807
condition,Diabetes mellitus,OZ00X,9867021,917532
condition,Disorders of mouth and esophagus,XP00X,3096157,729841
condition,Disorders of mouth and esophagus,SF00X,1913464,337963
condition,Disorders of mouth and esophagus,MR00X,930437,575910
condition,Disorders of mouth and esophagus,MD00X,839234,489270
condition,Disorders of mouth and esophagus,PR00X,1063362,219511
condition,Disorders of mouth and esophagus,OZ00X,190576,118501
condition,Disorders of teeth and jaws,XP00X,11633599,852869
condition,Disorders of teeth and jaws,SF00X,10218856,769891
condition,Disorders of teeth and jaws,MR00X,193601,72100
condition,Disorders of teeth and jaws,MD00X,873424,139308
condition,Disorders of teeth and jaws,PR00X,4204363,363035
condition,Disorders of teeth and jaws,OZ00X,274981,73379
condition,Disorders of the upper GI,XP00X,37544206,2303461
condition,Disorders of the upper GI,SF00X,28726539,1883380
condition,Disorders of the upper GI,MR00X,5742744,674444
condition,Disorders of the upper GI,MD00X,5507617,627759
condition,Disorders of the upper GI,PR00X,17253962,1319041
condition,Disorders of the upper GI,OZ00X,2281565,385035
condition,Epilepsy and convulsions,XP00X,12851289,1958276
condition,Epilepsy and convulsions,SF00X,7725592,1243007
condition,Epilepsy and convulsions,MR00X,1368561,368985
condition,Epilepsy and convulsions,MD00X,4237051,859384
condition,Epilepsy and convulsions,PR00X,3341309,745958
condition,Epilepsy and convulsions,OZ00X,1281343,548780
condition,"Female genital disorders, and contraception",XP00X,43038638,2974051
condition,"Female genital disorders, and contraception",SF00X,37632019,2615367
condition,"Female genital disorders, and contraception",MR00X,1737318,298291
condition,"Female genital disorders, and contraception",MD00X,2274969,338826
condition,"Female genital disorders, and contraception",PR00X,25254667,2227136
condition,"Female genital disorders, and contraception",OZ00X,1094637,193215
condition,"Gallbladder, pancreatic, and liver disease",XP00X,7979720,1068413
condition,"Gallbladder, pancreatic, and liver disease",SF00X,4424826,604767
condition,"Gallbladder, pancreatic, and liver disease",MR00X,1865559,529030
condition,"Gallbladder, pancreatic, and liver disease",MD00X,866337,246995
condition,"Gallbladder, pancreatic, and liver disease",PR00X,4404242,714530
condition,"Gallbladder, pancreatic, and liver disease",OZ00X,865063,311409
condition,Glaucoma,XP00X,12509259,1370177
condition,Glaucoma,SF00X,9427952,1119910
condition,Glaucoma,MR00X,3445370,498532
condition,Glaucoma,MD00X,856908,172860
condition,Glaucoma,PR00X,5026796,804703
condition,Glaucoma,OZ00X,1197905,336426
condition,Headache,XP00X,25433675,2318145
condition,Headache,SF00X,20088629,2104976
condition,Headache,MR00X,752314,155193
condition,Headache,MD00X,2982165,729533
condition,Headache,PR00X,13556936,1769778
condition,Headache,OZ00X,1346262,383193
condition,Heart disease,XP00X,115443786,6825707
condition,Heart disease,SF00X,74248842,4280515
condition,Heart disease,MR00X,35545384,3410793
condition,Heart disease,MD00X,11706064,1219620
condition,Heart disease,PR00X,46606409,3859613
condition,Heart disease,OZ00X,13150923,1547373
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP00X,6737740,1297876
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF00X,3994763,720671
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR00X,2178476,668359
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD00X,1211488,643693
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR00X,2119164,557725
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ00X,456819,153897
condition,"Hereditary, degenerative and other nervous system disorders",XP00X,8002722,1042571
condition,"Hereditary, degenerative and other nervous system disorders",SF00X,4987553,765905
condition,"Hereditary, degenerative and other nervous system disorders",MR00X,2735502,446973
condition,"Hereditary, degenerative and other nervous system disorders",MD00X,503553,178828
condition,"Hereditary, degenerative and other nervous system disorders",PR00X,2839563,701439
condition,"Hereditary, degenerative and other nervous system disorders",OZ00X,862236,324616
condition,Hernias,XP00X,7876162,900606
condition,Hernias,SF00X,5283375,638996
condition,Hernias,MR00X,1909733,339521
condition,Hernias,MD00X,787340,190511
condition,Hernias,PR00X,4030569,543957
condition,Hernias,OZ00X,790948,149972
condition,Hyperlipidemia,XP00X,47867856,3016192
condition,Hyperlipidemia,SF00X,36989706,2092030
condition,Hyperlipidemia,MR00X,10390473,1456057
condition,Hyperlipidemia,MD00X,3346985,604225
condition,Hyperlipidemia,PR00X,21867453,1653010
condition,Hyperlipidemia,OZ00X,4278549,693691
condition,Hypertension,XP00X,154008730,8126742
condition,Hypertension,SF00X,124601426,6757588
condition,Hypertension,MR00X,32783390,2513879
condition,Hypertension,MD00X,13674282,1174269
condition,Hypertension,PR00X,64461081,3656021
condition,Hypertension,OZ00X,11404124,1203783
condition,Infectious diseases,XP00X,40888474,2967742
condition,Infectious diseases,SF00X,29164227,2023519
condition,Infectious diseases,MR00X,4500380,1067974
condition,Infectious diseases,MD00X,4681396,784501
condition,Infectious diseases,PR00X,22630158,1777888
condition,Infectious diseases,OZ00X,2425588,363371
condition,Influenza,XP00X,9044557,845824
condition,Influenza,SF00X,6784625,661841
condition,Influenza,MR00X,340712,86570
condition,Influenza,MD00X,1190489,277121
condition,Influenza,PR00X,4528515,487443
condition,Influenza,OZ00X,382779,102108
condition,Intestinal infection,XP00X,17694046,1366697
condition,Intestinal infection,SF00X,13091930,1092196
condition,Intestinal infection,MR00X,1280206,176153
condition,Intestinal infection,MD00X,2857854,449058
condition,Intestinal infection,PR00X,8757351,769917
condition,Intestinal infection,OZ00X,725066,126934
condition,Kidney Disease,XP00X,25557515,5058001
condition,Kidney Disease,SF00X,7516592,1023076
condition,Kidney Disease,MR00X,15432348,4536224
condition,Kidney Disease,MD00X,3150626,1291105
condition,Kidney Disease,PR00X,11742423,2627083
condition,Kidney Disease,OZ00X,3504131,2566377
condition,Male genital disorders,XP00X,9864430,1026541
condition,Male genital disorders,SF00X,7104024,793820
condition,Male genital disorders,MR00X,2919039,480758
condition,Male genital disorders,MD00X,545496,161036
condition,Male genital disorders,PR00X,4880966,659925
condition,Male genital disorders,OZ00X,1346034,258966
condition,Mental disorders,XP00X,169505014,13294878
condition,Mental disorders,SF00X,107584952,8117101
condition,Mental disorders,MR00X,19189527,2523510
condition,Mental disorders,MD00X,33144248,4295711
condition,Mental disorders,PR00X,68901699,6309383
condition,Mental disorders,OZ00X,16721390,4255079
condition,Non-malignant breast disease,XP00X,6675703,902316
condition,Non-malignant breast disease,SF00X,3591794,574049
condition,Non-malignant breast disease,MR00X,1040057,274786
condition,Non-malignant breast disease,MD00X,234371,79286
condition,Non-malignant breast disease,PR00X,4843764,728420
condition,Non-malignant breast disease,OZ00X,428413,167536
condition,Non-malignant neoplasm,XP00X,9299586,885001
condition,Non-malignant neoplasm,SF00X,6026594,607123
condition,Non-malignant neoplasm,MR00X,1094024,239724
condition,Non-malignant neoplasm,MD00X,221713,115283
condition,Non-malignant neoplasm,PR00X,6534848,692455
condition,Non-malignant neoplasm,OZ00X,715100,168298
condition,Normal birth/live born,XP00X,46478111,3759404
condition,Normal birth/live born,SF00X,20468135,2114822
condition,Normal birth/live born,MR00X,235207,66520
condition,Normal birth/live born,MD00X,11538201,1381887
condition,Normal birth/live born,PR00X,27866121,2786128
condition,Normal birth/live born,OZ00X,2934427,541847
condition,Osteoarthritis and other non-traumatic joint disorders,XP00X,92051183,5260303
condition,Osteoarthritis and other non-traumatic joint disorders,SF00X,58009814,3481925
condition,Osteoarthritis and other non-traumatic joint disorders,MR00X,25558064,2543788
condition,Osteoarthritis and other non-traumatic joint disorders,MD00X,11689264,1498771
condition,Osteoarthritis and other non-traumatic joint disorders,PR00X,39496804,3010422
condition,Osteoarthritis and other non-traumatic joint disorders,OZ00X,8469019,978212
condition,Other,XP00X,12575,12575
condition,Other,SF00X,12575,12575
condition,Other,MR00X,0,0
condition,Other,MD00X,0,0
condition,Other,PR00X,12575,12575
condition,Other,OZ00X,0,0
condition,Other CNS disorders,XP00X,48593899,3506611
condition,Other CNS disorders,SF00X,31303497,2496561
condition,Other CNS disorders,MR00X,9374222,1124442
condition,Other CNS disorders,MD00X,4866348,930524
condition,Other CNS disorders,PR00X,24199728,2156645
condition,Other CNS disorders,OZ00X,5484140,1048674
condition,Other GI,XP00X,23278566,1505427
condition,Other GI,SF00X,16321904,1157749
condition,Other GI,MR00X,4118791,531351
condition,Other GI,MD00X,2329371,386109
condition,Other GI,PR00X,11363400,1063789
condition,Other GI,OZ00X,2459835,461137
condition,Other bone and musculoskeletal disease,XP00X,20628439,1587500
condition,Other bone and musculoskeletal disease,SF00X,14667921,1368941
condition,Other bone and musculoskeletal disease,MR00X,5339745,693008
condition,Other bone and musculoskeletal disease,MD00X,1090469,285730
condition,Other bone and musculoskeletal disease,PR00X,10490796,1326369
condition,Other bone and musculoskeletal disease,OZ00X,1397223,300626
condition,Other care and screening,XP00X,71712421,5692762
condition,Other care and screening,SF00X,56015254,4053647
condition,Other care and screening,MR00X,9562974,904551
condition,Other care and screening,MD00X,7240728,1337209
condition,Other care and screening,PR00X,32571787,2987366
condition,Other care and screening,OZ00X,4947857,705570
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP00X,28545252,3051535
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF00X,15257254,1508978
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR00X,10403097,1489624
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD00X,2540254,556275
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR00X,13632838,2073847
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ00X,2870218,516550
condition,"Other endocrine, nutritional & immune disorder",XP00X,41533285,4373221
condition,"Other endocrine, nutritional & immune disorder",SF00X,32420148,2749183
condition,"Other endocrine, nutritional & immune disorder",MR00X,6875076,1214916
condition,"Other endocrine, nutritional & immune disorder",MD00X,3337145,657995
condition,"Other endocrine, nutritional & immune disorder",PR00X,18137514,2177956
condition,"Other endocrine, nutritional & immune disorder",OZ00X,2738847,620488
condition,Other eye disorders,XP00X,30505662,2134251
condition,Other eye disorders,SF00X,21805142,1571532
condition,Other eye disorders,MR00X,4923716,622638
condition,Other eye disorders,MD00X,3258048,539256
condition,Other eye disorders,PR00X,14289947,1329693
condition,Other eye disorders,OZ00X,1890538,260494
condition,Other stomach and intestinal disorders,XP00X,7449938,1049035
condition,Other stomach and intestinal disorders,SF00X,5278613,840669
condition,Other stomach and intestinal disorders,MR00X,1840893,303283
condition,Other stomach and intestinal disorders,MD00X,143005,54802
condition,Other stomach and intestinal disorders,PR00X,4284784,698417
condition,Other stomach and intestinal disorders,OZ00X,531777,216835
condition,Other urinary,XP00X,13096642,1763533
condition,Other urinary,SF00X,8457235,1001159
condition,Other urinary,MR00X,3595350,633803
condition,Other urinary,MD00X,1530076,449575
condition,Other urinary,PR00X,6464706,1361117
condition,Other urinary,OZ00X,1069161,241008
condition,Otitis media,XP00X,39908748,3068168
condition,Otitis media,SF00X,31623541,2502472
condition,Otitis media,MR00X,895783,270304
condition,Otitis media,MD00X,4179291,787167
condition,Otitis media,PR00X,25036050,2280961
condition,Otitis media,OZ00X,1245718,264558
condition,Paralysis,XP00X,3452248,1221594
condition,Paralysis,SF00X,966165,647445
condition,Paralysis,MR00X,255811,127602
condition,Paralysis,MD00X,1442509,625832
condition,Paralysis,PR00X,827059,585849
condition,Paralysis,OZ00X,345606,208620
condition,Perinatal Conditions,XP00X,947934,739670
condition,Perinatal Conditions,SF00X,111349,49460
condition,Perinatal Conditions,MR00X,0,0
condition,Perinatal Conditions,MD00X,791575,736205
condition,Perinatal Conditions,PR00X,149979,66163
condition,Perinatal Conditions,OZ00X,16720,16720
condition,Pneumonia,XP00X,13872417,1270429
condition,Pneumonia,SF00X,9891761,948832
condition,Pneumonia,MR00X,2920747,647551
condition,Pneumonia,MD00X,1754662,335889
condition,Pneumonia,PR00X,6498151,802489
condition,Pneumonia,OZ00X,1178016,366052
condition,Poisoning by medical and non-medical substances,XP00X,3302863,468591
condition,Poisoning by medical and non-medical substances,SF00X,2228452,315047
condition,Poisoning by medical and non-medical substances,MR00X,547265,208238
condition,Poisoning by medical and non-medical substances,MD00X,482812,135186
condition,Poisoning by medical and non-medical substances,PR00X,1873692,349330
condition,Poisoning by medical and non-medical substances,OZ00X,173161,67271
condition,Residual Codes,XP00X,53567731,3671789
condition,Residual Codes,SF00X,38896113,2682627
condition,Residual Codes,MR00X,10109830,944608
condition,Residual Codes,MD00X,6401640,767733
condition,Residual Codes,PR00X,21106559,1855927
condition,Residual Codes,OZ00X,5647660,853084
condition,Skin disorders,XP00X,67469536,3616474
condition,Skin disorders,SF00X,49501844,2690327
condition,Skin disorders,MR00X,9919721,967108
condition,Skin disorders,MD00X,6035627,833155
condition,Skin disorders,PR00X,37863747,2586169
condition,Skin disorders,OZ00X,4256304,659189
condition,Symptoms,XP00X,12036475,1090373
condition,Symptoms,SF00X,7358486,719179
condition,Symptoms,MR00X,2601777,752483
condition,Symptoms,MD00X,1723659,438115
condition,Symptoms,PR00X,6149602,693905
condition,Symptoms,OZ00X,737886,157706
condition,Systemic lupus and connective tissues disorders,XP00X,58928945,4924029
condition,Systemic lupus and connective tissues disorders,SF00X,37925281,3136833
condition,Systemic lupus and connective tissues disorders,MR00X,11070718,1677834
condition,Systemic lupus and connective tissues disorders,MD00X,4346807,671030
condition,Systemic lupus and connective tissues disorders,PR00X,32042387,3059500
condition,Systemic lupus and connective tissues disorders,OZ00X,6103467,1386772
condition,Thyroid disease,XP00X,35543493,1929238
condition,Thyroid disease,SF00X,29213301,1501118
condition,Thyroid disease,MR00X,5789819,648169
condition,Thyroid disease,MD00X,1755305,309878
condition,Thyroid disease,PR00X,14664161,980684
condition,Thyroid disease,OZ00X,1703081,245691
condition,Tonsillitis,XP00X,3797930,612871
condition,Tonsillitis,SF00X,2746864,510988
condition,Tonsillitis,MR00X,19040,15478
condition,Tonsillitis,MD00X,548343,175458
condition,Tonsillitis,PR00X,2271508,459983
condition,Tonsillitis,OZ00X,100079,55770
condition,Trauma-related disorders,XP00X,151968627,10331164
condition,Trauma-related disorders,SF00X,84471921,6521548
condition,Trauma-related disorders,MR00X,14044997,1775028
condition,Trauma-related disorders,MD00X,9734342,1103077
condition,Trauma-related disorders,PR00X,81742035,7314975
condition,Trauma-related disorders,OZ00X,32737705,3455487
condition,Urinary tract infections,XP00X,20626454,1965198
condition,Urinary tract infections,SF00X,15338086,1591808
condition,Urinary tract infections,MR00X,4064387,736163
condition,Urinary tract infections,MD00X,2321492,409776
condition,Urinary tract infections,PR00X,9577555,855445
condition,Urinary tract infections,OZ00X,859803,171815
