DomainLabel,condition,VarName,Sum,StdDev
condition,Complications of surgery or device,PR06X,559278,82951
condition,Complications of surgery or device,OZ06X,80114,29596
condition,Congenital anomalies,XP06X,1523713,164833
condition,Congenital anomalies,SF06X,1151505,141324
condition,Congenital anomalies,MR06X,265172,57949
condition,Congenital anomalies,MD06X,258553,48871
condition,Congenital anomalies,PR06X,906418,125860
condition,Congenital anomalies,OZ06X,186157,51080
condition,Diabetes mellitus,XP06X,18226374,597431
condition,Diabetes mellitus,SF06X,17320204,576271
condition,Diabetes mellitus,MR06X,8095969,373538
condition,Diabetes mellitus,MD06X,2722722,179488
condition,Diabetes mellitus,PR06X,9815918,400808
condition,Diabetes mellitus,OZ06X,3375256,203888
condition,Disorders of mouth and esophagus,XP06X,1270353,133397
condition,Disorders of mouth and esophagus,SF06X,1122372,130364
condition,Disorders of mouth and esophagus,MR06X,183580,49420
condition,Disorders of mouth and esophagus,MD06X,120856,30234
condition,Disorders of mouth and esophagus,PR06X,674123,101505
condition,Disorders of mouth and esophagus,OZ06X,41236,22729
condition,Disorders of teeth and jaws,XP06X,7425754,400008
condition,Disorders of teeth and jaws,SF06X,6593191,374569
condition,Disorders of teeth and jaws,MR06X,642971,89365
condition,Disorders of teeth and jaws,MD06X,876360,107458
condition,Disorders of teeth and jaws,PR06X,3400842,239233
condition,Disorders of teeth and jaws,OZ06X,325279,67698
condition,Disorders of the upper GI,XP06X,21488585,714316
condition,Disorders of the upper GI,SF06X,19298613,657916
condition,Disorders of the upper GI,MR06X,6301769,280899
condition,Disorders of the upper GI,MD06X,2327476,174075
condition,Disorders of the upper GI,PR06X,10906100,488315
condition,Disorders of the upper GI,OZ06X,2400809,170695
condition,Epilepsy and convulsions,XP06X,2110878,168535
condition,Epilepsy and convulsions,SF06X,1820127,149566
condition,Epilepsy and convulsions,MR06X,554960,82434
condition,Epilepsy and convulsions,MD06X,657482,87761
condition,Epilepsy and convulsions,PR06X,799944,106408
condition,Epilepsy and convulsions,OZ06X,381113,67817
condition,"Female genital disorders, and contraception",XP06X,14893278,612667
condition,"Female genital disorders, and contraception",SF06X,13418667,574833
condition,"Female genital disorders, and contraception",MR06X,1150706,133662
condition,"Female genital disorders, and contraception",MD06X,1237556,119068
condition,"Female genital disorders, and contraception",PR06X,9522860,485337
condition,"Female genital disorders, and contraception",OZ06X,923334,117286
condition,"Gallbladder, pancreatic, and liver disease",XP06X,3000917,212529
condition,"Gallbladder, pancreatic, and liver disease",SF06X,2298817,184182
condition,"Gallbladder, pancreatic, and liver disease",MR06X,862686,108543
condition,"Gallbladder, pancreatic, and liver disease",MD06X,446617,64292
condition,"Gallbladder, pancreatic, and liver disease",PR06X,1866896,185781
condition,"Gallbladder, pancreatic, and liver disease",OZ06X,539917,83224
condition,Glaucoma,XP06X,3293451,213716
condition,Glaucoma,SF06X,3025596,199821
condition,Glaucoma,MR06X,1855477,162610
condition,Glaucoma,MD06X,202892,43255
condition,Glaucoma,PR06X,1740420,166410
condition,Glaucoma,OZ06X,674890,94140
condition,Headache,XP06X,8265458,407437
condition,Headache,SF06X,7237924,374946
condition,Headache,MR06X,1161389,146580
condition,Headache,MD06X,1098621,108631
condition,Headache,PR06X,5032393,313974
condition,Headache,OZ06X,853844,96345
condition,Heart disease,XP06X,19573385,708242
condition,Heart disease,SF06X,17211712,659988
condition,Heart disease,MR06X,9996381,459356
condition,Heart disease,MD06X,2188558,167003
condition,Heart disease,PR06X,11015156,531852
condition,Heart disease,OZ06X,3604093,221852
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP06X,1001076,109830
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF06X,784728,93598
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR06X,411580,70888
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD06X,165076,38676
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR06X,518264,85810
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ06X,107603,33279
condition,"Hereditary, degenerative and other nervous system disorders",XP06X,2561867,178084
condition,"Hereditary, degenerative and other nervous system disorders",SF06X,2242823,165356
condition,"Hereditary, degenerative and other nervous system disorders",MR06X,1092012,122641
condition,"Hereditary, degenerative and other nervous system disorders",MD06X,233388,49385
condition,"Hereditary, degenerative and other nervous system disorders",PR06X,1475721,139283
condition,"Hereditary, degenerative and other nervous system disorders",OZ06X,319748,75297
condition,Hernias,XP06X,2390749,220107
condition,Hernias,SF06X,1876797,186173
condition,Hernias,MR06X,779893,106569
condition,Hernias,MD06X,215180,41485
condition,Hernias,PR06X,1450426,175096
condition,Hernias,OZ06X,372914,68481
condition,Hyperlipidemia,XP06X,29851893,1023437
condition,Hyperlipidemia,SF06X,27950298,987408
condition,Hyperlipidemia,MR06X,11042388,509905
condition,Hyperlipidemia,MD06X,1746132,141688
condition,Hyperlipidemia,PR06X,16872134,678800
condition,Hyperlipidemia,OZ06X,3588924,257026
condition,Hypertension,XP06X,45765634,1335935
condition,Hypertension,SF06X,43662878,1298806
condition,Hypertension,MR06X,18028148,722294
condition,Hypertension,MD06X,3817011,254139
condition,Hypertension,PR06X,25535023,812301
condition,Hypertension,OZ06X,6459338,346180
condition,Infectious diseases,XP06X,16166959,662581
condition,Infectious diseases,SF06X,13724743,583787
condition,Infectious diseases,MR06X,1927727,178011
condition,Infectious diseases,MD06X,2069510,168197
condition,Infectious diseases,PR06X,10575038,537855
condition,Infectious diseases,OZ06X,1276755,136701
condition,Influenza,XP06X,3061848,228727
condition,Influenza,SF06X,2467111,209243
condition,Influenza,MR06X,347693,70373
condition,Influenza,MD06X,556657,74084
condition,Influenza,PR06X,1911649,196807
condition,Influenza,OZ06X,274858,59658
condition,Intestinal infection,XP06X,7021238,348708
condition,Intestinal infection,SF06X,5613162,313800
condition,Intestinal infection,MR06X,699174,85811
condition,Intestinal infection,MD06X,1355724,130450
condition,Intestinal infection,PR06X,4239418,271340
condition,Intestinal infection,OZ06X,598998,89929
condition,Kidney Disease,XP06X,4198055,278642
condition,Kidney Disease,SF06X,3238434,231213
condition,Kidney Disease,MR06X,1550936,164399
condition,Kidney Disease,MD06X,685216,81452
condition,Kidney Disease,PR06X,2485041,224539
condition,Kidney Disease,OZ06X,651355,106755
condition,Male genital disorders,XP06X,3927967,237331
condition,Male genital disorders,SF06X,3215672,216541
condition,Male genital disorders,MR06X,1706814,134874
condition,Male genital disorders,MD06X,202181,46614
condition,Male genital disorders,PR06X,2114758,191829
condition,Male genital disorders,OZ06X,888443,107665
condition,Mental disorders,XP06X,35832585,1238232
condition,Mental disorders,SF06X,32379416,1161239
condition,Mental disorders,MR06X,7816733,392184
condition,Mental disorders,MD06X,5564649,291340
condition,Mental disorders,PR06X,18842429,789081
condition,Mental disorders,OZ06X,4730076,286292
condition,Non-malignant breast disease,XP06X,2297241,189723
condition,Non-malignant breast disease,SF06X,1582113,146265
condition,Non-malignant breast disease,MR06X,491086,86293
condition,Non-malignant breast disease,MD06X,209190,41493
condition,Non-malignant breast disease,PR06X,1632967,166844
condition,Non-malignant breast disease,OZ06X,235155,62175
condition,Non-malignant neoplasm,XP06X,4962538,317363
condition,Non-malignant neoplasm,SF06X,3668200,260349
condition,Non-malignant neoplasm,MR06X,1113469,123104
condition,Non-malignant neoplasm,MD06X,215652,44807
condition,Non-malignant neoplasm,PR06X,3878341,279136
condition,Non-malignant neoplasm,OZ06X,389001,64209
condition,Normal birth/live born,XP06X,6521833,362164
condition,Normal birth/live born,SF06X,4749568,298716
condition,Normal birth/live born,MR06X,207503,58385
condition,Normal birth/live born,MD06X,2147634,186680
condition,Normal birth/live born,PR06X,4091202,283136
condition,Normal birth/live born,OZ06X,964711,116346
condition,Osteoarthritis and other non-traumatic joint disorders,XP06X,21305619,721735
condition,Osteoarthritis and other non-traumatic joint disorders,SF06X,18017351,664806
condition,Osteoarthritis and other non-traumatic joint disorders,MR06X,8584088,388987
condition,Osteoarthritis and other non-traumatic joint disorders,MD06X,2239210,156257
condition,Osteoarthritis and other non-traumatic joint disorders,PR06X,12053325,518906
condition,Osteoarthritis and other non-traumatic joint disorders,OZ06X,3207856,211121
condition,Other CNS disorders,XP06X,14318306,557936
condition,Other CNS disorders,SF06X,11323429,456094
condition,Other CNS disorders,MR06X,4360612,282827
condition,Other CNS disorders,MD06X,1795156,145697
condition,Other CNS disorders,PR06X,8366099,411297
condition,Other CNS disorders,OZ06X,2413227,200205
condition,Other GI,XP06X,8575783,411792
condition,Other GI,SF06X,7115640,374034
condition,Other GI,MR06X,2481893,197952
condition,Other GI,MD06X,900478,95488
condition,Other GI,PR06X,4909425,283659
condition,Other GI,OZ06X,899082,116259
condition,Other bone and musculoskeletal disease,XP06X,9974886,436169
condition,Other bone and musculoskeletal disease,SF06X,8774478,404995
condition,Other bone and musculoskeletal disease,MR06X,3760409,234856
condition,Other bone and musculoskeletal disease,MD06X,748506,84107
condition,Other bone and musculoskeletal disease,PR06X,4919161,296813
condition,Other bone and musculoskeletal disease,OZ06X,919829,139789
condition,Other care and screening,XP06X,22623663,894718
condition,Other care and screening,SF06X,20265405,821455
condition,Other care and screening,MR06X,7561243,431250
condition,Other care and screening,MD06X,1688600,139035
condition,Other care and screening,PR06X,11562350,545009
condition,Other care and screening,OZ06X,2515977,197883
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP06X,6983644,352637
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF06X,5579766,305542
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR06X,3149628,240444
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD06X,751240,86531
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR06X,3969344,260703
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ06X,1317829,139926
condition,"Other endocrine, nutritional & immune disorder",XP06X,11685208,474814
condition,"Other endocrine, nutritional & immune disorder",SF06X,10104924,435578
condition,"Other endocrine, nutritional & immune disorder",MR06X,3878983,274716
condition,"Other endocrine, nutritional & immune disorder",MD06X,1037062,109491
condition,"Other endocrine, nutritional & immune disorder",PR06X,6194287,333735
condition,"Other endocrine, nutritional & immune disorder",OZ06X,1327371,126902
condition,Other eye disorders,XP06X,16171092,719669
condition,Other eye disorders,SF06X,13030199,642526
condition,Other eye disorders,MR06X,3710993,280422
condition,Other eye disorders,MD06X,1817313,145585
condition,Other eye disorders,PR06X,9540007,557997
condition,Other eye disorders,OZ06X,1324410,140658
condition,Other stomach and intestinal disorders,XP06X,2135992,198374
condition,Other stomach and intestinal disorders,SF06X,1747366,178264
condition,Other stomach and intestinal disorders,MR06X,705319,96079
condition,Other stomach and intestinal disorders,MD06X,250608,52876
condition,Other stomach and intestinal disorders,PR06X,1398285,159294
condition,Other stomach and intestinal disorders,OZ06X,288175,62244
condition,Other urinary,XP06X,5081113,333804
condition,Other urinary,SF06X,4352258,326843
condition,Other urinary,MR06X,2335393,181877
condition,Other urinary,MD06X,456603,69588
condition,Other urinary,PR06X,2571589,264923
condition,Other urinary,OZ06X,506012,90706
condition,Otitis media,XP06X,10931844,538005
condition,Otitis media,SF06X,9094087,484796
condition,Otitis media,MR06X,515986,81954
condition,Otitis media,MD06X,2549819,204759
condition,Otitis media,PR06X,6925402,425059
condition,Otitis media,OZ06X,844155,116590
condition,Paralysis,XP06X,269022,50177
condition,Paralysis,SF06X,156588,35560
condition,Paralysis,MR06X,146245,38127
condition,Paralysis,MD06X,143708,33586
condition,Paralysis,PR06X,102701,35291
condition,Paralysis,OZ06X,73717,21770
condition,Perinatal Conditions,XP06X,179479,50286
condition,Perinatal Conditions,SF06X,83490,32086
condition,Perinatal Conditions,MR06X,0,0
condition,Perinatal Conditions,MD06X,85739,25306
condition,Perinatal Conditions,PR06X,93740,40035
condition,Perinatal Conditions,OZ06X,17132,10248
condition,Pneumonia,XP06X,4302289,317994
condition,Pneumonia,SF06X,3510993,269813
condition,Pneumonia,MR06X,1385557,140812
condition,Pneumonia,MD06X,757023,98257
condition,Pneumonia,PR06X,2562764,243884
condition,Pneumonia,OZ06X,568661,101822
condition,Poisoning by medical and non-medical substances,XP06X,2465934,216182
condition,Poisoning by medical and non-medical substances,SF06X,1969041,202841
condition,Poisoning by medical and non-medical substances,MR06X,509601,84981
condition,Poisoning by medical and non-medical substances,MD06X,361298,58327
condition,Poisoning by medical and non-medical substances,PR06X,1415042,155594
condition,Poisoning by medical and non-medical substances,OZ06X,312333,57784
condition,Residual Codes,XP06X,19063887,694579
condition,Residual Codes,SF06X,16781661,669058
condition,Residual Codes,MR06X,6514191,382991
condition,Residual Codes,MD06X,2085334,185753
condition,Residual Codes,PR06X,8561730,452050
condition,Residual Codes,OZ06X,2157028,162684
condition,Skin disorders,XP06X,22542334,812596
condition,Skin disorders,SF06X,18974134,756289
condition,Skin disorders,MR06X,5252375,288832
condition,Skin disorders,MD06X,2280522,173538
condition,Skin disorders,PR06X,14305084,639643
condition,Skin disorders,OZ06X,2371683,193103
condition,Symptoms,XP06X,6505795,342033
condition,Symptoms,SF06X,4919587,293826
condition,Symptoms,MR06X,1122519,113349
condition,Symptoms,MD06X,1242073,124452
condition,Symptoms,PR06X,3761915,258121
condition,Symptoms,OZ06X,607712,84902
condition,Systemic lupus and connective tissues disorders,XP06X,14942471,549195
condition,Systemic lupus and connective tissues disorders,SF06X,12538071,509055
condition,Systemic lupus and connective tissues disorders,MR06X,4322400,240177
condition,Systemic lupus and connective tissues disorders,MD06X,1484980,124180
condition,Systemic lupus and connective tissues disorders,PR06X,9226426,441463
condition,Systemic lupus and connective tissues disorders,OZ06X,2107059,156854
condition,Thyroid disease,XP06X,14304536,578000
condition,Thyroid disease,SF06X,13614394,573014
condition,Thyroid disease,MR06X,4399184,277732
condition,Thyroid disease,MD06X,809093,97376
condition,Thyroid disease,PR06X,7988667,408479
condition,Thyroid disease,OZ06X,1137634,133874
condition,Tonsillitis,XP06X,1308430,169489
condition,Tonsillitis,SF06X,1097521,160069
condition,Tonsillitis,MR06X,12895,9331.977845
condition,Tonsillitis,MD06X,215486,45226
condition,Tonsillitis,PR06X,907335,157777
condition,Tonsillitis,OZ06X,105637,35682
condition,Trauma-related disorders,XP06X,34312703,1033922
condition,Trauma-related disorders,SF06X,26272520,860257
condition,Trauma-related disorders,MR06X,5964810,331042
condition,Trauma-related disorders,MD06X,4159280,283941
condition,Trauma-related disorders,PR06X,21979490,827076
condition,Trauma-related disorders,OZ06X,7122816,368150
condition,Urinary tract infections,XP06X,7544744,406402
condition,Urinary tract infections,SF06X,6675800,383586
condition,Urinary tract infections,MR06X,2046572,203914
condition,Urinary tract infections,MD06X,859532,92043
condition,Urinary tract infections,PR06X,4956702,310025
condition,Urinary tract infections,OZ06X,671939,86480
