DomainLabel,condition,VarName,Sum,StdDev
condition,Disorders of mouth and esophagus,PR07X,157512294,86088452
condition,Disorders of mouth and esophagus,OZ07X,5476388,3459188
condition,Disorders of teeth and jaws,XP07X,1018449938,161855101
condition,Disorders of teeth and jaws,SF07X,316573906,44712246
condition,Disorders of teeth and jaws,MR07X,111908248,65907495
condition,Disorders of teeth and jaws,MD07X,138811643,50581906
condition,Disorders of teeth and jaws,PR07X,374468159,108965651
condition,Disorders of teeth and jaws,OZ07X,76687983,23550934
condition,Disorders of the upper GI,XP07X,25272950142,1801173471
condition,Disorders of the upper GI,SF07X,3862716238,220901420
condition,Disorders of the upper GI,MR07X,6541915978,640052878
condition,Disorders of the upper GI,MD07X,1495680138,339567512
condition,Disorders of the upper GI,PR07X,12010194541,1456875921
condition,Disorders of the upper GI,OZ07X,1362443247,241816309
condition,Epilepsy and convulsions,XP07X,9569490163,2064169337
condition,Epilepsy and convulsions,SF07X,643353176,120972612
condition,Epilepsy and convulsions,MR07X,2484257461,1005981135
condition,Epilepsy and convulsions,MD07X,2826334989,1475107998
condition,Epilepsy and convulsions,PR07X,2737875692,892225865
condition,Epilepsy and convulsions,OZ07X,877668846,442977937
condition,"Female genital disorders, and contraception",XP07X,12033982630,1423990013
condition,"Female genital disorders, and contraception",SF07X,2464699898,304178576
condition,"Female genital disorders, and contraception",MR07X,552305794,186189586
condition,"Female genital disorders, and contraception",MD07X,637836476,191211412
condition,"Female genital disorders, and contraception",PR07X,7907179339,1228975353
condition,"Female genital disorders, and contraception",OZ07X,471961124,164988633
condition,"Gallbladder, pancreatic, and liver disease",XP07X,17609224264,2819072145
condition,"Gallbladder, pancreatic, and liver disease",SF07X,812962982,159439528
condition,"Gallbladder, pancreatic, and liver disease",MR07X,6914769953,1800165724
condition,"Gallbladder, pancreatic, and liver disease",MD07X,841763860,203622077
condition,"Gallbladder, pancreatic, and liver disease",PR07X,7717806543,1443483704
condition,"Gallbladder, pancreatic, and liver disease",OZ07X,1321920925,487714099
condition,Glaucoma,XP07X,3959349442,499288174
condition,Glaucoma,SF07X,1043173797,127417119
condition,Glaucoma,MR07X,1242335289,190384908
condition,Glaucoma,MD07X,58728321,35204116
condition,Glaucoma,PR07X,1315194384,271095316
condition,Glaucoma,OZ07X,299917651,100754228
condition,Headache,XP07X,8302686494,975489119
condition,Headache,SF07X,1551659105,162942551
condition,Headache,MR07X,1388936422,506031060
condition,Headache,MD07X,848803138,449624515
condition,Headache,PR07X,4104217566,576087356
condition,Headache,OZ07X,409070263,124596892
condition,Heart disease,XP07X,82166712368,6783045903
condition,Heart disease,SF07X,4585951751,292097983
condition,Heart disease,MR07X,37274574403,3924642002
condition,Heart disease,MD07X,7875465370,3475980045
condition,Heart disease,PR07X,25685278373,3732186457
condition,Heart disease,OZ07X,6745442471,1503066480
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",XP07X,2045761558,661489258
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",SF07X,130049898,53243256
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MR07X,429128380,205862775
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",MD07X,391870596,218129099
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",PR07X,677868843,384933378
condition,"Hemorrhagic, coagulation, and disorders of White Blood cells",OZ07X,416843841,360414028
condition,"Hereditary, degenerative and other nervous system disorders",XP07X,11032983044,2383626692
condition,"Hereditary, degenerative and other nervous system disorders",SF07X,1606104270,373383677
condition,"Hereditary, degenerative and other nervous system disorders",MR07X,2337970626,844622977
condition,"Hereditary, degenerative and other nervous system disorders",MD07X,701282600,310508781
condition,"Hereditary, degenerative and other nervous system disorders",PR07X,5756607758,1942866280
condition,"Hereditary, degenerative and other nervous system disorders",OZ07X,631017789,294120630
condition,Hernias,XP07X,7291975585,1131820391
condition,Hernias,SF07X,613412918,132188373
condition,Hernias,MR07X,2272608035,638360989
condition,Hernias,MD07X,440625450,141322293
condition,Hernias,PR07X,3458464781,723008202
condition,Hernias,OZ07X,506864402,178055745
condition,Hyperlipidemia,XP07X,31475912049,1258018892
condition,Hyperlipidemia,SF07X,7027626846,301678998
condition,Hyperlipidemia,MR07X,9450282674,640381340
condition,Hyperlipidemia,MD07X,1267064738,204434689
condition,Hyperlipidemia,PR07X,11408863186,638935783
condition,Hyperlipidemia,OZ07X,2322074606,259862581
condition,Hypertension,XP07X,40677614570,1698897230
condition,Hypertension,SF07X,9065414586,375814059
condition,Hypertension,MR07X,14267425160,1075647853
condition,Hypertension,MD07X,2787065427,628507475
condition,Hypertension,PR07X,10570862929,599842199
condition,Hypertension,OZ07X,3986846469,583145757
condition,Infectious diseases,XP07X,15911513451,1930225903
condition,Infectious diseases,SF07X,1424771845,169314498
condition,Infectious diseases,MR07X,2803636240,563354158
condition,Infectious diseases,MD07X,2793300467,633107287
condition,Infectious diseases,PR07X,7266838842,1410259593
condition,Infectious diseases,OZ07X,1622966057,542283267
condition,Influenza,XP07X,478892922,76938283
condition,Influenza,SF07X,98518342,17384183
condition,Influenza,MR07X,49012410,19426295
condition,Influenza,MD07X,45258604,11646607
condition,Influenza,PR07X,242046095,56391735
condition,Influenza,OZ07X,44057472,18712107
condition,Intestinal infection,XP07X,3595965070,439059105
condition,Intestinal infection,SF07X,415206979,55928689
condition,Intestinal infection,MR07X,569706239,141635146
condition,Intestinal infection,MD07X,543493753,187371440
condition,Intestinal infection,PR07X,1748723913,327905881
condition,Intestinal infection,OZ07X,318834186,95589622
condition,Kidney Disease,XP07X,24132106970,3367871601
condition,Kidney Disease,SF07X,998007037,154085336
condition,Kidney Disease,MR07X,8937830213,1675937389
condition,Kidney Disease,MD07X,3042645696,894361422
condition,Kidney Disease,PR07X,9836751386,2141406223
condition,Kidney Disease,OZ07X,1316872638,369564579
condition,Male genital disorders,XP07X,4795548151,867042912
condition,Male genital disorders,SF07X,765274227,104353870
condition,Male genital disorders,MR07X,2307913989,534698688
condition,Male genital disorders,MD07X,100200326,60267548
condition,Male genital disorders,PR07X,1434627729,536811560
condition,Male genital disorders,OZ07X,187531880,40358298
condition,Mental disorders,XP07X,61347850455,3423453280
condition,Mental disorders,SF07X,10906231305,667619213
condition,Mental disorders,MR07X,14405861486,1481933397
condition,Mental disorders,MD07X,12583149615,1868853991
condition,Mental disorders,PR07X,17109203897,1414979953
condition,Mental disorders,OZ07X,6343404152,1256345659
condition,Non-malignant breast disease,XP07X,1759163157,285920335
condition,Non-malignant breast disease,SF07X,221630197,52477010
condition,Non-malignant breast disease,MR07X,280464325,102961706
condition,Non-malignant breast disease,MD07X,85421615,39198235
condition,Non-malignant breast disease,PR07X,1066318421,221583962
condition,Non-malignant breast disease,OZ07X,105328599,44473095
condition,Non-malignant neoplasm,XP07X,5877538499,1097163867
condition,Non-malignant neoplasm,SF07X,642439886,125767515
condition,Non-malignant neoplasm,MR07X,1648600439,837171731
condition,Non-malignant neoplasm,MD07X,63754453,21589202
condition,Non-malignant neoplasm,PR07X,3083231493,547997534
condition,Non-malignant neoplasm,OZ07X,439512228,236714500
condition,Normal birth/live born,XP07X,33353252444,2591595476
condition,Normal birth/live born,SF07X,2768203224,410890663
condition,Normal birth/live born,MR07X,68387886,36874268
condition,Normal birth/live born,MD07X,7485644036,857241842
condition,Normal birth/live born,PR07X,21385105012,2154453343
condition,Normal birth/live born,OZ07X,1645912286,336438118
condition,Osteoarthritis and other non-traumatic joint disorders,XP07X,40175392758,3230954335
condition,Osteoarthritis and other non-traumatic joint disorders,SF07X,5255188548,629630309
condition,Osteoarthritis and other non-traumatic joint disorders,MR07X,14197170306,1936774729
condition,Osteoarthritis and other non-traumatic joint disorders,MD07X,3057598881,500221671
condition,Osteoarthritis and other non-traumatic joint disorders,PR07X,13793839095,1696996053
condition,Osteoarthritis and other non-traumatic joint disorders,OZ07X,3871595928,548657904
condition,Other CNS disorders,XP07X,19270038196,1696277690
condition,Other CNS disorders,SF07X,2907208844,395949507
condition,Other CNS disorders,MR07X,4479432695,687179502
condition,Other CNS disorders,MD07X,1654848605,488484500
condition,Other CNS disorders,PR07X,7843359198,1038890363
condition,Other CNS disorders,OZ07X,2385188854,555422727
condition,Other GI,XP07X,12891416477,1462314057
condition,Other GI,SF07X,1017412748,107653394
condition,Other GI,MR07X,4477041469,871249742
condition,Other GI,MD07X,1403345249,579850214
condition,Other GI,PR07X,5038174803,751020252
condition,Other GI,OZ07X,955442209,383427478
condition,Other bone and musculoskeletal disease,XP07X,12512789754,1889992600
condition,Other bone and musculoskeletal disease,SF07X,1744514734,130344077
condition,Other bone and musculoskeletal disease,MR07X,3798098237,765392943
condition,Other bone and musculoskeletal disease,MD07X,1994375104,1401406647
condition,Other bone and musculoskeletal disease,PR07X,4044825189,821647906
condition,Other bone and musculoskeletal disease,OZ07X,930976490,352855719
condition,Other care and screening,XP07X,14456577285,1201474047
condition,Other care and screening,SF07X,2891150640,197334594
condition,Other care and screening,MR07X,5504813701,946471605
condition,Other care and screening,MD07X,582270763,88253683
condition,Other care and screening,PR07X,4687955291,467023736
condition,Other care and screening,OZ07X,790386891,129445498
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP07X,19430067605,2642595594
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF07X,842846962,120544208
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR07X,11752061444,2292643677
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD07X,769730817,210339161
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR07X,4458253518,802026289
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ07X,1607174863,544170684
condition,"Other endocrine, nutritional & immune disorder",XP07X,15347384098,2253386009
condition,"Other endocrine, nutritional & immune disorder",SF07X,1424540559,156919668
condition,"Other endocrine, nutritional & immune disorder",MR07X,4081356720,822590507
condition,"Other endocrine, nutritional & immune disorder",MD07X,3977352824,1762066057
condition,"Other endocrine, nutritional & immune disorder",PR07X,4779035366,829399470
condition,"Other endocrine, nutritional & immune disorder",OZ07X,1085098629,387389056
condition,Other eye disorders,XP07X,8676084794,675476327
condition,Other eye disorders,SF07X,1834689299,211552865
condition,Other eye disorders,MR07X,2214189538,373321986
condition,Other eye disorders,MD07X,753902404,263396408
condition,Other eye disorders,PR07X,3343143262,386073795
condition,Other eye disorders,OZ07X,530160291,149168703
condition,Other stomach and intestinal disorders,XP07X,7187199134,1744038189
condition,Other stomach and intestinal disorders,SF07X,403967370,89196072
condition,Other stomach and intestinal disorders,MR07X,1633026440,611619465
condition,Other stomach and intestinal disorders,MD07X,230182076,121832141
condition,Other stomach and intestinal disorders,PR07X,4181096812,1288986970
condition,Other stomach and intestinal disorders,OZ07X,738926437,431363951
condition,Other urinary,XP07X,5090925486,643463799
condition,Other urinary,SF07X,658022039,69867646
condition,Other urinary,MR07X,1769598618,256593480
condition,Other urinary,MD07X,199352949,78360555
condition,Other urinary,PR07X,1783652630,304442936
condition,Other urinary,OZ07X,680299251,370766975
condition,Otitis media,XP07X,3365577105,387125057
condition,Otitis media,SF07X,708193538,86792914
condition,Otitis media,MR07X,133392397,42837372
condition,Otitis media,MD07X,623818371,99743063
condition,Otitis media,PR07X,1695676422,296456654
condition,Otitis media,OZ07X,204496377,83078723
condition,Paralysis,XP07X,2866131207,952523009
condition,Paralysis,SF07X,54002890,23182415
condition,Paralysis,MR07X,565440649,293272372
condition,Paralysis,MD07X,1761964002,763666388
condition,Paralysis,PR07X,232399308,191978378
condition,Paralysis,OZ07X,252324358,116938611
condition,Perinatal Conditions,XP07X,2802416129,2171779196
condition,Perinatal Conditions,SF07X,21427257,14837761
condition,Perinatal Conditions,MR07X,1708366,1708366
condition,Perinatal Conditions,MD07X,304726696,237161507
condition,Perinatal Conditions,PR07X,111935445,63551168
condition,Perinatal Conditions,OZ07X,2362618365,2156118220
condition,Pneumonia,XP07X,14918841585,2787679948
condition,Pneumonia,SF07X,643860664,163308657
condition,Pneumonia,MR07X,6915277672,1501187384
condition,Pneumonia,MD07X,1292577169,475524742
condition,Pneumonia,PR07X,3796858414,1183378603
condition,Pneumonia,OZ07X,2270267666,1817407645
condition,Poisoning by medical and non-medical substances,XP07X,2466527426,637408470
condition,Poisoning by medical and non-medical substances,SF07X,202219526,36075727
condition,Poisoning by medical and non-medical substances,MR07X,716258105,279950529
condition,Poisoning by medical and non-medical substances,MD07X,145748706,70951414
condition,Poisoning by medical and non-medical substances,PR07X,707816466,174678513
condition,Poisoning by medical and non-medical substances,OZ07X,694484624,421850789
condition,Residual Codes,XP07X,15927794476,1464827670
condition,Residual Codes,SF07X,2322242311,219288800
condition,Residual Codes,MR07X,4936809939,1049122855
condition,Residual Codes,MD07X,1677296804,369280015
condition,Residual Codes,PR07X,4858915892,507614619
condition,Residual Codes,OZ07X,2132529531,503189249
condition,Skin disorders,XP07X,22296273502,2846324203
condition,Skin disorders,SF07X,2366663171,294524591
condition,Skin disorders,MR07X,4697194808,888266436
condition,Skin disorders,MD07X,2286056130,679124817
condition,Skin disorders,PR07X,11674482461,2309041508
condition,Skin disorders,OZ07X,1271876932,236896070
condition,Symptoms,XP07X,7626180307,1316776177
condition,Symptoms,SF07X,697796832,115733091
condition,Symptoms,MR07X,2575937531,1117527435
condition,Symptoms,MD07X,1130546031,330642797
condition,Symptoms,PR07X,2843252798,527593349
condition,Symptoms,OZ07X,378647116,182689249
condition,Systemic lupus and connective tissues disorders,XP07X,16036723113,2020373424
condition,Systemic lupus and connective tissues disorders,SF07X,2100063515,206675477
condition,Systemic lupus and connective tissues disorders,MR07X,2860483208,399490168
condition,Systemic lupus and connective tissues disorders,MD07X,697851108,161587586
condition,Systemic lupus and connective tissues disorders,PR07X,8478352867,1721377012
condition,Systemic lupus and connective tissues disorders,OZ07X,1899972415,422529556
condition,Thyroid disease,XP07X,6263377969,991693224
condition,Thyroid disease,SF07X,1692890550,218670006
condition,Thyroid disease,MR07X,1507236276,380116423
condition,Thyroid disease,MD07X,178923031,37445243
condition,Thyroid disease,PR07X,2674592748,858558424
condition,Thyroid disease,OZ07X,209735364,65657567
condition,Tonsillitis,XP07X,1331438068,304538662
condition,Tonsillitis,SF07X,91688600,17953277
condition,Tonsillitis,MR07X,10669840,7959586
condition,Tonsillitis,MD07X,362821676,188879074
condition,Tonsillitis,PR07X,834460753,223134268
condition,Tonsillitis,OZ07X,31797199,28999831
condition,Trauma-related disorders,XP07X,83178107455,9784564982
condition,Trauma-related disorders,SF07X,6906913689,590960912
condition,Trauma-related disorders,MR07X,17939551850,2500700518
condition,Trauma-related disorders,MD07X,3709897405,564190239
condition,Trauma-related disorders,PR07X,41466988659,8930150196
condition,Trauma-related disorders,OZ07X,13154755853,1874043536
condition,Urinary tract infections,XP07X,5786079787,749408836
condition,Urinary tract infections,SF07X,542636477,59377783
condition,Urinary tract infections,MR07X,1667931647,377488003
condition,Urinary tract infections,MD07X,1179085923,476817894
condition,Urinary tract infections,PR07X,2169651972,318196217
condition,Urinary tract infections,OZ07X,226773768,85335877
