DomainLabel,condition,health,VarName,Sum,StdDev
condition*health,Disorders of mouth and esophagus,Poor,XP02X,37650174,21962888
condition*health,Disorders of teeth and jaws,Excellent,XP02X,227735150,69869048
condition*health,Disorders of teeth and jaws,Very good,XP02X,564146777,350884518
condition*health,Disorders of teeth and jaws,Good,XP02X,325014211,59086794
condition*health,Disorders of teeth and jaws,Fair,XP02X,150047936,33244589
condition*health,Disorders of teeth and jaws,Poor,XP02X,87434274,35796723
condition*health,Disorders of the upper GI,Excellent,XP02X,1149980954,139587582
condition*health,Disorders of the upper GI,Very good,XP02X,3394399080,358429750
condition*health,Disorders of the upper GI,Good,XP02X,5076130689,515906508
condition*health,Disorders of the upper GI,Fair,XP02X,4553489613,909465997
condition*health,Disorders of the upper GI,Poor,XP02X,3133250177,632629284
condition*health,Epilepsy and convulsions,Excellent,XP02X,659200898,409054529
condition*health,Epilepsy and convulsions,Very good,XP02X,852973210,239624707
condition*health,Epilepsy and convulsions,Good,XP02X,1236666902,267261954
condition*health,Epilepsy and convulsions,Fair,XP02X,2037195529,961949880
condition*health,Epilepsy and convulsions,Poor,XP02X,2405359868,1483135178
condition*health,"Female genital disorders, and contraception",Excellent,XP02X,2084882644,316405027
condition*health,"Female genital disorders, and contraception",Very good,XP02X,3728108907,471972826
condition*health,"Female genital disorders, and contraception",Good,XP02X,3204572510,473789251
condition*health,"Female genital disorders, and contraception",Fair,XP02X,863298852,129582507
condition*health,"Female genital disorders, and contraception",Poor,XP02X,329551010,128665433
condition*health,"Gallbladder, pancreatic, and liver disease",Excellent,XP02X,1061814045,309361274
condition*health,"Gallbladder, pancreatic, and liver disease",Very good,XP02X,2667797901,615208203
condition*health,"Gallbladder, pancreatic, and liver disease",Good,XP02X,2810601859,590714469
condition*health,"Gallbladder, pancreatic, and liver disease",Fair,XP02X,1719038666,455277735
condition*health,"Gallbladder, pancreatic, and liver disease",Poor,XP02X,4206651087,1756465091
condition*health,Glaucoma,Excellent,XP02X,353601966,100156065
condition*health,Glaucoma,Very good,XP02X,668608922,118178258
condition*health,Glaucoma,Good,XP02X,953334252,174172086
condition*health,Glaucoma,Fair,XP02X,483468195,97818668
condition*health,Glaucoma,Poor,XP02X,281372639,97031731
condition*health,Headache,Excellent,XP02X,617027809,108916422
condition*health,Headache,Very good,XP02X,1300781223,191534667
condition*health,Headache,Good,XP02X,1174452807,162848832
condition*health,Headache,Fair,XP02X,861912642,211725378
condition*health,Headache,Poor,XP02X,1083221891,329218469
condition*health,Heart disease,Excellent,XP02X,2601261748,612543070
condition*health,Heart disease,Very good,XP02X,8192455313,1053505138
condition*health,Heart disease,Good,XP02X,20222298881,2888048657
condition*health,Heart disease,Fair,XP02X,21142707389,2357168019
condition*health,Heart disease,Poor,XP02X,15223037565,2437427170
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Excellent,XP02X,44514897,19482017
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Very good,XP02X,105776266,32576844
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Good,XP02X,424660884,214382815
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Fair,XP02X,550981502,182476220
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Poor,XP02X,898133394,618930689
condition*health,"Hereditary, degenerative and other nervous system disorders",Excellent,XP02X,134102534,98466000
condition*health,"Hereditary, degenerative and other nervous system disorders",Very good,XP02X,250457222,109035821
condition*health,"Hereditary, degenerative and other nervous system disorders",Good,XP02X,1004453498,385321403
condition*health,"Hereditary, degenerative and other nervous system disorders",Fair,XP02X,3217654863,1029180088
condition*health,"Hereditary, degenerative and other nervous system disorders",Poor,XP02X,1431677425,471828208
condition*health,Hernias,Excellent,XP02X,391059186,116491437
condition*health,Hernias,Very good,XP02X,1586458345,391961655
condition*health,Hernias,Good,XP02X,1296009815,281856016
condition*health,Hernias,Fair,XP02X,569501960,128287084
condition*health,Hernias,Poor,XP02X,427734993,138858816
condition*health,Hyperlipidemia,Excellent,XP02X,1367120933,143509608
condition*health,Hyperlipidemia,Very good,XP02X,3671423787,287518189
condition*health,Hyperlipidemia,Good,XP02X,4192548079,258209551
condition*health,Hyperlipidemia,Fair,XP02X,2794559002,273483392
condition*health,Hyperlipidemia,Poor,XP02X,1585863042,278484649
condition*health,Hypertension,Excellent,XP02X,2083758388,172994089
condition*health,Hypertension,Very good,XP02X,7453435039,595262848
condition*health,Hypertension,Good,XP02X,9508824331,497167506
condition*health,Hypertension,Fair,XP02X,8094800937,673642814
condition*health,Hypertension,Poor,XP02X,5399876656,780874287
condition*health,Infectious diseases,Excellent,XP02X,1887925724,525777086
condition*health,Infectious diseases,Very good,XP02X,2161185956,355344216
condition*health,Infectious diseases,Good,XP02X,5266805116,1753386216
condition*health,Infectious diseases,Fair,XP02X,3860735658,1020140446
condition*health,Infectious diseases,Poor,XP02X,3934254889,1246955807
condition*health,Influenza,Excellent,XP02X,173339716,37902657
condition*health,Influenza,Very good,XP02X,332718594,63643709
condition*health,Influenza,Good,XP02X,217669529,52426306
condition*health,Influenza,Fair,XP02X,22790302,5767236
condition*health,Influenza,Poor,XP02X,48884614,25470970
condition*health,Intestinal infection,Excellent,XP02X,396485398,65076134
condition*health,Intestinal infection,Very good,XP02X,540085626,85515828
condition*health,Intestinal infection,Good,XP02X,853531770,285875025
condition*health,Intestinal infection,Fair,XP02X,223969680,82968642
condition*health,Intestinal infection,Poor,XP02X,90001564,32570769
condition*health,Kidney Disease,Excellent,XP02X,559717001,177074304
condition*health,Kidney Disease,Very good,XP02X,1813715959,395638193
condition*health,Kidney Disease,Good,XP02X,5228076769,1233375516
condition*health,Kidney Disease,Fair,XP02X,5168383674,1077672843
condition*health,Kidney Disease,Poor,XP02X,5093205737,1117644222
condition*health,Male genital disorders,Excellent,XP02X,813779976,537360310
condition*health,Male genital disorders,Very good,XP02X,506307397,139432659
condition*health,Male genital disorders,Good,XP02X,821075220,180573324
condition*health,Male genital disorders,Fair,XP02X,1118323236,406007373
condition*health,Male genital disorders,Poor,XP02X,361622635,175852271
condition*health,Mental disorders,Excellent,XP02X,4257699904,761529527
condition*health,Mental disorders,Very good,XP02X,8572624417,955936981
condition*health,Mental disorders,Good,XP02X,14983891841,1662629534
condition*health,Mental disorders,Fair,XP02X,8871786030,779523170
condition*health,Mental disorders,Poor,XP02X,10820802113,1848053304
condition*health,Non-malignant breast disease,Excellent,XP02X,396642932,114118856
condition*health,Non-malignant breast disease,Very good,XP02X,457796392,103515823
condition*health,Non-malignant breast disease,Good,XP02X,735994019,203494634
condition*health,Non-malignant breast disease,Fair,XP02X,220630483,97485285
condition*health,Non-malignant breast disease,Poor,XP02X,165001211,79925291
condition*health,Non-malignant neoplasm,Excellent,XP02X,772825019,259745850
condition*health,Non-malignant neoplasm,Very good,XP02X,1782439294,407126499
condition*health,Non-malignant neoplasm,Good,XP02X,961903054,242566287
condition*health,Non-malignant neoplasm,Fair,XP02X,520051271,127706485
condition*health,Non-malignant neoplasm,Poor,XP02X,285528802,177231220
condition*health,Normal birth/live born,Excellent,XP02X,6445286602,740724687
condition*health,Normal birth/live born,Very good,XP02X,8112972245,855047255
condition*health,Normal birth/live born,Good,XP02X,6558761978,813141446
condition*health,Normal birth/live born,Fair,XP02X,1487581213,355683582
condition*health,Normal birth/live born,Poor,XP02X,801547745,567752444
condition*health,Osteoarthritis and other non-traumatic joint disorders,Excellent,XP02X,1232135728,196253060
condition*health,Osteoarthritis and other non-traumatic joint disorders,Very good,XP02X,5005930315,577182425
condition*health,Osteoarthritis and other non-traumatic joint disorders,Good,XP02X,10340915530,1421381421
condition*health,Osteoarthritis and other non-traumatic joint disorders,Fair,XP02X,8097376478,1130394272
condition*health,Osteoarthritis and other non-traumatic joint disorders,Poor,XP02X,7547011133,1457595694
condition*health,Other CNS disorders,Excellent,XP02X,1708915927,266979787
condition*health,Other CNS disorders,Very good,XP02X,2602314626,304725885
condition*health,Other CNS disorders,Good,XP02X,5387179667,1183598307
condition*health,Other CNS disorders,Fair,XP02X,3725220592,663588858
condition*health,Other CNS disorders,Poor,XP02X,3369228461,1124377839
condition*health,Other GI,Excellent,XP02X,698792127,184165069
condition*health,Other GI,Very good,XP02X,1364180382,211360457
condition*health,Other GI,Good,XP02X,2910768142,721464528
condition*health,Other GI,Fair,XP02X,1874387399,467576603
condition*health,Other GI,Poor,XP02X,1880112482,492325789
condition*health,Other bone and musculoskeletal disease,Excellent,XP02X,682002496,135904430
condition*health,Other bone and musculoskeletal disease,Very good,XP02X,1263137416,183402210
condition*health,Other bone and musculoskeletal disease,Good,XP02X,1740574998,326523556
condition*health,Other bone and musculoskeletal disease,Fair,XP02X,1945352487,435669882
condition*health,Other bone and musculoskeletal disease,Poor,XP02X,991292636,255364157
condition*health,Other care and screening,Excellent,XP02X,1672143751,181588011
condition*health,Other care and screening,Very good,XP02X,3384827911,245669403
condition*health,Other care and screening,Good,XP02X,4492434142,316034929
condition*health,Other care and screening,Fair,XP02X,2909588262,410470060
condition*health,Other care and screening,Poor,XP02X,2786966078,522922575
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Excellent,XP02X,941262774,241304877
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Very good,XP02X,2326155051,615054945
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Good,XP02X,6233599177,1753132309
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Fair,XP02X,5535457427,1098573907
condition*health,"Other circulatory conditions arteries, veins, and lymphatics",Poor,XP02X,3767263557,1037413875
condition*health,"Other endocrine, nutritional & immune disorder",Excellent,XP02X,629149828,143269022
condition*health,"Other endocrine, nutritional & immune disorder",Very good,XP02X,2056474417,368937053
condition*health,"Other endocrine, nutritional & immune disorder",Good,XP02X,3110446666,684710239
condition*health,"Other endocrine, nutritional & immune disorder",Fair,XP02X,1639548070,297545813
condition*health,"Other endocrine, nutritional & immune disorder",Poor,XP02X,2042156097,331745956
condition*health,Other eye disorders,Excellent,XP02X,1084309553,155372880
condition*health,Other eye disorders,Very good,XP02X,1458369761,206775989
condition*health,Other eye disorders,Good,XP02X,3748301684,931940690
condition*health,Other eye disorders,Fair,XP02X,1314687544,341053260
condition*health,Other eye disorders,Poor,XP02X,2005447591,700630208
condition*health,Other stomach and intestinal disorders,Excellent,XP02X,344965876,89232401
condition*health,Other stomach and intestinal disorders,Very good,XP02X,953252544,269474268
condition*health,Other stomach and intestinal disorders,Good,XP02X,2287109622,753751940
condition*health,Other stomach and intestinal disorders,Fair,XP02X,1037042527,282881222
condition*health,Other stomach and intestinal disorders,Poor,XP02X,1140147861,467250181
condition*health,Other urinary,Excellent,XP02X,207282475,42669884
condition*health,Other urinary,Very good,XP02X,504008728,96676103
condition*health,Other urinary,Good,XP02X,1194171747,257564010
condition*health,Other urinary,Fair,XP02X,718304983,193573581
condition*health,Other urinary,Poor,XP02X,845398476,346035085
condition*health,Otitis media,Excellent,XP02X,1176238306,130305496
condition*health,Otitis media,Very good,XP02X,999739191,110944291
condition*health,Otitis media,Good,XP02X,728414517,104972726
condition*health,Otitis media,Fair,XP02X,278674389,80778595
condition*health,Otitis media,Poor,XP02X,51548217,17078193
condition*health,Paralysis,Excellent,XP02X,39466460,27151110
condition*health,Paralysis,Very good,XP02X,323624552,268475619
condition*health,Paralysis,Good,XP02X,379608518,303111055
condition*health,Paralysis,Fair,XP02X,294491397,156245235
condition*health,Paralysis,Poor,XP02X,2004594199,1008062707
condition*health,Perinatal Conditions,Excellent,XP02X,395195780,249500831
condition*health,Perinatal Conditions,Very good,XP02X,609515726,579495644
condition*health,Perinatal Conditions,Good,XP02X,253126129,121596667
condition*health,Perinatal Conditions,Fair,XP02X,668631834,652603671
condition*health,Perinatal Conditions,Poor,XP02X,3692849653,3654441577
condition*health,Pneumonia,Excellent,XP02X,1116786238,396558092
condition*health,Pneumonia,Very good,XP02X,1162523098,223741824
condition*health,Pneumonia,Good,XP02X,2982568305,728843668
condition*health,Pneumonia,Fair,XP02X,4368070089,1010261393
condition*health,Pneumonia,Poor,XP02X,2958814733,854767033
condition*health,Poisoning by medical and non-medical substances,Excellent,XP02X,308156353,90625755
condition*health,Poisoning by medical and non-medical substances,Very good,XP02X,372127854,102725479
condition*health,Poisoning by medical and non-medical substances,Good,XP02X,1047217467,640867333
condition*health,Poisoning by medical and non-medical substances,Fair,XP02X,491696243,185569187
condition*health,Poisoning by medical and non-medical substances,Poor,XP02X,138346021,45946802
condition*health,Residual Codes,Excellent,XP02X,1159032317,613074479
condition*health,Residual Codes,Very good,XP02X,1726916534,384362576
condition*health,Residual Codes,Good,XP02X,3179443699,591097825
condition*health,Residual Codes,Fair,XP02X,3142297895,502348880
condition*health,Residual Codes,Poor,XP02X,3605645886,712988450
condition*health,Skin disorders,Excellent,XP02X,2480306512,313012139
condition*health,Skin disorders,Very good,XP02X,3468834554,469898190
condition*health,Skin disorders,Good,XP02X,4178852072,853015888
condition*health,Skin disorders,Fair,XP02X,4103748094,813461250
condition*health,Skin disorders,Poor,XP02X,1707618463,458345166
condition*health,Symptoms,Excellent,XP02X,815429954,148668185
condition*health,Symptoms,Very good,XP02X,1107127440,235135874
condition*health,Symptoms,Good,XP02X,2948794581,1574711783
condition*health,Symptoms,Fair,XP02X,1851153640,530970746
condition*health,Symptoms,Poor,XP02X,1749258932,482463256
condition*health,Systemic lupus and connective tissues disorders,Excellent,XP02X,1346954501,187477176
condition*health,Systemic lupus and connective tissues disorders,Very good,XP02X,2765424506,341011490
condition*health,Systemic lupus and connective tissues disorders,Good,XP02X,4844466572,880193099
condition*health,Systemic lupus and connective tissues disorders,Fair,XP02X,3946792588,640124947
condition*health,Systemic lupus and connective tissues disorders,Poor,XP02X,2945477318,585572334
condition*health,Thyroid disease,Excellent,XP02X,394778768,54551101
condition*health,Thyroid disease,Very good,XP02X,1150275893,121449855
condition*health,Thyroid disease,Good,XP02X,1408470638,172552371
condition*health,Thyroid disease,Fair,XP02X,721570396,90581178
condition*health,Thyroid disease,Poor,XP02X,750116348,337631365
condition*health,Tonsillitis,Excellent,XP02X,192698441,60890420
condition*health,Tonsillitis,Very good,XP02X,142257407,32787266
condition*health,Tonsillitis,Good,XP02X,258828227,74152828
condition*health,Tonsillitis,Fair,XP02X,53140946,32019112
condition*health,Tonsillitis,Poor,XP02X,5477983,5461436
condition*health,Trauma-related disorders,Excellent,XP02X,7232950515,912156298
condition*health,Trauma-related disorders,Very good,XP02X,12084663824,1357223863
condition*health,Trauma-related disorders,Good,XP02X,16778091533,3037388364
condition*health,Trauma-related disorders,Fair,XP02X,8772486830,1057091044
condition*health,Trauma-related disorders,Poor,XP02X,10912933667,2036106419
condition*health,Urinary tract infections,Excellent,XP02X,401211765,61875393
condition*health,Urinary tract infections,Very good,XP02X,1104032496,439717435
condition*health,Urinary tract infections,Good,XP02X,1155071867,268744747
condition*health,Urinary tract infections,Fair,XP02X,705569837,175100433
condition*health,Urinary tract infections,Poor,XP02X,1502868924,1177769986
